# x, y_pred
1.515151560306549072e-01 2.424242496490478516e-01 5.099826455116271973e-01
1.515151560306549072e-01 2.727272808551788330e-01 5.546314716339111328e-01
1.515151560306549072e-01 3.030303120613098145e-01 5.939717888832092285e-01
1.515151560306549072e-01 3.333333432674407959e-01 6.278424263000488281e-01
1.515151560306549072e-01 3.636363744735717773e-01 6.561215519905090332e-01
1.515151560306549072e-01 3.939394056797027588e-01 6.787177920341491699e-01
1.515151560306549072e-01 4.242424368858337402e-01 6.955652832984924316e-01
1.515151560306549072e-01 4.545454680919647217e-01 7.066199183464050293e-01
1.515151560306549072e-01 4.848484992980957031e-01 7.118553519248962402e-01
1.515151560306549072e-01 5.151515007019042969e-01 7.112646698951721191e-01
1.515151560306549072e-01 5.454545617103576660e-01 7.048571705818176270e-01
1.515151560306549072e-01 5.757575631141662598e-01 6.926592588424682617e-01
1.515151560306549072e-01 6.060606241226196289e-01 6.747189760208129883e-01
1.515151560306549072e-01 6.363636255264282227e-01 6.511057019233703613e-01
1.515151560306549072e-01 6.666666865348815918e-01 6.219080686569213867e-01
1.515151560306549072e-01 6.969696879386901855e-01 5.872460007667541504e-01
1.515151560306549072e-01 7.272727489471435547e-01 5.472688674926757812e-01
1.515151560306549072e-01 7.575757503509521484e-01 5.021648406982421875e-01
1.515151560306549072e-01 7.878788113594055176e-01 4.521652460098266602e-01
1.515151560306549072e-01 8.181818127632141113e-01 3.975534439086914062e-01
1.515151560306549072e-01 8.484848737716674805e-01 3.386682868003845215e-01
1.515151560306549072e-01 8.787878751754760742e-01 2.759108543395996094e-01
1.515151560306549072e-01 9.090909361839294434e-01 2.097406238317489624e-01
1.515151560306549072e-01 9.393939375877380371e-01 1.406835168600082397e-01
1.515151560306549072e-01 9.696969985961914062e-01 6.932751834392547607e-02
1.818181872367858887e-01 3.030303120613098145e-02 6.822954118251800537e-02
1.818181872367858887e-01 6.060606241226196289e-02 1.349289864301681519e-01
1.818181872367858887e-01 9.090909361839294434e-02 1.996446698904037476e-01
1.818181872367858887e-01 1.212121248245239258e-01 2.617347240447998047e-01
1.818181872367858887e-01 1.515151560306549072e-01 3.206371665000915527e-01
1.818181872367858887e-01 1.818181872367858887e-01 3.758684992790222168e-01
1.818181872367858887e-01 2.121212184429168701e-01 4.270189404487609863e-01
1.818181872367858887e-01 2.424242496490478516e-01 4.737470149993896484e-01
1.818181872367858887e-01 2.727272808551788330e-01 5.157741904258728027e-01
1.818181872367858887e-01 3.030303120613098145e-01 5.528751611709594727e-01
1.818181872367858887e-01 3.333333432674407959e-01 5.848731994628906250e-01
1.818181872367858887e-01 3.636363744735717773e-01 6.116288304328918457e-01
1.818181872367858887e-01 3.939394056797027588e-01 6.330364942550659180e-01
1.818181872367858887e-01 4.242424368858337402e-01 6.490178108215332031e-01
1.818181872367858887e-01 4.545454680919647217e-01 6.595192551612854004e-01
1.818181872367858887e-01 4.848484992980957031e-01 6.645080447196960449e-01
1.818181872367858887e-01 5.151515007019042969e-01 6.639723181724548340e-01
1.818181872367858887e-01 5.454545617103576660e-01 6.579210758209228516e-01
1.818181872367858887e-01 5.757575631141662598e-01 6.463848352432250977e-01
1.818181872367858887e-01 6.060606241226196289e-01 6.294147372245788574e-01
1.818181872367858887e-01 6.363636255264282227e-01 6.070868372917175293e-01
1.818181872367858887e-01 6.666666865348815918e-01 5.795005559921264648e-01
1.818181872367858887e-01 6.969696879386901855e-01 5.467847585678100586e-01
1.818181872367858887e-01 7.272727489471435547e-01 5.090993046760559082e-01
1.818181872367858887e-01 7.575757503509521484e-01 4.666414856910705566e-01
1.818181872367858887e-01 7.878788113594055176e-01 4.196484088897705078e-01
1.818181872367858887e-01 8.181818127632141113e-01 3.684074282646179199e-01
1.818181872367858887e-01 8.484848737716674805e-01 3.132572174072265625e-01
1.818181872367858887e-01 8.787878751754760742e-01 2.545893788337707520e-01
1.818181872367858887e-01 9.090909361839294434e-01 1.928496211767196655e-01
1.818181872367858887e-01 9.393939375877380371e-01 1.285391896963119507e-01
1.818181872367858887e-01 9.696969985961914062e-01 6.221608817577362061e-02
2.121212184429168701e-01 3.030303120613098145e-02 6.275878846645355225e-02
2.121212184429168701e-01 6.060606241226196289e-02 1.244414299726486206e-01
2.121212184429168701e-01 9.090909361839294434e-02 1.844228953123092651e-01
2.121212184429168701e-01 1.212121248245239258e-01 2.421051710844039917e-01
2.121212184429168701e-01 1.515151560306549072e-01 2.969565391540527344e-01
2.121212184429168701e-01 1.818181872367858887e-01 3.485099673271179199e-01
2.121212184429168701e-01 2.121212184429168701e-01 3.963606357574462891e-01
2.121212184429168701e-01 2.424242496490478516e-01 4.401668906211853027e-01
2.121212184429168701e-01 2.727272808551788330e-01 4.796411991119384766e-01
2.121212184429168701e-01 3.030303120613098145e-01 5.145506262779235840e-01
2.121212184429168701e-01 3.333333432674407959e-01 5.447049736976623535e-01
2.121212184429168701e-01 3.636363744735717773e-01 5.699540972709655762e-01
2.121212184429168701e-01 3.939394056797027588e-01 5.901813507080078125e-01
2.121212184429168701e-01 4.242424368858337402e-01 6.052995324134826660e-01
2.121212184429168701e-01 4.545454680919647217e-01 6.152461171150207520e-01
2.121212184429168701e-01 4.848484992980957031e-01 6.199840903282165527e-01
2.121212184429168701e-01 5.151515007019042969e-01 6.194981932640075684e-01
2.121212184429168701e-01 5.454545617103576660e-01 6.137961745262145996e-01
2.121212184429168701e-01 5.757575631141662598e-01 6.029085516929626465e-01
2.121212184429168701e-01 6.060606241226196289e-01 5.868920087814331055e-01
2.121212184429168701e-01 6.363636255264282227e-01 5.658259987831115723e-01
2.121212184429168701e-01 6.666666865348815918e-01 5.398166179656982422e-01
2.121212184429168701e-01 6.969696879386901855e-01 5.089992880821228027e-01
2.121212184429168701e-01 7.272727489471435547e-01 4.735406041145324707e-01
2.121212184429168701e-01 7.575757503509521484e-01 4.336411952972412109e-01
2.121212184429168701e-01 7.878788113594055176e-01 3.895433545112609863e-01
2.121212184429168701e-01 8.181818127632141113e-01 3.415328860282897949e-01
2.121212184429168701e-01 8.484848737716674805e-01 2.899422645568847656e-01
2.121212184429168701e-01 8.787878751754760742e-01 2.351534217596054077e-01
2.121212184429168701e-01 9.090909361839294434e-01 1.775945872068405151e-01
2.121212184429168701e-01 9.393939375877380371e-01 1.177438944578170776e-01
2.121212184429168701e-01 9.696969985961914062e-01 5.612544715404510498e-02
2.424242496490478516e-01 3.030303120613098145e-02 5.802695453166961670e-02
2.424242496490478516e-01 6.060606241226196289e-02 1.150786131620407104e-01
2.424242496490478516e-01 9.090909361839294434e-02 1.706626266241073608e-01
2.424242496490478516e-01 1.212121248245239258e-01 2.242235392332077026e-01
2.424242496490478516e-01 1.515151560306549072e-01 2.752597928047180176e-01
2.424242496490478516e-01 1.818181872367858887e-01 3.233248591423034668e-01
2.424242496490478516e-01 2.121212184429168701e-01 3.680255413055419922e-01
2.424242496490478516e-01 2.424242496490478516e-01 4.090232253074645996e-01
2.424242496490478516e-01 2.727272808551788330e-01 4.460304379463195801e-01
2.424242496490478516e-01 3.030303120613098145e-01 4.788085222244262695e-01
2.424242496490478516e-01 3.333333432674407959e-01 5.071615576744079590e-01
2.424242496490478516e-01 3.636363744735717773e-01 5.309329628944396973e-01
2.424242496490478516e-01 3.939394056797027588e-01 5.499981641769409180e-01
2.424242496490478516e-01 4.242424368858337402e-01 5.642626881599426270e-01
2.424242496490478516e-01 4.545454680919647217e-01 5.736590623855590820e-01
2.424242496490478516e-01 4.848484992980957031e-01 5.781451463699340820e-01
2.424242496490478516e-01 5.151515007019042969e-01 5.777026414871215820e-01
2.424242496490478516e-01 5.454545617103576660e-01 5.723388791084289551e-01
2.424242496490478516e-01 5.757575631141662598e-01 5.620859265327453613e-01
2.424242496490478516e-01 6.060606241226196289e-01 5.469994544982910156e-01
2.424242496490478516e-01 6.363636255264282227e-01 5.271638631820678711e-01
2.424242496490478516e-01 6.666666865348815918e-01 5.026891827583312988e-01
2.424242496490478516e-01 6.969696879386901855e-01 4.737144112586975098e-01
2.424242496490478516e-01 7.272727489471435547e-01 4.404075145721435547e-01
2.424242496490478516e-01 7.575757503509521484e-01 4.029732346534729004e-01
2.424242496490478516e-01 7.878788113594055176e-01 3.616530895233154297e-01
2.424242496490478516e-01 8.181818127632141113e-01 3.167272210121154785e-01
2.424242496490478516e-01 8.484848737716674805e-01 2.685219049453735352e-01
2.424242496490478516e-01 8.787878751754760742e-01 2.174065560102462769e-01
2.424242496490478516e-01 9.090909361839294434e-01 1.637891381978988647e-01
2.424242496490478516e-01 9.393939375877380371e-01 1.081238836050033569e-01
2.424242496490478516e-01 9.696969985961914062e-01 5.090384185314178467e-02
2.727272808551788330e-01 3.030303120613098145e-02 5.389337241649627686e-02
2.727272808551788330e-01 6.060606241226196289e-02 1.066677421331405640e-01
2.727272808551788330e-01 9.090909361839294434e-02 1.581669300794601440e-01
2.727272808551788330e-01 1.212121248245239258e-01 2.078776210546493530e-01
2.727272808551788330e-01 1.515151560306549072e-01 2.553293108940124512e-01
2.727272808551788330e-01 1.818181872367858887e-01 3.000962138175964355e-01
2.727272808551788330e-01 2.121212184429168701e-01 3.418005704879760742e-01
2.727272808551788330e-01 2.424242496490478516e-01 3.801118135452270508e-01
2.727272808551788330e-01 2.727272808551788330e-01 4.147464036941528320e-01
2.727272808551788330e-01 3.030303120613098145e-01 4.454656839370727539e-01
2.727272808551788330e-01 3.333333432674407959e-01 4.720720052719116211e-01
2.727272808551788330e-01 3.636363744735717773e-01 4.944034218788146973e-01
2.727272808551788330e-01 3.939394056797027588e-01 5.123324394226074219e-01
2.727272808551788330e-01 4.242424368858337402e-01 5.257599949836730957e-01
2.727272808551788330e-01 4.545454680919647217e-01 5.346142053604125977e-01
2.727272808551788330e-01 4.848484992980957031e-01 5.388490557670593262e-01
2.727272808551788330e-01 5.151515007019042969e-01 5.384454131126403809e-01
2.727272808551788330e-01 5.454545617103576660e-01 5.334079861640930176e-01
2.727272808551788330e-01 5.757575631141662598e-01 5.237693786621093750e-01
2.727272808551788330e-01 6.060606241226196289e-01 5.095865726470947266e-01
2.727272808551788330e-01 6.363636255264282227e-01 4.909448027610778809e-01
2.727272808551788330e-01 6.666666865348815918e-01 4.679558873176574707e-01
2.727272808551788330e-01 6.969696879386901855e-01 4.407591819763183594e-01
2.727272808551788330e-01 7.272727489471435547e-01 4.095260500907897949e-01
2.727272808551788330e-01 7.575757503509521484e-01 3.744578957557678223e-01
2.727272808551788330e-01 7.878788113594055176e-01 3.357929587364196777e-01
2.727272808551788330e-01 8.181818127632141113e-01 2.938069701194763184e-01
2.727272808551788330e-01 8.484848737716674805e-01 2.488152831792831421e-01
2.727272808551788330e-01 8.787878751754760742e-01 2.011719793081283569e-01
2.727272808551788330e-01 9.090909361839294434e-01 1.512679904699325562e-01
2.727272808551788330e-01 9.393939375877380371e-01 9.953062236309051514e-02
2.727272808551788330e-01 9.696969985961914062e-01 4.642276465892791748e-02
3.030303120613098145e-01 3.030303120613098145e-02 5.024610459804534912e-02
3.030303120613098145e-01 6.060606241226196289e-02 9.906409680843353271e-02
3.030303120613098145e-01 9.090909361839294434e-02 1.467693895101547241e-01
3.030303120613098145e-01 1.212121248245239258e-01 1.928853839635848999e-01
