# x, y_pred
2.438179969787597656e+01 8.350020408630371094e+00 8.080000305175781250e+01 2.365418910980224609e+00 2.551353275775909424e-01 1.273767948150634766e-01
1.647500038146972656e+01 1.042710018157958984e+01 8.259999847412109375e+01 2.508826255798339844e+00 -2.734036147594451904e-01 5.159889459609985352e-01
2.390660095214843750e+01 4.968130111694335938e+00 8.200000000000000000e+01 2.294472932815551758e+00 6.659855693578720093e-02 1.356258511543273926e+00
1.753949928283691406e+01 8.686630249023437500e+00 8.300000000000000000e+01 2.232921600341796875e+00 -1.441099762916564941e+00 -4.908226430416107178e-01
1.880660057067871094e+01 5.471499919891357422e+00 8.050000000000000000e+01 2.591099023818969727e+00 -1.643647849559783936e-01 8.515398502349853516e-01
1.665629959106445312e+01 6.000339984893798828e+00 8.140000152587890625e+01 2.390578269958496094e+00 7.700395584106445312e-01 5.671318769454956055e-01
1.934930038452148438e+01 8.822600364685058594e+00 8.080000305175781250e+01 1.564836621284484863e+00 -1.196789264678955078e+00 1.199364900588989258e+00
1.666900062561035156e+01 7.710579872131347656e+00 8.280000305175781250e+01 -6.024384498596191406e-02 -1.927756786346435547e+00 -5.675520896911621094e+00
2.392550086975097656e+01 5.944260120391845703e+00 8.290000152587890625e+01 2.802475690841674805e+00 3.301127254962921143e-01 -3.425244808197021484e+00
1.702400016784667969e+01 9.602290153503417969e+00 8.219999694824218750e+01 2.263559579849243164e+00 -2.556552588939666748e-01 8.572913408279418945e-01
1.703490066528320312e+01 8.600760459899902344e+00 8.119999694824218750e+01 1.015728473663330078e+00 7.151582241058349609e-01 1.459427952766418457e+00
2.115600013732910156e+01 8.197270393371582031e+00 8.150000000000000000e+01 1.363736391067504883e+00 -4.102585017681121826e-01 1.555073022842407227e+00
1.934749984741210938e+01 1.080550003051757812e+01 8.159999847412109375e+01 2.533160686492919922e+00 -9.989092499017715454e-02 1.240294694900512695e+00
2.140870094299316406e+01 6.958340167999267578e+00 8.169999694824218750e+01 1.632443189620971680e+00 -4.624554812908172607e-01 -4.034520626068115234e+00
2.382839965820312500e+01 7.751810073852539062e+00 8.209999847412109375e+01 1.958201885223388672e+00 6.476624608039855957e-01 -1.635095179080963135e-01
2.446689987182617188e+01 1.136009979248046875e+01 8.240000152587890625e+01 2.511041402816772461e+00 5.107285827398300171e-02 1.189895272254943848e+00
2.453529930114746094e+01 1.037460041046142578e+01 8.080000305175781250e+01 2.495448589324951172e+00 1.104532703757286072e-01 1.113203883171081543e+00
2.238220024108886719e+01 8.515370368957519531e+00 8.030000305175781250e+01 2.433757781982421875e+00 5.791814923286437988e-01 -1.020435333251953125e+00
1.832089996337890625e+01 1.092249965667724609e+01 8.130000305175781250e+01 2.554240465164184570e+00 -1.067511811852455139e-01 1.183060288429260254e+00
1.998550033569335938e+01 1.141880035400390625e+01 8.180000305175781250e+01 2.490320920944213867e+00 -5.480907112360000610e-02 1.232523560523986816e+00
1.745540046691894531e+01 8.345829963684082031e+00 8.059999847412109375e+01 1.921981096267700195e+00 -1.090109124779701233e-01 -5.965540885925292969e+00
1.638120079040527344e+01 8.488769531250000000e+00 8.250000000000000000e+01 2.043876647949218750e+00 -1.277044057846069336e+00 -6.889632701873779297e+00
1.936619949340820312e+01 8.358320236206054688e+00 8.269999694824218750e+01 2.347004413604736328e+00 1.312056541442871094e+00 -2.200421690940856934e-02
1.646109962463378906e+01 7.161590099334716797e+00 8.190000152587890625e+01 2.421441555023193359e+00 5.375516414642333984e-01 -2.075935840606689453e+00
2.460639953613281250e+01 1.059389972686767578e+01 8.109999847412109375e+01 2.497507333755493164e+00 1.020972952246665955e-01 1.137379050254821777e+00
2.144860076904296875e+01 7.426479816436767578e+00 8.069999694824218750e+01 2.007803678512573242e+00 1.168932437896728516e+00 -6.784961819648742676e-01
1.827260017395019531e+01 4.668179988861083984e+00 8.000000000000000000e+01 2.558680772781372070e+00 -1.657817512750625610e-02 1.157767653465270996e+00
1.854409980773925781e+01 5.728390216827392578e+00 8.119999694824218750e+01 1.792068243026733398e+00 -4.135200679302215576e-01 1.573378443717956543e+00
2.069470024108886719e+01 6.713160037994384766e+00 8.100000000000000000e+01 2.139336109161376953e+00 7.094678878784179688e-01 -2.672130346298217773e+00
1.926189994812011719e+01 8.182390213012695312e+00 8.080000305175781250e+01 1.249898910522460938e+00 -1.492735624313354492e+00 -8.262392878532409668e-02
1.949180030822753906e+01 7.226689815521240234e+00 8.200000000000000000e+01 1.488343477249145508e+00 5.847022533416748047e-01 -3.013343572616577148e+00
1.640089988708496094e+01 9.907250404357910156e+00 8.280000305175781250e+01 2.647853374481201172e+00 -5.445445775985717773e-01 -2.989599406719207764e-01
1.917200088500976562e+01 1.050819969177246094e+01 8.059999847412109375e+01 2.401371717453002930e+00 -1.725268065929412842e-01 1.283686161041259766e+00
2.029870033264160156e+01 9.809900283813476562e+00 8.200000000000000000e+01 2.640741586685180664e+00 -1.731202304363250732e-01 1.161816120147705078e+00
2.037260055541992188e+01 8.917550086975097656e+00 8.150000000000000000e+01 1.884512662887573242e+00 -9.171203374862670898e-01 1.303283810615539551e+00
1.719659996032714844e+01 4.106299877166748047e+00 8.019999694824218750e+01 2.499748468399047852e+00 -4.009268432855606079e-02 1.204869389533996582e+00
1.970439910888671875e+01 4.024139881134033203e+00 8.150000000000000000e+01 2.534399032592773438e+00 -2.326176315546035767e-02 1.277554392814636230e+00
1.820129966735839844e+01 4.017509937286376953e+00 8.019999694824218750e+01 2.524939060211181641e+00 -3.763792663812637329e-02 1.224073529243469238e+00
2.206250000000000000e+01 9.610179901123046875e+00 8.290000152587890625e+01 2.595208406448364258e+00 -1.423387229442596436e-01 8.248366117477416992e-01
1.910619926452636719e+01 8.658880233764648438e+00 8.059999847412109375e+01 1.456156849861145020e+00 -1.184266924858093262e+00 8.498834371566772461e-01
1.715699958801269531e+01 1.038560009002685547e+01 8.019999694824218750e+01 2.573700666427612305e+00 -2.560279071331024170e-01 8.965623378753662109e-01
2.186590003967285156e+01 8.376999855041503906e+00 8.119999694824218750e+01 2.049753904342651367e+00 7.445180416107177734e-01 5.765657424926757812e-01
1.782589912414550781e+01 7.518050193786621094e+00 8.230000305175781250e+01 2.474183559417724609e+00 1.382542610168457031e+00 -1.827952265739440918e+00
2.036090087890625000e+01 6.994339942932128906e+00 8.040000152587890625e+01 1.980331182479858398e+00 1.234133481979370117e+00 -7.867320775985717773e-01
1.749480056762695312e+01 7.729109764099121094e+00 8.090000152587890625e+01 1.511285305023193359e+00 1.282293200492858887e+00 -4.913868427276611328e+00
1.648830032348632812e+01 7.995170116424560547e+00 8.040000152587890625e+01 1.207460403442382812e+00 1.743966460227966309e+00 -4.782452583312988281e+00
1.890660095214843750e+01 4.085110187530517578e+00 8.059999847412109375e+01 2.522795677185058594e+00 -2.944300323724746704e-02 1.241156220436096191e+00
1.687779998779296875e+01 7.261360168457031250e+00 8.000000000000000000e+01 8.315432071685791016e-01 -8.888714313507080078e-01 -2.986148297786712646e-01
2.368880081176757812e+01 6.113309860229492188e+00 8.250000000000000000e+01 2.524379491806030273e+00 4.027767479419708252e-01 -2.794669389724731445e+00
2.360610008239746094e+01 5.280550003051757812e+00 8.150000000000000000e+01 2.077311038970947266e+00 8.436050266027450562e-02 1.246217012405395508e+00
1.780769920349121094e+01 5.278140068054199219e+00 8.180000305175781250e+01 2.225580215454101562e+00 3.042106926441192627e-01 1.172750711441040039e+00
1.749659919738769531e+01 7.132999897003173828e+00 8.290000152587890625e+01 5.103006362915039062e-01 -1.672754645347595215e+00 -3.087554693222045898e+00
1.760479927062988281e+01 7.888470172882080078e+00 8.230000305175781250e+01 1.687551736831665039e+00 6.740748882293701172e-01 -2.603318452835083008e+00
2.171069908142089844e+01 4.442510128021240234e+00 8.240000152587890625e+01 2.522831678390502930e+00 -7.056853920221328735e-02 1.162158727645874023e+00
2.041780090332031250e+01 5.795780181884765625e+00 8.230000305175781250e+01 1.680279016494750977e+00 -3.775736987590789795e-01 1.225393891334533691e+00
1.633069992065429688e+01 7.610290050506591797e+00 8.040000152587890625e+01 1.420876979827880859e+00 1.857566833496093750e+00 -3.874251604080200195e+00
1.671170043945312500e+01 6.292389869689941406e+00 8.030000305175781250e+01 1.579965829849243164e+00 -7.493207603693008423e-02 1.587644457817077637e+00
1.884550094604492188e+01 8.219050407409667969e+00 8.040000152587890625e+01 1.318811655044555664e+00 -9.877053499221801758e-01 -2.743745744228363037e-01
2.509210014343261719e+01 7.842889785766601562e+00 8.059999847412109375e+01 2.019299745559692383e+00 1.751160919666290283e-01 -3.536371290683746338e-01
1.964310073852539062e+01 7.593490123748779297e+00 8.069999694824218750e+01 1.468999981880187988e+00 -3.296549618244171143e-01 -1.893114089965820312e+00
1.844969940185546875e+01 7.973149776458740234e+00 8.250000000000000000e+01 2.231620550155639648e+00 1.360042333602905273e+00 -6.200197339057922363e-01
1.621850013732910156e+01 8.849479675292968750e+00 8.050000000000000000e+01 1.142606019973754883e+00 1.189804300665855408e-01 5.638794898986816406e-01
1.687890052795410156e+01 1.159990024566650391e+01 8.140000152587890625e+01 2.573840379714965820e+00 -8.172867447137832642e-02 1.090880155563354492e+00
1.730340003967285156e+01 8.938929557800292969e+00 8.250000000000000000e+01 1.645342350006103516e+00 -8.800839185714721680e-01 5.731390714645385742e-01
2.015200042724609375e+01 4.205520153045654297e+00 8.090000152587890625e+01 2.523055315017700195e+00 -4.658795893192291260e-03 1.202342271804809570e+00
1.717429924011230469e+01 8.535969734191894531e+00 8.259999847412109375e+01 1.898691534996032715e+00 -1.490562200546264648e+00 -1.034413456916809082e+00
1.753529930114746094e+01 8.862739562988281250e+00 8.209999847412109375e+01 9.853283166885375977e-01 -2.428128421306610107e-01 1.554018020629882812e+00
2.559609985351562500e+01 1.125479984283447266e+01 8.009999847412109375e+01 2.492191791534423828e+00 1.154136881232261658e-01 1.153229832649230957e+00
2.461420059204101562e+01 4.564539909362792969e+00 8.019999694824218750e+01 2.469995737075805664e+00 -4.698798805475234985e-02 9.162064790725708008e-01
2.030179977416992188e+01 6.480690002441406250e+00 8.009999847412109375e+01 1.917054653167724609e+00 1.171970009803771973e+00 5.549396276473999023e-01
2.026110076904296875e+01 1.039830017089843750e+01 8.100000000000000000e+01 2.356399297714233398e+00 -1.293973624706268311e-01 1.400395870208740234e+00
1.753269958496093750e+01 5.093880176544189453e+00 8.059999847412109375e+01 2.222882270812988281e+00 -1.308314502239227295e-01 1.361128687858581543e+00
1.712319946289062500e+01 8.765449523925781250e+00 8.009999847412109375e+01 2.082432270050048828e+00 -1.479524731636047363e+00 -2.310750246047973633e+00
1.803779983520507812e+01 7.406819820404052734e+00 8.140000152587890625e+01 1.701225757598876953e+00 1.391357421875000000e+00 -2.474858522415161133e+00
1.722579956054687500e+01 1.010499954223632812e+01 8.169999694824218750e+01 2.471834897994995117e+00 2.248766273260116577e-02 1.148252844810485840e+00
1.964979934692382812e+01 6.737639904022216797e+00 8.159999847412109375e+01 1.199607372283935547e+00 -1.869646430015563965e+00 -1.204666495323181152e-02
1.835149955749511719e+01 6.710750102996826172e+00 8.090000152587890625e+01 1.201044082641601562e+00 -1.426536083221435547e+00 7.265161275863647461e-01
1.770159912109375000e+01 5.422269821166992188e+00 8.109999847412109375e+01 1.997699737548828125e+00 9.929917752742767334e-03 1.316861987113952637e+00
1.907169914245605469e+01 5.590939998626708984e+00 8.000000000000000000e+01 2.717404127120971680e+00 4.381995499134063721e-01 6.397801637649536133e-01
2.573559951782226562e+01 1.048859977722167969e+01 8.180000305175781250e+01 2.487484216690063477e+00 9.803345054388046265e-02 1.178917527198791504e+00
2.007859992980957031e+01 7.079999923706054688e+00 8.200000000000000000e+01 1.068084955215454102e+00 -1.076057434082031250e+00 -2.152949333190917969e+00
2.496179962158203125e+01 1.169050025939941406e+01 8.030000305175781250e+01 2.514612436294555664e+00 9.664883464574813843e-02 1.127943992614746094e+00
1.823539924621582031e+01 7.637849807739257812e+00 8.169999694824218750e+01 1.933589458465576172e+00 1.567178487777709961e+00 -1.411494016647338867e+00
1.738310050964355469e+01 4.108300209045410156e+00 8.300000000000000000e+01 2.606418848037719727e+00 1.025514826178550720e-01 1.156474590301513672e+00
1.642880058288574219e+01 8.415200233459472656e+00 8.190000152587890625e+01 -2.536466121673583984e-01 -1.495183467864990234e+00 -4.272829532623291016e+00
2.097480010986328125e+01 7.914690017700195312e+00 8.119999694824218750e+01 1.584766626358032227e+00 3.356028497219085693e-01 6.820052862167358398e-01
1.603619956970214844e+01 8.037929534912109375e+00 8.140000152587890625e+01 -8.903155326843261719e-01 -1.398932933807373047e+00 -5.597776412963867188e+00
1.617309951782226562e+01 6.006000041961669922e+00 8.069999694824218750e+01 2.131392240524291992e+00 7.245767116546630859e-01 3.983872830867767334e-01
1.820439910888671875e+01 7.902379989624023438e+00 8.050000000000000000e+01 1.240844011306762695e+00 -2.098521232604980469e+00 -2.485475301742553711e+00
2.045159912109375000e+01 8.342069625854492188e+00 8.050000000000000000e+01 1.918996810913085938e+00 8.132700920104980469e-01 4.541155695915222168e-02
1.858480072021484375e+01 7.779210090637207031e+00 8.280000305175781250e+01 2.218412876129150391e+00 1.110299587249755859e+00 -1.551617741584777832e+00
1.847760009765625000e+01 9.838439941406250000e+00 8.159999847412109375e+01 2.702234506607055664e+00 1.151230186223983765e-02 1.218722462654113770e+00
1.641020011901855469e+01 1.047799968719482422e+01 8.230000305175781250e+01 2.472250938415527344e+00 -1.707465350627899170e-01 6.390944719314575195e-01
1.644720077514648438e+01 1.033329963684082031e+01 8.290000152587890625e+01 2.592976093292236328e+00 -4.235949218273162842e-01 2.125491201877593994e-01
1.965850067138671875e+01 5.967140197753906250e+00 8.130000305175781250e+01 2.036261558532714844e+00 -1.216113805770874023e+00 7.149145603179931641e-01
1.739959907531738281e+01 9.364789962768554688e+00 8.069999694824218750e+01 2.690277814865112305e+00 -3.042330443859100342e-01 4.520838558673858643e-01
1.735379981994628906e+01 9.934929847717285156e+00 8.230000305175781250e+01 2.318192720413208008e+00 -1.007184758782386780e-01 1.031331300735473633e+00
2.061079978942871094e+01 4.389009952545166016e+00 8.040000152587890625e+01 2.446716785430908203e+00 6.448712199926376343e-02 1.155362367630004883e+00
1.945450019836425781e+01 9.402110099792480469e+00 8.259999847412109375e+01 1.875736474990844727e+00 4.856369793415069580e-01 1.212323546409606934e+00
1.889669990539550781e+01 5.762189865112304688e+00 8.280000305175781250e+01 2.587605237960815430e+00 4.748330414295196533e-01 6.185514926910400391e-01
1.723430061340332031e+01 1.183660030364990234e+01 8.219999694824218750e+01 2.570862770080566406e+00 -6.345150619745254517e-02 1.103785634040832520e+00
1.866950035095214844e+01 8.870189666748046875e+00 8.050000000000000000e+01 1.595759272575378418e+00 -1.354080915451049805e+00 8.540804386138916016e-01
1.785320091247558594e+01 5.997310161590576172e+00 8.109999847412109375e+01 1.697946548461914062e+00 6.840970367193222046e-02 1.490666985511779785e+00
1.964380073547363281e+01 8.333889961242675781e+00 8.280000305175781250e+01 2.430671691894531250e+00 1.354107856750488281e+00 1.272025704383850098e-02
2.303639984130859375e+01 6.327239990234375000e+00 8.069999694824218750e+01 1.065450429916381836e+00 3.845608532428741455e-01 -3.194787800312042236e-01
1.745960044860839844e+01 8.169730186462402344e+00 8.190000152587890625e+01 1.658567905426025391e+00 1.148357391357421875e+00 -1.187676668167114258e+00
1.628599929809570312e+01 8.635899543762207031e+00 8.209999847412109375e+01 1.706708192825317383e+00 -1.233025074005126953e+00 -5.106839656829833984e+00
1.690570068359375000e+01 1.053009986877441406e+01 8.059999847412109375e+01 2.642940521240234375e+00 -1.429674327373504639e-01 9.837386608123779297e-01
2.171010017395019531e+01 9.678750038146972656e+00 8.209999847412109375e+01 2.356113910675048828e+00 -2.285518348217010498e-01 1.237858176231384277e+00
2.497739982604980469e+01 4.850800037384033203e+00 8.169999694824218750e+01 2.359750270843505859e+00 -3.495631366968154907e-02 1.167899131774902344e+00
