# x, y_pred
9.062500000000000000e-01 5.625000000000000000e-01 6.003227084875106812e-02
1.250000000000000000e-01 6.875000000000000000e-01 6.412683725357055664e-01
1.875000000000000000e-01 9.375000000000000000e-01 1.298542916774749756e-01
8.750000000000000000e-01 6.875000000000000000e-01 6.552504748106002808e-02
7.812500000000000000e-01 7.500000000000000000e-01 9.305580705404281616e-02
3.750000000000000000e-01 9.687500000000000000e-01 3.671113401651382446e-02
4.687500000000000000e-01 8.125000000000000000e-01 1.881152242422103882e-01
4.687500000000000000e-01 3.437500000000000000e-01 3.024620115756988525e-01
7.812500000000000000e-01 5.625000000000000000e-01 1.294199526309967041e-01
2.187500000000000000e-01 7.187500000000000000e-01 4.802345335483551025e-01
9.375000000000000000e-02 4.375000000000000000e-01 8.035326004028320312e-01
2.500000000000000000e-01 2.500000000000000000e-01 4.146546125411987305e-01
9.687500000000000000e-01 4.062500000000000000e-01 2.165723592042922974e-02
3.125000000000000000e-02 7.812500000000000000e-01 6.268026828765869141e-01
3.750000000000000000e-01 3.750000000000000000e-01 3.976801633834838867e-01
3.125000000000000000e-01 6.250000000000000000e-01 4.584160447120666504e-01
2.187500000000000000e-01 1.000000000000000000e+00 -8.533083833754062653e-03
2.187500000000000000e-01 3.125000000000000000e-01 5.203111767768859863e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.283101260662078857e-01
7.500000000000000000e-01 7.812500000000000000e-01 9.476014226675033569e-02
1.250000000000000000e-01 2.812500000000000000e-01 6.058903932571411133e-01
6.250000000000000000e-02 5.000000000000000000e-01 8.740512132644653320e-01
7.187500000000000000e-01 5.312500000000000000e-01 1.669960767030715942e-01
7.812500000000000000e-01 6.562500000000000000e-01 1.161984875798225403e-01
7.812500000000000000e-01 4.687500000000000000e-01 1.314661353826522827e-01
2.500000000000000000e-01 3.125000000000000000e-02 6.217118352651596069e-02
9.375000000000000000e-01 2.187500000000000000e-01 2.462881058454513550e-02
2.812500000000000000e-01 1.562500000000000000e-01 2.600715160369873047e-01
4.062500000000000000e-01 9.687500000000000000e-01 3.426299244165420532e-02
2.187500000000000000e-01 2.812500000000000000e-01 4.859185814857482910e-01
6.250000000000000000e-01 3.750000000000000000e-01 2.090060859918594360e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.612283110618591309e-01
5.625000000000000000e-01 9.375000000000000000e-02 7.989782840013504028e-02
6.250000000000000000e-02 6.250000000000000000e-02 2.005458623170852661e-01
1.562500000000000000e-01 2.187500000000000000e-01 4.685583114624023438e-01
1.562500000000000000e-01 9.375000000000000000e-01 1.421768814325332642e-01
1.250000000000000000e-01 4.062500000000000000e-01 7.335882186889648438e-01
8.125000000000000000e-01 4.687500000000000000e-01 1.139472499489784241e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.026027679443359375e-01
8.750000000000000000e-01 4.375000000000000000e-01 7.757683843374252319e-02
4.375000000000000000e-01 7.187500000000000000e-01 2.839772105216979980e-01
9.375000000000000000e-02 8.437500000000000000e-01 4.060267806053161621e-01
2.187500000000000000e-01 9.062500000000000000e-01 1.802277565002441406e-01
4.375000000000000000e-01 2.812500000000000000e-01 2.874670028686523438e-01
6.250000000000000000e-02 5.625000000000000000e-01 8.581595420837402344e-01
8.437500000000000000e-01 9.375000000000000000e-02 2.890706062316894531e-02
9.687500000000000000e-01 6.250000000000000000e-01 2.147523313760757446e-02
1.562500000000000000e-01 4.062500000000000000e-01 6.835508942604064941e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.519632458686828613e-01
6.250000000000000000e-02 6.875000000000000000e-01 7.409014701843261719e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.864141047000885010e-01
7.187500000000000000e-01 9.062500000000000000e-01 4.929227381944656372e-02
8.437500000000000000e-01 6.250000000000000000e-01 8.939517289400100708e-02
1.875000000000000000e-01 2.812500000000000000e-01 5.230659246444702148e-01
1.562500000000000000e-01 2.812500000000000000e-01 5.629813671112060547e-01
9.687500000000000000e-01 9.375000000000000000e-01 1.241005025804042816e-03
3.437500000000000000e-01 1.875000000000000000e-01 2.619105577468872070e-01
3.750000000000000000e-01 2.812500000000000000e-01 3.348512053489685059e-01
8.437500000000000000e-01 5.000000000000000000e-01 9.692179411649703979e-02
2.187500000000000000e-01 9.375000000000000000e-01 1.189367845654487610e-01
8.125000000000000000e-01 6.562500000000000000e-01 1.007268950343132019e-01
6.250000000000000000e-02 3.125000000000000000e-01 7.479618191719055176e-01
6.875000000000000000e-01 3.437500000000000000e-01 1.650427579879760742e-01
3.125000000000000000e-02 3.750000000000000000e-01 8.783338665962219238e-01
6.250000000000000000e-02 2.187500000000000000e-01 5.883461236953735352e-01
8.125000000000000000e-01 5.000000000000000000e-01 1.144815906882286072e-01
8.125000000000000000e-01 3.437500000000000000e-01 1.009661778807640076e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.683942854404449463e-01
9.687500000000000000e-01 3.437500000000000000e-01 1.909237354993820190e-02
6.562500000000000000e-01 2.812500000000000000e-01 1.599940806627273560e-01
4.375000000000000000e-01 9.375000000000000000e-02 1.096328720450401306e-01
6.875000000000000000e-01 7.500000000000000000e-01 1.313631981611251831e-01
2.500000000000000000e-01 1.875000000000000000e-01 3.290775716304779053e-01
2.187500000000000000e-01 9.687500000000000000e-01 5.579984188079833984e-02
9.062500000000000000e-01 9.375000000000000000e-01 1.103820558637380600e-02
3.750000000000000000e-01 5.000000000000000000e-01 4.283101260662078857e-01
7.500000000000000000e-01 6.562500000000000000e-01 1.318112611770629883e-01
2.187500000000000000e-01 5.000000000000000000e-01 6.162360906600952148e-01
7.500000000000000000e-01 5.937500000000000000e-01 1.431617140769958496e-01
8.437500000000000000e-01 8.125000000000000000e-01 5.339714139699935913e-02
8.125000000000000000e-01 6.250000000000000000e-01 1.055896654725074768e-01
6.250000000000000000e-01 5.937500000000000000e-01 2.154253423213958740e-01
6.250000000000000000e-01 9.062500000000000000e-01 6.519288569688796997e-02
5.000000000000000000e-01 6.562500000000000000e-01 2.774240970611572266e-01
9.375000000000000000e-02 9.062500000000000000e-01 2.542565464973449707e-01
6.875000000000000000e-01 3.437500000000000000e-01 1.650427579879760742e-01
7.500000000000000000e-01 8.125000000000000000e-01 8.306292444467544556e-02
2.187500000000000000e-01 4.687500000000000000e-01 6.139160990715026855e-01
6.250000000000000000e-02 1.562500000000000000e-01 4.491476714611053467e-01
9.375000000000000000e-01 9.375000000000000000e-01 6.344742141664028168e-03
2.187500000000000000e-01 7.812500000000000000e-01 3.959928750991821289e-01
7.812500000000000000e-01 3.437500000000000000e-01 1.166565939784049988e-01
7.187500000000000000e-01 9.375000000000000000e-01 3.377836197614669800e-02
5.625000000000000000e-01 5.625000000000000000e-01 2.626516819000244141e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.136598467826843262e-01
7.812500000000000000e-01 4.687500000000000000e-01 1.314661353826522827e-01
7.812500000000000000e-01 6.875000000000000000e-01 1.094946935772895813e-01
3.437500000000000000e-01 6.250000000000000000e-01 4.257871806621551514e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.830603599548339844e-01
1.875000000000000000e-01 8.750000000000000000e-01 2.591628432273864746e-01
4.062500000000000000e-01 6.250000000000000000e-02 8.007807284593582153e-02
6.250000000000000000e-01 3.437500000000000000e-01 1.997295320034027100e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.098284304141998291e-01
7.187500000000000000e-01 4.062500000000000000e-01 1.609407514333724976e-01
6.250000000000000000e-01 2.812500000000000000e-01 1.755342036485671997e-01
5.312500000000000000e-01 5.937500000000000000e-01 2.780843973159790039e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.136598467826843262e-01
1.875000000000000000e-01 6.875000000000000000e-01 5.544259548187255859e-01
3.750000000000000000e-01 6.250000000000000000e-01 3.952343165874481201e-01
8.125000000000000000e-01 9.375000000000000000e-02 3.461010009050369263e-02
3.125000000000000000e-01 7.500000000000000000e-01 3.516907691955566406e-01
3.437500000000000000e-01 7.500000000000000000e-01 3.261880278587341309e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.112404584884643555e-01
9.687500000000000000e-01 1.250000000000000000e-01 4.629640839993953705e-03
8.125000000000000000e-01 4.375000000000000000e-01 1.123055592179298401e-01
1.562500000000000000e-01 3.125000000000000000e-01 6.019618511199951172e-01
0.000000000000000000e+00 2.812500000000000000e-01 8.126190304756164551e-01
9.375000000000000000e-01 3.437500000000000000e-01 3.647878021001815796e-02
6.875000000000000000e-01 6.875000000000000000e-01 1.545515656471252441e-01
2.812500000000000000e-01 8.125000000000000000e-01 2.979913949966430664e-01
1.000000000000000000e+00 2.812500000000000000e-01 -7.996195927262306213e-04
6.250000000000000000e-02 6.562500000000000000e-01 7.807866334915161133e-01
6.250000000000000000e-01 2.500000000000000000e-01 1.608433872461318970e-01
1.875000000000000000e-01 1.250000000000000000e-01 2.686416506767272949e-01
6.875000000000000000e-01 8.437500000000000000e-01 8.771569281816482544e-02
7.187500000000000000e-01 3.437500000000000000e-01 1.485590189695358276e-01
8.125000000000000000e-01 1.562500000000000000e-01 5.453236401081085205e-02
1.000000000000000000e+00 9.375000000000000000e-01 -4.332163371145725250e-03
5.937500000000000000e-01 2.812500000000000000e-01 1.917657107114791870e-01
6.562500000000000000e-01 1.875000000000000000e-01 1.157987639307975769e-01
4.375000000000000000e-01 6.562500000000000000e-01 3.242280483245849609e-01
7.187500000000000000e-01 9.687500000000000000e-01 1.808982342481613159e-02
5.000000000000000000e-01 9.375000000000000000e-01 5.927108973264694214e-02
1.875000000000000000e-01 6.250000000000000000e-02 1.414404362440109253e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.548334352672100067e-03
2.187500000000000000e-01 1.250000000000000000e-01 2.482804507017135620e-01
1.000000000000000000e+00 8.125000000000000000e-01 -1.174935139715671539e-03
4.687500000000000000e-01 0.000000000000000000e+00 7.971292361617088318e-04
5.937500000000000000e-01 9.062500000000000000e-01 7.082466036081314087e-02
6.250000000000000000e-01 1.875000000000000000e-01 1.269864886999130249e-01
9.687500000000000000e-01 6.562500000000000000e-01 2.027288824319839478e-02
1.250000000000000000e-01 1.562500000000000000e-01 3.831983506679534912e-01
7.500000000000000000e-01 7.500000000000000000e-01 1.055934652686119080e-01
1.250000000000000000e-01 5.312500000000000000e-01 7.574863433837890625e-01
3.437500000000000000e-01 6.250000000000000000e-01 4.257871806621551514e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.963234364986419678e-01
9.062500000000000000e-01 5.312500000000000000e-01 6.092352420091629028e-02
9.375000000000000000e-01 6.250000000000000000e-01 3.927240520715713501e-02
9.062500000000000000e-01 4.062500000000000000e-01 5.818689614534378052e-02
9.375000000000000000e-02 7.500000000000000000e-01 5.941964387893676758e-01
4.375000000000000000e-01 7.812500000000000000e-01 2.326029837131500244e-01
7.500000000000000000e-01 3.437500000000000000e-01 1.324748396873474121e-01
1.875000000000000000e-01 4.062500000000000000e-01 6.366350054740905762e-01
2.812500000000000000e-01 9.375000000000000000e-02 1.622550338506698608e-01
4.687500000000000000e-01 6.250000000000000000e-02 6.852132081985473633e-02
4.375000000000000000e-01 6.250000000000000000e-01 3.397409617900848389e-01
8.750000000000000000e-01 9.687500000000000000e-01 8.223704062402248383e-03
8.125000000000000000e-01 7.187500000000000000e-01 8.816125243902206421e-02
3.125000000000000000e-02 6.875000000000000000e-01 7.960020303726196289e-01
3.030303120613098145e-02 3.030303120613098145e-02 1.194719895720481873e-01
3.030303120613098145e-02 6.060606241226196289e-02 2.146099954843521118e-01
3.030303120613098145e-02 9.090909361839294434e-02 3.063077628612518311e-01
3.030303120613098145e-02 1.212121248245239258e-01 3.936340510845184326e-01
3.030303120613098145e-02 1.515151560306549072e-01 4.757982194423675537e-01
3.030303120613098145e-02 1.818181872367858887e-01 5.521624088287353516e-01
3.030303120613098145e-02 2.121212184429168701e-01 6.222349405288696289e-01
3.030303120613098145e-02 2.424242496490478516e-01 6.856537461280822754e-01
3.030303120613098145e-02 2.727272808551788330e-01 7.421652674674987793e-01
3.030303120613098145e-02 3.030303120613098145e-01 7.916033267974853516e-01
3.030303120613098145e-02 3.333333432674407959e-01 8.338685035705566406e-01
3.030303120613098145e-02 3.636363744735717773e-01 8.689134120941162109e-01
3.030303120613098145e-02 3.939394056797027588e-01 8.967260718345642090e-01
3.030303120613098145e-02 4.242424368858337402e-01 9.173233509063720703e-01
3.030303120613098145e-02 4.545454680919647217e-01 9.307370781898498535e-01
3.030303120613098145e-02 4.848484992980957031e-01 9.370057582855224609e-01
3.030303120613098145e-02 5.151515007019042969e-01 9.361706376075744629e-01
3.030303120613098145e-02 5.454545617103576660e-01 9.282667636871337891e-01
3.030303120613098145e-02 5.757575631141662598e-01 9.133244752883911133e-01
3.030303120613098145e-02 6.060606241226196289e-01 8.913648128509521484e-01
3.030303120613098145e-02 6.363636255264282227e-01 8.624066710472106934e-01
3.030303120613098145e-02 6.666666865348815918e-01 8.264703154563903809e-01
3.030303120613098145e-02 6.969696879386901855e-01 7.835841178894042969e-01
3.030303120613098145e-02 7.272727489471435547e-01 7.337948679924011230e-01
3.030303120613098145e-02 7.575757503509521484e-01 6.771803498268127441e-01
3.030303120613098145e-02 7.878788113594055176e-01 6.138573884963989258e-01
3.030303120613098145e-02 8.181818127632141113e-01 5.440005064010620117e-01
3.030303120613098145e-02 8.484848737716674805e-01 4.678590893745422363e-01
3.030303120613098145e-02 8.787878751754760742e-01 3.857758045196533203e-01
3.030303120613098145e-02 9.090909361839294434e-01 2.982034385204315186e-01
3.030303120613098145e-02 9.393939375877380371e-01 2.057227194309234619e-01
3.030303120613098145e-02 9.696969985961914062e-01 1.090508252382278442e-01
6.060606241226196289e-02 3.030303120613098145e-02 1.079824194312095642e-01
6.060606241226196289e-02 6.060606241226196289e-02 1.962263435125350952e-01
6.060606241226196289e-02 9.090909361839294434e-02 2.814913988113403320e-01
6.060606241226196289e-02 1.212121248245239258e-01 3.629237413406372070e-01
6.060606241226196289e-02 1.515151560306549072e-01 4.397837221622467041e-01
6.060606241226196289e-02 1.818181872367858887e-01 5.114542245864868164e-01
6.060606241226196289e-02 2.121212184429168701e-01 5.774403810501098633e-01
6.060606241226196289e-02 2.424242496490478516e-01 6.373578310012817383e-01
6.060606241226196289e-02 2.727272808551788330e-01 6.909199953079223633e-01
6.060606241226196289e-02 3.030303120613098145e-01 7.379200458526611328e-01
6.060606241226196289e-02 3.333333432674407959e-01 7.782162427902221680e-01
6.060606241226196289e-02 3.636363744735717773e-01 8.117190003395080566e-01
6.060606241226196289e-02 3.939394056797027588e-01 8.383767604827880859e-01
6.060606241226196289e-02 4.242424368858337402e-01 8.581713438034057617e-01
6.060606241226196289e-02 4.545454680919647217e-01 8.711050152778625488e-01
6.060606241226196289e-02 4.848484992980957031e-01 8.771935701370239258e-01
6.060606241226196289e-02 5.151515007019042969e-01 8.764629364013671875e-01
6.060606241226196289e-02 5.454545617103576660e-01 8.689410686492919922e-01
6.060606241226196289e-02 5.757575631141662598e-01 8.546586632728576660e-01
6.060606241226196289e-02 6.060606241226196289e-01 8.336464166641235352e-01
6.060606241226196289e-02 6.363636255264282227e-01 8.059403300285339355e-01
6.060606241226196289e-02 6.666666865348815918e-01 7.715846300125122070e-01
6.060606241226196289e-02 6.969696879386901855e-01 7.306381464004516602e-01
6.060606241226196289e-02 7.272727489471435547e-01 6.831862926483154297e-01
6.060606241226196289e-02 7.575757503509521484e-01 6.293450593948364258e-01
6.060606241226196289e-02 7.878788113594055176e-01 5.692745447158813477e-01
6.060606241226196289e-02 8.181818127632141113e-01 5.031917691230773926e-01
6.060606241226196289e-02 8.484848737716674805e-01 4.313823580741882324e-01
6.060606241226196289e-02 8.787878751754760742e-01 3.542190194129943848e-01
6.060606241226196289e-02 9.090909361839294434e-01 2.721753120422363281e-01
6.060606241226196289e-02 9.393939375877380371e-01 1.858352273702621460e-01
6.060606241226196289e-02 9.696969985961914062e-01 9.589695185422897339e-02
9.090909361839294434e-02 3.030303120613098145e-02 9.787074476480484009e-02
9.090909361839294434e-02 6.060606241226196289e-02 1.797846704721450806e-01
9.090909361839294434e-02 9.090909361839294434e-02 2.590981423854827881e-01
9.090909361839294434e-02 1.212121248245239258e-01 3.350280523300170898e-01
9.090909361839294434e-02 1.515151560306549072e-01 4.068841636180877686e-01
9.090909361839294434e-02 1.818181872367858887e-01 4.740765392780303955e-01
9.090909361839294434e-02 2.121212184429168701e-01 5.361148715019226074e-01
9.090909361839294434e-02 2.424242496490478516e-01 5.926079750061035156e-01
9.090909361839294434e-02 2.727272808551788330e-01 6.432471871376037598e-01
9.090909361839294434e-02 3.030303120613098145e-01 6.877992153167724609e-01
9.090909361839294434e-02 3.333333432674407959e-01 7.260912656784057617e-01
9.090909361839294434e-02 3.636363744735717773e-01 7.580018043518066406e-01
9.090909361839294434e-02 3.939394056797027588e-01 7.834499478340148926e-01
9.090909361839294434e-02 4.242424368858337402e-01 8.023883104324340820e-01
9.090909361839294434e-02 4.545454680919647217e-01 8.147947192192077637e-01
9.090909361839294434e-02 4.848484992980957031e-01 8.206672668457031250e-01
9.090909361839294434e-02 5.151515007019042969e-01 8.200192451477050781e-01
9.090909361839294434e-02 5.454545617103576660e-01 8.128725290298461914e-01
9.090909361839294434e-02 5.757575631141662598e-01 7.992581129074096680e-01
9.090909361839294434e-02 6.060606241226196289e-01 7.792154550552368164e-01
9.090909361839294434e-02 6.363636255264282227e-01 7.527933120727539062e-01
9.090909361839294434e-02 6.666666865348815918e-01 7.200561761856079102e-01
9.090909361839294434e-02 6.969696879386901855e-01 6.810880899429321289e-01
9.090909361839294434e-02 7.272727489471435547e-01 6.360024213790893555e-01
9.090909361839294434e-02 7.575757503509521484e-01 5.849462747573852539e-01
9.090909361839294434e-02 7.878788113594055176e-01 5.281129479408264160e-01
9.090909361839294434e-02 8.181818127632141113e-01 4.657471179962158203e-01
9.090909361839294434e-02 8.484848737716674805e-01 3.981612622737884521e-01
9.090909361839294434e-02 8.787878751754760742e-01 3.257457315921783447e-01
9.090909361839294434e-02 9.090909361839294434e-01 2.489797919988632202e-01
9.090909361839294434e-02 9.393939375877380371e-01 1.684416234493255615e-01
9.090909361839294434e-02 9.696969985961914062e-01 8.480662852525711060e-02
1.212121248245239258e-01 3.030303120613098145e-02 8.891848474740982056e-02
1.212121248245239258e-01 6.060606241226196289e-02 1.650056242942810059e-01
1.212121248245239258e-01 9.090909361839294434e-02 2.388053089380264282e-01
1.212121248245239258e-01 1.212121248245239258e-01 3.096002340316772461e-01
1.212121248245239258e-01 1.515151560306549072e-01 3.767466545104980469e-01
1.212121248245239258e-01 1.818181872367858887e-01 4.396833777427673340e-01
1.212121248245239258e-01 2.121212184429168701e-01 4.979336857795715332e-01
1.212121248245239258e-01 2.424242496490478516e-01 5.511044859886169434e-01
1.212121248245239258e-01 2.727272808551788330e-01 5.988783240318298340e-01
1.212121248245239258e-01 3.030303120613098145e-01 6.410043239593505859e-01
1.212121248245239258e-01 3.333333432674407959e-01 6.772889494895935059e-01
1.212121248245239258e-01 3.636363744735717773e-01 7.075875997543334961e-01
1.212121248245239258e-01 3.939394056797027588e-01 7.317955493927001953e-01
1.212121248245239258e-01 4.242424368858337402e-01 7.498440146446228027e-01
1.212121248245239258e-01 4.545454680919647217e-01 7.616925239562988281e-01
1.212121248245239258e-01 4.848484992980957031e-01 7.673240900039672852e-01
1.212121248245239258e-01 5.151515007019042969e-01 7.667415738105773926e-01
1.212121248245239258e-01 5.454545617103576660e-01 7.599622011184692383e-01
1.212121248245239258e-01 5.757575631141662598e-01 7.470178008079528809e-01
1.212121248245239258e-01 6.060606241226196289e-01 7.279540300369262695e-01
1.212121248245239258e-01 6.363636255264282227e-01 7.028300762176513672e-01
1.212121248245239258e-01 6.666666865348815918e-01 6.717264652252197266e-01
1.212121248245239258e-01 6.969696879386901855e-01 6.347470879554748535e-01
1.212121248245239258e-01 7.272727489471435547e-01 5.920249819755554199e-01
1.212121248245239258e-01 7.575757503509521484e-01 5.437333583831787109e-01
1.212121248245239258e-01 7.878788113594055176e-01 4.900858998298645020e-01
1.212121248245239258e-01 8.181818127632141113e-01 4.313495159149169922e-01
1.212121248245239258e-01 8.484848737716674805e-01 3.678521513938903809e-01
1.212121248245239258e-01 8.787878751754760742e-01 2.999923825263977051e-01
1.212121248245239258e-01 9.090909361839294434e-01 2.282460331916809082e-01
1.212121248245239258e-01 9.393939375877380371e-01 1.531790047883987427e-01
1.212121248245239258e-01 9.696969985961914062e-01 7.543831318616867065e-02
