# x, y_pred
3.125000000000000000e-01 0.000000000000000000e+00 2.040100749582052231e-03
6.875000000000000000e-01 1.000000000000000000e+00 3.498946782201528549e-03
1.000000000000000000e+00 3.125000000000000000e-01 -6.534392014145851135e-05
1.000000000000000000e+00 8.125000000000000000e-01 -1.898261252790689468e-03
4.062500000000000000e-01 9.062500000000000000e-01 1.114607006311416626e-01
8.125000000000000000e-01 6.875000000000000000e-01 9.514032304286956787e-02
6.875000000000000000e-01 9.062500000000000000e-01 5.515236780047416687e-02
8.437500000000000000e-01 5.000000000000000000e-01 9.728680551052093506e-02
3.750000000000000000e-01 5.312500000000000000e-01 4.255568683147430420e-01
9.687500000000000000e-01 7.812500000000000000e-01 1.282737962901592255e-02
8.750000000000000000e-01 2.812500000000000000e-01 6.045068427920341492e-02
2.187500000000000000e-01 6.562500000000000000e-01 5.448212623596191406e-01
7.187500000000000000e-01 4.687500000000000000e-01 1.672007888555526733e-01
3.125000000000000000e-02 5.937500000000000000e-01 8.998553752899169922e-01
8.125000000000000000e-01 2.500000000000000000e-01 8.098126947879791260e-02
7.187500000000000000e-01 5.937500000000000000e-01 1.604927331209182739e-01
9.062500000000000000e-01 3.750000000000000000e-01 5.624554678797721863e-02
4.375000000000000000e-01 9.375000000000000000e-01 6.785202771425247192e-02
9.375000000000000000e-02 5.000000000000000000e-01 8.155859112739562988e-01
6.562500000000000000e-01 5.625000000000000000e-01 2.013526409864425659e-01
4.062500000000000000e-01 1.875000000000000000e-01 2.245708554983139038e-01
3.125000000000000000e-01 3.750000000000000000e-01 4.609956145286560059e-01
5.937500000000000000e-01 6.875000000000000000e-01 2.039419412612915039e-01
8.437500000000000000e-01 3.125000000000000000e-01 8.034418523311614990e-02
4.375000000000000000e-01 7.187500000000000000e-01 2.833059430122375488e-01
8.750000000000000000e-01 6.250000000000000000e-02 1.624677889049053192e-02
6.250000000000000000e-02 6.250000000000000000e-02 2.009807378053665161e-01
7.500000000000000000e-01 4.375000000000000000e-01 1.471390277147293091e-01
1.875000000000000000e-01 3.125000000000000000e-01 5.595294833183288574e-01
3.750000000000000000e-01 2.812500000000000000e-01 3.346963226795196533e-01
9.062500000000000000e-01 8.750000000000000000e-01 2.198716811835765839e-02
2.500000000000000000e-01 5.312500000000000000e-01 5.702286362648010254e-01
5.000000000000000000e-01 7.500000000000000000e-01 2.215264588594436646e-01
4.687500000000000000e-01 8.125000000000000000e-01 1.875142604112625122e-01
3.437500000000000000e-01 1.562500000000000000e-01 2.230439931154251099e-01
7.500000000000000000e-01 2.187500000000000000e-01 9.582282602787017822e-02
7.187500000000000000e-01 2.812500000000000000e-01 1.304545253515243530e-01
5.000000000000000000e-01 2.500000000000000000e-01 2.250397354364395142e-01
7.500000000000000000e-01 6.562500000000000000e-01 1.319720745086669922e-01
3.125000000000000000e-01 3.437500000000000000e-01 4.411355853080749512e-01
3.125000000000000000e-02 1.250000000000000000e-01 4.036539494991302490e-01
1.250000000000000000e-01 3.125000000000000000e-01 6.470298767089843750e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.590506255626678467e-01
3.437500000000000000e-01 9.687500000000000000e-01 3.807765617966651917e-02
2.812500000000000000e-01 9.687500000000000000e-01 4.433178529143333435e-02
4.062500000000000000e-01 1.000000000000000000e+00 -6.444240454584360123e-03
4.687500000000000000e-01 3.125000000000000000e-01 2.854029834270477295e-01
8.437500000000000000e-01 7.500000000000000000e-01 6.829692423343658447e-02
7.500000000000000000e-01 8.750000000000000000e-01 5.816042050719261169e-02
4.687500000000000000e-01 6.562500000000000000e-01 2.996042668819427490e-01
9.375000000000000000e-01 2.812500000000000000e-01 3.098045103251934052e-02
9.687500000000000000e-01 3.125000000000000000e-01 1.739130727946758270e-02
3.437500000000000000e-01 8.437500000000000000e-01 2.150931805372238159e-01
6.250000000000000000e-01 7.500000000000000000e-01 1.587645709514617920e-01
8.125000000000000000e-01 7.500000000000000000e-01 8.081860840320587158e-02
2.812500000000000000e-01 8.437500000000000000e-01 2.506906092166900635e-01
5.937500000000000000e-01 9.375000000000000000e-02 7.336674630641937256e-02
7.500000000000000000e-01 9.375000000000000000e-02 4.567227885127067566e-02
2.812500000000000000e-01 6.250000000000000000e-01 4.926871955394744873e-01
8.750000000000000000e-01 2.187500000000000000e-01 4.922555014491081238e-02
1.562500000000000000e-01 2.187500000000000000e-01 4.686854183673858643e-01
2.812500000000000000e-01 3.750000000000000000e-01 4.960569441318511963e-01
3.750000000000000000e-01 8.125000000000000000e-01 2.359381765127182007e-01
4.062500000000000000e-01 1.562500000000000000e-01 1.910600215196609497e-01
2.500000000000000000e-01 6.562500000000000000e-01 5.064436793327331543e-01
7.812500000000000000e-01 7.500000000000000000e-01 9.328608214855194092e-02
8.125000000000000000e-01 7.812500000000000000e-01 7.251536846160888672e-02
4.375000000000000000e-01 3.125000000000000000e-02 3.715680167078971863e-02
5.937500000000000000e-01 1.562500000000000000e-01 1.178737133741378784e-01
6.875000000000000000e-01 4.062500000000000000e-01 1.787142604589462280e-01
4.062500000000000000e-01 8.750000000000000000e-01 1.488782018423080444e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.764960110187530518e-01
2.812500000000000000e-01 5.000000000000000000e-01 5.333580374717712402e-01
4.375000000000000000e-01 9.062500000000000000e-01 1.034864857792854309e-01
9.375000000000000000e-01 9.375000000000000000e-02 9.460849687457084656e-03
1.562500000000000000e-01 3.437500000000000000e-01 6.348471641540527344e-01
1.562500000000000000e-01 5.000000000000000000e-01 7.095391154289245605e-01
5.000000000000000000e-01 5.937500000000000000e-01 3.009084165096282959e-01
8.125000000000000000e-01 9.375000000000000000e-02 3.479687497019767761e-02
0.000000000000000000e+00 3.437500000000000000e-01 9.057623147964477539e-01
2.187500000000000000e-01 5.937500000000000000e-01 5.895760059356689453e-01
7.500000000000000000e-01 4.062500000000000000e-01 1.436129957437515259e-01
1.000000000000000000e+00 2.812500000000000000e-01 -1.216130796819925308e-03
9.375000000000000000e-01 3.125000000000000000e-01 3.398112580180168152e-02
9.375000000000000000e-01 8.125000000000000000e-01 2.180355601012706757e-02
1.875000000000000000e-01 6.562500000000000000e-01 5.859251618385314941e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.529790580272674561e-01
2.187500000000000000e-01 8.125000000000000000e-01 3.455361723899841309e-01
3.437500000000000000e-01 3.125000000000000000e-02 4.788373038172721863e-02
7.187500000000000000e-01 2.812500000000000000e-01 1.304545253515243530e-01
5.937500000000000000e-01 4.062500000000000000e-01 2.360895127058029175e-01
5.000000000000000000e-01 6.250000000000000000e-02 6.300781667232513428e-02
8.125000000000000000e-01 9.062500000000000000e-01 3.424705192446708679e-02
3.125000000000000000e-01 4.687500000000000000e-01 4.940219819545745850e-01
2.187500000000000000e-01 4.062500000000000000e-01 5.923279523849487305e-01
3.125000000000000000e-02 2.812500000000000000e-01 7.550116181373596191e-01
3.125000000000000000e-01 9.687500000000000000e-01 4.097397252917289734e-02
4.687500000000000000e-01 1.250000000000000000e-01 1.329406350851058960e-01
9.375000000000000000e-01 6.250000000000000000e-02 6.013733800500631332e-03
3.125000000000000000e-01 6.250000000000000000e-01 4.578070342540740967e-01
1.562500000000000000e-01 8.437500000000000000e-01 3.428436517715454102e-01
7.812500000000000000e-01 1.875000000000000000e-01 7.407544553279876709e-02
7.187500000000000000e-01 8.125000000000000000e-01 9.336920082569122314e-02
7.187500000000000000e-01 1.875000000000000000e-01 9.448920190334320068e-02
8.750000000000000000e-01 7.187500000000000000e-01 6.101542338728904724e-02
8.750000000000000000e-01 6.562500000000000000e-01 7.002292573451995850e-02
7.812500000000000000e-01 5.625000000000000000e-01 1.296217292547225952e-01
9.375000000000000000e-01 6.562500000000000000e-01 3.793750330805778503e-02
1.875000000000000000e-01 6.250000000000000000e-01 6.125139594078063965e-01
1.250000000000000000e-01 9.375000000000000000e-01 1.511807590723037720e-01
3.750000000000000000e-01 6.562500000000000000e-01 3.766417205333709717e-01
2.500000000000000000e-01 5.937500000000000000e-01 5.485258102416992188e-01
8.437500000000000000e-01 9.687500000000000000e-01 1.154231093823909760e-02
3.437500000000000000e-01 2.500000000000000000e-01 3.311022818088531494e-01
9.062500000000000000e-01 2.812500000000000000e-01 4.597155377268791199e-02
3.437500000000000000e-01 3.750000000000000000e-01 4.281709492206573486e-01
2.500000000000000000e-01 3.125000000000000000e-01 4.833911359310150146e-01
9.375000000000000000e-02 5.312500000000000000e-01 8.116444945335388184e-01
2.812500000000000000e-01 1.875000000000000000e-01 3.050612807273864746e-01
1.000000000000000000e+00 9.375000000000000000e-01 -6.278353277593851089e-03
7.187500000000000000e-01 3.125000000000000000e-02 1.989112608134746552e-02
9.062500000000000000e-01 2.812500000000000000e-01 4.597155377268791199e-02
7.187500000000000000e-01 3.750000000000000000e-01 1.554733365774154663e-01
1.562500000000000000e-01 2.812500000000000000e-01 5.628841519355773926e-01
8.125000000000000000e-01 3.125000000000000000e-01 9.521381556987762451e-02
3.750000000000000000e-01 9.375000000000000000e-02 1.280800849199295044e-01
2.812500000000000000e-01 7.812500000000000000e-01 3.389696776866912842e-01
5.312500000000000000e-01 7.187500000000000000e-01 2.237922847270965576e-01
7.812500000000000000e-01 9.062500000000000000e-01 3.963230177760124207e-02
1.875000000000000000e-01 4.687500000000000000e-01 6.587539911270141602e-01
8.437500000000000000e-01 5.000000000000000000e-01 9.728680551052093506e-02
7.187500000000000000e-01 4.687500000000000000e-01 1.672007888555526733e-01
2.187500000000000000e-01 6.562500000000000000e-01 5.448212623596191406e-01
1.000000000000000000e+00 8.750000000000000000e-01 -4.341872874647378922e-03
5.312500000000000000e-01 1.250000000000000000e-01 1.133375018835067749e-01
7.187500000000000000e-01 9.375000000000000000e-01 3.473128750920295715e-02
4.062500000000000000e-01 9.062500000000000000e-01 1.114607006311416626e-01
5.000000000000000000e-01 6.250000000000000000e-02 6.300781667232513428e-02
2.187500000000000000e-01 3.125000000000000000e-02 6.891731917858123779e-02
9.062500000000000000e-01 3.750000000000000000e-01 5.624554678797721863e-02
6.250000000000000000e-02 4.062500000000000000e-01 8.429105281829833984e-01
0.000000000000000000e+00 7.812500000000000000e-01 6.778048276901245117e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.764960110187530518e-01
7.500000000000000000e-01 8.437500000000000000e-01 7.105399668216705322e-02
7.500000000000000000e-01 9.687500000000000000e-01 1.774252019822597504e-02
5.937500000000000000e-01 6.562500000000000000e-01 2.164296954870223999e-01
9.375000000000000000e-02 4.375000000000000000e-01 8.029113411903381348e-01
6.875000000000000000e-01 5.312500000000000000e-01 1.854271143674850464e-01
3.125000000000000000e-02 4.687500000000000000e-01 9.317663908004760742e-01
6.562500000000000000e-01 5.000000000000000000e-01 2.055234760046005249e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.348311781883239746e-01
2.812500000000000000e-01 6.250000000000000000e-02 1.106288880109786987e-01
6.250000000000000000e-02 7.812500000000000000e-01 5.792737007141113281e-01
2.812500000000000000e-01 1.875000000000000000e-01 3.050612807273864746e-01
7.500000000000000000e-01 9.687500000000000000e-01 1.774252019822597504e-02
7.812500000000000000e-01 7.812500000000000000e-01 8.375674486160278320e-02
5.312500000000000000e-01 6.250000000000000000e-02 5.830613896250724792e-02
9.375000000000000000e-02 8.125000000000000000e-01 4.723182618618011475e-01
6.250000000000000000e-01 5.625000000000000000e-01 2.207850664854049683e-01
3.125000000000000000e-02 9.687500000000000000e-01 1.020072773098945618e-01
1.250000000000000000e-01 9.375000000000000000e-02 2.437096089124679565e-01
6.875000000000000000e-01 1.000000000000000000e+00 3.498946782201528549e-03
4.375000000000000000e-01 6.562500000000000000e-01 3.236545026302337646e-01
9.375000000000000000e-02 3.750000000000000000e-01 7.628405094146728516e-01
6.562500000000000000e-01 3.750000000000000000e-01 1.904246360063552856e-01
5.937500000000000000e-01 9.375000000000000000e-01 4.797750338912010193e-02
7.187500000000000000e-01 8.437500000000000000e-01 7.951055467128753662e-02
0.000000000000000000e+00 4.687500000000000000e-01 9.965150356292724609e-01
3.125000000000000000e-02 7.812500000000000000e-01 6.264168620109558105e-01
2.812500000000000000e-01 1.250000000000000000e-01 2.125663310289382935e-01
7.812500000000000000e-01 5.937500000000000000e-01 1.264213174581527710e-01
2.187500000000000000e-01 5.625000000000000000e-01 6.038477420806884766e-01
6.250000000000000000e-02 8.437500000000000000e-01 4.376071393489837646e-01
5.000000000000000000e-01 9.687500000000000000e-01 2.833325229585170746e-02
8.437500000000000000e-01 5.937500000000000000e-01 9.303675591945648193e-02
6.875000000000000000e-01 7.500000000000000000e-01 1.315035372972488403e-01
2.187500000000000000e-01 6.250000000000000000e-01 5.698692202568054199e-01
7.812500000000000000e-01 2.812500000000000000e-01 1.023659557104110718e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.254487812519073486e-01
1.250000000000000000e-01 8.437500000000000000e-01 3.715033829212188721e-01
7.187500000000000000e-01 3.125000000000000000e-01 1.401509493589401245e-01
6.875000000000000000e-01 4.062500000000000000e-01 1.787142604589462280e-01
6.875000000000000000e-01 7.812500000000000000e-01 1.180509924888610840e-01
4.062500000000000000e-01 6.250000000000000000e-02 7.982622087001800537e-02
1.250000000000000000e-01 9.687500000000000000e-01 7.145836949348449707e-02
3.125000000000000000e-02 6.562500000000000000e-01 8.390390872955322266e-01
3.437500000000000000e-01 3.125000000000000000e-02 4.788373038172721863e-02
6.250000000000000000e-02 8.750000000000000000e-01 3.577772080898284912e-01
6.250000000000000000e-02 3.750000000000000000e-01 8.183339834213256836e-01
6.875000000000000000e-01 5.000000000000000000e-01 1.864202469587326050e-01
8.437500000000000000e-01 9.687500000000000000e-01 1.154231093823909760e-02
1.562500000000000000e-01 3.750000000000000000e-01 6.620063781738281250e-01
6.562500000000000000e-01 1.000000000000000000e+00 2.801069524139165878e-03
3.437500000000000000e-01 5.000000000000000000e-01 4.608311057090759277e-01
1.000000000000000000e+00 8.437500000000000000e-01 -3.150957170873880386e-03
9.375000000000000000e-02 8.750000000000000000e-01 3.284070193767547607e-01
5.000000000000000000e-01 1.562500000000000000e-01 1.509154587984085083e-01
7.187500000000000000e-01 3.750000000000000000e-01 1.554733365774154663e-01
6.875000000000000000e-01 5.625000000000000000e-01 1.826557368040084839e-01
8.750000000000000000e-01 7.187500000000000000e-01 6.101542338728904724e-02
2.500000000000000000e-01 5.625000000000000000e-01 5.619635581970214844e-01
6.562500000000000000e-01 9.062500000000000000e-01 6.033625826239585876e-02
7.812500000000000000e-01 5.625000000000000000e-01 1.296217292547225952e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.764960110187530518e-01
9.062500000000000000e-01 4.687500000000000000e-01 6.139783188700675964e-02
3.125000000000000000e-02 5.000000000000000000e-01 9.349359273910522461e-01
1.000000000000000000e+00 1.562500000000000000e-01 -5.473094526678323746e-03
3.437500000000000000e-01 7.812500000000000000e-01 2.913744747638702393e-01
4.687500000000000000e-01 1.562500000000000000e-01 1.633846610784530640e-01
1.250000000000000000e-01 4.375000000000000000e-01 7.488903999328613281e-01
6.875000000000000000e-01 9.687500000000000000e-01 2.075157873332500458e-02
6.250000000000000000e-01 7.187500000000000000e-01 1.736104935407638550e-01
8.437500000000000000e-01 3.125000000000000000e-01 8.034418523311614990e-02
9.687500000000000000e-01 1.562500000000000000e-01 6.075603421777486801e-03
7.187500000000000000e-01 6.562500000000000000e-01 1.478080004453659058e-01
6.562500000000000000e-01 5.937500000000000000e-01 1.963594704866409302e-01
3.750000000000000000e-01 0.000000000000000000e+00 5.811280570924282074e-04
5.000000000000000000e-01 9.062500000000000000e-01 8.926171809434890747e-02
5.312500000000000000e-01 3.125000000000000000e-01 2.433619052171707153e-01
5.625000000000000000e-01 5.937500000000000000e-01 2.558681666851043701e-01
8.125000000000000000e-01 9.062500000000000000e-01 3.424705192446708679e-02
3.125000000000000000e-02 3.125000000000000000e-01 8.034237623214721680e-01
1.250000000000000000e-01 4.375000000000000000e-01 7.488903999328613281e-01
3.437500000000000000e-01 2.812500000000000000e-01 3.608913123607635498e-01
7.812500000000000000e-01 2.187500000000000000e-01 8.427618443965911865e-02
2.187500000000000000e-01 2.500000000000000000e-01 4.467174708843231201e-01
9.062500000000000000e-01 9.687500000000000000e-01 5.681199487298727036e-03
1.875000000000000000e-01 9.687500000000000000e-01 5.804563686251640320e-02
8.437500000000000000e-01 5.000000000000000000e-01 9.728680551052093506e-02
1.875000000000000000e-01 5.000000000000000000e-01 6.612195372581481934e-01
5.000000000000000000e-01 9.062500000000000000e-01 8.926171809434890747e-02
2.812500000000000000e-01 4.062500000000000000e-01 5.126118659973144531e-01
8.750000000000000000e-01 5.312500000000000000e-01 7.935638725757598877e-02
8.437500000000000000e-01 2.500000000000000000e-01 6.813554465770721436e-02
8.437500000000000000e-01 6.250000000000000000e-02 2.064041607081890106e-02
1.250000000000000000e-01 8.125000000000000000e-01 4.363976120948791504e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.133282959461212158e-01
9.375000000000000000e-02 8.437500000000000000e-01 4.029715955257415771e-01
2.500000000000000000e-01 7.187500000000000000e-01 4.449497759342193604e-01
8.750000000000000000e-01 5.937500000000000000e-01 7.623751461505889893e-02
8.437500000000000000e-01 9.375000000000000000e-01 2.005303464829921722e-02
5.312500000000000000e-01 8.437500000000000000e-01 1.356742531061172485e-01
3.125000000000000000e-01 7.812500000000000000e-01 3.142756819725036621e-01
5.000000000000000000e-01 2.500000000000000000e-01 2.250397354364395142e-01
9.375000000000000000e-02 9.687500000000000000e-01 7.998190820217132568e-02
3.750000000000000000e-01 9.375000000000000000e-02 1.280800849199295044e-01
8.750000000000000000e-01 8.750000000000000000e-01 2.975508384406566620e-02
6.875000000000000000e-01 8.437500000000000000e-01 8.808366209268569946e-02
3.125000000000000000e-02 3.437500000000000000e-01 8.442285656929016113e-01
3.750000000000000000e-01 9.375000000000000000e-02 1.280800849199295044e-01
8.750000000000000000e-01 6.875000000000000000e-01 6.584320962429046631e-02
9.687500000000000000e-01 3.750000000000000000e-01 2.092681638896465302e-02
8.125000000000000000e-01 6.250000000000000000e-02 2.467958442866802216e-02
5.937500000000000000e-01 7.187500000000000000e-01 1.895039528608322144e-01
4.062500000000000000e-01 9.375000000000000000e-01 7.283672690391540527e-02
5.312500000000000000e-01 5.937500000000000000e-01 2.777611017227172852e-01
4.375000000000000000e-01 9.062500000000000000e-01 1.034864857792854309e-01
2.187500000000000000e-01 7.187500000000000000e-01 4.792648553848266602e-01
1.250000000000000000e-01 2.812500000000000000e-01 6.057870984077453613e-01
6.875000000000000000e-01 8.125000000000000000e-01 1.035253256559371948e-01
2.500000000000000000e-01 9.062500000000000000e-01 1.636916846036911011e-01
3.750000000000000000e-01 6.250000000000000000e-02 8.651770651340484619e-02
3.125000000000000000e-01 9.375000000000000000e-02 1.500927954912185669e-01
1.250000000000000000e-01 1.250000000000000000e-01 3.155821859836578369e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.282319806516170502e-04
8.750000000000000000e-01 3.750000000000000000e-01 7.306487858295440674e-02
3.125000000000000000e-01 4.375000000000000000e-01 4.875296056270599365e-01
2.812500000000000000e-01 6.875000000000000000e-01 4.440011680126190186e-01
8.125000000000000000e-01 2.187500000000000000e-01 7.274447381496429443e-02
3.125000000000000000e-02 5.625000000000000000e-01 9.189935922622680664e-01
6.250000000000000000e-01 0.000000000000000000e+00 2.457094844430685043e-03
4.062500000000000000e-01 3.750000000000000000e-01 3.686097562313079834e-01
4.375000000000000000e-01 2.812500000000000000e-01 2.872823476791381836e-01
1.250000000000000000e-01 5.625000000000000000e-01 7.468830943107604980e-01
4.062500000000000000e-01 8.125000000000000000e-01 2.186357080936431885e-01
5.312500000000000000e-01 3.437500000000000000e-01 2.577815353870391846e-01
8.750000000000000000e-01 7.500000000000000000e-01 5.560303851962089539e-02
9.375000000000000000e-02 2.812500000000000000e-01 6.519300341606140137e-01
5.000000000000000000e-01 3.125000000000000000e-02 3.188196942210197449e-02
4.687500000000000000e-01 6.875000000000000000e-01 2.822826206684112549e-01
3.750000000000000000e-01 3.750000000000000000e-01 3.974265754222869873e-01
3.750000000000000000e-01 3.125000000000000000e-02 4.388551041483879089e-02
2.500000000000000000e-01 3.750000000000000000e-01 5.335193872451782227e-01
6.875000000000000000e-01 4.687500000000000000e-01 1.856247633695602417e-01
5.937500000000000000e-01 5.937500000000000000e-01 2.350934296846389771e-01
2.500000000000000000e-01 2.812500000000000000e-01 4.512325525283813477e-01
5.312500000000000000e-01 2.187500000000000000e-01 1.865831464529037476e-01
6.250000000000000000e-02 5.937500000000000000e-01 8.397783041000366211e-01
6.250000000000000000e-02 2.187500000000000000e-01 5.886366367340087891e-01
9.687500000000000000e-01 6.250000000000000000e-01 2.245746366679668427e-02
3.437500000000000000e-01 9.375000000000000000e-01 8.434320241212844849e-02
4.375000000000000000e-01 8.437500000000000000e-01 1.711617857217788696e-01
5.625000000000000000e-01 6.875000000000000000e-01 2.219292670488357544e-01
2.187500000000000000e-01 3.750000000000000000e-01 5.735491514205932617e-01
3.125000000000000000e-02 9.375000000000000000e-01 2.026789337396621704e-01
1.000000000000000000e+00 6.250000000000000000e-01 4.108352120965719223e-03
5.937500000000000000e-01 9.687500000000000000e-01 2.449662052094936371e-02
7.812500000000000000e-01 3.750000000000000000e-01 1.222283691167831421e-01
5.000000000000000000e-01 2.812500000000000000e-01 2.455978244543075562e-01
3.437500000000000000e-01 2.500000000000000000e-01 3.311022818088531494e-01
2.812500000000000000e-01 4.687500000000000000e-01 5.313220024108886719e-01
2.812500000000000000e-01 5.312500000000000000e-01 5.304844379425048828e-01
7.500000000000000000e-01 4.687500000000000000e-01 1.492492407560348511e-01
9.375000000000000000e-01 3.125000000000000000e-01 3.398112580180168152e-02
2.812500000000000000e-01 4.062500000000000000e-01 5.126118659973144531e-01
2.812500000000000000e-01 4.062500000000000000e-01 5.126118659973144531e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.608311057090759277e-01
7.500000000000000000e-01 3.437500000000000000e-01 1.324727088212966919e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.889020085334777832e-01
7.187500000000000000e-01 5.312500000000000000e-01 1.670486479997634888e-01
2.187500000000000000e-01 4.375000000000000000e-01 6.056785583496093750e-01
3.437500000000000000e-01 8.750000000000000000e-01 1.732929497957229614e-01
9.687500000000000000e-01 1.875000000000000000e-01 8.406920358538627625e-03
2.812500000000000000e-01 4.375000000000000000e-01 5.243915915489196777e-01
1.562500000000000000e-01 9.687500000000000000e-01 6.421883404254913330e-02
7.500000000000000000e-01 3.125000000000000000e-02 1.830319873988628387e-02
5.625000000000000000e-01 1.562500000000000000e-01 1.282505244016647339e-01
3.437500000000000000e-01 2.812500000000000000e-01 3.608913123607635498e-01
7.187500000000000000e-01 1.875000000000000000e-01 9.448920190334320068e-02
3.125000000000000000e-01 8.750000000000000000e-01 1.870970875024795532e-01
8.750000000000000000e-01 6.562500000000000000e-01 7.002292573451995850e-02
3.750000000000000000e-01 8.437500000000000000e-01 1.993222534656524658e-01
6.875000000000000000e-01 9.375000000000000000e-02 5.633841082453727722e-02
