# x, y_pred
1.000000000000000000e+00 4.062500000000000000e-01 2.000000029802322388e-01 -2.485824516043066978e-04
5.937500000000000000e-01 1.000000000000000000e+00 4.699999809265136719e+00 -1.003755023702979088e-04
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 5.122891161590814590e-05
9.687500000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 6.186834070831537247e-05
0.000000000000000000e+00 7.812500000000000000e-01 4.099999904632568359e+00 1.277314731851220131e-04
1.000000000000000000e+00 9.375000000000000000e-01 1.399999976158142090e+00 1.143204281106591225e-04
2.500000000000000000e-01 0.000000000000000000e+00 3.799999952316284180e+00 -6.258649518713355064e-04
1.000000000000000000e+00 1.250000000000000000e-01 2.799999952316284180e+00 -1.661194255575537682e-04
7.187500000000000000e-01 0.000000000000000000e+00 3.200000047683715820e+00 -6.131244590505957603e-04
3.125000000000000000e-02 1.000000000000000000e+00 4.800000190734863281e+00 4.587160656228661537e-04
0.000000000000000000e+00 1.875000000000000000e-01 3.500000000000000000e+00 4.160391399636864662e-04
1.000000000000000000e+00 4.375000000000000000e-01 2.599999904632568359e+00 -2.539170673117041588e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.700000047683715820e+00 -1.152170589193701744e-04
6.875000000000000000e-01 0.000000000000000000e+00 1.899999976158142090e+00 -1.761330058798193932e-04
1.000000000000000000e+00 4.062500000000000000e-01 1.600000023841857910e+00 -4.273781087249517441e-05
6.562500000000000000e-01 1.000000000000000000e+00 4.900000095367431641e+00 5.245195934548974037e-04
5.625000000000000000e-01 0.000000000000000000e+00 1.799999952316284180e+00 4.434457514435052872e-05
0.000000000000000000e+00 3.125000000000000000e-02 4.000000000000000000e+00 5.329238483682274818e-04
7.812500000000000000e-01 0.000000000000000000e+00 1.799999952316284180e+00 -3.958655288442969322e-04
5.625000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.504169872030615807e-04
1.000000000000000000e+00 9.375000000000000000e-01 3.299999952316284180e+00 -4.685053136199712753e-05
5.937500000000000000e-01 0.000000000000000000e+00 3.500000000000000000e+00 -5.095017841085791588e-04
8.125000000000000000e-01 0.000000000000000000e+00 3.700000047683715820e+00 -2.955807140097022057e-04
1.000000000000000000e+00 1.562500000000000000e-01 5.000000000000000000e+00 -1.131606986746191978e-04
1.562500000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 4.465269157662987709e-04
0.000000000000000000e+00 9.375000000000000000e-01 4.000000000000000000e+00 2.835380146279931068e-04
7.812500000000000000e-01 1.000000000000000000e+00 2.900000095367431641e+00 8.660426829010248184e-05
4.687500000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 6.821623537689447403e-05
6.250000000000000000e-01 0.000000000000000000e+00 3.700000047683715820e+00 -3.141773631796240807e-04
3.437500000000000000e-01 1.000000000000000000e+00 4.500000000000000000e+00 2.874719211831688881e-04
1.000000000000000000e+00 9.375000000000000000e-01 3.099999904632568359e+00 -1.889595296233892441e-05
1.000000000000000000e+00 3.125000000000000000e-01 3.400000095367431641e+00 -3.088725497946143150e-04
1.875000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e+00 -1.831961562857031822e-04
1.875000000000000000e-01 1.000000000000000000e+00 4.699999809265136719e+00 1.493679592385888100e-04
1.000000000000000000e+00 1.562500000000000000e-01 2.000000029802322388e-01 -5.486024310812354088e-04
1.000000000000000000e+00 2.812500000000000000e-01 3.599999904632568359e+00 -3.766430309042334557e-04
1.000000000000000000e+00 5.000000000000000000e-01 1.406250000000000000e+00 6.890168879181146622e-05
0.000000000000000000e+00 5.000000000000000000e-01 2.890625000000000000e+00 7.379638263955712318e-04
5.000000000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-01 3.973679849877953529e-04
5.000000000000000000e-01 0.000000000000000000e+00 3.125000000000000000e+00 -2.650184324011206627e-04
7.500000000000000000e-01 0.000000000000000000e+00 3.125000000000000000e-01 -3.743780544027686119e-04
2.500000000000000000e-01 1.000000000000000000e+00 2.187500000000000000e+00 1.833724090829491615e-04
0.000000000000000000e+00 2.500000000000000000e-01 1.484375000000000000e+00 1.745509216561913490e-04
1.000000000000000000e+00 7.500000000000000000e-01 2.656250000000000000e+00 -1.502645900472998619e-04
1.000000000000000000e+00 2.500000000000000000e-01 4.687500000000000000e+00 -2.138329437002539635e-04
0.000000000000000000e+00 7.500000000000000000e-01 4.218750000000000000e+00 1.177178928628563881e-04
7.500000000000000000e-01 1.000000000000000000e+00 3.437500000000000000e+00 4.598187515512108803e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.375000000000000000e+00 5.552755901589989662e-04
3.750000000000000000e-01 0.000000000000000000e+00 1.562500000000000000e+00 -4.623396089300513268e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.875000000000000000e+00 2.390878507867455482e-04
0.000000000000000000e+00 6.250000000000000000e-01 1.250000000000000000e+00 2.912568161264061928e-04
1.000000000000000000e+00 3.750000000000000000e-01 4.296875000000000000e+00 -2.951634814962744713e-04
1.000000000000000000e+00 8.750000000000000000e-01 4.140625000000000000e+00 1.479970524087548256e-04
0.000000000000000000e+00 1.250000000000000000e-01 4.921875000000000000e+00 -2.125514438375830650e-04
1.250000000000000000e-01 1.000000000000000000e+00 1.093750000000000000e+00 1.637326786294579506e-04
8.750000000000000000e-01 0.000000000000000000e+00 3.984375000000000000e+00 -4.530081059783697128e-05
6.250000000000000000e-01 0.000000000000000000e+00 2.734375000000000000e+00 -3.888023784384131432e-04
3.750000000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-01 1.780526945367455482e-04
0.000000000000000000e+00 3.750000000000000000e-01 4.687500000000000000e-01 1.363443443551659584e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.640625000000000000e+00 -1.336944987997412682e-04
1.000000000000000000e+00 1.250000000000000000e-01 6.250000000000000000e-01 -9.790190961211919785e-05
0.000000000000000000e+00 8.750000000000000000e-01 1.171875000000000000e+00 1.440035412088036537e-04
8.750000000000000000e-01 1.000000000000000000e+00 5.468750000000000000e-01 -2.362740924581885338e-04
1.250000000000000000e-01 0.000000000000000000e+00 3.906250000000000000e+00 8.118024561554193497e-05
1.875000000000000000e-01 0.000000000000000000e+00 2.031250000000000000e+00 -1.979781081900000572e-04
8.125000000000000000e-01 1.000000000000000000e+00 7.812500000000000000e-01 1.391640398651361465e-05
0.000000000000000000e+00 8.125000000000000000e-01 4.531250000000000000e+00 1.690970966592431068e-04
1.000000000000000000e+00 1.875000000000000000e-01 1.562500000000000000e-01 3.570190165191888809e-05
1.000000000000000000e+00 6.875000000000000000e-01 3.359375000000000000e+00 -4.768499638885259628e-05
0.000000000000000000e+00 3.125000000000000000e-01 2.421875000000000000e+00 1.537787029519677162e-04
3.125000000000000000e-01 1.000000000000000000e+00 3.046875000000000000e+00 2.021180698648095131e-04
6.875000000000000000e-01 0.000000000000000000e+00 2.109375000000000000e+00 -2.810371806845068932e-04
9.375000000000000000e-01 0.000000000000000000e+00 2.968750000000000000e+00 -1.063359668478369713e-04
6.250000000000000000e-02 1.000000000000000000e+00 3.281250000000000000e+00 3.359602997079491615e-04
0.000000000000000000e+00 6.250000000000000000e-02 2.812500000000000000e+00 -2.260220935568213463e-04
1.000000000000000000e+00 9.375000000000000000e-01 4.609375000000000000e+00 -1.828683307394385338e-04
1.000000000000000000e+00 4.375000000000000000e-01 9.375000000000000000e-01 -1.621259143576025963e-04
0.000000000000000000e+00 5.625000000000000000e-01 1.718750000000000000e+00 -4.658413818106055260e-04
5.625000000000000000e-01 1.000000000000000000e+00 3.593750000000000000e+00 8.772300789132714272e-04
4.375000000000000000e-01 0.000000000000000000e+00 2.343750000000000000e+00 3.476312849670648575e-05
3.125000000000000000e-01 0.000000000000000000e+00 4.843750000000000000e+00 -5.692371632903814316e-05
6.875000000000000000e-01 1.000000000000000000e+00 1.796875000000000000e+00 -2.706361701712012291e-04
0.000000000000000000e+00 6.875000000000000000e-01 3.750000000000000000e+00 3.904091427102684975e-04
1.000000000000000000e+00 3.125000000000000000e-01 3.671875000000000000e+00 -3.560198238119482994e-04
1.000000000000000000e+00 8.125000000000000000e-01 2.343750000000000000e-01 1.082407543435692787e-04
0.000000000000000000e+00 1.875000000000000000e-01 4.062500000000000000e+00 -4.052830627188086510e-04
1.250000000000000000e-01 5.937500000000000000e-01 1.799999952316284180e+00 1.552997739054262638e-03
5.312500000000000000e-01 6.250000000000000000e-01 1.799999952316284180e+00 2.408145181834697723e-02
6.875000000000000000e-01 9.687500000000000000e-01 4.800000190734863281e+00 9.545235894620418549e-03
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 4.421459743753075600e-04
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 2.007769653573632240e-04
9.375000000000000000e-01 7.187500000000000000e-01 2.400000095367431641e+00 -7.105001714080572128e-05
9.375000000000000000e-02 5.312500000000000000e-01 2.299999952316284180e+00 3.280221018940210342e-03
7.187500000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 4.385100910440087318e-04
6.875000000000000000e-01 9.062500000000000000e-01 1.100000023841857910e+00 3.379868576303124428e-04
6.875000000000000000e-01 2.187500000000000000e-01 1.000000014901161194e-01 -2.163959434255957603e-04
2.187500000000000000e-01 6.562500000000000000e-01 2.000000000000000000e+00 -3.549469402059912682e-04
9.375000000000000000e-01 1.875000000000000000e-01 3.799999952316284180e+00 -2.298963954672217369e-04
3.750000000000000000e-01 5.000000000000000000e-01 2.700000047683715820e+00 7.516166567802429199e-01
1.562500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 -1.618576934561133385e-04
4.687500000000000000e-01 9.375000000000000000e-02 8.999999761581420898e-01 -1.060442719608545303e-02
5.937500000000000000e-01 6.250000000000000000e-02 2.000000029802322388e-01 5.301224300637841225e-04
6.250000000000000000e-01 5.000000000000000000e-01 2.700000047683715820e+00 5.121871232986450195e-01
5.312500000000000000e-01 6.250000000000000000e-01 3.000000119209289551e-01 -2.247107913717627525e-04
7.187500000000000000e-01 9.375000000000000000e-02 3.200000047683715820e+00 -6.901634624227881432e-04
9.375000000000000000e-02 1.250000000000000000e-01 3.700000047683715820e+00 1.352416584268212318e-04
3.125000000000000000e-01 1.562500000000000000e-01 2.799999952316284180e+00 -2.153323497623205185e-03
4.375000000000000000e-01 3.437500000000000000e-01 2.000000029802322388e-01 6.719572097063064575e-02
7.812500000000000000e-01 9.687500000000000000e-01 1.500000000000000000e+00 1.403676578775048256e-04
7.812500000000000000e-01 3.125000000000000000e-02 1.000000014901161194e-01 -4.367841174826025963e-04
0.000000000000000000e+00 5.312500000000000000e-01 1.399999976158142090e+00 3.983067581430077553e-04
6.250000000000000000e-02 9.062500000000000000e-01 6.999999880790710449e-01 -7.790455128997564316e-05
3.125000000000000000e-02 0.000000000000000000e+00 8.000000119209289551e-01 -2.759823109954595566e-05
6.562500000000000000e-01 2.500000000000000000e-01 2.500000000000000000e+00 -5.194754805415868759e-03
2.187500000000000000e-01 3.437500000000000000e-01 2.200000047683715820e+00 2.159041166305541992e-01
2.500000000000000000e-01 3.125000000000000000e-02 1.600000023841857910e+00 -1.836569397710263729e-03
4.375000000000000000e-01 7.187500000000000000e-01 4.800000190734863281e+00 8.118271827697753906e-02
9.062500000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -2.551985671743750572e-04
1.875000000000000000e-01 4.687500000000000000e-01 1.500000000000000000e+00 2.745316624641418457e-01
4.375000000000000000e-01 4.687500000000000000e-01 1.200000047683715820e+00 3.553524613380432129e-01
6.250000000000000000e-02 6.875000000000000000e-01 4.199999809265136719e+00 4.560934612527489662e-04
3.125000000000000000e-02 8.437500000000000000e-01 3.099999904632568359e+00 -2.262605121359229088e-04
6.875000000000000000e-01 5.000000000000000000e-01 2.799999952316284180e+00 2.429662495851516724e-01
8.750000000000000000e-01 9.062500000000000000e-01 2.599999904632568359e+00 2.491759369149804115e-04
5.312500000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 8.238035440444946289e-02
1.562500000000000000e-01 9.375000000000000000e-02 8.000000119209289551e-01 9.561541676521301270e-02
1.562500000000000000e-01 6.562500000000000000e-01 4.199999809265136719e+00 3.578840289264917374e-03
3.437500000000000000e-01 8.437500000000000000e-01 4.400000095367431641e+00 1.579521805979311466e-03
7.187500000000000000e-01 3.125000000000000000e-01 2.000000029802322388e-01 -7.801962783560156822e-04
3.437500000000000000e-01 6.250000000000000000e-01 3.900000095367431641e+00 6.948730349540710449e-02
3.125000000000000000e-01 6.250000000000000000e-02 5.000000000000000000e+00 6.713854381814599037e-04
3.437500000000000000e-01 2.812500000000000000e-01 2.500000000000000000e+00 2.881740927696228027e-01
8.125000000000000000e-01 7.812500000000000000e-01 2.200000047683715820e+00 -5.579122807830572128e-05
6.250000000000000000e-02 2.187500000000000000e-01 3.200000047683715820e+00 1.955537591129541397e-03
7.187500000000000000e-01 9.375000000000000000e-01 3.400000095367431641e+00 -9.782029082998633385e-04
7.500000000000000000e-01 8.125000000000000000e-01 1.100000023841857910e+00 1.907335827127099037e-04
2.187500000000000000e-01 5.937500000000000000e-01 2.099999904632568359e+00 -7.032574620097875595e-03
1.875000000000000000e-01 2.500000000000000000e-01 3.000000000000000000e+00 4.454819951206445694e-03
5.937500000000000000e-01 5.000000000000000000e-01 3.799999952316284180e+00 8.037597537040710449e-01
6.250000000000000000e-02 2.187500000000000000e-01 2.799999952316284180e+00 3.729103598743677139e-03
3.437500000000000000e-01 6.875000000000000000e-01 1.500000000000000000e+00 -5.079520633444190025e-04
6.562500000000000000e-01 7.500000000000000000e-01 3.200000047683715820e+00 5.634142458438873291e-02
5.000000000000000000e-01 6.875000000000000000e-01 2.900000095367431641e+00 2.970708608627319336e-01
8.437500000000000000e-01 1.875000000000000000e-01 2.500000000000000000e+00 -4.146111896261572838e-04
6.250000000000000000e-02 1.562500000000000000e-01 3.599999904632568359e+00 -1.225782325491309166e-04
2.812500000000000000e-01 9.375000000000000000e-01 1.299999952316284180e+00 2.684282371774315834e-04
7.500000000000000000e-01 7.812500000000000000e-01 4.400000095367431641e+00 4.052273035049438477e-01
9.687500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 8.311739657074213028e-05
2.812500000000000000e-01 4.375000000000000000e-01 8.999999761581420898e-01 5.259605646133422852e-01
2.812500000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 6.614386439323425293e-01
1.250000000000000000e-01 1.000000000000000000e+00 2.299999952316284180e+00 1.666533062234520912e-04
1.875000000000000000e-01 3.125000000000000000e-02 1.700000047683715820e+00 9.335449431091547012e-05
2.812500000000000000e-01 3.125000000000000000e-01 3.799999952316284180e+00 2.613245043903589249e-03
3.750000000000000000e-01 7.812500000000000000e-01 4.400000095367431641e+00 -3.700973000377416611e-03
6.250000000000000000e-02 8.437500000000000000e-01 4.099999904632568359e+00 -2.708745887503027916e-04
7.500000000000000000e-01 2.500000000000000000e-01 1.899999976158142090e+00 -4.938853671774268150e-04
3.125000000000000000e-01 9.375000000000000000e-02 3.000000000000000000e+00 1.639409572817385197e-03
7.187500000000000000e-01 6.250000000000000000e-02 2.200000047683715820e+00 -5.354298045858740807e-04
2.187500000000000000e-01 9.687500000000000000e-01 6.999999880790710449e-01 9.659515926614403725e-04
1.000000000000000000e+00 4.062500000000000000e-01 2.000000029802322388e-01 -2.485824516043066978e-04
6.562500000000000000e-01 5.937500000000000000e-01 3.000000000000000000e+00 3.914080262184143066e-01
6.875000000000000000e-01 8.125000000000000000e-01 3.099999904632568359e+00 -7.439566543325781822e-04
4.375000000000000000e-01 8.437500000000000000e-01 3.900000095367431641e+00 -2.369762863963842392e-03
5.312500000000000000e-01 4.375000000000000000e-01 1.000000014901161194e-01 6.770959589630365372e-05
1.875000000000000000e-01 6.250000000000000000e-01 3.200000047683715820e+00 4.136322531849145889e-03
2.812500000000000000e-01 5.312500000000000000e-01 2.599999904632568359e+00 3.183509409427642822e-01
5.937500000000000000e-01 1.000000000000000000e+00 4.699999809265136719e+00 -1.003755023702979088e-04
9.687500000000000000e-01 3.125000000000000000e-01 3.700000047683715820e+00 -3.397179534658789635e-04
2.812500000000000000e-01 1.875000000000000000e-01 2.599999904632568359e+00 -1.846910803578794003e-03
1.250000000000000000e-01 7.500000000000000000e-01 3.599999904632568359e+00 -3.197801997885107994e-04
8.437500000000000000e-01 9.375000000000000000e-01 4.599999904632568359e+00 3.474129829555749893e-03
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 5.122891161590814590e-05
1.562500000000000000e-01 1.250000000000000000e-01 4.000000000000000000e+00 7.235875818878412247e-05
3.437500000000000000e-01 9.687500000000000000e-01 1.899999976158142090e+00 -9.936222340911626816e-05
1.562500000000000000e-01 7.500000000000000000e-01 4.199999809265136719e+00 1.289187581278383732e-03
7.812500000000000000e-01 4.062500000000000000e-01 2.299999952316284180e+00 -1.838536350987851620e-03
9.375000000000000000e-02 8.125000000000000000e-01 2.000000029802322388e-01 -7.814296986907720566e-05
9.687500000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 6.186834070831537247e-05
8.437500000000000000e-01 8.125000000000000000e-01 5.000000000000000000e-01 1.483546802774071693e-04
4.687500000000000000e-01 9.062500000000000000e-01 5.000000000000000000e+00 -1.400412409566342831e-03
3.750000000000000000e-01 3.437500000000000000e-01 1.000000014901161194e-01 5.963070690631866455e-02
0.000000000000000000e+00 7.812500000000000000e-01 4.099999904632568359e+00 1.277314731851220131e-04
9.375000000000000000e-02 7.812500000000000000e-01 2.400000095367431641e+00 2.261387417092919350e-04
7.187500000000000000e-01 3.437500000000000000e-01 4.400000095367431641e+00 -7.123114075511693954e-03
1.000000000000000000e+00 9.375000000000000000e-01 1.399999976158142090e+00 1.143204281106591225e-04
4.062500000000000000e-01 6.250000000000000000e-02 4.599999904632568359e+00 -1.413003890775144100e-03
3.125000000000000000e-02 5.312500000000000000e-01 3.299999952316284180e+00 -7.703317096456885338e-04
3.437500000000000000e-01 7.812500000000000000e-01 2.000000029802322388e-01 7.227348396554589272e-04
2.500000000000000000e-01 6.250000000000000000e-01 4.400000095367431641e+00 2.324758563190698624e-03
3.125000000000000000e-01 9.375000000000000000e-01 4.699999809265136719e+00 1.848625252023339272e-04
3.437500000000000000e-01 4.375000000000000000e-01 4.699999809265136719e+00 5.330143962055444717e-03
2.500000000000000000e-01 0.000000000000000000e+00 3.799999952316284180e+00 -6.258649518713355064e-04
6.250000000000000000e-02 1.875000000000000000e-01 3.799999952316284180e+00 -8.803734090179204941e-05
1.000000000000000000e+00 1.250000000000000000e-01 2.799999952316284180e+00 -1.661194255575537682e-04
7.500000000000000000e-01 2.500000000000000000e-01 3.200000047683715820e+00 8.451031753793358803e-04
5.937500000000000000e-01 9.687500000000000000e-01 3.900000095367431641e+00 -2.018870320171117783e-03
5.312500000000000000e-01 6.250000000000000000e-01 4.000000059604644775e-01 -1.535428455099463463e-04
6.875000000000000000e-01 5.312500000000000000e-01 4.400000095367431641e+00 6.623930931091308594e-01
7.812500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -1.792920520529150963e-04
6.250000000000000000e-01 2.812500000000000000e-01 1.200000047683715820e+00 -1.297236769460141659e-03
8.750000000000000000e-01 1.562500000000000000e-01 3.400000095367431641e+00 -2.690864494070410728e-04
4.687500000000000000e-01 7.187500000000000000e-01 6.999999880790710449e-01 -9.122950723394751549e-04
6.250000000000000000e-01 3.437500000000000000e-01 2.000000000000000000e+00 1.041999459266662598e-01
7.812500000000000000e-01 4.687500000000000000e-01 2.799999952316284180e+00 5.936013767495751381e-04
3.750000000000000000e-01 6.250000000000000000e-02 4.000000059604644775e-01 4.391436278820037842e-02
3.750000000000000000e-01 1.562500000000000000e-01 4.099999904632568359e+00 7.697480032220482826e-04
4.375000000000000000e-01 7.187500000000000000e-01 4.000000059604644775e-01 -2.050412585958838463e-04
8.750000000000000000e-01 6.562500000000000000e-01 1.000000014901161194e-01 -8.785852696746587753e-05
5.937500000000000000e-01 4.375000000000000000e-01 3.099999904632568359e+00 6.986333131790161133e-01
6.250000000000000000e-01 4.375000000000000000e-01 8.000000119209289551e-01 -5.570662906393408775e-04
2.812500000000000000e-01 8.750000000000000000e-01 4.900000095367431641e+00 6.193505832925438881e-04
2.187500000000000000e-01 9.375000000000000000e-01 1.100000023841857910e+00 2.385067055001854897e-04
4.687500000000000000e-01 2.187500000000000000e-01 1.399999976158142090e+00 4.063132107257843018e-01
5.312500000000000000e-01 2.812500000000000000e-01 1.500000000000000000e+00 3.149641156196594238e-01
6.875000000000000000e-01 5.937500000000000000e-01 2.200000047683715820e+00 4.478959832340478897e-03
5.000000000000000000e-01 7.500000000000000000e-01 4.199999809265136719e+00 4.066291451454162598e-01
5.625000000000000000e-01 7.187500000000000000e-01 2.299999952316284180e+00 2.862541470676660538e-03
7.187500000000000000e-01 1.250000000000000000e-01 1.799999952316284180e+00 -6.673944881185889244e-04
2.812500000000000000e-01 4.062500000000000000e-01 3.000000119209289551e-01 1.893397271633148193e-01
8.437500000000000000e-01 9.375000000000000000e-01 1.100000023841857910e+00 -6.647198460996150970e-06
6.250000000000000000e-01 6.562500000000000000e-01 4.099999904632568359e+00 8.831948041915893555e-01
7.187500000000000000e-01 6.875000000000000000e-01 3.400000095367431641e+00 1.644190251827239990e-01
7.500000000000000000e-01 9.062500000000000000e-01 2.700000047683715820e+00 1.990037271752953529e-04
