# x, y_pred
6.875000000000000000e-01 0.000000000000000000e+00 1.238979399204254150e-03
5.625000000000000000e-01 0.000000000000000000e+00 1.316897571086883545e-03
1.000000000000000000e+00 5.312500000000000000e-01 3.533490002155303955e-03
6.250000000000000000e-01 1.000000000000000000e+00 1.628741621971130371e-03
1.000000000000000000e+00 9.375000000000000000e-02 -3.000594675540924072e-03
1.000000000000000000e+00 2.187500000000000000e-01 -2.533726394176483154e-03
6.250000000000000000e-02 1.000000000000000000e+00 -2.714373171329498291e-03
2.187500000000000000e-01 0.000000000000000000e+00 4.427112638950347900e-03
1.000000000000000000e+00 5.000000000000000000e-01 3.348179161548614502e-03
5.000000000000000000e-01 1.000000000000000000e+00 -3.946930170059204102e-03
5.000000000000000000e-01 0.000000000000000000e+00 1.739837229251861572e-03
7.500000000000000000e-01 0.000000000000000000e+00 1.566730439662933350e-03
2.500000000000000000e-01 1.000000000000000000e+00 -1.365166157484054565e-02
1.000000000000000000e+00 7.500000000000000000e-01 -9.159520268440246582e-04
1.000000000000000000e+00 2.500000000000000000e-01 -1.934729516506195068e-03
7.500000000000000000e-01 1.000000000000000000e+00 4.206292331218719482e-03
2.500000000000000000e-01 0.000000000000000000e+00 4.145272076129913330e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.977572381496429443e-03
6.250000000000000000e-01 1.000000000000000000e+00 1.628741621971130371e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.107163727283477783e-03
1.000000000000000000e+00 8.750000000000000000e-01 -6.378732621669769287e-03
1.250000000000000000e-01 1.000000000000000000e+00 -9.823314845561981201e-03
8.750000000000000000e-01 0.000000000000000000e+00 2.206616103649139404e-03
6.250000000000000000e-01 0.000000000000000000e+00 1.140199601650238037e-03
3.750000000000000000e-01 1.000000000000000000e+00 -1.004885137081146240e-02
1.000000000000000000e+00 6.250000000000000000e-01 2.851791679859161377e-03
1.000000000000000000e+00 1.250000000000000000e-01 -3.264777362346649170e-03
8.750000000000000000e-01 1.000000000000000000e+00 1.327611505985260010e-03
1.250000000000000000e-01 0.000000000000000000e+00 5.828864872455596924e-03
1.875000000000000000e-01 0.000000000000000000e+00 4.756040871143341064e-03
8.125000000000000000e-01 1.000000000000000000e+00 3.607727587223052979e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.985142171382904053e-03
1.000000000000000000e+00 6.875000000000000000e-01 1.331456005573272705e-03
3.125000000000000000e-01 1.000000000000000000e+00 -1.240917295217514038e-02
6.875000000000000000e-01 0.000000000000000000e+00 1.238979399204254150e-03
9.375000000000000000e-01 0.000000000000000000e+00 1.774899661540985107e-03
6.250000000000000000e-02 1.000000000000000000e+00 -2.714373171329498291e-03
1.000000000000000000e+00 9.375000000000000000e-01 -8.644692599773406982e-03
1.000000000000000000e+00 4.375000000000000000e-01 2.469368278980255127e-03
5.625000000000000000e-01 1.000000000000000000e+00 -9.363517165184020996e-04
4.375000000000000000e-01 0.000000000000000000e+00 2.328611910343170166e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.592692315578460693e-03
6.875000000000000000e-01 1.000000000000000000e+00 3.444179892539978027e-03
1.000000000000000000e+00 3.125000000000000000e-01 -4.626139998435974121e-04
1.000000000000000000e+00 8.125000000000000000e-01 -3.621853888034820557e-03
9.375000000000000000e-01 5.000000000000000000e-01 4.270125180482864380e-02
5.000000000000000000e-01 7.500000000000000000e-01 2.213407754898071289e-01
8.437500000000000000e-01 4.687500000000000000e-01 9.653372317552566528e-02
9.687500000000000000e-01 6.250000000000000000e-01 2.138081938028335571e-02
2.812500000000000000e-01 6.562500000000000000e-01 4.707880020141601562e-01
9.062500000000000000e-01 2.812500000000000000e-01 4.609737545251846313e-02
5.000000000000000000e-01 6.250000000000000000e-02 6.391877681016921997e-02
9.687500000000000000e-01 9.375000000000000000e-01 -1.876719295978546143e-03
8.437500000000000000e-01 3.750000000000000000e-01 8.946947008371353149e-02
5.625000000000000000e-01 4.062500000000000000e-01 2.574460208415985107e-01
0.000000000000000000e+00 3.437500000000000000e-01 9.055454134941101074e-01
9.375000000000000000e-02 8.750000000000000000e-01 3.290214538574218750e-01
2.500000000000000000e-01 9.687500000000000000e-01 4.640512913465499878e-02
6.875000000000000000e-01 6.562500000000000000e-01 1.639881134033203125e-01
4.062500000000000000e-01 6.250000000000000000e-01 3.662772774696350098e-01
8.125000000000000000e-01 3.125000000000000000e-01 9.526241570711135864e-02
4.687500000000000000e-01 7.187500000000000000e-01 2.621524035930633545e-01
7.500000000000000000e-01 5.937500000000000000e-01 1.432093381881713867e-01
1.875000000000000000e-01 2.500000000000000000e-01 4.814772009849548340e-01
3.125000000000000000e-02 2.500000000000000000e-01 7.003550529479980469e-01
8.750000000000000000e-01 1.562500000000000000e-01 3.682232648134231567e-02
7.812500000000000000e-01 8.125000000000000000e-01 7.300529628992080688e-02
4.375000000000000000e-01 4.375000000000000000e-01 3.621972501277923584e-01
3.750000000000000000e-01 6.250000000000000000e-01 3.948913812637329102e-01
1.250000000000000000e-01 9.375000000000000000e-01 1.517328023910522461e-01
1.562500000000000000e-01 1.562500000000000000e-01 3.539752960205078125e-01
4.375000000000000000e-01 9.062500000000000000e-01 1.023511067032814026e-01
6.250000000000000000e-02 2.187500000000000000e-01 5.896209478378295898e-01
7.812500000000000000e-01 4.687500000000000000e-01 1.316009759902954102e-01
9.687500000000000000e-01 2.187500000000000000e-01 1.158858090639114380e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.064861565828323364e-02
2.187500000000000000e-01 4.687500000000000000e-01 6.139229536056518555e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.353505134582519531e-01
4.062500000000000000e-01 7.187500000000000000e-01 3.057678937911987305e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.260026514530181885e-01
9.375000000000000000e-01 4.062500000000000000e-01 4.020071774721145630e-02
5.000000000000000000e-01 1.250000000000000000e-01 1.234552934765815735e-01
9.687500000000000000e-01 5.312500000000000000e-01 2.348587661981582642e-02
1.562500000000000000e-01 9.375000000000000000e-01 1.379236280918121338e-01
6.250000000000000000e-01 9.687500000000000000e-01 2.289555221796035767e-02
5.937500000000000000e-01 8.437500000000000000e-01 1.149395927786827087e-01
1.562500000000000000e-01 2.187500000000000000e-01 4.687855839729309082e-01
1.875000000000000000e-01 9.375000000000000000e-01 1.257311105728149414e-01
7.812500000000000000e-01 0.000000000000000000e+00 1.777462661266326904e-03
8.125000000000000000e-01 9.062500000000000000e-01 3.365723043680191040e-02
3.125000000000000000e-02 4.375000000000000000e-01 9.206774234771728516e-01
6.250000000000000000e-02 6.562500000000000000e-01 7.811161279678344727e-01
3.125000000000000000e-02 5.000000000000000000e-01 9.345242381095886230e-01
3.437500000000000000e-01 6.562500000000000000e-01 4.060546159744262695e-01
5.937500000000000000e-01 6.562500000000000000e-01 2.164837121963500977e-01
5.625000000000000000e-01 6.250000000000000000e-02 5.414737015962600708e-02
7.500000000000000000e-01 4.375000000000000000e-01 1.472230255603790283e-01
8.437500000000000000e-01 7.187500000000000000e-01 7.415858656167984009e-02
2.812500000000000000e-01 9.687500000000000000e-01 4.231629520654678345e-02
2.812500000000000000e-01 2.500000000000000000e-01 3.851009905338287354e-01
9.375000000000000000e-01 5.625000000000000000e-01 4.191691428422927856e-02
8.437500000000000000e-01 8.750000000000000000e-01 3.639749437570571899e-02
6.250000000000000000e-02 0.000000000000000000e+00 8.310727775096893311e-03
3.125000000000000000e-02 1.250000000000000000e-01 4.038907587528228760e-01
2.187500000000000000e-01 8.437500000000000000e-01 2.924669086933135986e-01
6.250000000000000000e-01 3.125000000000000000e-02 2.345838397741317749e-02
6.250000000000000000e-01 2.812500000000000000e-01 1.756601631641387939e-01
5.625000000000000000e-01 6.875000000000000000e-01 2.219296395778656006e-01
9.375000000000000000e-02 2.500000000000000000e-01 6.024213433265686035e-01
2.812500000000000000e-01 7.187500000000000000e-01 4.130572676658630371e-01
8.437500000000000000e-01 1.250000000000000000e-01 3.731025010347366333e-02
4.062500000000000000e-01 9.687500000000000000e-01 3.157117217779159546e-02
6.875000000000000000e-01 2.812500000000000000e-01 1.450800299644470215e-01
7.812500000000000000e-01 7.187500000000000000e-01 1.015819534659385681e-01
1.250000000000000000e-01 6.250000000000000000e-02 1.649674773216247559e-01
4.375000000000000000e-01 9.687500000000000000e-01 2.986008673906326294e-02
7.500000000000000000e-01 8.437500000000000000e-01 7.064095884561538696e-02
4.062500000000000000e-01 8.750000000000000000e-01 1.479333043098449707e-01
5.312500000000000000e-01 9.687500000000000000e-01 2.600091695785522461e-02
5.625000000000000000e-01 5.625000000000000000e-01 2.626693248748779297e-01
1.250000000000000000e-01 4.375000000000000000e-01 7.490416169166564941e-01
1.250000000000000000e-01 8.437500000000000000e-01 3.716883063316345215e-01
4.687500000000000000e-01 9.062500000000000000e-01 9.507954865694046021e-02
7.812500000000000000e-01 2.812500000000000000e-01 1.024235859513282776e-01
2.187500000000000000e-01 8.125000000000000000e-01 3.453561067581176758e-01
7.500000000000000000e-01 5.000000000000000000e-01 1.499495506286621094e-01
2.500000000000000000e-01 7.187500000000000000e-01 4.449767172336578369e-01
9.062500000000000000e-01 1.000000000000000000e+00 -5.527064204216003418e-04
8.125000000000000000e-01 2.187500000000000000e-01 7.275862246751785278e-02
9.375000000000000000e-01 9.062500000000000000e-01 8.222393691539764404e-03
3.125000000000000000e-01 9.062500000000000000e-01 1.386941075325012207e-01
5.937500000000000000e-01 6.250000000000000000e-02 4.969594627618789673e-02
9.687500000000000000e-01 1.875000000000000000e-01 9.657360613346099854e-03
2.812500000000000000e-01 6.250000000000000000e-01 4.929319024085998535e-01
8.750000000000000000e-01 3.750000000000000000e-01 7.288206368684768677e-02
4.687500000000000000e-01 3.125000000000000000e-02 3.585017472505569458e-02
4.687500000000000000e-01 9.687500000000000000e-01 2.840002626180648804e-02
5.000000000000000000e-01 3.125000000000000000e-01 2.642835378646850586e-01
9.375000000000000000e-01 6.250000000000000000e-01 3.911391645669937134e-02
8.750000000000000000e-01 5.000000000000000000e-01 7.927740365266799927e-02
4.687500000000000000e-01 7.500000000000000000e-01 2.394109964370727539e-01
6.250000000000000000e-02 1.875000000000000000e-01 5.229999423027038574e-01
8.437500000000000000e-01 2.500000000000000000e-01 6.825280934572219849e-02
1.562500000000000000e-01 6.562500000000000000e-01 6.299673914909362793e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.396760463714599609e-01
8.125000000000000000e-01 7.500000000000000000e-01 8.027666062116622925e-02
2.187500000000000000e-01 1.250000000000000000e-01 2.479052543640136719e-01
5.937500000000000000e-01 5.000000000000000000e-01 2.464492917060852051e-01
7.812500000000000000e-01 2.187500000000000000e-01 8.421880751848220825e-02
7.187500000000000000e-01 5.937500000000000000e-01 1.604793965816497803e-01
5.000000000000000000e-01 7.187500000000000000e-01 2.423517704010009766e-01
9.062500000000000000e-01 6.562500000000000000e-01 5.339718610048294067e-02
1.000000000000000000e+00 5.625000000000000000e-01 3.519840538501739502e-03
3.750000000000000000e-01 6.250000000000000000e-01 3.948913812637329102e-01
7.187500000000000000e-01 8.437500000000000000e-01 7.915177196264266968e-02
1.875000000000000000e-01 7.500000000000000000e-01 4.733629226684570312e-01
4.687500000000000000e-01 1.562500000000000000e-01 1.640691757202148438e-01
4.375000000000000000e-01 9.375000000000000000e-02 1.104174479842185974e-01
6.250000000000000000e-01 4.062500000000000000e-01 2.164902091026306152e-01
6.875000000000000000e-01 5.937500000000000000e-01 1.781850457191467285e-01
4.375000000000000000e-01 2.812500000000000000e-01 2.878547608852386475e-01
4.375000000000000000e-01 9.375000000000000000e-02 1.104174479842185974e-01
1.875000000000000000e-01 5.625000000000000000e-01 6.487468481063842773e-01
5.000000000000000000e-01 1.250000000000000000e-01 1.234552934765815735e-01
7.187500000000000000e-01 5.000000000000000000e-01 1.680396497249603271e-01
5.312500000000000000e-01 3.125000000000000000e-02 3.036264330148696899e-02
6.250000000000000000e-01 2.500000000000000000e-01 1.609194278717041016e-01
8.750000000000000000e-01 3.437500000000000000e-01 6.941998749971389771e-02
8.750000000000000000e-01 3.437500000000000000e-01 6.941998749971389771e-02
6.250000000000000000e-02 2.812500000000000000e-01 7.023025751113891602e-01
3.125000000000000000e-01 9.687500000000000000e-01 3.888568282127380371e-02
8.750000000000000000e-01 5.937500000000000000e-01 7.568288594484329224e-02
2.500000000000000000e-01 9.687500000000000000e-01 4.640512913465499878e-02
8.750000000000000000e-01 6.250000000000000000e-02 1.613622158765792847e-02
6.875000000000000000e-01 5.000000000000000000e-01 1.865937709808349609e-01
3.437500000000000000e-01 3.125000000000000000e-01 3.876425027847290039e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.945277571678161621e-01
8.125000000000000000e-01 0.000000000000000000e+00 1.982785761356353760e-03
6.875000000000000000e-01 9.375000000000000000e-02 5.545144528150558472e-02
3.437500000000000000e-01 4.062500000000000000e-01 4.432089924812316895e-01
6.250000000000000000e-01 3.125000000000000000e-01 1.887010335922241211e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.518735408782958984e-01
8.750000000000000000e-01 4.687500000000000000e-01 7.885576039552688599e-02
0.000000000000000000e+00 7.500000000000000000e-01 7.445800900459289551e-01
9.062500000000000000e-01 1.875000000000000000e-01 3.264398127794265747e-02
8.750000000000000000e-01 1.562500000000000000e-01 3.682232648134231567e-02
4.062500000000000000e-01 6.250000000000000000e-01 3.662772774696350098e-01
6.250000000000000000e-02 6.562500000000000000e-01 7.811161279678344727e-01
5.000000000000000000e-01 9.062500000000000000e-01 8.834727853536605835e-02
6.250000000000000000e-01 9.375000000000000000e-01 4.416667670011520386e-02
7.187500000000000000e-01 7.187500000000000000e-01 1.293007135391235352e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.100606799125671387e-01
6.250000000000000000e-01 7.812500000000000000e-01 1.421779394149780273e-01
1.875000000000000000e-01 2.187500000000000000e-01 4.346720278263092041e-01
9.687500000000000000e-01 6.250000000000000000e-02 3.001682460308074951e-03
4.687500000000000000e-01 8.125000000000000000e-01 1.870351135730743408e-01
6.250000000000000000e-02 8.750000000000000000e-01 3.585983514785766602e-01
9.687500000000000000e-01 4.687500000000000000e-01 2.312339097261428833e-02
1.000000000000000000e+00 1.875000000000000000e-01 -2.985142171382904053e-03
5.625000000000000000e-01 8.125000000000000000e-01 1.474288702011108398e-01
8.125000000000000000e-01 7.812500000000000000e-01 7.193758338689804077e-02
5.000000000000000000e-01 4.375000000000000000e-01 3.100606799125671387e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.276000022888183594e-01
6.875000000000000000e-01 4.687500000000000000e-01 1.858237385749816895e-01
4.375000000000000000e-01 8.125000000000000000e-01 2.020373344421386719e-01
4.375000000000000000e-01 9.687500000000000000e-01 2.986008673906326294e-02
3.125000000000000000e-01 6.250000000000000000e-02 1.024404540657997131e-01
6.562500000000000000e-01 5.625000000000000000e-01 2.015040218830108643e-01
9.375000000000000000e-01 6.250000000000000000e-02 7.805980741977691650e-03
4.062500000000000000e-01 9.062500000000000000e-01 1.102504953742027283e-01
5.625000000000000000e-01 6.250000000000000000e-02 5.414737015962600708e-02
6.250000000000000000e-02 9.062500000000000000e-01 2.741196751594543457e-01
3.750000000000000000e-01 8.750000000000000000e-01 1.596354544162750244e-01
9.062500000000000000e-01 7.812500000000000000e-01 3.683415800333023071e-02
5.937500000000000000e-01 6.875000000000000000e-01 2.039259374141693115e-01
3.437500000000000000e-01 6.250000000000000000e-01 4.254353344440460205e-01
3.437500000000000000e-01 9.062500000000000000e-01 1.283150911331176758e-01
1.000000000000000000e+00 5.937500000000000000e-01 3.294475376605987549e-03
3.750000000000000000e-01 4.375000000000000000e-01 4.211344718933105469e-01
8.437500000000000000e-01 9.062500000000000000e-01 2.787648886442184448e-02
9.375000000000000000e-02 5.312500000000000000e-01 8.115931749343872070e-01
6.250000000000000000e-02 6.562500000000000000e-01 7.811161279678344727e-01
1.875000000000000000e-01 6.250000000000000000e-02 1.399943530559539795e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.284093379974365234e-01
1.250000000000000000e-01 1.250000000000000000e-01 3.141789436340332031e-01
6.250000000000000000e-02 7.187500000000000000e-01 6.939898729324340820e-01
2.812500000000000000e-01 4.687500000000000000e-01 5.318018794059753418e-01
6.250000000000000000e-02 8.750000000000000000e-01 3.585983514785766602e-01
1.875000000000000000e-01 6.250000000000000000e-01 6.126475334167480469e-01
6.250000000000000000e-02 4.375000000000000000e-01 8.600922822952270508e-01
8.125000000000000000e-01 4.062500000000000000e-01 1.096833422780036926e-01
5.312500000000000000e-01 3.750000000000000000e-01 2.701984941959381104e-01
5.000000000000000000e-01 1.562500000000000000e-01 1.515061557292938232e-01
1.875000000000000000e-01 3.750000000000000000e-01 6.167110800743103027e-01
6.250000000000000000e-01 3.125000000000000000e-01 1.887010335922241211e-01
5.625000000000000000e-01 4.375000000000000000e-01 2.635906934738159180e-01
1.250000000000000000e-01 9.375000000000000000e-02 2.412699162960052490e-01
8.437500000000000000e-01 9.375000000000000000e-01 1.932621747255325317e-02
2.812500000000000000e-01 5.312500000000000000e-01 5.308942198753356934e-01
1.875000000000000000e-01 1.875000000000000000e-01 3.832124471664428711e-01
7.812500000000000000e-01 4.375000000000000000e-01 1.297410130500793457e-01
5.937500000000000000e-01 5.625000000000000000e-01 2.413247525691986084e-01
7.812500000000000000e-01 5.937500000000000000e-01 1.262375414371490479e-01
9.062500000000000000e-01 9.062500000000000000e-01 1.523549109697341919e-02
3.750000000000000000e-01 1.875000000000000000e-01 2.431202828884124756e-01
3.125000000000000000e-02 9.062500000000000000e-01 3.009365797042846680e-01
5.625000000000000000e-01 5.000000000000000000e-01 2.682603299617767334e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.863211512565612793e-01
8.125000000000000000e-01 5.312500000000000000e-01 1.139780953526496887e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.744294881820678711e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.355003833770751953e-01
1.250000000000000000e-01 2.500000000000000000e-01 5.589506626129150391e-01
9.062500000000000000e-01 4.062500000000000000e-01 5.818111449480056763e-02
2.500000000000000000e-01 4.062500000000000000e-01 5.516362190246582031e-01
0.000000000000000000e+00 1.250000000000000000e-01 4.413099884986877441e-01
2.187500000000000000e-01 6.562500000000000000e-01 5.449540615081787109e-01
1.250000000000000000e-01 9.687500000000000000e-01 7.194144278764724731e-02
2.500000000000000000e-01 3.125000000000000000e-02 6.223044544458389282e-02
7.500000000000000000e-01 2.812500000000000000e-01 1.163760200142860413e-01
8.125000000000000000e-01 4.375000000000000000e-01 1.124211624264717102e-01
9.375000000000000000e-01 6.250000000000000000e-02 7.805980741977691650e-03
4.375000000000000000e-01 8.437500000000000000e-01 1.704716384410858154e-01
8.437500000000000000e-01 9.375000000000000000e-02 2.868398278951644897e-02
3.125000000000000000e-02 6.250000000000000000e-01 8.728496432304382324e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.211344718933105469e-01
5.312500000000000000e-01 2.812500000000000000e-01 2.270627021789550781e-01
9.062500000000000000e-01 4.375000000000000000e-01 5.982751399278640747e-02
2.500000000000000000e-01 4.375000000000000000e-01 5.641822218894958496e-01
3.750000000000000000e-01 1.562500000000000000e-01 2.070800065994262695e-01
4.375000000000000000e-01 8.125000000000000000e-01 2.020373344421386719e-01
6.562500000000000000e-01 1.000000000000000000e+00 2.649612724781036377e-03
1.875000000000000000e-01 3.125000000000000000e-01 5.599163770675659180e-01
1.000000000000000000e+00 2.812500000000000000e-01 -1.231007277965545654e-03
6.250000000000000000e-01 7.500000000000000000e-01 1.585909426212310791e-01
6.250000000000000000e-02 2.812500000000000000e-01 7.023025751113891602e-01
9.375000000000000000e-01 6.562500000000000000e-01 3.698564320802688599e-02
5.625000000000000000e-01 8.437500000000000000e-01 1.247703358530998230e-01
6.250000000000000000e-02 3.125000000000000000e-02 1.036453023552894592e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.621972501277923584e-01
3.125000000000000000e-02 7.500000000000000000e-01 6.901942491531372070e-01
4.687500000000000000e-01 8.750000000000000000e-01 1.271328628063201904e-01
7.500000000000000000e-01 2.187500000000000000e-01 9.573728591203689575e-02
7.187500000000000000e-01 8.125000000000000000e-01 9.302788227796554565e-02
5.312500000000000000e-01 1.562500000000000000e-01 1.396885514259338379e-01
3.125000000000000000e-01 9.062500000000000000e-01 1.386941075325012207e-01
4.687500000000000000e-01 8.437500000000000000e-01 1.578870713710784912e-01
4.687500000000000000e-01 3.125000000000000000e-02 3.585017472505569458e-02
8.125000000000000000e-01 6.875000000000000000e-01 9.469235688447952271e-02
8.125000000000000000e-01 5.625000000000000000e-01 1.122521236538887024e-01
9.375000000000000000e-01 5.312500000000000000e-01 4.256243258714675903e-02
5.000000000000000000e-01 1.875000000000000000e-01 1.780424416065216064e-01
9.687500000000000000e-01 9.375000000000000000e-01 -1.876719295978546143e-03
2.187500000000000000e-01 5.000000000000000000e-01 6.162111163139343262e-01
5.312500000000000000e-01 9.375000000000000000e-02 8.678133040666580200e-02
7.812500000000000000e-01 9.062500000000000000e-01 3.917311877012252808e-02
5.312500000000000000e-01 1.875000000000000000e-01 1.641812622547149658e-01
5.312500000000000000e-01 1.250000000000000000e-01 1.138050928711891174e-01
5.625000000000000000e-01 1.000000000000000000e+00 -9.363517165184020996e-04
3.750000000000000000e-01 2.812500000000000000e-01 3.352307081222534180e-01
9.687500000000000000e-01 8.125000000000000000e-01 8.788414299488067627e-03
2.812500000000000000e-01 7.187500000000000000e-01 4.130572676658630371e-01
5.312500000000000000e-01 8.125000000000000000e-01 1.598425507545471191e-01
1.000000000000000000e+00 4.375000000000000000e-01 2.469368278980255127e-03
9.375000000000000000e-01 4.375000000000000000e-01 4.150045663118362427e-02
9.687500000000000000e-01 3.750000000000000000e-01 2.026552706956863403e-02
3.437500000000000000e-01 9.375000000000000000e-01 8.271693438291549683e-02
4.062500000000000000e-01 4.687500000000000000e-01 3.960061967372894287e-01
7.500000000000000000e-01 5.312500000000000000e-01 1.491389572620391846e-01
4.687500000000000000e-01 1.000000000000000000e+00 -5.523785948753356934e-03
1.000000000000000000e+00 8.437500000000000000e-01 -5.024366080760955811e-03
7.812500000000000000e-01 8.125000000000000000e-01 7.300529628992080688e-02
7.500000000000000000e-01 2.500000000000000000e-01 1.065623834729194641e-01
2.187500000000000000e-01 1.562500000000000000e-01 3.032081723213195801e-01
9.687500000000000000e-01 4.687500000000000000e-01 2.312339097261428833e-02
3.125000000000000000e-02 6.562500000000000000e-01 8.385667204856872559e-01
5.000000000000000000e-01 6.250000000000000000e-02 6.391877681016921997e-02
4.375000000000000000e-01 3.437500000000000000e-01 3.271367847919464111e-01
9.375000000000000000e-01 2.500000000000000000e-01 2.807752043008804321e-02
1.000000000000000000e+00 4.687500000000000000e-01 2.985216677188873291e-03
8.125000000000000000e-01 1.875000000000000000e-01 6.382323056459426880e-02
6.250000000000000000e-02 9.375000000000000000e-02 2.859573066234588623e-01
4.687500000000000000e-01 2.187500000000000000e-01 2.195448875427246094e-01
9.375000000000000000e-01 7.500000000000000000e-01 2.806947380304336548e-02
1.875000000000000000e-01 7.187500000000000000e-01 5.161850452423095703e-01
6.562500000000000000e-01 5.625000000000000000e-01 2.015040218830108643e-01
6.250000000000000000e-01 3.750000000000000000e-01 2.092109322547912598e-01
9.375000000000000000e-01 6.250000000000000000e-02 7.805980741977691650e-03
4.687500000000000000e-01 1.250000000000000000e-01 1.337222754955291748e-01
5.312500000000000000e-01 3.125000000000000000e-02 3.036264330148696899e-02
5.312500000000000000e-01 2.500000000000000000e-01 2.080730199813842773e-01
8.125000000000000000e-01 3.437500000000000000e-01 1.010559573769569397e-01
5.000000000000000000e-01 2.812500000000000000e-01 2.461269795894622803e-01
8.750000000000000000e-01 7.187500000000000000e-01 6.025413423776626587e-02
1.875000000000000000e-01 7.812500000000000000e-01 4.255965352058410645e-01
5.312500000000000000e-01 5.312500000000000000e-01 2.895783782005310059e-01
8.437500000000000000e-01 6.562500000000000000e-01 8.505380898714065552e-02
2.812500000000000000e-01 3.125000000000000000e-01 4.495264887809753418e-01
