# x, y_pred
2.712159919738769531e+01 1.455169963836669922e+01 1.799999952316284180e+00 2.345242500305175781e+00 -1.905173063278198242e-03 5.365565419197082520e-01
2.351479911804199219e+01 1.841719985008239746e+00 2.099999904632568359e+00 2.414947271347045898e+00 1.710544526576995850e-02 6.207424402236938477e-01
3.213320159912109375e+01 1.195549964904785156e+01 3.000000000000000000e+00 2.419730424880981445e+00 -6.409063935279846191e-04 2.590136229991912842e-01
2.011520004272460938e+01 9.376540184020996094e+00 5.400000095367431641e+00 2.291467666625976562e+00 -2.798965275287628174e-01 1.124615371227264404e-01
1.674959945678710938e+01 5.806009769439697266e+00 4.800000190734863281e+00 3.060014724731445312e+00 -7.459796965122222900e-02 -3.882040679454803467e-01
3.170439910888671875e+01 1.191520023345947266e+01 5.400000095367431641e+00 2.496548891067504883e+00 -8.494265377521514893e-03 2.075790464878082275e-01
1.950169944763183594e+01 2.769670009613037109e+00 3.599999904632568359e+00 2.664100646972656250e+00 8.335439860820770264e-02 4.563781917095184326e-01
3.430870056152343750e+01 1.226159954071044922e+01 5.699999809265136719e+00 2.498943567276000977e+00 -1.408763229846954346e-03 1.389405429363250732e-01
1.661339950561523438e+01 8.951040267944335938e+00 1.100000023841857910e+00 2.195168972015380859e+00 -7.920664548873901367e-01 3.194648027420043945e-02
1.874340057373046875e+01 9.366939544677734375e+00 5.199999809265136719e+00 2.303582668304443359e+00 -2.581695318222045898e-01 -2.500758469104766846e-01
3.282509994506835938e+01 8.884209632873535156e+00 1.799999952316284180e+00 2.376508951187133789e+00 2.868175506591796875e-04 3.049392998218536377e-01
1.905050086975097656e+01 6.505300045013427734e+00 5.699999809265136719e+00 2.474221229553222656e+00 2.526783347129821777e-01 -1.771222651004791260e-01
2.267980003356933594e+01 8.061450004577636719e+00 4.800000190734863281e+00 1.608411192893981934e+00 -1.526053249835968018e-02 5.859743952751159668e-01
2.134860038757324219e+01 1.062909984588623047e+01 4.800000190734863281e+00 2.681114435195922852e+00 -2.223479151725769043e-01 3.479699194431304932e-01
2.350169944763183594e+01 1.092399954795837402e+00 3.400000095367431641e+00 2.041834831237792969e+00 9.986922144889831543e-03 4.482533633708953857e-01
1.964380073547363281e+01 8.333889961242675781e+00 1.399999976158142090e+00 2.142379283905029297e+00 -5.490398406982421875e-02 1.069054245948791504e+00
1.954249954223632812e+01 6.652050018310546875e+00 5.300000190734863281e+00 2.275772571563720703e+00 2.855910062789916992e-01 -1.722827740013599396e-02
1.801409912109375000e+01 8.816940307617187500e+00 2.700000047683715820e+00 1.532213330268859863e+00 -4.466406702995300293e-01 -3.319922089576721191e-02
1.628210067749023438e+01 1.224979972839355469e+01 2.900000095367431641e+00 2.703634500503540039e+00 2.897213399410247803e-02 5.880571007728576660e-01
2.732119941711425781e+01 1.107170009613037109e+01 2.900000095367431641e+00 2.417454004287719727e+00 -1.123632490634918213e-02 4.308539927005767822e-01
2.785250091552734375e+01 2.101190090179443359e+00 3.099999904632568359e+00 2.419636249542236328e+00 3.728613257408142090e-03 3.866349756717681885e-01
2.861680030822753906e+01 1.718299984931945801e+00 3.400000095367431641e+00 2.358048200607299805e+00 -2.373605966567993164e-04 3.459233939647674561e-01
1.617499923706054688e+01 8.370140075683593750e+00 1.100000023841857910e+00 1.024556979537010193e-01 -1.854730844497680664e-01 -8.503419160842895508e-01
3.351390075683593750e+01 6.812860012054443359e+00 1.399999976158142090e+00 2.358378887176513672e+00 6.198137998580932617e-04 3.065733015537261963e-01
1.612389945983886719e+01 7.563700199127197266e+00 5.599999904632568359e+00 -8.449941873550415039e-03 -3.846175968647003174e-02 -1.464501619338989258e+00
2.430200004577636719e+01 7.413730144500732422e+00 5.199999809265136719e+00 2.040959835052490234e+00 1.155657023191452026e-01 5.121645331382751465e-01
1.672669982910156250e+01 3.453399896621704102e+00 2.500000000000000000e+00 2.660879135131835938e+00 1.389543712139129639e-02 6.667748093605041504e-01
2.993330001831054688e+01 3.847899913787841797e+00 5.599999904632568359e+00 2.520593166351318359e+00 2.021615207195281982e-02 2.435115277767181396e-01
3.958269882202148438e+01 9.623959541320800781e+00 5.199999809265136719e+00 2.483357429504394531e+00 3.033690154552459717e-04 1.177510432898998260e-02
3.801869964599609375e+01 2.643699884414672852e+00 5.900000095367431641e+00 2.466629981994628906e+00 -2.966061234474182129e-03 5.016514658927917480e-02
1.902700042724609375e+01 9.122509956359863281e+00 1.299999952316284180e+00 2.191649913787841797e+00 -2.066579312086105347e-01 1.087673306465148926e+00
1.760029983520507812e+01 9.986169815063476562e+00 4.400000095367431641e+00 2.981000423431396484e+00 -1.132814511656761169e-01 -3.594613969326019287e-01
1.653580093383789062e+01 2.673909902572631836e+00 5.900000095367431641e+00 2.786954879760742188e+00 -1.593889296054840088e-02 4.145641028881072998e-01
3.701850128173828125e+01 7.426929950714111328e+00 1.899999976158142090e+00 2.379434585571289062e+00 -3.294944763183593750e-04 1.206904351711273193e-01
1.987249946594238281e+01 1.039200019836425781e+01 4.500000000000000000e+00 2.762261867523193359e+00 -2.462238222360610962e-01 2.137667834758758545e-01
2.327499961853027344e+01 7.153610229492187500e+00 5.099999904632568359e+00 2.055723190307617188e+00 1.836879104375839233e-01 5.212312340736389160e-01
1.763879966735839844e+01 4.949749946594238281e+00 2.500000000000000000e+00 2.743870735168457031e+00 1.488519757986068726e-01 3.957081735134124756e-01
2.386829948425292969e+01 8.219960212707519531e+00 3.900000095367431641e+00 2.205358028411865234e+00 -3.515945374965667725e-02 5.923052430152893066e-01
2.175569915771484375e+01 2.401609897613525391e+00 3.200000047683715820e+00 2.536114215850830078e+00 5.829082429409027100e-02 5.088137984275817871e-01
3.822859954833984375e+01 1.437849998474121094e+01 2.500000000000000000e+00 2.347261190414428711e+00 -8.162856101989746094e-04 6.184694170951843262e-02
2.460910034179687500e+01 1.179870033264160156e+01 2.799999952316284180e+00 2.425819873809814453e+00 -3.691162168979644775e-02 5.271291732788085938e-01
1.846279907226562500e+01 1.487430000305175781e+01 5.900000095367431641e+00 2.073903560638427734e+00 -2.892118692398071289e-02 3.739698231220245361e-01
1.852059936523437500e+01 8.969730377197265625e+00 2.500000000000000000e+00 1.969717502593994141e+00 -5.147221088409423828e-01 4.551282227039337158e-01
1.781640052795410156e+01 5.154809951782226562e+00 4.900000095367431641e+00 2.942618370056152344e+00 6.113390624523162842e-02 -6.271192431449890137e-02
1.600320053100585938e+01 9.641819953918457031e+00 1.299999952316284180e+00 3.085449457168579102e+00 -1.271993368864059448e-01 -1.170329153537750244e-01
2.241119956970214844e+01 1.372349977493286133e+00 2.099999904632568359e+00 2.363010883331298828e+00 1.530455052852630615e-02 6.527805328369140625e-01
2.205990028381347656e+01 9.451749801635742188e+00 5.300000190734863281e+00 2.373544692993164062e+00 -2.572070360183715820e-01 4.049502313137054443e-01
3.528340148925781250e+01 1.217290019989013672e+01 5.900000095367431641e+00 2.503225564956665039e+00 -5.078017711639404297e-04 1.136827170848846436e-01
3.690010070800781250e+01 1.266230010986328125e+01 5.900000095367431641e+00 2.496592521667480469e+00 5.462095141410827637e-04 7.668027281761169434e-02
3.603739929199218750e+01 1.287389993667602539e+00 2.700000047683715820e+00 2.236658811569213867e+00 1.609727740287780762e-03 1.394822299480438232e-01
2.985400009155273438e+01 9.978320121765136719e+00 3.799999952316284180e+00 2.444405555725097656e+00 -6.242901086807250977e-03 3.110966384410858154e-01
1.608639907836914062e+01 1.082569980621337891e+01 4.199999809265136719e+00 2.901363849639892578e+00 1.655572354793548584e-01 6.666627526283264160e-02
1.874340057373046875e+01 9.366939544677734375e+00 5.500000000000000000e+00 2.285204648971557617e+00 -2.459676414728164673e-01 -2.729621827602386475e-01
1.985330009460449219e+01 5.967100143432617188e+00 2.200000047683715820e+00 2.397773265838623047e+00 2.584412693977355957e-01 7.638448476791381836e-01
1.617499923706054688e+01 8.370140075683593750e+00 1.700000047683715820e+00 -6.614803522825241089e-02 3.603941202163696289e-02 -1.322921156883239746e+00
2.071459960937500000e+01 4.262519836425781250e+00 2.799999952316284180e+00 2.515202522277832031e+00 1.409238427877426147e-01 5.912981629371643066e-01
1.755640029907226562e+01 7.982220172882080078e+00 5.199999809265136719e+00 -1.907253265380859375e-01 6.754986941814422607e-03 -7.933286428451538086e-01
1.681649971008300781e+01 4.479209899902343750e+00 1.200000047683715820e+00 2.554777145385742188e+00 9.578870236873626709e-02 1.041571736335754395e+00
3.540269851684570312e+01 9.021450042724609375e+00 1.000000000000000000e+00 2.339274168014526367e+00 1.498609781265258789e-04 2.566073834896087646e-01
2.184339904785156250e+01 4.001760005950927734e+00 5.199999809265136719e+00 2.715212821960449219e+00 1.430340260267257690e-01 3.090277612209320068e-01
2.984259986877441406e+01 3.007030010223388672e+00 1.899999976158142090e+00 2.380863189697265625e+00 1.115664839744567871e-03 4.158172905445098877e-01
3.736840057373046875e+01 1.209710025787353516e+01 5.199999809265136719e+00 2.484043598175048828e+00 1.017175614833831787e-03 6.915006041526794434e-02
3.160160064697265625e+01 4.589079856872558594e+00 5.900000095367431641e+00 2.511185407638549805e+00 1.624678075313568115e-02 2.061714828014373779e-01
2.237179946899414062e+01 1.448490047454833984e+01 2.400000095367431641e+00 2.393251895904541016e+00 -1.846152544021606445e-02 6.072337031364440918e-01
1.860239982604980469e+01 8.055330276489257812e+00 3.400000095367431641e+00 3.101567924022674561e-01 -2.884201705455780029e-02 1.098355948925018311e-01
1.841300010681152344e+01 1.029839992523193359e+01 1.399999976158142090e+00 2.423073291778564453e+00 -2.543340921401977539e-01 9.181694388389587402e-01
3.874800109863281250e+01 1.087189960479736328e+01 3.500000000000000000e+00 2.436493873596191406e+00 -4.887841641902923584e-04 3.949019312858581543e-02
2.064529991149902344e+01 9.409159660339355469e+00 2.000000000000000000e+00 2.280434131622314453e+00 -1.539525836706161499e-01 8.403119444847106934e-01
2.487089920043945312e+01 4.629570007324218750e+00 1.500000000000000000e+00 2.362954139709472656e+00 1.562832295894622803e-02 7.001356482505798340e-01
1.615550041198730469e+01 1.492059993743896484e+01 2.099999904632568359e+00 2.333398342132568359e+00 -7.981225848197937012e-03 9.777524471282958984e-01
2.814579963684082031e+01 1.020979976654052734e+01 2.400000095367431641e+00 2.398393630981445312e+00 -5.788955837488174438e-03 4.404411613941192627e-01
3.018009948730468750e+01 9.129910469055175781e+00 4.699999809265136719e+00 2.461918830871582031e+00 -7.766187191009521484e-03 2.796975076198577881e-01
2.263990020751953125e+01 7.593309879302978516e+00 4.400000095367431641e+00 1.838695526123046875e+00 1.154880970716476440e-01 6.199131608009338379e-01
1.784690093994140625e+01 1.003740024566650391e+01 3.700000047683715820e+00 2.933111667633056641e+00 -1.967422664165496826e-01 -1.770946085453033447e-01
1.700099945068359375e+01 8.050660133361816406e+00 5.400000095367431641e+00 -2.941853106021881104e-01 -6.390625610947608948e-03 -1.067254185676574707e+00
1.659519958496093750e+01 1.056379985809326172e+01 3.000000000000000000e+00 2.929075956344604492e+00 2.105467021465301514e-02 2.098086290061473846e-02
1.925930023193359375e+01 4.118919849395751953e+00 5.900000095367431641e+00 2.860575199127197266e+00 9.776769578456878662e-02 1.330960094928741455e-01
1.830450057983398438e+01 8.254409790039062500e+00 2.599999904632568359e+00 6.124815344810485840e-01 -1.957272738218307495e-01 3.803450167179107666e-01
1.641469955444335938e+01 6.003170013427734375e+00 5.000000000000000000e+00 3.084733009338378906e+00 -1.470490545034408569e-01 -5.228059887886047363e-01
3.016539955139160156e+01 6.339169979095458984e+00 3.599999904632568359e+00 2.438467025756835938e+00 2.160415053367614746e-03 3.048283755779266357e-01
1.617499923706054688e+01 8.370140075683593750e+00 4.599999904632568359e+00 -9.685724228620529175e-02 4.833839833736419678e-02 -1.426816940307617188e+00
2.791799926757812500e+01 8.470769882202148438e+00 5.199999809265136719e+00 2.396558284759521484e+00 -2.369098365306854248e-02 3.544416129589080811e-01
3.874800109863281250e+01 8.871879577636718750e+00 3.000000000000000000e+00 2.419722795486450195e+00 8.823201060295104980e-04 3.962394595146179199e-02
2.382839965820312500e+01 7.751810073852539062e+00 4.900000095367431641e+00 1.909502267837524414e+00 5.777154862880706787e-02 5.561295151710510254e-01
2.062630081176757812e+01 1.185120010375976562e+01 2.200000047683715820e+00 2.456768035888671875e+00 -1.136763244867324829e-01 6.990651488304138184e-01
3.778580093383789062e+01 1.347309970855712891e+01 4.099999904632568359e+00 2.444348812103271484e+00 7.673352956771850586e-05 6.409493088722229004e-02
2.254199981689453125e+01 1.122369956970214844e+01 2.900000095367431641e+00 2.441261768341064453e+00 -1.037222295999526978e-01 5.880887508392333984e-01
1.616970062255859375e+01 1.020460033416748047e+01 4.099999904632568359e+00 3.034348964691162109e+00 1.862019151449203491e-01 -2.909776866436004639e-01
4.000000000000000000e+01 4.500000000000000000e+00 1.000000000000000000e+00 2.339026451110839844e+00 -2.072557806968688965e-03 5.121318623423576355e-03
3.212599945068359375e+01 6.315649986267089844e+00 2.099999904632568359e+00 2.389343500137329102e+00 7.717311382293701172e-05 3.102674782276153564e-01
1.685129928588867188e+01 1.022379970550537109e+01 2.000000000000000000e+00 2.886720180511474609e+00 -1.799568682909011841e-01 1.773875653743743896e-01
1.829700088500976562e+01 7.890970230102539062e+00 5.199999809265136719e+00 3.045284003019332886e-02 3.562329709529876709e-02 -4.459587633609771729e-01
2.345739936828613281e+01 4.373219966888427734e+00 1.600000023841857910e+00 2.370140790939331055e+00 2.959577739238739014e-02 7.386497855186462402e-01
3.442340087890625000e+01 1.040089988708496094e+01 4.599999904632568359e+00 2.467147827148437500e+00 -1.352760940790176392e-03 1.539326012134552002e-01
3.024690055847167969e+01 1.384630012512207031e+01 4.199999809265136719e+00 2.418462753295898438e+00 -6.527602672576904297e-04 2.685469686985015869e-01
2.521940040588378906e+01 9.489629745483398438e+00 5.800000190734863281e+00 2.421905279159545898e+00 -1.629776507616043091e-01 4.116540253162384033e-01
1.720529937744140625e+01 6.119969844818115234e+00 1.899999976158142090e+00 2.836079120635986328e+00 3.477612733840942383e-01 1.770059764385223389e-01
2.787809944152832031e+01 1.265380024909973145e+00 2.500000000000000000e+00 2.243859291076660156e+00 -3.223568201065063477e-04 4.277033507823944092e-01
2.528899955749511719e+01 7.205699920654296875e+00 5.699999809265136719e+00 2.170541048049926758e+00 1.229343861341476440e-01 4.494951665401458740e-01
1.934460067749023438e+01 1.098639965057373047e+01 2.900000095367431641e+00 2.622418165206909180e+00 -2.194723784923553467e-01 4.899273812770843506e-01
3.347019958496093750e+01 8.328599929809570312e+00 4.900000095367431641e+00 2.474977254867553711e+00 -1.341015100479125977e-03 1.766693294048309326e-01
1.607979965209960938e+01 8.517279624938964844e+00 5.900000095367431641e+00 1.101831570267677307e-01 5.353102087974548340e-02 -1.490232229232788086e+00
1.657189941406250000e+01 1.420110034942626953e+01 3.500000000000000000e+00 2.594366550445556641e+00 -6.762698292732238770e-03 6.624578833580017090e-01
1.974810028076171875e+01 8.509819984436035156e+00 1.899999976158142090e+00 2.033980607986450195e+00 -1.537920683622360229e-01 9.919595718383789062e-01
1.702239990234375000e+01 6.421790122985839844e+00 1.000000000000000000e+00 2.532794475555419922e+00 5.080139040946960449e-01 8.709812760353088379e-01
2.170680046081542969e+01 1.019890022277832031e+01 3.799999952316284180e+00 2.511301755905151367e+00 -2.365737408399581909e-01 5.351741909980773926e-01
3.736840057373046875e+01 1.209710025787353516e+01 4.099999904632568359e+00 2.454561471939086914e+00 3.355070948600769043e-04 7.588866353034973145e-02
1.838570022583007812e+01 2.131619930267333984e+00 3.099999904632568359e+00 2.624302625656127930e+00 4.994080960750579834e-02 5.772568583488464355e-01
3.706669998168945312e+01 2.287389993667602539e+00 4.400000095367431641e+00 2.427758693695068359e+00 -1.209810376167297363e-03 8.167037367820739746e-02
3.869699859619140625e+01 1.181319999694824219e+01 2.500000000000000000e+00 2.404479980468750000e+00 -5.997195839881896973e-04 4.566434025764465332e-02
2.156710052490234375e+01 1.372349977493286133e+00 4.900000095367431641e+00 2.246137142181396484e+00 3.710405528545379639e-02 3.219775259494781494e-01
3.467729949951171875e+01 2.199189901351928711e+00 1.899999976158142090e+00 2.383930206298828125e+00 4.834383726119995117e-04 2.161837518215179443e-01
1.855839920043945312e+01 1.830520033836364746e+00 2.200000047683715820e+00 2.528274297714233398e+00 3.960470855236053467e-02 7.613498568534851074e-01
2.009989929199218750e+01 8.425939559936523438e+00 2.900000095367431641e+00 1.643203020095825195e+00 -2.030806690454483032e-01 8.354641199111938477e-01
1.675720024108886719e+01 9.303339958190917969e+00 3.299999952316284180e+00 2.527090787887573242e+00 -1.297188848257064819e-01 -9.131633043289184570e-01
1.623940086364746094e+01 7.155920028686523438e+00 2.299999952316284180e+00 1.276571989059448242e+00 9.033535420894622803e-02 -1.345511317253112793e+00
3.833069992065429688e+01 8.495840072631835938e+00 2.000000000000000000e+00 2.384013652801513672e+00 6.448477506637573242e-05 6.673893332481384277e-02
2.100279998779296875e+01 9.657460212707519531e+00 4.599999904632568359e+00 2.500767230987548828e+00 -3.008530139923095703e-01 3.911677896976470947e-01
4.000000000000000000e+01 7.500000000000000000e+00 4.800000190734863281e+00 2.473133087158203125e+00 1.118630170822143555e-04 2.338377758860588074e-03
1.925460052490234375e+01 1.027530002593994141e+01 5.400000095367431641e+00 2.871354341506958008e+00 -1.966826468706130981e-01 -1.910284347832202911e-02
3.528340148925781250e+01 1.217290019989013672e+01 5.000000000000000000e+00 2.479221343994140625e+00 -6.476044654846191406e-05 1.242859065532684326e-01
1.760029983520507812e+01 9.986169815063476562e+00 3.799999952316284180e+00 2.967065572738647461e+00 -1.556540578603744507e-01 -2.835014164447784424e-01
1.801269912719726562e+01 2.127619981765747070e+00 2.799999952316284180e+00 2.609702110290527344e+00 4.365722835063934326e-02 6.472958326339721680e-01
2.749600028991699219e+01 1.208749961853027344e+01 1.899999976158142090e+00 2.381122112274169922e+00 -7.466092705726623535e-03 5.112701654434204102e-01
1.882839965820312500e+01 1.085739994049072266e+01 1.700000047683715820e+00 2.470157861709594727e+00 -2.038073539733886719e-01 8.102584481239318848e-01
2.587770080566406250e+01 1.092730045318603516e+01 3.299999952316284180e+00 2.425125360488891602e+00 -3.268977254629135132e-02 4.597718417644500732e-01
2.003770065307617188e+01 9.926269531250000000e+00 1.100000023841857910e+00 2.294218301773071289e+00 -9.006388485431671143e-02 1.077218770980834961e+00
2.012459945678710938e+01 4.939720153808593750e+00 1.200000047683715820e+00 2.358256340026855469e+00 9.024970233440399170e-02 1.008090615272521973e+00
1.871910095214843750e+01 5.557129859924316406e+00 4.599999904632568359e+00 2.891516685485839844e+00 1.856076568365097046e-01 -6.028803065419197083e-03
1.924180030822753906e+01 4.667059898376464844e+00 5.000000000000000000e+00 2.836647033691406250e+00 1.381550878286361694e-01 1.480166614055633545e-01
3.045350074768066406e+01 5.920040130615234375e+00 5.400000095367431641e+00 2.481909036636352539e+00 2.398495376110076904e-02 2.525276839733123779e-01
3.153870010375976562e+01 8.763219833374023438e+00 2.299999952316284180e+00 2.396305799484252930e+00 3.910996019840240479e-04 3.203386962413787842e-01
1.765489959716796875e+01 2.685889959335327148e+00 4.800000190734863281e+00 2.763067007064819336e+00 2.489273250102996826e-02 3.829763233661651611e-01
1.671540069580078125e+01 8.492070198059082031e+00 4.300000190734863281e+00 1.622920036315917969e-01 -4.746479541063308716e-02 -1.191860079765319824e+00
2.144930076599121094e+01 5.821109771728515625e+00 3.700000047683715820e+00 2.515958786010742188e+00 2.490056008100509644e-01 5.416278243064880371e-01
3.476660156250000000e+01 1.071510028839111328e+01 2.299999952316284180e+00 2.395075321197509766e+00 4.967302083969116211e-05 1.944765150547027588e-01
3.183799934387207031e+01 6.734779834747314453e+00 5.800000190734863281e+00 2.487303256988525391e+00 1.503886282444000244e-02 2.099103629589080811e-01
2.441489982604980469e+01 1.968009948730468750e+00 4.400000095367431641e+00 2.465294122695922852e+00 3.021208941936492920e-02 3.582955300807952881e-01
2.063509941101074219e+01 8.775429725646972656e+00 4.500000000000000000e+00 1.643607616424560547e+00 -2.621538043022155762e-01 4.313929975032806396e-01
2.136030006408691406e+01 9.905750274658203125e+00 3.200000047683715820e+00 2.424000740051269531e+00 -2.390397340059280396e-01 6.360201835632324219e-01
2.623620033264160156e+01 6.529530048370361328e+00 2.200000047683715820e+00 2.382727861404418945e+00 7.269814610481262207e-03 5.371305346488952637e-01
2.539150047302246094e+01 1.218690037727355957e+00 2.099999904632568359e+00 2.270251512527465820e+00 2.873644232749938965e-03 5.561496019363403320e-01
2.148870086669921875e+01 6.163539886474609375e+00 5.099999904632568359e+00 2.584737777709960938e+00 2.682051658630371094e-01 3.565051257610321045e-01
1.757489967346191406e+01 7.463850021362304688e+00 3.700000047683715820e+00 4.902951717376708984e-01 1.646413952112197876e-01 -6.867478489875793457e-01
3.833069992065429688e+01 1.049580001831054688e+01 5.699999809265136719e+00 2.495117187500000000e+00 1.499354839324951172e-04 4.035088419914245605e-02
2.461170005798339844e+01 1.300349998474121094e+01 5.900000095367431641e+00 2.658363819122314453e+00 -7.550942897796630859e-02 2.761916816234588623e-01
2.045159912109375000e+01 8.342069625854492188e+00 3.500000000000000000e+00 1.435220479965209961e+00 -1.561626642942428589e-01 7.118331193923950195e-01
3.488140106201171875e+01 8.738349914550781250e+00 4.900000095367431641e+00 2.475937366485595703e+00 -6.457492709159851074e-04 1.372440755367279053e-01
2.011520004272460938e+01 9.376540184020996094e+00 3.000000000000000000e+00 2.325666189193725586e+00 -3.638277053833007812e-01 6.625587344169616699e-01
3.400989913940429688e+01 4.072629928588867188e+00 3.599999904632568359e+00 2.438633441925048828e+00 2.418309450149536133e-04 1.835779845714569092e-01
1.858609962463378906e+01 2.436700105667114258e+00 3.400000095367431641e+00 2.662501335144042969e+00 5.968193709850311279e-02 5.104114413261413574e-01
1.872159957885742188e+01 5.933440208435058594e+00 4.599999904632568359e+00 2.867002010345458984e+00 2.268351763486862183e-01 -7.494106888771057129e-02
3.634059906005859375e+01 1.316230010986328125e+01 4.599999904632568359e+00 2.461067199707031250e+00 2.578049898147583008e-04 1.012255847454071045e-01
2.977039909362792969e+01 1.192749977111816406e+01 4.099999904632568359e+00 2.458166599273681641e+00 -7.144048810005187988e-03 2.934261262416839600e-01
2.079430007934570312e+01 3.174639940261840820e+00 5.199999809265136719e+00 2.748445034027099609e+00 1.093138903379440308e-01 2.871849238872528076e-01
3.292240142822265625e+01 1.455599975585937500e+01 1.299999952316284180e+00 2.339986801147460938e+00 -8.667632937431335449e-04 3.516719043254852295e-01
4.000000000000000000e+01 9.500000000000000000e+00 5.199999809265136719e+00 2.483229875564575195e+00 5.415044724941253662e-04 1.294223591685295105e-03
3.571670150756835938e+01 1.676270008087158203e+00 4.800000190734863281e+00 2.271749496459960938e+00 -3.057017922401428223e-03 1.141776740550994873e-01
1.993199920654296875e+01 6.651979923248291016e+00 1.700000047683715820e+00 2.253333330154418945e+00 1.801580637693405151e-01 9.257975816726684570e-01
1.765620040893554688e+01 4.703100204467773438e+00 2.799999952316284180e+00 2.754715204238891602e+00 1.154626458883285522e-01 3.661042153835296631e-01
2.351479911804199219e+01 1.841719985008239746e+00 4.599999904632568359e+00 2.452982425689697266e+00 3.675489127635955811e-02 3.454633057117462158e-01
2.028849983215332031e+01 9.176170349121093750e+00 1.200000047683715820e+00 2.267127513885498047e+00 -6.655894219875335693e-02 1.043228745460510254e+00
1.842379951477050781e+01 9.157239913940429688e+00 1.000000000000000000e+00 2.182161331176757812e+00 -2.294985055923461914e-01 1.221476793289184570e+00
1.712430000305175781e+01 9.338450431823730469e+00 4.800000190734863281e+00 2.427675485610961914e+00 -1.156911775469779968e-01 -8.359441161155700684e-01
1.608349990844726562e+01 6.113490104675292969e+00 1.299999952316284180e+00 2.977059602737426758e+00 1.259518712759017944e-01 2.084534168243408203e-01
2.705019950866699219e+01 6.347169876098632812e+00 5.099999904632568359e+00 2.452550411224365234e+00 7.969902455806732178e-02 3.778923451900482178e-01
2.446960067749023438e+01 1.256490039825439453e+01 4.599999904632568359e+00 2.563843727111816406e+00 -7.532951235771179199e-02 3.768372237682342529e-01
2.644099998474121094e+01 1.027219963073730469e+01 4.699999809265136719e+00 2.467798233032226562e+00 -7.779945433139801025e-02 3.946678340435028076e-01
