# x, y_pred
4.687500000000000000e-01 4.062500000000000000e-01 3.268175423145294189e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.021216690540313721e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.268175423145294189e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.021216690540313721e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.347910940647125244e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.095107376575469971e-01
4.375000000000000000e-01 4.062500000000000000e-01 3.530329763889312744e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.268175423145294189e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.616209328174591064e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.347910940647125244e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.616209328174591064e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.347910940647125244e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.667841255664825439e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.395854532718658447e-01
4.687500000000000000e-01 4.375000000000000000e-01 3.347910940647125244e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.095107376575469971e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.395854532718658447e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.139534294605255127e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.395854532718658447e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.139534294605255127e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.411600887775421143e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.154114782810211182e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.667841255664825439e-01
4.687500000000000000e-01 4.687500000000000000e-01 3.395854532718658447e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.684809505939483643e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.411600887775421143e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.205051958560943604e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.901431858539581299e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.264614880084991455e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.956934511661529541e-01
4.062500000000000000e-01 4.375000000000000000e-01 3.901431858539581299e-01
4.375000000000000000e-01 4.375000000000000000e-01 3.616209328174591064e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.956934511661529541e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.667841255664825439e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.956934511661529541e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.667841255664825439e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.975187838077545166e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.684809505939483643e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.264614880084991455e-01
4.062500000000000000e-01 4.687500000000000000e-01 3.956934511661529541e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.284208118915557861e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.975187838077545166e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.760011732578277588e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.760011732578277588e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.873520433902740479e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.760011732578277588e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.422427713871002197e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.422427713871002197e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.105973541736602783e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.422427713871002197e-01
3.750000000000000000e-01 4.062500000000000000e-01 4.105973541736602783e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.528569281101226807e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.205051958560943604e-01
3.125000000000000000e-01 4.062500000000000000e-01 4.760011732578277588e-01
3.437500000000000000e-01 4.062500000000000000e-01 4.422427713871002197e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.873520433902740479e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.528569281101226807e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.873520433902740479e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.528569281101226807e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.941734373569488525e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.592366516590118408e-01
3.437500000000000000e-01 4.375000000000000000e-01 4.528569281101226807e-01
3.750000000000000000e-01 4.375000000000000000e-01 4.205051958560943604e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.592366516590118408e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.264614880084991455e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.592366516590118408e-01
3.750000000000000000e-01 4.687500000000000000e-01 4.264614880084991455e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.613371193408966064e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.284208118915557861e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.941734373569488525e-01
3.437500000000000000e-01 4.687500000000000000e-01 4.592366516590118408e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.964201748371124268e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.613371193408966064e-01
3.125000000000000000e-01 4.375000000000000000e-01 4.873520433902740479e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.941734373569488525e-01
3.125000000000000000e-01 4.687500000000000000e-01 4.941734373569488525e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.964201748371124268e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.021216690540313721e-01
5.000000000000000000e-01 4.062500000000000000e-01 3.021216690540313721e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.095107376575469971e-01
5.000000000000000000e-01 4.375000000000000000e-01 3.095107376575469971e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.139534294605255127e-01
5.000000000000000000e-01 4.687500000000000000e-01 3.139534294605255127e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.154114782810211182e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.154114782810211182e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.138733208179473877e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.138733208179473877e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.093505203723907471e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.093505203723907471e-01
5.000000000000000000e-01 5.937500000000000000e-01 3.018822968006134033e-01
5.000000000000000000e-01 5.937500000000000000e-01 3.018822968006134033e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.964201748371124268e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.940771162509918213e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.940771162509918213e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.871588051319122314e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.964201748371124268e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.613371193408966064e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.940771162509918213e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.591421186923980713e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.613371193408966064e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.284208118915557861e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.591421186923980713e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.263689815998077393e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.591421186923980713e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.263689815998077393e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.526679813861846924e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.203204214572906494e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.940771162509918213e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.591421186923980713e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.871588051319122314e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.526679813861846924e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.871588051319122314e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.526679813861846924e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.757104218006134033e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.419575035572052002e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.526679813861846924e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.203204214572906494e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.419575035572052002e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.103184044361114502e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.419575035572052002e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.103184044361114502e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.757104218006134033e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.419575035572052002e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.871588051319122314e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.757104218006134033e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.757104218006134033e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.284208118915557861e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.975187838077545166e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.263689815998077393e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.956038057804107666e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.975187838077545166e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.684809505939483643e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.956038057804107666e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.666968643665313721e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.956038057804107666e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.666968643665313721e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.899632990360260010e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.614466488361358643e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.263689815998077393e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.956038057804107666e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.203204214572906494e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.899632990360260010e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.684809505939483643e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.411600887775421143e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.666968643665313721e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.395015299320220947e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.411600887775421143e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.154114782810211182e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.395015299320220947e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.138733208179473877e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.395015299320220947e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.138733208179473877e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.346237242221832275e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.093505203723907471e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.666968643665313721e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.395015299320220947e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.614466488361358643e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.346237242221832275e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.614466488361358643e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.346237242221832275e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.527707159519195557e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.265660107135772705e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.346237242221832275e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.093505203723907471e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.265660107135772705e-01
5.000000000000000000e-01 5.937500000000000000e-01 3.018822968006134033e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.265660107135772705e-01
5.000000000000000000e-01 5.937500000000000000e-01 3.018822968006134033e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.527707159519195557e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.265660107135772705e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.203204214572906494e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.899632990360260010e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.103184044361114502e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.806398212909698486e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.899632990360260010e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.614466488361358643e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.806398212909698486e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.527707159519195557e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.806398212909698486e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.527707159519195557e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.103184044361114502e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.806398212909698486e-01
3.030303120613098145e-02 3.030303120613098145e-02 1.100241169333457947e-01
3.030303120613098145e-02 6.060606241226196289e-02 2.075214534997940063e-01
3.030303120613098145e-02 9.090909361839294434e-02 3.010324537754058838e-01
3.030303120613098145e-02 1.212121248245239258e-01 3.896433413028717041e-01
3.030303120613098145e-02 1.515151560306549072e-01 4.726298153400421143e-01
3.030303120613098145e-02 1.818181872367858887e-01 5.494409799575805664e-01
3.030303120613098145e-02 2.121212184429168701e-01 6.196771860122680664e-01
3.030303120613098145e-02 2.424242496490478516e-01 6.830682158470153809e-01
3.030303120613098145e-02 2.727272808551788330e-01 7.394455075263977051e-01
3.030303120613098145e-02 3.030303120613098145e-01 7.887232303619384766e-01
3.030303120613098145e-02 3.333333432674407959e-01 8.308709263801574707e-01
3.030303120613098145e-02 3.636363744735717773e-01 8.658969998359680176e-01
3.030303120613098145e-02 3.939394056797027588e-01 8.938310742378234863e-01
3.030303120613098145e-02 4.242424368858337402e-01 9.147128462791442871e-01
3.030303120613098145e-02 4.545454680919647217e-01 9.285805225372314453e-01
3.030303120613098145e-02 4.848484992980957031e-01 9.354656338691711426e-01
3.030303120613098145e-02 5.151515007019042969e-01 9.353888630867004395e-01
3.030303120613098145e-02 5.454545617103576660e-01 9.283546209335327148e-01
3.030303120613098145e-02 5.757575631141662598e-01 9.143540859222412109e-01
3.030303120613098145e-02 6.060606241226196289e-01 8.933637142181396484e-01
3.030303120613098145e-02 6.363636255264282227e-01 8.653519153594970703e-01
3.030303120613098145e-02 6.666666865348815918e-01 8.302826881408691406e-01
3.030303120613098145e-02 6.969696879386901855e-01 7.881288528442382812e-01
3.030303120613098145e-02 7.272727489471435547e-01 7.388818264007568359e-01
3.030303120613098145e-02 7.575757503509521484e-01 6.825655102729797363e-01
3.030303120613098145e-02 7.878788113594055176e-01 6.192561388015747070e-01
3.030303120613098145e-02 8.181818127632141113e-01 5.490955114364624023e-01
3.030303120613098145e-02 8.484848737716674805e-01 4.723161160945892334e-01
3.030303120613098145e-02 8.787878751754760742e-01 3.892633020877838135e-01
3.030303120613098145e-02 9.090909361839294434e-01 3.004194200038909912e-01
3.030303120613098145e-02 9.393939375877380371e-01 2.064377218484878540e-01
3.030303120613098145e-02 9.696969985961914062e-01 1.081650480628013611e-01
6.060606241226196289e-02 3.030303120613098145e-02 9.880950301885604858e-02
6.060606241226196289e-02 6.060606241226196289e-02 1.889609247446060181e-01
6.060606241226196289e-02 9.090909361839294434e-02 2.757706940174102783e-01
6.060606241226196289e-02 1.212121248245239258e-01 3.583730757236480713e-01
6.060606241226196289e-02 1.515151560306549072e-01 4.360559284687042236e-01
6.060606241226196289e-02 1.818181872367858887e-01 5.082550048828125000e-01
6.060606241226196289e-02 2.121212184429168701e-01 5.745378732681274414e-01
6.060606241226196289e-02 2.424242496490478516e-01 6.345871090888977051e-01
6.060606241226196289e-02 2.727272808551788330e-01 6.881812810897827148e-01
6.060606241226196289e-02 3.030303120613098145e-01 7.351776361465454102e-01
6.060606241226196289e-02 3.333333432674407959e-01 7.754911184310913086e-01
6.060606241226196289e-02 3.636363744735717773e-01 8.090788125991821289e-01
6.060606241226196289e-02 3.939394056797027588e-01 8.359238505363464355e-01
6.060606241226196289e-02 4.242424368858337402e-01 8.560267686843872070e-01
6.060606241226196289e-02 4.545454680919647217e-01 8.693960905075073242e-01
6.060606241226196289e-02 4.848484992980957031e-01 8.760429024696350098e-01
6.060606241226196289e-02 5.151515007019042969e-01 8.759753704071044922e-01
6.060606241226196289e-02 5.454545617103576660e-01 8.691984415054321289e-01
6.060606241226196289e-02 5.757575631141662598e-01 8.557119965553283691e-01
6.060606241226196289e-02 6.060606241226196289e-01 8.355116248130798340e-01
6.060606241226196289e-02 6.363636255264282227e-01 8.085926175117492676e-01
6.060606241226196289e-02 6.666666865348815918e-01 7.749553322792053223e-01
6.060606241226196289e-02 6.969696879386901855e-01 7.346149682998657227e-01
6.060606241226196289e-02 7.272727489471435547e-01 6.876115798950195312e-01
6.060606241226196289e-02 7.575757503509521484e-01 6.340222358703613281e-01
6.060606241226196289e-02 7.878788113594055176e-01 5.739783048629760742e-01
6.060606241226196289e-02 8.181818127632141113e-01 5.076787471771240234e-01
6.060606241226196289e-02 8.484848737716674805e-01 4.354083836078643799e-01
6.060606241226196289e-02 8.787878751754760742e-01 3.575581610202789307e-01
6.060606241226196289e-02 9.090909361839294434e-01 2.746421992778778076e-01
6.060606241226196289e-02 9.393939375877380371e-01 1.873238831758499146e-01
6.060606241226196289e-02 9.696969985961914062e-01 9.642650932073593140e-02
9.090909361839294434e-02 3.030303120613098145e-02 8.931066840887069702e-02
9.090909361839294434e-02 6.060606241226196289e-02 1.727119833230972290e-01
9.090909361839294434e-02 9.090909361839294434e-02 2.532921135425567627e-01
9.090909361839294434e-02 1.212121248245239258e-01 3.302378952503204346e-01
9.090909361839294434e-02 1.515151560306549072e-01 4.028619825839996338e-01
9.090909361839294434e-02 1.818181872367858887e-01 4.706017076969146729e-01
9.090909361839294434e-02 2.121212184429168701e-01 5.330070257186889648e-01
9.090909361839294434e-02 2.424242496490478516e-01 5.897313356399536133e-01
9.090909361839294434e-02 2.727272808551788330e-01 6.405161619186401367e-01
9.090909361839294434e-02 3.030303120613098145e-01 6.851766705513000488e-01
9.090909361839294434e-02 3.333333432674407959e-01 7.235851287841796875e-01
9.090909361839294434e-02 3.636363744735717773e-01 7.556570768356323242e-01
9.090909361839294434e-02 3.939394056797027588e-01 7.813398838043212891e-01
9.090909361839294434e-02 4.242424368858337402e-01 8.006021976470947266e-01
9.090909361839294434e-02 4.545454680919647217e-01 8.134275078773498535e-01
9.090909361839294434e-02 4.848484992980957031e-01 8.198103904724121094e-01
9.090909361839294434e-02 5.151515007019042969e-01 8.197493553161621094e-01
9.090909361839294434e-02 5.454545617103576660e-01 8.132492303848266602e-01
9.090909361839294434e-02 5.757575631141662598e-01 8.003164529800415039e-01
9.090909361839294434e-02 6.060606241226196289e-01 7.809624671936035156e-01
9.090909361839294434e-02 6.363636255264282227e-01 7.552047371864318848e-01
9.090909361839294434e-02 6.666666865348815918e-01 7.230740189552307129e-01
9.090909361839294434e-02 6.969696879386901855e-01 6.846193671226501465e-01
9.090909361839294434e-02 7.272727489471435547e-01 6.399205327033996582e-01
9.090909361839294434e-02 7.575757503509521484e-01 5.890962481498718262e-01
9.090909361839294434e-02 7.878788113594055176e-01 5.323209762573242188e-01
9.090909361839294434e-02 8.181818127632141113e-01 4.698344767093658447e-01
9.090909361839294434e-02 8.484848737716674805e-01 4.019576609134674072e-01
9.090909361839294434e-02 8.787878751754760742e-01 3.291085660457611084e-01
9.090909361839294434e-02 9.090909361839294434e-01 2.518156468868255615e-01
9.090909361839294434e-02 9.393939375877380371e-01 1.707328706979751587e-01
9.090909361839294434e-02 9.696969985961914062e-01 8.664955943822860718e-02
1.212121248245239258e-01 3.030303120613098145e-02 8.117403835058212280e-02
1.212121248245239258e-01 6.060606241226196289e-02 1.583732515573501587e-01
1.212121248245239258e-01 9.090909361839294434e-02 2.331726700067520142e-01
1.212121248245239258e-01 1.212121248245239258e-01 3.048124611377716064e-01
1.212121248245239258e-01 1.515151560306549072e-01 3.726388514041900635e-01
1.212121248245239258e-01 1.818181872367858887e-01 4.361000359058380127e-01
1.212121248245239258e-01 2.121212184429168701e-01 4.947411119937896729e-01
1.212121248245239258e-01 2.424242496490478516e-01 5.481995344161987305e-01
1.212121248245239258e-01 2.727272808551788330e-01 5.961909294128417969e-01
1.212121248245239258e-01 3.030303120613098145e-01 6.385011672973632812e-01
1.212121248245239258e-01 3.333333432674407959e-01 6.749703288078308105e-01
1.212121248245239258e-01 3.636363744735717773e-01 7.054831981658935547e-01
1.212121248245239258e-01 3.939394056797027588e-01 7.299579977989196777e-01
1.212121248245239258e-01 4.242424368858337402e-01 7.483385801315307617e-01
1.212121248245239258e-01 4.545454680919647217e-01 7.605893015861511230e-01
1.212121248245239258e-01 4.848484992980957031e-01 7.666902542114257812e-01
1.212121248245239258e-01 5.151515007019042969e-01 7.666337490081787109e-01
1.212121248245239258e-01 5.454545617103576660e-01 7.604229450225830078e-01
1.212121248245239258e-01 5.757575631141662598e-01 7.480702400207519531e-01
1.212121248245239258e-01 6.060606241226196289e-01 7.295993566513061523e-01
1.212121248245239258e-01 6.363636255264282227e-01 7.050464749336242676e-01
1.212121248245239258e-01 6.666666865348815918e-01 6.744651794433593750e-01
1.212121248245239258e-01 6.969696879386901855e-01 6.379333734512329102e-01
1.212121248245239258e-01 7.272727489471435547e-01 5.955599546432495117e-01
1.212121248245239258e-01 7.575757503509521484e-01 5.474970936775207520e-01
1.212121248245239258e-01 7.878788113594055176e-01 4.939493238925933838e-01
1.212121248245239258e-01 8.181818127632141113e-01 4.351859986782073975e-01
1.212121248245239258e-01 8.484848737716674805e-01 3.715512454509735107e-01
1.212121248245239258e-01 8.787878751754760742e-01 3.034762442111968994e-01
1.212121248245239258e-01 9.090909361839294434e-01 2.314870506525039673e-01
1.212121248245239258e-01 9.393939375877380371e-01 1.562200933694839478e-01
1.212121248245239258e-01 9.696969985961914062e-01 7.842161506414413452e-02
1.515151560306549072e-01 3.030303120613098145e-02 7.412733882665634155e-02
1.515151560306549072e-01 6.060606241226196289e-02 1.456269174814224243e-01
1.515151560306549072e-01 9.090909361839294434e-02 2.150668054819107056e-01
1.515151560306549072e-01 1.212121248245239258e-01 2.817431986331939697e-01
1.515151560306549072e-01 1.515151560306549072e-01 3.450378477573394775e-01
1.515151560306549072e-01 1.818181872367858887e-01 4.044180214405059814e-01
1.515151560306549072e-01 2.121212184429168701e-01 4.594332277774810791e-01
1.515151560306549072e-01 2.424242496490478516e-01 5.097129344940185547e-01
1.515151560306549072e-01 2.727272808551788330e-01 5.549584627151489258e-01
1.515151560306549072e-01 3.030303120613098145e-01 5.949357748031616211e-01
1.515151560306549072e-01 3.333333432674407959e-01 6.294612884521484375e-01
1.515151560306549072e-01 3.636363744735717773e-01 6.583982110023498535e-01
1.515151560306549072e-01 3.939394056797027588e-01 6.816416978836059570e-01
1.515151560306549072e-01 4.242424368858337402e-01 6.991179585456848145e-01
