# x, y_pred
1.897480010986328125e+01 6.321899890899658203e+00 5.300000190734863281e+00 2.393003940582275391e+00 6.815934777259826660e-01 -4.980175197124481201e-01
1.755060005187988281e+01 9.484210014343261719e+00 3.200000047683715820e+00 2.809142589569091797e+00 -8.599814176559448242e-01 -1.731261372566223145e+00
1.626210021972656250e+01 9.438260078430175781e+00 5.199999809265136719e+00 3.386966705322265625e+00 6.562695503234863281e-01 -3.686782121658325195e+00
1.921330070495605469e+01 1.039179992675781250e+01 2.099999904632568359e+00 2.288624763488769531e+00 -1.920142024755477905e-01 -3.287972211837768555e-01
1.731439971923828125e+01 8.450989723205566406e+00 2.900000095367431641e+00 1.449048519134521484e-01 -1.101156115531921387e+00 -2.724929571151733398e+00
1.647050094604492188e+01 5.056630134582519531e+00 5.099999904632568359e+00 2.893167972564697266e+00 -4.855805262923240662e-02 -1.361620903015136719e+00
1.674430084228515625e+01 7.703450202941894531e+00 4.500000000000000000e+00 -2.274291992187500000e+00 2.383885160088539124e-02 -6.702029228210449219e+00
1.736709976196289062e+01 8.181139945983886719e+00 1.500000000000000000e+00 1.174156069755554199e+00 -2.690343558788299561e-01 4.469830989837646484e-01
1.667359924316406250e+01 5.753680229187011719e+00 3.200000047683715820e+00 2.971914529800415039e+00 1.550809741020202637e-01 -1.744403600692749023e+00
1.643720054626464844e+01 9.728429794311523438e+00 1.399999976158142090e+00 2.845108270645141602e+00 -3.971011340618133545e-01 -1.421608448028564453e+00
1.757489967346191406e+01 7.463850021362304688e+00 5.500000000000000000e+00 -4.334362745285034180e-01 7.213904857635498047e-01 -4.619704246520996094e+00
2.241160011291503906e+01 1.006169986724853516e+01 3.799999952316284180e+00 2.263440608978271484e+00 -7.143297791481018066e-02 -1.740489006042480469e-01
2.503149986267089844e+01 1.130739974975585938e+01 3.900000095367431641e+00 2.305537700653076172e+00 -2.486509829759597778e-02 -2.513588666915893555e-01
1.682710075378417969e+01 7.675869941711425781e+00 3.799999952316284180e+00 -1.992444157600402832e+00 3.012615442276000977e-01 -6.542147636413574219e+00
1.633189964294433594e+01 6.030749797821044922e+00 3.700000047683715820e+00 3.170375823974609375e+00 -1.033519133925437927e-01 -2.250988245010375977e+00
1.670680046081542969e+01 6.841179847717285156e+00 5.900000095367431641e+00 2.653254985809326172e+00 -3.194638192653656006e-01 -5.361642360687255859e+00
2.355170059204101562e+01 7.452710151672363281e+00 1.600000023841857910e+00 2.259986162185668945e+00 4.162185825407505035e-03 -3.151943683624267578e-01
2.276689910888671875e+01 9.812310218811035156e+00 3.700000047683715820e+00 2.263356208801269531e+00 -5.447307601571083069e-02 -1.769804954528808594e-01
2.532169914245605469e+01 4.160940170288085938e+00 3.299999952316284180e+00 2.305097818374633789e+00 2.757488563656806946e-02 -2.953299283981323242e-01
1.684900093078613281e+01 9.312120437622070312e+00 1.000000000000000000e+00 2.323738336563110352e+00 -5.886058211326599121e-01 -7.209312915802001953e-01
1.960849952697753906e+01 1.068920040130615234e+01 3.099999904632568359e+00 2.329926013946533203e+00 -2.171343713998794556e-01 -3.347556591033935547e-01
2.138269996643066406e+01 4.005650043487548828e+00 5.500000000000000000e+00 2.377982854843139648e+00 1.362169831991195679e-01 -2.945484519004821777e-01
2.170249938964843750e+01 9.203450202941894531e+00 2.000000000000000000e+00 2.245063781738281250e+00 -3.475685045123100281e-02 -2.529277801513671875e-01
1.764480018615722656e+01 8.146920204162597656e+00 2.700000047683715820e+00 -2.846781015396118164e-01 -5.306220650672912598e-01 1.035244464874267578e-01
1.831780052185058594e+01 9.733590126037597656e+00 2.200000047683715820e+00 2.265523672103881836e+00 -3.975966274738311768e-01 -3.828012943267822266e-01
1.638520050048828125e+01 7.935850143432617188e+00 2.700000047683715820e+00 -3.110851764678955078e+00 2.050602808594703674e-02 -6.664582729339599609e+00
1.736280059814453125e+01 8.357239723205566406e+00 4.300000190734863281e+00 -1.145047187805175781e+00 -5.621109008789062500e-01 -4.234862327575683594e+00
1.653190040588378906e+01 8.474510192871093750e+00 2.099999904632568359e+00 -1.882160007953643799e-01 -9.136903285980224609e-01 -7.302757263183593750e+00
1.880179977416992188e+01 6.159299850463867188e+00 4.900000095367431641e+00 2.446365594863891602e+00 6.262223720550537109e-01 -6.330069899559020996e-01
2.026399993896484375e+01 1.021739959716796875e+01 1.000000000000000000e+00 2.251759290695190430e+00 -6.199314817786216736e-02 -3.161998987197875977e-01
2.176609992980957031e+01 7.206639766693115234e+00 3.599999904632568359e+00 2.198812484741210938e+00 5.355513468384742737e-02 -8.337748050689697266e-02
2.107150077819824219e+01 4.385109901428222656e+00 4.000000000000000000e+00 2.342402696609497070e+00 1.276050806045532227e-01 -3.097744584083557129e-01
1.674160003662109375e+01 7.465779781341552734e+00 4.800000190734863281e+00 -8.392013907432556152e-01 -6.505727022886276245e-02 -7.214499473571777344e+00
1.688870048522949219e+01 8.977379798889160156e+00 1.500000000000000000e+00 2.406542301177978516e+00 -1.205176711082458496e+00 -1.397035837173461914e+00
2.001829910278320312e+01 8.843000411987304688e+00 4.300000190734863281e+00 2.035415410995483398e+00 -2.500312924385070801e-01 2.462656497955322266e-01
2.407579994201660156e+01 5.788050174713134766e+00 3.799999952316284180e+00 2.283456802368164062e+00 3.939301148056983948e-02 -2.301860302686691284e-01
1.906800079345703125e+01 5.026470184326171875e+00 4.000000000000000000e+00 2.447104454040527344e+00 2.786122262477874756e-01 -5.285041332244873047e-01
1.703249931335449219e+01 9.329680442810058594e+00 5.599999904632568359e+00 3.270093441009521484e+00 -1.753997504711151123e-01 -5.123519897460937500e+00
2.329260063171386719e+01 1.123630046844482422e+01 4.300000190734863281e+00 2.306822299957275391e+00 -6.560278683900833130e-02 -2.213900089263916016e-01
1.807430076599121094e+01 1.087129974365234375e+01 1.799999952316284180e+00 2.406558275222778320e+00 -2.022401094436645508e-01 -4.849673509597778320e-01
1.824060058593750000e+01 9.395879745483398438e+00 1.399999976158142090e+00 2.170503139495849609e+00 -2.727526426315307617e-01 -2.651757001876831055e-01
1.634550094604492188e+01 8.215869903564453125e+00 2.299999952316284180e+00 -2.488641023635864258e+00 1.277879346162080765e-02 -7.406597137451171875e+00
1.719869995117187500e+01 5.081019878387451172e+00 5.199999809265136719e+00 2.888072490692138672e+00 1.373042613267898560e-01 -1.378739118576049805e+00
1.629220008850097656e+01 7.746220111846923828e+00 4.900000095367431641e+00 -1.991035342216491699e+00 -4.434905648231506348e-01 -4.892272949218750000e+00
1.773789978027343750e+01 9.424819946289062500e+00 5.400000095367431641e+00 3.268150806427001953e+00 -9.473310708999633789e-01 -3.259804487228393555e+00
1.690239906311035156e+01 8.353710174560546875e+00 1.299999952316284180e+00 9.207722544670104980e-01 -9.503422975540161133e-01 -6.829559803009033203e-02
1.616300010681152344e+01 8.716600418090820312e+00 1.299999952316284180e+00 2.454886198043823242e+00 -1.078269839286804199e+00 -6.267999649047851562e+00
1.786520004272460938e+01 8.916480064392089844e+00 4.800000190734863281e+00 2.044264793395996094e+00 -1.220912456512451172e+00 -2.907605648040771484e+00
1.852429962158203125e+01 9.151450157165527344e+00 4.900000095367431641e+00 2.379588365554809570e+00 -1.094790577888488770e+00 -8.669136762619018555e-01
2.206500053405761719e+01 9.768610000610351562e+00 3.599999904632568359e+00 2.245950222015380859e+00 -7.418531179428100586e-02 -1.578372716903686523e-01
1.899979972839355469e+01 7.079939842224121094e+00 4.599999904632568359e+00 1.948237061500549316e+00 7.545179724693298340e-01 1.702023148536682129e-01
1.941979980468750000e+01 9.809639930725097656e+00 1.299999952316284180e+00 2.227289438247680664e+00 -1.153524145483970642e-01 -2.829722166061401367e-01
1.709420013427734375e+01 6.791699886322021484e+00 2.500000000000000000e+00 3.047468900680541992e+00 1.148636460304260254e+00 -2.633591413497924805e+00
1.865539932250976562e+01 1.017039966583251953e+01 5.300000190734863281e+00 2.628131866455078125e+00 -5.587430596351623535e-01 -9.836906194686889648e-01
1.914069938659667969e+01 8.470729827880859375e+00 2.799999952316284180e+00 1.880265116691589355e+00 -1.922579705715179443e-01 2.721040248870849609e-01
2.559609985351562500e+01 1.125479984283447266e+01 5.300000190734863281e+00 2.317353963851928711e+00 -3.180379047989845276e-02 -2.003241777420043945e-01
2.561829948425292969e+01 9.825360298156738281e+00 5.000000000000000000e+00 2.298903942108154297e+00 -1.765618473291397095e-02 -1.934372186660766602e-01
2.169989967346191406e+01 9.045020103454589844e+00 1.299999952316284180e+00 2.257925271987915039e+00 -2.048430591821670532e-02 -3.027511835098266602e-01
1.641939926147460938e+01 1.023950004577636719e+01 4.599999904632568359e+00 3.120751380920410156e+00 1.318337768316268921e-01 -1.936463117599487305e+00
1.608769989013671875e+01 8.723730087280273438e+00 1.200000047683715820e+00 2.600170850753784180e+00 -1.013737559318542480e+00 -6.189023017883300781e+00
2.349189949035644531e+01 6.750490188598632812e+00 4.199999809265136719e+00 2.256293773651123047e+00 3.351742401719093323e-02 -1.555260419845581055e-01
2.552499961853027344e+01 1.103549957275390625e+01 2.599999904632568359e+00 2.289588928222656250e+00 -1.310647558420896530e-02 -3.064303398132324219e-01
1.891099929809570312e+01 1.062460041046142578e+01 3.799999952316284180e+00 2.434476613998413086e+00 -3.240645527839660645e-01 -5.340263843536376953e-01
1.782990074157714844e+01 8.124099731445312500e+00 3.200000047683715820e+00 -4.670475721359252930e-01 -4.298208951950073242e-01 2.936697006225585938e-02
1.831719970703125000e+01 6.535930156707763672e+00 4.400000095367431641e+00 2.501372098922729492e+00 8.818122148513793945e-01 -1.006152510643005371e+00
2.488979911804199219e+01 5.605700016021728516e+00 5.300000190734863281e+00 2.303636074066162109e+00 3.071672096848487854e-02 -1.882116794586181641e-01
1.796800041198730469e+01 5.729849815368652344e+00 2.000000000000000000e+00 2.410124778747558594e+00 3.206864297389984131e-01 -5.668376684188842773e-01
1.950810050964355469e+01 4.974639892578125000e+00 2.700000047683715820e+00 2.347599267959594727e+00 1.828222870826721191e-01 -3.768792152404785156e-01
1.895009994506835938e+01 1.134169960021972656e+01 5.699999809265136719e+00 2.599795818328857422e+00 -2.712326943874359131e-01 -7.593646049499511719e-01
1.629770088195800781e+01 1.117440032958984375e+01 2.700000047683715820e+00 2.661752939224243164e+00 -1.928591355681419373e-02 -8.735851049423217773e-01
2.004430007934570312e+01 1.021739959716796875e+01 1.399999976158142090e+00 2.249642848968505859e+00 -8.575481921434402466e-02 -3.003149032592773438e-01
2.488800048828125000e+01 1.026640033721923828e+01 1.899999976158142090e+00 2.276273012161254883e+00 -1.375056151300668716e-02 -3.207745552062988281e-01
2.012470054626464844e+01 1.081809997558593750e+01 4.500000000000000000e+00 2.346872806549072266e+00 -2.333958148956298828e-01 -3.031601905822753906e-01
1.604330062866210938e+01 1.130529975891113281e+01 2.599999904632568359e+00 2.630875587463378906e+00 1.324786711484193802e-02 -7.814509272575378418e-01
1.662940025329589844e+01 7.344110012054443359e+00 3.099999904632568359e+00 7.346622943878173828e-01 4.917874634265899658e-01 -7.744084358215332031e+00
1.920669937133789062e+01 1.010070037841796875e+01 4.900000095367431641e+00 2.393687248229980469e+00 -4.730440080165863037e-01 -4.707816839218139648e-01
1.753269958496093750e+01 5.093880176544189453e+00 4.500000000000000000e+00 2.789069890975952148e+00 2.361799329519271851e-01 -1.228041768074035645e+00
1.801930046081542969e+01 7.925189971923828125e+00 5.099999904632568359e+00 -1.792943716049194336e+00 1.522378176450729370e-01 -1.844310402870178223e+00
1.634620094299316406e+01 6.802249908447265625e+00 4.300000190734863281e+00 2.927926063537597656e+00 -4.945935904979705811e-01 -4.979207038879394531e+00
1.656660079956054688e+01 6.107820034027099609e+00 2.200000047683715820e+00 2.991505622863769531e+00 2.881499528884887695e-01 -1.828847289085388184e+00
1.689209938049316406e+01 8.821459770202636719e+00 3.799999952316284180e+00 1.740830063819885254e+00 -6.568333506584167480e-01 -6.658636569976806641e+00
1.668009948730468750e+01 6.929599761962890625e+00 3.700000047683715820e+00 2.847715377807617188e+00 2.596442699432373047e-01 -6.067976951599121094e+00
1.989259910583496094e+01 6.309539794921875000e+00 2.799999952316284180e+00 2.197076320648193359e+00 2.006901055574417114e-01 -1.669729202985763550e-01
2.187870025634765625e+01 9.169170379638671875e+00 1.100000023841857910e+00 2.264894962310791016e+00 -1.815442740917205811e-02 -3.198421001434326172e-01
2.534390068054199219e+01 8.366600036621093750e+00 4.000000000000000000e+00 2.270115375518798828e+00 -9.047060273587703705e-03 -2.120935320854187012e-01
2.418530082702636719e+01 1.168760013580322266e+01 4.500000000000000000e+00 2.316205024719238281e+00 -4.807609692215919495e-02 -2.324583530426025391e-01
1.649270057678222656e+01 9.916029930114746094e+00 5.800000190734863281e+00 3.403121709823608398e+00 3.621018528938293457e-01 -2.747380256652832031e+00
1.928930091857910156e+01 9.867819786071777344e+00 4.300000190734863281e+00 2.288450717926025391e+00 -4.273776710033416748e-01 -2.786653041839599609e-01
1.695350074768066406e+01 5.170700073242187500e+00 5.800000190734863281e+00 2.963292598724365234e+00 2.968988195061683655e-02 -1.482746601104736328e+00
1.821190071105957031e+01 1.030990028381347656e+01 4.500000000000000000e+00 2.665259122848510742e+00 -4.687402546405792236e-01 -1.060047864913940430e+00
1.678720092773437500e+01 1.030879974365234375e+01 5.199999809265136719e+00 3.151400566101074219e+00 1.130842510610818863e-02 -2.031394720077514648e+00
1.637829971313476562e+01 7.189169883728027344e+00 3.400000095367431641e+00 1.728427290916442871e+00 -3.876366913318634033e-01 -7.293329238891601562e+00
1.642639923095703125e+01 9.089400291442871094e+00 5.500000000000000000e+00 2.316857337951660156e+00 7.133315801620483398e-01 -5.278955459594726562e+00
1.931410026550292969e+01 8.270359992980957031e+00 1.399999976158142090e+00 2.110904216766357422e+00 -2.959490194916725159e-02 -1.473268270492553711e-01
2.010239982604980469e+01 8.584380149841308594e+00 3.599999904632568359e+00 2.030054092407226562e+00 -1.430610418319702148e-01 1.784778833389282227e-01
1.890320014953613281e+01 9.471799850463867188e+00 2.000000000000000000e+00 2.166693687438964844e+00 -2.456373870372772217e-01 -1.950476169586181641e-01
2.068560028076171875e+01 4.576789855957031250e+00 4.599999904632568359e+00 2.361350059509277344e+00 1.687209904193878174e-01 -3.094386458396911621e-01
1.696610069274902344e+01 7.709129810333251953e+00 5.900000095367431641e+00 -2.209007263183593750e+00 4.643962159752845764e-02 -6.126252174377441406e+00
2.030529975891113281e+01 1.010099983215332031e+01 2.200000047683715820e+00 2.241765975952148438e+00 -1.142459735274314880e-01 -2.505849599838256836e-01
1.724869918823242188e+01 5.503330230712890625e+00 1.600000023841857910e+00 2.506629467010498047e+00 2.586489617824554443e-01 -6.734685897827148438e-01
1.955130004882812500e+01 5.881549835205078125e+00 4.500000000000000000e+00 2.314552783966064453e+00 3.722717463970184326e-01 -2.758567035198211670e-01
1.629000091552734375e+01 1.034130001068115234e+01 3.599999904632568359e+00 2.958536148071289062e+00 6.907179206609725952e-02 -1.582605123519897461e+00
1.712940025329589844e+01 6.067649841308593750e+00 4.400000095367431641e+00 3.219411611557006836e+00 3.486491739749908447e-01 -2.471754074096679688e+00
2.389970016479492188e+01 1.020790004730224609e+01 5.300000190734863281e+00 2.288068771362304688e+00 -5.257437750697135925e-02 -1.388179063796997070e-01
2.331489944458007812e+01 7.621759891510009766e+00 4.199999809265136719e+00 2.235996961593627930e+00 1.685420796275138855e-02 -1.206775307655334473e-01
1.722100067138671875e+01 1.030060005187988281e+01 5.099999904632568359e+00 3.102484703063964844e+00 -2.152967602014541626e-01 -1.953191757202148438e+00
2.123139953613281250e+01 5.417369842529296875e+00 2.599999904632568359e+00 2.276031017303466797e+00 9.982400387525558472e-02 -2.587712109088897705e-01
1.690579986572265625e+01 8.197799682617187500e+00 2.500000000000000000e+00 -1.780391573905944824e+00 -5.595433115959167480e-01 -4.241473197937011719e+00
1.999640083312988281e+01 1.004269981384277344e+01 3.700000047683715820e+00 2.254759788513183594e+00 -2.430788576602935791e-01 -1.809688806533813477e-01
1.924550056457519531e+01 5.231520175933837891e+00 1.100000023841857910e+00 2.274327993392944336e+00 1.030632629990577698e-01 -2.913019657135009766e-01
1.661520004272460938e+01 6.479780197143554688e+00 2.000000000000000000e+00 3.166788101196289062e+00 5.642100572586059570e-01 -2.370782613754272461e+00
1.752199935913085938e+01 1.065820026397705078e+01 2.500000000000000000e+00 2.586988925933837891e+00 -2.747372388839721680e-01 -8.571676015853881836e-01
1.851479911804199219e+01 6.766960144042968750e+00 5.199999809265136719e+00 2.457588672637939453e+00 1.087266564369201660e+00 -9.818165302276611328e-01
1.919529914855957031e+01 1.184389972686767578e+01 4.699999809265136719e+00 2.495280742645263672e+00 -1.976664960384368896e-01 -5.606288909912109375e-01
2.426989936828613281e+01 5.254399776458740234e+00 3.700000047683715820e+00 2.295193910598754883e+00 4.003592208027839661e-02 -2.540482282638549805e-01
2.152770042419433594e+01 1.041399955749511719e+01 3.200000047683715820e+00 2.268936872482299805e+00 -9.633801132440567017e-02 -2.196249961853027344e-01
1.927879905700683594e+01 7.718110084533691406e+00 5.000000000000000000e+00 1.126530408859252930e+00 3.726148903369903564e-01 8.800817131996154785e-01
1.611540031433105469e+01 8.790169715881347656e+00 3.400000095367431641e+00 1.505724668502807617e+00 9.991919398307800293e-01 -6.004383563995361328e+00
1.723310089111328125e+01 6.824950218200683594e+00 5.099999904632568359e+00 2.808105468750000000e+00 6.595235466957092285e-01 -5.134837150573730469e+00
2.079960060119628906e+01 1.199779987335205078e+01 3.700000047683715820e+00 2.356170177459716797e+00 -1.216529831290245056e-01 -3.304643630981445312e-01
2.115139961242675781e+01 6.212170124053955078e+00 3.799999952316284180e+00 2.224934577941894531e+00 1.337304711341857910e-01 -1.229290515184402466e-01
1.774760055541992188e+01 7.187200069427490234e+00 3.200000047683715820e+00 1.992211222648620605e+00 1.356624960899353027e+00 -1.281892299652099609e+00
2.098450088500976562e+01 1.142099952697753906e+01 2.200000047683715820e+00 2.303355932235717773e+00 -7.583928853273391724e-02 -3.147925138473510742e-01
1.621059989929199219e+01 8.643030166625976562e+00 3.099999904632568359e+00 6.538206934928894043e-01 8.064826726913452148e-01 -7.339715957641601562e+00
1.653739929199218750e+01 9.464599609375000000e+00 2.900000095367431641e+00 3.566986083984375000e+00 -2.144703567028045654e-01 -3.497944355010986328e+00
2.422220039367675781e+01 6.477439880371093750e+00 5.000000000000000000e+00 2.278879642486572266e+00 3.114955499768257141e-02 -1.502996683120727539e-01
1.790519905090332031e+01 5.257339954376220703e+00 4.300000190734863281e+00 2.711863279342651367e+00 3.301646411418914795e-01 -1.097590088844299316e+00
1.635390090942382812e+01 9.447039604187011719e+00 2.200000047683715820e+00 3.473815441131591797e+00 -2.246248275041580200e-01 -3.082451105117797852e+00
1.639699935913085938e+01 4.687500000000000000e+00 1.600000023841857910e+00 2.541488170623779297e+00 6.286764889955520630e-02 -5.879400968551635742e-01
1.648539924621582031e+01 4.469799995422363281e+00 5.800000190734863281e+00 2.784860610961914062e+00 -6.550648063421249390e-02 -1.062578678131103516e+00
1.620059967041015625e+01 5.686369895935058594e+00 1.399999976158142090e+00 2.711755275726318359e+00 1.314723789691925049e-01 -9.804251194000244141e-01
1.779920005798339844e+01 7.606470108032226562e+00 5.900000095367431641e+00 -1.000862956047058105e+00 5.947340130805969238e-01 -3.768792152404785156e+00
2.160740089416503906e+01 7.316559791564941406e+00 3.000000000000000000e+00 2.195548534393310547e+00 4.491244629025459290e-02 -1.272091865539550781e-01
1.732390022277832031e+01 7.409659862518310547e+00 5.099999904632568359e+00 -2.442778348922729492e-01 7.036520838737487793e-01 -5.569809436798095703e+00
1.915880012512207031e+01 9.925999641418457031e+00 1.600000023841857910e+00 2.232276439666748047e+00 -1.615852862596511841e-01 -2.884271144866943359e-01
1.757670021057128906e+01 6.867750167846679688e+00 5.000000000000000000e+00 2.620601415634155273e+00 1.032896637916564941e+00 -3.975640296936035156e+00
1.929640007019042969e+01 7.994239807128906250e+00 1.799999952316284180e+00 2.058650255203247070e+00 1.115320716053247452e-02 -4.483574628829956055e-02
1.673170089721679688e+01 1.012119960784912109e+01 1.600000023841857910e+00 2.682923555374145508e+00 -3.084480464458465576e-01 -1.026167869567871094e+00
2.411960029602050781e+01 5.410610198974609375e+00 5.300000190734863281e+00 2.304204463958740234e+00 4.628467932343482971e-02 -1.785107254981994629e-01
1.609169960021972656e+01 8.170809745788574219e+00 4.800000190734863281e+00 -1.974296927452087402e+00 4.666586220264434814e-01 -3.704239130020141602e+00
1.805500030517578125e+01 8.359740257263183594e+00 3.299999952316284180e+00 7.222613692283630371e-01 -9.099006652832031250e-01 2.423534393310546875e-01
1.688800048828125000e+01 4.353340148925781250e+00 4.099999904632568359e+00 2.693565845489501953e+00 6.534434109926223755e-02 -9.544848203659057617e-01
2.278230094909667969e+01 4.278500080108642578e+00 2.900000095367431641e+00 2.305405616760253906e+00 5.976811423897743225e-02 -2.971827983856201172e-01
1.985199928283691406e+01 1.165779972076416016e+01 2.099999904632568359e+00 2.336709022521972656e+00 -1.040987148880958557e-01 -3.579763174057006836e-01
1.782049942016601562e+01 9.191960334777832031e+00 4.800000190734863281e+00 2.866192340850830078e+00 -1.194180130958557129e+00 -2.840969562530517578e+00
2.379299926757812500e+01 1.124470043182373047e+01 2.799999952316284180e+00 2.292092800140380859e+00 -2.526122331619262695e-02 -2.863446474075317383e-01
1.819350051879882812e+01 7.199800014495849609e+00 1.299999952316284180e+00 2.011272430419921875e+00 2.150203436613082886e-01 -5.733060836791992188e-02
1.821730041503906250e+01 9.739370346069335938e+00 4.300000190734863281e+00 2.619288206100463867e+00 -7.134944200515747070e-01 -1.111455559730529785e+00
1.906669998168945312e+01 4.838309764862060547e+00 3.000000000000000000e+00 2.401585578918457031e+00 2.096498310565948486e-01 -4.661216735839843750e-01
1.936619949340820312e+01 8.358320236206054688e+00 2.799999952316284180e+00 1.919877529144287109e+00 -1.183074042201042175e-01 2.171344757080078125e-01
2.479570007324218750e+01 9.378499984741210938e+00 2.900000095367431641e+00 2.284492731094360352e+00 -1.341375056654214859e-02 -2.683351039886474609e-01
2.311630058288574219e+01 9.924570083618164062e+00 5.199999809265136719e+00 2.268376350402832031e+00 -6.849191337823867798e-02 -1.048860549926757812e-01
2.573559951782226562e+01 1.048859977722167969e+01 2.200000047683715820e+00 2.280328989028930664e+00 -1.212173420935869217e-02 -3.175123929977416992e-01
1.966139984130859375e+01 8.610010147094726562e+00 1.100000023841857910e+00 2.183745861053466797e+00 -3.899636864662170410e-02 -2.367660999298095703e-01
1.622039985656738281e+01 5.122920036315917969e+00 4.900000095367431641e+00 2.883710145950317383e+00 -1.013587415218353271e-01 -1.341217756271362305e+00
2.220260047912597656e+01 6.408720016479492188e+00 1.600000023841857910e+00 2.248447895050048828e+00 3.146921470761299133e-02 -2.861535847187042236e-01
1.802939987182617188e+01 1.017370033264160156e+01 4.900000095367431641e+00 2.821536064147949219e+00 -5.265107154846191406e-01 -1.416530370712280273e+00
