# x, y_pred
5.312500000000000000e-01 3.125000000000000000e-02 0.000000000000000000e+00 7.984112016856670380e-05
3.125000000000000000e-02 5.312500000000000000e-01 0.000000000000000000e+00 2.905796281993389130e-05
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 -7.334281690418720245e-05
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 -1.758032012730836868e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 1.061267685145139694e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 2.664781641215085983e-04
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 8.792383596301078796e-06
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 4.699896089732646942e-05
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 -3.518753219395875931e-04
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 -1.595013309270143509e-04
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 1.342664472758769989e-05
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 3.128952812403440475e-04
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 -2.357293851673603058e-05
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 1.330084633082151413e-04
3.593750000000000000e-01 4.531250000000000000e-01 0.000000000000000000e+00 -5.545460153371095657e-04
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 1.448399852961301804e-04
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 -7.137586362659931183e-05
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 -4.256658721715211868e-04
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 -1.627136953175067902e-05
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 -1.439382322132587433e-05
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 1.397798769176006317e-05
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 -1.339458394795656204e-04
4.687500000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 4.014442674815654755e-05
2.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.933879684656858444e-04
8.125000000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 3.570027183741331100e-04
1.250000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 -9.702076204121112823e-05
1.250000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 2.408097498118877411e-05
5.625000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 -6.544520147144794464e-05
8.437500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 3.483961336314678192e-05
5.937500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 -5.757738836109638214e-05
7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 6.136368028819561005e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.600000023841857910e+00 7.520026993006467819e-04
1.000000000000000000e+00 9.375000000000000000e-02 5.000000000000000000e+00 8.472870104014873505e-05
3.125000000000000000e-02 1.000000000000000000e+00 4.099999904632568359e+00 1.099775545299053192e-05
1.000000000000000000e+00 6.250000000000000000e-02 1.600000023841857910e+00 7.662246935069561005e-05
7.500000000000000000e-01 0.000000000000000000e+00 2.599999904632568359e+00 1.275248359888792038e-04
9.375000000000000000e-01 1.000000000000000000e+00 3.000000119209289551e-01 2.914736978709697723e-05
0.000000000000000000e+00 2.812500000000000000e-01 4.500000000000000000e+00 2.208421938121318817e-05
9.375000000000000000e-02 0.000000000000000000e+00 1.200000047683715820e+00 9.319256059825420380e-05
2.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.933879684656858444e-04
3.750000000000000000e-01 0.000000000000000000e+00 2.700000047683715820e+00 2.785332035273313522e-04
3.750000000000000000e-01 0.000000000000000000e+00 8.999999761581420898e-01 -1.163213746622204781e-03
1.000000000000000000e+00 4.687500000000000000e-01 2.900000095367431641e+00 8.437107317149639130e-05
0.000000000000000000e+00 6.250000000000000000e-02 4.800000190734863281e+00 3.179977647960186005e-05
0.000000000000000000e+00 1.000000000000000000e+00 2.200000047683715820e+00 3.368360921740531921e-06
6.250000000000000000e-01 0.000000000000000000e+00 1.200000047683715820e+00 -2.070360351353883743e-04
1.000000000000000000e+00 8.437500000000000000e-01 3.700000047683715820e+00 2.352900337427854538e-04
1.000000000000000000e+00 1.250000000000000000e-01 1.000000014901161194e-01 5.727715324610471725e-04
0.000000000000000000e+00 6.562500000000000000e-01 2.299999952316284180e+00 1.200146507471799850e-04
0.000000000000000000e+00 8.125000000000000000e-01 2.099999904632568359e+00 -5.164672620594501495e-05
1.000000000000000000e+00 7.500000000000000000e-01 2.200000047683715820e+00 5.284021608531475067e-05
4.062500000000000000e-01 0.000000000000000000e+00 3.000000119209289551e-01 2.589891664683818817e-05
1.000000000000000000e+00 9.375000000000000000e-01 4.300000190734863281e+00 4.182762932032346725e-04
1.250000000000000000e-01 0.000000000000000000e+00 1.000000014901161194e-01 -7.057120092213153839e-05
0.000000000000000000e+00 9.375000000000000000e-02 1.299999952316284180e+00 4.485319368541240692e-05
1.000000000000000000e+00 9.062500000000000000e-01 3.099999904632568359e+00 -2.075128722935914993e-04
1.562500000000000000e-01 1.000000000000000000e+00 2.700000047683715820e+00 -2.172519452869892120e-05
1.000000000000000000e+00 8.750000000000000000e-01 6.999999880790710449e-01 7.990072481334209442e-05
5.000000000000000000e-01 1.000000000000000000e+00 8.999999761581420898e-01 -1.529969740658998489e-04
3.125000000000000000e-02 0.000000000000000000e+00 2.599999904632568359e+00 6.946991197764873505e-05
3.125000000000000000e-01 0.000000000000000000e+00 6.000000238418579102e-01 -1.679353881627321243e-04
1.000000000000000000e+00 8.750000000000000000e-01 3.599999904632568359e+00 2.351473085582256317e-05
2.500000000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 -3.662400413304567337e-04
5.625000000000000000e-01 1.000000000000000000e+00 2.700000047683715820e+00 3.077245783060789108e-04
5.000000000000000000e-01 0.000000000000000000e+00 2.700000047683715820e+00 3.221340011805295944e-04
2.500000000000000000e-01 1.000000000000000000e+00 3.900000095367431641e+00 -1.386099029332399368e-04
9.687500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.272434066981077194e-04
1.000000000000000000e+00 6.250000000000000000e-02 5.000000000000000000e+00 1.445717643946409225e-04
1.000000000000000000e+00 5.000000000000000000e-01 4.699999809265136719e+00 1.313991378992795944e-04
1.000000000000000000e+00 8.750000000000000000e-01 2.099999904632568359e+00 -1.398616004735231400e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.700000047683715820e+00 -9.327428415417671204e-06
1.000000000000000000e+00 2.812500000000000000e-01 3.099999904632568359e+00 -5.087186582386493683e-05
1.000000000000000000e+00 1.562500000000000000e-01 2.700000047683715820e+00 -1.961879897862672806e-04
1.000000000000000000e+00 5.000000000000000000e-01 6.250000000000000000e-01 2.071566414088010788e-04
0.000000000000000000e+00 5.000000000000000000e-01 1.484375000000000000e+00 -4.838996101170778275e-04
5.000000000000000000e-01 1.000000000000000000e+00 2.343750000000000000e-01 -1.163401175290346146e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.875000000000000000e+00 8.471913170069456100e-04
7.500000000000000000e-01 0.000000000000000000e+00 4.296875000000000000e+00 2.445287536829710007e-04
2.500000000000000000e-01 1.000000000000000000e+00 3.984375000000000000e+00 -2.492957282811403275e-04
0.000000000000000000e+00 2.500000000000000000e-01 4.062500000000000000e+00 -1.209073234349489212e-04
1.000000000000000000e+00 7.500000000000000000e-01 4.531250000000000000e+00 1.896328758448362350e-04
1.000000000000000000e+00 2.500000000000000000e-01 8.593750000000000000e-01 -7.167388685047626495e-05
0.000000000000000000e+00 7.500000000000000000e-01 1.093750000000000000e+00 1.046131365001201630e-05
7.500000000000000000e-01 1.000000000000000000e+00 2.343750000000000000e+00 7.507274858653545380e-05
2.500000000000000000e-01 0.000000000000000000e+00 4.687500000000000000e-01 9.986828081309795380e-05
3.750000000000000000e-01 0.000000000000000000e+00 3.593750000000000000e+00 2.667377702891826630e-05
6.250000000000000000e-01 1.000000000000000000e+00 1.562500000000000000e-01 2.414057962596416473e-05
0.000000000000000000e+00 6.250000000000000000e-01 3.125000000000000000e+00 -6.058742292225360870e-05
1.000000000000000000e+00 3.750000000000000000e-01 7.812500000000000000e-01 -1.271658111363649368e-04
1.000000000000000000e+00 8.750000000000000000e-01 1.796875000000000000e+00 4.858477041125297546e-06
0.000000000000000000e+00 1.250000000000000000e-01 2.812500000000000000e+00 -1.787238288670778275e-04
1.250000000000000000e-01 1.000000000000000000e+00 4.609375000000000000e+00 1.052326988428831100e-04
8.750000000000000000e-01 0.000000000000000000e+00 2.890625000000000000e+00 -1.093440223485231400e-04
6.250000000000000000e-01 0.000000000000000000e+00 4.218750000000000000e+00 -1.101486850529909134e-04
3.750000000000000000e-01 1.000000000000000000e+00 4.843750000000000000e+00 1.544661354273557663e-04
0.000000000000000000e+00 3.750000000000000000e-01 4.921875000000000000e+00 -1.618196256458759308e-05
1.000000000000000000e+00 6.250000000000000000e-01 1.171875000000000000e+00 3.066728822886943817e-05
1.000000000000000000e+00 1.250000000000000000e-01 3.437500000000000000e+00 4.853911232203245163e-04
0.000000000000000000e+00 8.750000000000000000e-01 2.421875000000000000e+00 1.381344627588987350e-04
8.750000000000000000e-01 1.000000000000000000e+00 4.140625000000000000e+00 2.270049881190061569e-04
1.250000000000000000e-01 0.000000000000000000e+00 3.046875000000000000e+00 -3.812008071690797806e-04
1.875000000000000000e-01 0.000000000000000000e+00 5.468750000000000000e-01 -5.842675454914569855e-05
8.125000000000000000e-01 1.000000000000000000e+00 2.734375000000000000e+00 -4.837207961827516556e-04
0.000000000000000000e+00 8.125000000000000000e-01 3.906250000000000000e+00 1.558370422571897507e-04
1.000000000000000000e+00 1.875000000000000000e-01 1.640625000000000000e+00 -2.650909591466188431e-04
1.000000000000000000e+00 6.875000000000000000e-01 2.031250000000000000e+00 -1.042180228978395462e-04
0.000000000000000000e+00 3.125000000000000000e-01 4.375000000000000000e+00 -3.412656951695680618e-04
3.125000000000000000e-01 1.000000000000000000e+00 2.656250000000000000e+00 1.939244102686643600e-04
6.875000000000000000e-01 0.000000000000000000e+00 1.250000000000000000e+00 5.752546712756156921e-06
9.375000000000000000e-01 0.000000000000000000e+00 3.281250000000000000e+00 -1.385738141834735870e-05
6.250000000000000000e-02 1.000000000000000000e+00 1.562500000000000000e+00 -1.363449264317750931e-04
0.000000000000000000e+00 6.250000000000000000e-02 2.109375000000000000e+00 1.263327430933713913e-04
1.000000000000000000e+00 9.375000000000000000e-01 1.406250000000000000e+00 2.990073990076780319e-04
1.000000000000000000e+00 4.375000000000000000e-01 3.906250000000000000e-01 4.489130806177854538e-04
0.000000000000000000e+00 5.625000000000000000e-01 3.750000000000000000e+00 -8.254544809460639954e-06
5.625000000000000000e-01 1.000000000000000000e+00 9.375000000000000000e-01 1.150439493358135223e-05
4.375000000000000000e-01 0.000000000000000000e+00 3.359375000000000000e+00 -4.142452962696552277e-05
3.125000000000000000e-01 0.000000000000000000e+00 4.687500000000000000e+00 -1.534663606435060501e-04
6.875000000000000000e-01 1.000000000000000000e+00 1.718750000000000000e+00 7.081101648509502411e-05
0.000000000000000000e+00 6.875000000000000000e-01 2.187500000000000000e+00 -2.355866599828004837e-04
1.000000000000000000e+00 3.125000000000000000e-01 2.968750000000000000e+00 3.564662765711545944e-04
1.000000000000000000e+00 8.125000000000000000e-01 3.125000000000000000e-01 9.289453737437725067e-05
0.000000000000000000e+00 1.875000000000000000e-01 3.671875000000000000e+00 6.011198274791240692e-05
2.812500000000000000e-01 4.062500000000000000e-01 1.200000047683715820e+00 7.730709314346313477e-01
9.062500000000000000e-01 9.687500000000000000e-01 2.200000047683715820e+00 -4.228346515446901321e-04
4.062500000000000000e-01 2.812500000000000000e-01 3.200000047683715820e+00 4.877340793609619141e-02
4.062500000000000000e-01 8.125000000000000000e-01 2.500000000000000000e+00 -6.884925533086061478e-04
2.812500000000000000e-01 7.812500000000000000e-01 3.099999904632568359e+00 -2.631475217640399933e-05
3.125000000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 5.369597673416137695e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.600000023841857910e+00 7.520026993006467819e-04
3.750000000000000000e-01 6.250000000000000000e-02 2.900000095367431641e+00 -1.969083445146679878e-03
1.875000000000000000e-01 2.812500000000000000e-01 1.899999976158142090e+00 1.522798538208007812e-01
1.250000000000000000e-01 6.250000000000000000e-01 2.200000047683715820e+00 3.508634399622678757e-04
8.750000000000000000e-01 2.187500000000000000e-01 5.000000000000000000e-01 -3.639750648289918900e-04
9.687500000000000000e-01 3.125000000000000000e-02 2.500000000000000000e+00 5.169815849512815475e-04
3.750000000000000000e-01 7.812500000000000000e-01 3.000000000000000000e+00 -9.987049270421266556e-04
9.375000000000000000e-02 4.375000000000000000e-01 1.700000047683715820e+00 -1.853772997856140137e-02
4.687500000000000000e-01 5.625000000000000000e-01 2.799999952316284180e+00 8.026986122131347656e-01
6.250000000000000000e-02 3.750000000000000000e-01 8.000000119209289551e-01 5.214580893516540527e-02
3.125000000000000000e-02 7.500000000000000000e-01 2.700000047683715820e+00 -6.398849654942750931e-04
8.125000000000000000e-01 5.312500000000000000e-01 2.000000000000000000e+00 2.314753364771604538e-04
8.125000000000000000e-01 6.875000000000000000e-01 2.299999952316284180e+00 9.718842338770627975e-04
5.937500000000000000e-01 6.562500000000000000e-01 2.099999904632568359e+00 1.010736916214227676e-02
1.000000000000000000e+00 9.375000000000000000e-02 5.000000000000000000e+00 8.472870104014873505e-05
7.500000000000000000e-01 2.500000000000000000e-01 6.999999880790710449e-01 7.714934181421995163e-04
6.875000000000000000e-01 1.875000000000000000e-01 2.599999904632568359e+00 -2.309374976903200150e-04
7.500000000000000000e-01 1.875000000000000000e-01 2.500000000000000000e+00 -3.450207877904176712e-04
5.937500000000000000e-01 3.750000000000000000e-01 5.000000000000000000e+00 -5.867510102689266205e-03
7.812500000000000000e-01 2.500000000000000000e-01 3.000000119209289551e-01 -2.988867927342653275e-04
3.125000000000000000e-02 1.000000000000000000e+00 4.099999904632568359e+00 1.099775545299053192e-05
1.000000000000000000e+00 6.250000000000000000e-02 1.600000023841857910e+00 7.662246935069561005e-05
6.250000000000000000e-01 5.625000000000000000e-01 4.900000095367431641e+00 5.599006414413452148e-01
4.375000000000000000e-01 2.500000000000000000e-01 3.000000119209289551e-01 1.380421221256256104e-01
7.500000000000000000e-01 0.000000000000000000e+00 2.599999904632568359e+00 1.275248359888792038e-04
9.687500000000000000e-01 2.500000000000000000e-01 3.599999904632568359e+00 -2.984695602208375931e-04
4.687500000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 4.014442674815654755e-05
8.750000000000000000e-01 5.000000000000000000e-01 2.700000047683715820e+00 1.201338600367307663e-04
6.562500000000000000e-01 6.250000000000000000e-02 3.299999952316284180e+00 -4.250698257237672806e-04
3.437500000000000000e-01 5.312500000000000000e-01 4.000000000000000000e+00 4.707860946655273438e-02
6.875000000000000000e-01 6.250000000000000000e-01 1.399999976158142090e+00 1.451442949473857880e-05
6.875000000000000000e-01 7.187500000000000000e-01 3.099999904632568359e+00 4.678222537040710449e-02
3.437500000000000000e-01 1.250000000000000000e-01 3.500000000000000000e+00 2.944574458524584770e-03
4.687500000000000000e-01 7.187500000000000000e-01 3.200000047683715820e+00 2.406520694494247437e-01
4.375000000000000000e-01 4.375000000000000000e-01 2.500000000000000000e+00 9.178407788276672363e-01
6.562500000000000000e-01 6.875000000000000000e-01 3.599999904632568359e+00 5.027642846107482910e-01
9.375000000000000000e-01 5.000000000000000000e-01 3.900000095367431641e+00 8.031795732676982880e-05
5.625000000000000000e-01 1.250000000000000000e-01 2.799999952316284180e+00 2.182871801778674126e-03
3.437500000000000000e-01 8.125000000000000000e-01 1.899999976158142090e+00 -1.738362479954957962e-04
9.062500000000000000e-01 7.812500000000000000e-01 4.000000000000000000e+00 -1.136355567723512650e-04
9.375000000000000000e-01 1.000000000000000000e+00 3.000000119209289551e-01 2.914736978709697723e-05
4.375000000000000000e-01 5.625000000000000000e-01 3.700000047683715820e+00 6.157292127609252930e-01
7.187500000000000000e-01 3.125000000000000000e-02 6.000000238418579102e-01 2.474291250109672546e-06
1.562500000000000000e-01 4.687500000000000000e-01 1.299999952316284180e+00 1.334855854511260986e-01
4.687500000000000000e-01 4.062500000000000000e-01 3.799999952316284180e+00 2.669859230518341064e-01
3.125000000000000000e-02 3.437500000000000000e-01 2.200000047683715820e+00 2.109713386744260788e-04
3.125000000000000000e-01 9.375000000000000000e-01 1.600000023841857910e+00 -4.907541442662477493e-04
9.375000000000000000e-02 8.125000000000000000e-01 4.099999904632568359e+00 -1.987188355997204781e-03
4.687500000000000000e-01 8.437500000000000000e-01 3.200000047683715820e+00 -1.070170896127820015e-03
6.250000000000000000e-01 3.437500000000000000e-01 3.299999952316284180e+00 2.266627252101898193e-01
1.562500000000000000e-01 2.187500000000000000e-01 2.700000047683715820e+00 1.179725630208849907e-03
2.812500000000000000e-01 3.750000000000000000e-01 2.599999904632568359e+00 2.921969592571258545e-01
5.000000000000000000e-01 7.187500000000000000e-01 2.000000029802322388e-01 -2.287917304784059525e-04
9.062500000000000000e-01 9.687500000000000000e-01 1.000000014901161194e-01 3.308127634227275848e-05
7.500000000000000000e-01 3.750000000000000000e-01 4.400000095367431641e+00 -1.568350195884704590e-02
7.187500000000000000e-01 3.125000000000000000e-01 2.900000095367431641e+00 -2.909331815317273140e-03
3.750000000000000000e-01 4.062500000000000000e-01 2.000000029802322388e-01 8.242979645729064941e-02
0.000000000000000000e+00 2.812500000000000000e-01 4.500000000000000000e+00 2.208421938121318817e-05
5.625000000000000000e-01 4.062500000000000000e-01 1.200000047683715820e+00 6.902500987052917480e-02
2.500000000000000000e-01 8.125000000000000000e-01 3.400000095367431641e+00 6.970472168177366257e-04
4.062500000000000000e-01 9.687500000000000000e-01 2.000000000000000000e+00 6.195972673594951630e-05
9.375000000000000000e-02 0.000000000000000000e+00 1.200000047683715820e+00 9.319256059825420380e-05
2.812500000000000000e-01 3.125000000000000000e-02 1.799999952316284180e+00 -5.560948513448238373e-03
2.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.933879684656858444e-04
4.687500000000000000e-01 2.812500000000000000e-01 2.000000029802322388e-01 5.067798495292663574e-02
2.812500000000000000e-01 5.312500000000000000e-01 8.999999761581420898e-01 8.838086575269699097e-02
9.687500000000000000e-01 7.500000000000000000e-01 2.900000095367431641e+00 1.151270698755979538e-04
1.250000000000000000e-01 2.812500000000000000e-01 3.400000095367431641e+00 5.166239570826292038e-04
7.500000000000000000e-01 2.500000000000000000e-01 1.000000014901161194e-01 -6.416370160877704620e-05
2.500000000000000000e-01 6.562500000000000000e-01 2.799999952316284180e+00 -6.131260655820369720e-03
2.500000000000000000e-01 6.875000000000000000e-01 6.999999880790710449e-01 1.044184667989611626e-03
6.250000000000000000e-02 4.062500000000000000e-01 1.299999952316284180e+00 -1.677730679512023926e-02
8.750000000000000000e-01 8.750000000000000000e-01 1.700000047683715820e+00 3.326009027659893036e-05
6.875000000000000000e-01 8.750000000000000000e-01 2.400000095367431641e+00 6.189353298395872116e-04
5.000000000000000000e-01 5.000000000000000000e-01 8.000000119209289551e-01 6.504029966890811920e-03
3.125000000000000000e-01 4.687500000000000000e-01 1.700000047683715820e+00 6.926239728927612305e-01
5.312500000000000000e-01 5.937500000000000000e-01 3.599999904632568359e+00 8.920655250549316406e-01
3.437500000000000000e-01 3.125000000000000000e-01 1.899999976158142090e+00 7.713673710823059082e-01
5.625000000000000000e-01 1.562500000000000000e-01 1.899999976158142090e+00 -2.939193742349743843e-03
3.750000000000000000e-01 0.000000000000000000e+00 2.700000047683715820e+00 2.785332035273313522e-04
7.187500000000000000e-01 7.812500000000000000e-01 6.999999880790710449e-01 1.366741489619016647e-04
3.125000000000000000e-01 9.375000000000000000e-01 4.400000095367431641e+00 3.807849716395139694e-04
5.000000000000000000e-01 6.250000000000000000e-02 4.500000000000000000e+00 -7.235102821141481400e-04
5.625000000000000000e-01 7.500000000000000000e-01 2.000000029802322388e-01 -1.511864829808473587e-04
1.875000000000000000e-01 7.187500000000000000e-01 1.600000023841857910e+00 -3.939562011510133743e-04
8.125000000000000000e-01 7.187500000000000000e-01 3.299999952316284180e+00 1.487106783315539360e-03
3.750000000000000000e-01 0.000000000000000000e+00 8.999999761581420898e-01 -1.163213746622204781e-03
1.250000000000000000e-01 5.625000000000000000e-01 6.999999880790710449e-01 -1.424246001988649368e-04
8.750000000000000000e-01 3.437500000000000000e-01 2.000000000000000000e+00 1.645393203943967819e-04
5.625000000000000000e-01 7.500000000000000000e-01 1.000000014901161194e-01 -1.173906493932008743e-04
5.625000000000000000e-01 4.375000000000000000e-01 2.599999904632568359e+00 7.289896607398986816e-01
9.062500000000000000e-01 3.125000000000000000e-01 4.800000190734863281e+00 4.561252426356077194e-04
1.250000000000000000e-01 2.187500000000000000e-01 2.400000095367431641e+00 -4.681874997913837433e-05
1.000000000000000000e+00 4.687500000000000000e-01 2.900000095367431641e+00 8.437107317149639130e-05
3.437500000000000000e-01 5.000000000000000000e-01 6.999999880790710449e-01 1.196350157260894775e-01
5.312500000000000000e-01 5.312500000000000000e-01 2.700000047683715820e+00 8.005847930908203125e-01
4.687500000000000000e-01 9.375000000000000000e-01 2.700000047683715820e+00 1.131303142756223679e-04
5.937500000000000000e-01 4.375000000000000000e-01 1.799999952316284180e+00 1.957091987133026123e-01
0.000000000000000000e+00 6.250000000000000000e-02 4.800000190734863281e+00 3.179977647960186005e-05
4.375000000000000000e-01 1.562500000000000000e-01 4.400000095367431641e+00 1.676932675763964653e-03
0.000000000000000000e+00 1.000000000000000000e+00 2.200000047683715820e+00 3.368360921740531921e-06
5.000000000000000000e-01 2.187500000000000000e-01 2.799999952316284180e+00 3.727328777313232422e-02
6.250000000000000000e-02 9.687500000000000000e-01 2.000000029802322388e-01 1.694865059107542038e-04
1.875000000000000000e-01 6.250000000000000000e-02 1.000000014901161194e-01 2.838146686553955078e-02
7.812500000000000000e-01 6.250000000000000000e-02 1.799999952316284180e+00 1.941628288477659225e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.200000047683715820e+00 -2.070360351353883743e-04
9.375000000000000000e-02 7.812500000000000000e-01 1.100000023841857910e+00 1.985735725611448288e-04
8.125000000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 3.570027183741331100e-04
1.250000000000000000e-01 8.125000000000000000e-01 3.200000047683715820e+00 -1.367621589452028275e-04
9.375000000000000000e-02 7.812500000000000000e-01 1.799999952316284180e+00 2.884573768824338913e-04
2.187500000000000000e-01 4.687500000000000000e-01 1.299999952316284180e+00 4.043495059013366699e-01
9.375000000000000000e-01 9.375000000000000000e-02 8.000000119209289551e-01 -3.398351836949586868e-04
8.125000000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 -4.365970380604267120e-05
1.250000000000000000e-01 6.875000000000000000e-01 2.799999952316284180e+00 1.429230673238635063e-03
8.750000000000000000e-01 3.437500000000000000e-01 4.599999904632568359e+00 -7.589154411107301712e-04
9.375000000000000000e-02 3.125000000000000000e-01 2.900000095367431641e+00 1.625723671168088913e-04
4.062500000000000000e-01 7.187500000000000000e-01 2.799999952316284180e+00 3.692367672920227051e-02
2.812500000000000000e-01 6.250000000000000000e-02 4.000000000000000000e+00 9.831793140619993210e-04
4.375000000000000000e-01 2.500000000000000000e-01 1.500000000000000000e+00 6.056743860244750977e-01
3.125000000000000000e-02 3.125000000000000000e-02 2.099999904632568359e+00 1.020163996145129204e-03
1.250000000000000000e-01 3.125000000000000000e-01 3.599999904632568359e+00 5.540321581065654755e-05
8.750000000000000000e-01 8.125000000000000000e-01 2.099999904632568359e+00 -1.216821838170289993e-04
6.250000000000000000e-02 2.812500000000000000e-01 3.099999904632568359e+00 -2.220203168690204620e-05
3.437500000000000000e-01 3.125000000000000000e-01 2.000000000000000000e+00 7.265748381614685059e-01
3.125000000000000000e-02 1.875000000000000000e-01 2.500000000000000000e+00 7.019347976893186569e-04
4.375000000000000000e-01 7.500000000000000000e-01 4.300000190734863281e+00 1.136915385723114014e-01
2.500000000000000000e-01 7.500000000000000000e-01 2.200000047683715820e+00 -4.314475227147340775e-04
5.937500000000000000e-01 6.250000000000000000e-01 3.500000000000000000e+00 7.968440651893615723e-01
4.687500000000000000e-01 8.437500000000000000e-01 2.799999952316284180e+00 -1.739084022119641304e-03
3.125000000000000000e-01 3.437500000000000000e-01 2.200000047683715820e+00 6.162786483764648438e-01
2.812500000000000000e-01 1.250000000000000000e-01 2.099999904632568359e+00 2.615079982206225395e-03
3.125000000000000000e-01 4.687500000000000000e-01 5.000000000000000000e+00 -7.798962760716676712e-04
