# x, y_pred
0.000000000000000000e+00 3.750000000000000000e-01 3.750000000000000000e+00 -4.680897109210491180e-04
1.000000000000000000e+00 6.250000000000000000e-01 2.812500000000000000e+00 -2.358402125537395477e-04
1.000000000000000000e+00 1.250000000000000000e-01 5.468750000000000000e-01 -6.003631278872489929e-05
0.000000000000000000e+00 8.750000000000000000e-01 4.140625000000000000e+00 1.261089928448200226e-04
8.750000000000000000e-01 1.000000000000000000e+00 3.125000000000000000e-01 1.161848194897174835e-04
1.250000000000000000e-01 0.000000000000000000e+00 1.562500000000000000e+00 1.185988076031208038e-04
1.875000000000000000e-01 0.000000000000000000e+00 2.656250000000000000e+00 -2.316976897418498993e-04
8.125000000000000000e-01 1.000000000000000000e+00 1.640625000000000000e+00 -2.383436076343059540e-04
0.000000000000000000e+00 8.125000000000000000e-01 2.031250000000000000e+00 -2.641226164996623993e-04
1.000000000000000000e+00 1.875000000000000000e-01 2.890625000000000000e+00 1.080785878002643585e-04
1.000000000000000000e+00 6.875000000000000000e-01 2.343750000000000000e-01 4.010652191936969757e-04
0.000000000000000000e+00 3.125000000000000000e-01 4.296875000000000000e+00 2.133701927959918976e-04
3.125000000000000000e-01 1.000000000000000000e+00 4.921875000000000000e+00 2.747629769146442413e-04
6.875000000000000000e-01 0.000000000000000000e+00 4.687500000000000000e+00 2.934085205197334290e-05
9.375000000000000000e-01 0.000000000000000000e+00 1.250000000000000000e+00 4.658852703869342804e-04
6.250000000000000000e-02 1.000000000000000000e+00 1.718750000000000000e+00 -3.832532092928886414e-05
0.000000000000000000e+00 6.250000000000000000e-02 2.734375000000000000e+00 4.787598736584186554e-04
1.000000000000000000e+00 9.375000000000000000e-01 4.687500000000000000e-01 2.338741905987262726e-04
1.000000000000000000e+00 4.375000000000000000e-01 3.281250000000000000e+00 3.279899246990680695e-04
0.000000000000000000e+00 5.625000000000000000e-01 3.046875000000000000e+00 -7.601035758852958679e-05
5.625000000000000000e-01 1.000000000000000000e+00 2.421875000000000000e+00 -1.343633048236370087e-04
4.375000000000000000e-01 0.000000000000000000e+00 3.671875000000000000e+00 -9.915675036609172821e-04
3.125000000000000000e-01 0.000000000000000000e+00 4.843750000000000000e+00 1.750742085278034210e-04
6.875000000000000000e-01 1.000000000000000000e+00 1.406250000000000000e+00 9.398208931088447571e-05
0.000000000000000000e+00 6.875000000000000000e-01 1.484375000000000000e+00 -1.661432906985282898e-05
1.000000000000000000e+00 3.125000000000000000e-01 7.812500000000000000e-01 -4.019732587039470673e-04
1.000000000000000000e+00 8.125000000000000000e-01 2.109375000000000000e+00 -4.276777617633342743e-04
0.000000000000000000e+00 1.875000000000000000e-01 4.062500000000000000e+00 1.442288048565387726e-04
1.562500000000000000e-01 5.625000000000000000e-01 1.600000023841857910e+00 -8.229757659137248993e-04
8.125000000000000000e-01 3.750000000000000000e-01 3.000000119209289551e-01 -1.742090098559856415e-04
6.250000000000000000e-01 2.500000000000000000e-01 4.400000095367431641e+00 2.573833335191011429e-03
3.437500000000000000e-01 2.187500000000000000e-01 2.900000095367431641e+00 4.819785244762897491e-04
2.500000000000000000e-01 7.812500000000000000e-01 6.999999880790710449e-01 -2.526487223803997040e-04
3.125000000000000000e-01 4.687500000000000000e-01 2.700000047683715820e+00 5.014709234237670898e-01
5.312500000000000000e-01 6.250000000000000000e-02 6.999999880790710449e-01 -3.021950833499431610e-04
4.687500000000000000e-01 2.812500000000000000e-01 1.799999952316284180e+00 6.088227033615112305e-01
2.812500000000000000e-01 1.000000000000000000e+00 4.400000095367431641e+00 -3.742720000445842743e-04
3.125000000000000000e-02 2.812500000000000000e-01 4.300000190734863281e+00 -7.902039214968681335e-05
7.187500000000000000e-01 9.062500000000000000e-01 2.400000095367431641e+00 8.938168175518512726e-04
2.500000000000000000e-01 8.125000000000000000e-01 4.400000095367431641e+00 2.261922229081392288e-03
5.000000000000000000e-01 7.812500000000000000e-01 3.000000000000000000e+00 1.252849400043487549e-02
3.437500000000000000e-01 0.000000000000000000e+00 3.099999904632568359e+00 8.092378266155719757e-04
4.062500000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 2.080664504319429398e-03
8.125000000000000000e-01 5.000000000000000000e-01 2.599999904632568359e+00 -2.088393084704875946e-04
0.000000000000000000e+00 2.187500000000000000e-01 2.400000095367431641e+00 -2.353037707507610321e-04
2.500000000000000000e-01 1.875000000000000000e-01 2.000000000000000000e+00 6.459370255470275879e-02
1.875000000000000000e-01 5.937500000000000000e-01 2.099999904632568359e+00 -2.559050451964139938e-03
3.750000000000000000e-01 7.500000000000000000e-01 3.000000000000000000e+00 -9.665931575000286102e-04
7.812500000000000000e-01 5.000000000000000000e-01 4.099999904632568359e+00 2.354469299316406250e-01
4.375000000000000000e-01 7.187500000000000000e-01 2.900000095367431641e+00 9.946601092815399170e-02
2.187500000000000000e-01 4.687500000000000000e-01 5.000000000000000000e-01 1.545432507991790771e-01
5.937500000000000000e-01 9.687500000000000000e-01 2.500000000000000000e+00 -5.059386603534221649e-04
6.875000000000000000e-01 6.250000000000000000e-01 1.299999952316284180e+00 -1.441831700503826141e-04
8.437500000000000000e-01 9.687500000000000000e-01 3.900000095367431641e+00 -5.304361693561077118e-04
8.125000000000000000e-01 6.875000000000000000e-01 2.000000000000000000e+00 6.552492268383502960e-04
7.812500000000000000e-01 3.750000000000000000e-01 5.000000000000000000e-01 -8.618785068392753601e-05
0.000000000000000000e+00 9.375000000000000000e-02 2.200000047683715820e+00 5.824421532452106476e-04
1.000000000000000000e+00 6.562500000000000000e-01 4.099999904632568359e+00 -6.331456825137138367e-05
2.187500000000000000e-01 7.187500000000000000e-01 1.100000023841857910e+00 2.338145859539508820e-04
9.375000000000000000e-02 1.000000000000000000e+00 2.000000000000000000e+00 1.755063422024250031e-04
3.125000000000000000e-02 2.812500000000000000e-01 1.600000023841857910e+00 -2.976819407194852829e-03
4.687500000000000000e-01 7.812500000000000000e-01 1.000000014901161194e-01 1.965616829693317413e-04
2.812500000000000000e-01 5.625000000000000000e-01 4.300000190734863281e+00 2.221093047410249710e-03
9.062500000000000000e-01 4.687500000000000000e-01 3.299999952316284180e+00 -5.203927867114543915e-04
5.937500000000000000e-01 3.125000000000000000e-01 5.000000000000000000e+00 -3.169919364154338837e-04
9.375000000000000000e-01 5.937500000000000000e-01 2.799999952316284180e+00 2.423380501568317413e-04
9.687500000000000000e-01 3.125000000000000000e-01 2.500000000000000000e+00 -3.143679350614547729e-06
1.000000000000000000e+00 4.062500000000000000e-01 4.800000190734863281e+00 -1.303805038332939148e-05
3.125000000000000000e-02 1.562500000000000000e-01 1.600000023841857910e+00 -2.723022829741239548e-03
9.687500000000000000e-01 9.062500000000000000e-01 4.000000059604644775e-01 6.512273102998733521e-06
7.500000000000000000e-01 9.375000000000000000e-01 2.099999904632568359e+00 3.235493786633014679e-04
6.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.038036033511161804e-05
7.187500000000000000e-01 6.250000000000000000e-01 2.700000047683715820e+00 1.844501495361328125e-02
9.375000000000000000e-02 0.000000000000000000e+00 4.300000190734863281e+00 -3.059161826968193054e-05
4.375000000000000000e-01 4.375000000000000000e-01 3.099999904632568359e+00 7.310110330581665039e-01
7.187500000000000000e-01 4.375000000000000000e-01 6.999999880790710449e-01 7.944558747112751007e-04
6.250000000000000000e-02 7.187500000000000000e-01 1.899999976158142090e+00 -2.388502471148967743e-04
1.250000000000000000e-01 2.187500000000000000e-01 2.799999952316284180e+00 -1.217886339873075485e-03
9.375000000000000000e-01 3.125000000000000000e-02 3.299999952316284180e+00 -5.356515757739543915e-04
3.125000000000000000e-02 4.375000000000000000e-01 4.800000190734863281e+00 2.423570025712251663e-03
3.125000000000000000e-01 6.875000000000000000e-01 4.900000095367431641e+00 5.231187213212251663e-03
5.937500000000000000e-01 5.000000000000000000e-01 3.599999904632568359e+00 8.410548567771911621e-01
9.687500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.300279982388019562e-04
5.312500000000000000e-01 1.250000000000000000e-01 5.000000000000000000e-01 6.578909233212471008e-05
3.750000000000000000e-01 2.500000000000000000e-01 6.999999880790710449e-01 5.635463595390319824e-01
1.000000000000000000e+00 2.812500000000000000e-01 8.000000119209289551e-01 -1.622731797397136688e-04
5.625000000000000000e-01 5.000000000000000000e-01 2.200000047683715820e+00 4.863205552101135254e-01
7.812500000000000000e-01 7.500000000000000000e-01 4.000000000000000000e+00 1.500222831964492798e-01
6.875000000000000000e-01 6.562500000000000000e-01 3.400000095367431641e+00 3.638837635517120361e-01
7.187500000000000000e-01 4.375000000000000000e-01 6.000000238418579102e-01 8.042906410992145538e-04
3.125000000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 -1.163925044238567352e-04
8.125000000000000000e-01 3.750000000000000000e-01 3.200000047683715820e+00 -1.052855979651212692e-03
2.812500000000000000e-01 2.812500000000000000e-01 3.799999952316284180e+00 1.015812624245882034e-03
6.875000000000000000e-01 8.437500000000000000e-01 8.999999761581420898e-01 -1.150812022387981415e-04
3.750000000000000000e-01 3.125000000000000000e-02 6.000000238418579102e-01 -1.570488512516021729e-02
6.250000000000000000e-02 4.375000000000000000e-01 4.900000095367431641e+00 8.729551918804645538e-04
6.875000000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 8.392487652599811554e-04
5.000000000000000000e-01 7.500000000000000000e-01 4.699999809265136719e+00 3.473140597343444824e-01
2.187500000000000000e-01 1.875000000000000000e-01 1.100000023841857910e+00 5.180143713951110840e-01
1.000000000000000000e+00 8.750000000000000000e-01 8.999999761581420898e-01 -7.941853255033493042e-06
4.687500000000000000e-01 5.937500000000000000e-01 4.300000190734863281e+00 4.622262120246887207e-01
1.562500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 1.426790840923786163e-04
4.375000000000000000e-01 0.000000000000000000e+00 1.799999952316284180e+00 1.109615433961153030e-03
1.250000000000000000e-01 8.125000000000000000e-01 8.000000119209289551e-01 3.726338036358356476e-04
6.250000000000000000e-01 6.250000000000000000e-01 1.899999976158142090e+00 3.685210831463336945e-04
4.375000000000000000e-01 4.062500000000000000e-01 5.000000000000000000e-01 1.300513148307800293e-01
8.125000000000000000e-01 6.250000000000000000e-02 3.299999952316284180e+00 -1.312702428549528122e-03
9.062500000000000000e-01 1.562500000000000000e-01 2.500000000000000000e+00 -7.720245048403739929e-05
2.500000000000000000e-01 9.687500000000000000e-01 4.099999904632568359e+00 -5.348767153918743134e-04
0.000000000000000000e+00 8.125000000000000000e-01 1.500000000000000000e+00 1.941476948559284210e-04
1.000000000000000000e+00 6.250000000000000000e-01 5.000000000000000000e-01 3.264890983700752258e-05
1.000000000000000000e+00 1.875000000000000000e-01 1.100000023841857910e+00 -3.104652278125286102e-04
1.875000000000000000e-01 1.250000000000000000e-01 4.099999904632568359e+00 -3.170664422214031219e-04
1.562500000000000000e-01 6.250000000000000000e-02 4.699999809265136719e+00 -2.119387499988079071e-04
6.250000000000000000e-01 2.500000000000000000e-01 2.200000047683715820e+00 -1.453309785574674606e-03
9.687500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.302515156567096710e-04
6.875000000000000000e-01 5.000000000000000000e-01 8.000000119209289551e-01 -4.048193804919719696e-04
1.250000000000000000e-01 4.062500000000000000e-01 5.000000000000000000e-01 1.590497046709060669e-01
3.437500000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 8.221035003662109375e-01
1.250000000000000000e-01 5.625000000000000000e-01 3.000000000000000000e+00 6.970022805035114288e-04
3.750000000000000000e-01 9.375000000000000000e-02 4.099999904632568359e+00 3.229533322155475616e-04
2.187500000000000000e-01 5.625000000000000000e-01 2.400000095367431641e+00 9.790435433387756348e-03
8.437500000000000000e-01 7.500000000000000000e-01 3.500000000000000000e+00 -4.950310103595256805e-04
9.062500000000000000e-01 3.125000000000000000e-02 4.400000095367431641e+00 -4.916633479297161102e-04
6.875000000000000000e-01 7.500000000000000000e-01 4.199999809265136719e+00 5.662011504173278809e-01
9.375000000000000000e-01 8.750000000000000000e-01 5.000000000000000000e-01 -2.336050383746623993e-04
1.875000000000000000e-01 3.125000000000000000e-02 3.000000119209289551e-01 1.255194842815399170e-02
6.562500000000000000e-01 0.000000000000000000e+00 6.000000238418579102e-01 -1.787240616977214813e-04
2.812500000000000000e-01 1.250000000000000000e-01 1.799999952316284180e+00 3.031750023365020752e-02
5.000000000000000000e-01 2.187500000000000000e-01 2.700000047683715820e+00 5.572964251041412354e-02
6.250000000000000000e-01 3.125000000000000000e-02 8.000000119209289551e-01 8.506183512508869171e-04
7.500000000000000000e-01 3.125000000000000000e-01 2.099999904632568359e+00 8.923863060772418976e-04
9.375000000000000000e-02 8.750000000000000000e-01 6.999999880790710449e-01 2.164994366466999054e-04
4.375000000000000000e-01 2.187500000000000000e-01 2.599999904632568359e+00 9.241311252117156982e-02
4.687500000000000000e-01 4.687500000000000000e-01 1.700000047683715820e+00 6.009218096733093262e-01
7.500000000000000000e-01 6.562500000000000000e-01 6.999999880790710449e-01 1.136665232479572296e-04
7.500000000000000000e-01 2.812500000000000000e-01 4.000000059604644775e-01 2.571200020611286163e-04
3.125000000000000000e-02 1.562500000000000000e-01 3.500000000000000000e+00 1.148358453065156937e-03
3.750000000000000000e-01 4.062500000000000000e-01 3.000000000000000000e+00 5.085477828979492188e-01
9.687500000000000000e-01 3.125000000000000000e-01 3.799999952316284180e+00 7.529710419476032257e-04
8.125000000000000000e-01 8.125000000000000000e-01 4.500000000000000000e+00 1.693803220987319946e-01
4.062500000000000000e-01 5.312500000000000000e-01 2.000000029802322388e-01 5.914126522839069366e-04
1.250000000000000000e-01 9.375000000000000000e-02 3.099999904632568359e+00 5.222116596996784210e-04
4.062500000000000000e-01 3.750000000000000000e-01 2.900000095367431641e+00 5.719562172889709473e-01
2.187500000000000000e-01 8.125000000000000000e-01 1.299999952316284180e+00 1.681898720562458038e-04
9.687500000000000000e-01 8.125000000000000000e-01 4.000000000000000000e+00 5.064462311565876007e-04
8.125000000000000000e-01 4.687500000000000000e-01 3.599999904632568359e+00 9.459614753723144531e-03
1.250000000000000000e-01 6.562500000000000000e-01 1.600000023841857910e+00 2.321754582226276398e-04
6.250000000000000000e-01 7.812500000000000000e-01 2.799999952316284180e+00 1.158610451966524124e-03
2.812500000000000000e-01 4.062500000000000000e-01 3.599999904632568359e+00 -2.689659129828214645e-03
6.250000000000000000e-01 2.187500000000000000e-01 2.000000000000000000e+00 -6.692483555525541306e-03
1.000000000000000000e+00 9.687500000000000000e-01 8.999999761581420898e-01 1.148735173046588898e-04
5.937500000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 3.183935768902301788e-04
