# x, y_pred
0.000000000000000000e+00 7.500000000000000000e-01 1.899999976158142090e+00 7.252674549818038940e-06
0.000000000000000000e+00 6.250000000000000000e-02 6.000000000000000000e+00 5.804407410323619843e-04
0.000000000000000000e+00 8.750000000000000000e-01 5.800000190734863281e+00 1.296508125960826874e-04
9.375000000000000000e-01 0.000000000000000000e+00 3.000000119209289551e-01 -1.292419619858264923e-04
2.500000000000000000e-01 1.000000000000000000e+00 8.000000119209289551e-01 -4.050028510391712189e-04
3.437500000000000000e-01 1.000000000000000000e+00 3.200000047683715820e+00 6.954777054488658905e-04
0.000000000000000000e+00 5.625000000000000000e-01 1.500000000000000000e+00 1.984941773116588593e-04
9.687500000000000000e-01 0.000000000000000000e+00 3.000000000000000000e+00 -2.714884467422962189e-04
0.000000000000000000e+00 4.062500000000000000e-01 2.400000095367431641e+00 5.390751175582408905e-04
0.000000000000000000e+00 9.375000000000000000e-02 5.300000190734863281e+00 -1.225960440933704376e-04
3.125000000000000000e-01 0.000000000000000000e+00 1.200000047683715820e+00 -5.560112185776233673e-04
1.000000000000000000e+00 4.687500000000000000e-01 4.000000000000000000e+00 -1.354110427200794220e-04
0.000000000000000000e+00 6.562500000000000000e-01 1.700000047683715820e+00 6.861565634608268738e-05
1.000000000000000000e+00 9.687500000000000000e-01 3.000000000000000000e+00 1.753079704940319061e-04
6.250000000000000000e-02 0.000000000000000000e+00 4.099999904632568359e+00 7.498669438064098358e-04
7.500000000000000000e-01 1.000000000000000000e+00 4.599999904632568359e+00 -2.465141005814075470e-04
6.250000000000000000e-01 1.000000000000000000e+00 4.400000095367431641e+00 3.976929001510143280e-04
0.000000000000000000e+00 9.375000000000000000e-01 2.099999904632568359e+00 -2.093804068863391876e-04
7.812500000000000000e-01 0.000000000000000000e+00 1.600000023841857910e+00 -5.516828969120979309e-05
7.187500000000000000e-01 1.000000000000000000e+00 4.699999809265136719e+00 -6.005060859024524689e-04
7.812500000000000000e-01 1.000000000000000000e+00 1.799999952316284180e+00 -4.805517382919788361e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.599999904632568359e+00 -3.389012999832630157e-04
8.125000000000000000e-01 1.000000000000000000e+00 5.099999904632568359e+00 9.484170004725456238e-05
1.000000000000000000e+00 7.187500000000000000e-01 5.500000000000000000e+00 -3.308546729385852814e-04
1.000000000000000000e+00 5.000000000000000000e-01 1.799999952316284180e+00 2.107131294906139374e-04
1.000000000000000000e+00 3.750000000000000000e-01 2.500000000000000000e+00 1.857755705714225769e-05
1.000000000000000000e+00 5.000000000000000000e-01 5.996562480926513672e+00 3.319489769637584686e-04
0.000000000000000000e+00 5.000000000000000000e-01 2.031093835830688477e+00 -1.617195084691047668e-05
5.000000000000000000e-01 1.000000000000000000e+00 1.837656259536743164e+00 1.107859425246715546e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.547500014305114746e+00 3.714370541274547577e-04
7.500000000000000000e-01 0.000000000000000000e+00 2.708125114440917969e+00 7.400987669825553894e-05
2.500000000000000000e-01 1.000000000000000000e+00 4.835937619209289551e-01 -6.446433253586292267e-04
0.000000000000000000e+00 2.500000000000000000e-01 4.062187671661376953e+00 2.540228888392448425e-05
1.000000000000000000e+00 7.500000000000000000e-01 3.868750095367431641e+00 3.031003288924694061e-04
1.000000000000000000e+00 2.500000000000000000e-01 1.160624980926513672e+00 -3.254902549088001251e-04
0.000000000000000000e+00 7.500000000000000000e-01 4.158906459808349609e+00 -4.329276271164417267e-04
7.500000000000000000e-01 1.000000000000000000e+00 5.222812652587890625e+00 -1.135957427322864532e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.706406116485595703e+00 -2.308976836502552032e-04
3.750000000000000000e-01 0.000000000000000000e+00 4.449062347412109375e+00 7.231114432215690613e-05
6.250000000000000000e-01 1.000000000000000000e+00 3.772031307220458984e+00 7.718312554061412811e-04
0.000000000000000000e+00 6.250000000000000000e-01 2.998281240463256836e+00 -4.129530861973762512e-05
1.000000000000000000e+00 3.750000000000000000e-01 3.868750035762786865e-01 1.810896210372447968e-04
1.000000000000000000e+00 8.750000000000000000e-01 2.514687538146972656e+00 -2.435934729874134064e-04
0.000000000000000000e+00 1.250000000000000000e-01 4.835937500000000000e+00 -1.819850876927375793e-05
1.250000000000000000e-01 1.000000000000000000e+00 1.450781226158142090e+00 2.681720070540904999e-04
8.750000000000000000e-01 0.000000000000000000e+00 1.934375047683715820e+00 1.176106743514537811e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.354062557220458984e+00 7.001636549830436707e-05
3.750000000000000000e-01 1.000000000000000000e+00 2.321249961853027344e+00 -6.994199939072132111e-04
0.000000000000000000e+00 3.750000000000000000e-01 5.319531440734863281e+00 -1.351726241409778595e-04
1.000000000000000000e+00 6.250000000000000000e-01 2.901562452316284180e+00 -6.705415435135364532e-04
1.000000000000000000e+00 1.250000000000000000e-01 1.063906311988830566e+00 5.991337820887565613e-05
0.000000000000000000e+00 8.750000000000000000e-01 2.901562452316284180e-01 -2.777469344437122345e-04
8.750000000000000000e-01 1.000000000000000000e+00 2.127812623977661133e+00 6.299125961959362030e-04
1.250000000000000000e-01 0.000000000000000000e+00 3.288437604904174805e+00 1.000571064651012421e-04
1.875000000000000000e-01 0.000000000000000000e+00 4.932656288146972656e+00 -6.366563029587268829e-04
8.125000000000000000e-01 1.000000000000000000e+00 3.578593730926513672e+00 3.973948769271373749e-04
0.000000000000000000e+00 8.125000000000000000e-01 5.609687328338623047e+00 2.395319752395153046e-04
1.000000000000000000e+00 1.875000000000000000e-01 6.770312786102294922e-01 -5.172612145543098450e-05
1.000000000000000000e+00 6.875000000000000000e-01 1.740937471389770508e+00 -4.076254554092884064e-04
0.000000000000000000e+00 3.125000000000000000e-01 1.934375017881393433e-01 -7.020127959549427032e-04
3.125000000000000000e-01 1.000000000000000000e+00 9.671875238418579102e-01 1.410949043929576874e-04
6.875000000000000000e-01 0.000000000000000000e+00 4.545781135559082031e+00 6.089685484766960144e-05
9.375000000000000000e-01 0.000000000000000000e+00 5.803124904632568359e+00 1.395153813064098358e-04
6.250000000000000000e-02 1.000000000000000000e+00 4.255625247955322266e+00 -2.502691932022571564e-04
0.000000000000000000e+00 6.250000000000000000e-02 5.029375076293945312e+00 1.376974396407604218e-04
1.000000000000000000e+00 9.375000000000000000e-01 3.675312519073486328e+00 3.702151589095592499e-04
1.000000000000000000e+00 4.375000000000000000e-01 5.126093864440917969e+00 2.039778046309947968e-04
0.000000000000000000e+00 5.625000000000000000e-01 5.803124904632568359e-01 4.355418495833873749e-04
5.625000000000000000e-01 1.000000000000000000e+00 3.385156393051147461e+00 1.807581167668104172e-03
4.375000000000000000e-01 0.000000000000000000e+00 2.224531173706054688e+00 -4.942310042679309845e-04
3.125000000000000000e-01 0.000000000000000000e+00 5.416250228881835938e+00 -7.714750245213508606e-05
6.875000000000000000e-01 1.000000000000000000e+00 3.481874942779541016e+00 -1.236875075846910477e-03
0.000000000000000000e+00 6.875000000000000000e-01 7.737500071525573730e-01 -1.761210151016712189e-04
1.000000000000000000e+00 3.125000000000000000e-01 4.642499923706054688e+00 -1.377952285110950470e-04
1.000000000000000000e+00 8.125000000000000000e-01 2.611406326293945312e+00 -4.707467742264270782e-04
0.000000000000000000e+00 1.875000000000000000e-01 6.093281269073486328e+00 -1.147878356277942657e-04
7.187500000000000000e-01 6.250000000000000000e-01 4.000000000000000000e+00 2.448122482746839523e-03
9.687500000000000000e-01 1.250000000000000000e-01 3.900000095367431641e+00 1.222002319991588593e-04
8.750000000000000000e-01 6.875000000000000000e-01 4.000000059604644775e-01 -4.643094725906848907e-04
0.000000000000000000e+00 1.562500000000000000e-01 2.799999952316284180e+00 -1.714718528091907501e-04
2.500000000000000000e-01 6.875000000000000000e-01 5.800000190734863281e+00 1.462863013148307800e-02
3.125000000000000000e-01 5.312500000000000000e-01 5.800000190734863281e+00 5.447109937667846680e-01
5.937500000000000000e-01 1.250000000000000000e-01 6.999999880790710449e-01 2.008865401148796082e-02
5.625000000000000000e-01 7.500000000000000000e-01 4.400000095367431641e+00 2.075595781207084656e-02
3.437500000000000000e-01 6.875000000000000000e-01 3.099999904632568359e+00 -7.301759906113147736e-04
2.500000000000000000e-01 4.687500000000000000e-01 4.000000059604644775e-01 4.678468685597181320e-03
7.812500000000000000e-01 2.187500000000000000e-01 3.799999952316284180e+00 -1.463186927139759064e-04
5.625000000000000000e-01 3.437500000000000000e-01 1.899999976158142090e+00 5.916066095232963562e-02
9.375000000000000000e-02 7.187500000000000000e-01 2.700000047683715820e+00 9.338138625025749207e-05
4.687500000000000000e-01 4.062500000000000000e-01 4.000000059604644775e-01 2.621973156929016113e-01
3.437500000000000000e-01 2.187500000000000000e-01 8.000000119209289551e-01 7.384140044450759888e-02
9.687500000000000000e-01 6.562500000000000000e-01 5.400000095367431641e+00 2.243327908217906952e-04
2.187500000000000000e-01 7.812500000000000000e-01 6.000000238418579102e-01 -5.988371558487415314e-04
5.000000000000000000e-01 7.500000000000000000e-01 5.599999904632568359e+00 2.190064173191785812e-03
3.437500000000000000e-01 9.375000000000000000e-02 2.299999952316284180e+00 4.846928641200065613e-05
5.937500000000000000e-01 6.562500000000000000e-01 2.500000000000000000e+00 1.094980165362358093e-02
1.000000000000000000e+00 7.187500000000000000e-01 5.800000190734863281e+00 -2.122414298355579376e-04
4.062500000000000000e-01 8.125000000000000000e-01 5.300000190734863281e+00 3.508816938847303391e-03
5.937500000000000000e-01 5.937500000000000000e-01 2.500000000000000000e+00 9.498608857393264771e-02
8.437500000000000000e-01 9.375000000000000000e-01 3.599999904632568359e+00 -6.410372443497180939e-04
5.625000000000000000e-01 3.437500000000000000e-01 4.000000000000000000e+00 1.327942591160535812e-03
3.437500000000000000e-01 4.375000000000000000e-01 5.800000190734863281e+00 8.236751556396484375e-01
9.687500000000000000e-01 1.875000000000000000e-01 2.700000047683715820e+00 9.677885100245475769e-05
0.000000000000000000e+00 4.062500000000000000e-01 4.900000095367431641e+00 2.225148491561412811e-04
9.375000000000000000e-02 5.625000000000000000e-01 4.400000095367431641e+00 1.178364735096693039e-03
8.750000000000000000e-01 5.000000000000000000e-01 2.900000095367431641e+00 2.151839062571525574e-02
5.937500000000000000e-01 6.562500000000000000e-01 1.899999976158142090e+00 -8.258265443146228790e-04
9.062500000000000000e-01 6.250000000000000000e-01 1.200000047683715820e+00 9.841797873377799988e-05
2.187500000000000000e-01 2.812500000000000000e-01 4.900000095367431641e+00 1.301388721913099289e-03
3.125000000000000000e-02 5.625000000000000000e-01 2.799999952316284180e+00 2.236245200037956238e-05
6.562500000000000000e-01 4.375000000000000000e-01 1.700000047683715820e+00 7.380785346031188965e-01
5.625000000000000000e-01 5.312500000000000000e-01 1.299999952316284180e+00 -1.790095586329698563e-03
8.437500000000000000e-01 5.000000000000000000e-01 3.500000000000000000e+00 9.470540098845958710e-04
7.500000000000000000e-01 4.687500000000000000e-01 3.400000095367431641e+00 2.847965341061353683e-03
1.562500000000000000e-01 8.125000000000000000e-01 5.699999809265136719e+00 -1.002741046249866486e-04
1.000000000000000000e+00 4.687500000000000000e-01 5.199999809265136719e+00 2.217101864516735077e-04
3.750000000000000000e-01 1.875000000000000000e-01 3.000000119209289551e-01 6.395758986473083496e-01
9.375000000000000000e-02 9.687500000000000000e-01 4.699999809265136719e+00 -1.649279613047838211e-03
8.437500000000000000e-01 5.312500000000000000e-01 2.000000029802322388e-01 2.007591538131237030e-04
6.562500000000000000e-01 3.125000000000000000e-02 5.800000190734863281e+00 4.565822891891002655e-04
7.187500000000000000e-01 5.937500000000000000e-01 1.399999976158142090e+00 -1.496840734034776688e-03
9.687500000000000000e-01 9.375000000000000000e-02 4.000000000000000000e+00 1.263725571334362030e-04
8.437500000000000000e-01 8.125000000000000000e-01 2.700000047683715820e+00 -6.728065200150012970e-04
9.062500000000000000e-01 5.312500000000000000e-01 2.500000000000000000e+00 5.473638698458671570e-02
6.875000000000000000e-01 8.750000000000000000e-01 4.000000000000000000e+00 7.997583597898483276e-03
3.125000000000000000e-01 8.125000000000000000e-01 8.999999761581420898e-01 -1.018238253891468048e-04
7.187500000000000000e-01 1.250000000000000000e-01 1.600000023841857910e+00 9.342100471258163452e-03
1.875000000000000000e-01 5.312500000000000000e-01 2.000000029802322388e-01 1.168410759419202805e-03
9.375000000000000000e-02 7.500000000000000000e-01 4.599999904632568359e+00 5.460488609969615936e-04
9.375000000000000000e-02 9.375000000000000000e-02 5.800000190734863281e+00 3.531384281814098358e-04
2.500000000000000000e-01 3.750000000000000000e-01 5.199999809265136719e+00 1.494587585330009460e-02
3.750000000000000000e-01 5.312500000000000000e-01 4.000000000000000000e+00 -2.182979602366685867e-03
3.437500000000000000e-01 5.937500000000000000e-01 5.199999809265136719e+00 8.069140315055847168e-01
5.625000000000000000e-01 9.375000000000000000e-01 4.099999904632568359e+00 1.044095680117607117e-02
7.500000000000000000e-01 6.250000000000000000e-02 6.099999904632568359e+00 4.719900898635387421e-04
5.625000000000000000e-01 5.625000000000000000e-01 1.100000023841857910e+00 2.020548563450574875e-03
1.000000000000000000e+00 9.375000000000000000e-01 1.700000047683715820e+00 2.735364250838756561e-04
8.750000000000000000e-01 3.750000000000000000e-01 3.400000095367431641e+00 1.081633381545543671e-04
6.250000000000000000e-02 3.125000000000000000e-02 5.000000000000000000e-01 1.194815617054700851e-03
9.687500000000000000e-01 6.250000000000000000e-01 1.200000047683715820e+00 -2.464544959366321564e-04
1.000000000000000000e+00 3.750000000000000000e-01 1.100000023841857910e+00 -4.157316870987415314e-04
7.812500000000000000e-01 3.125000000000000000e-01 4.000000000000000000e+00 -4.859459586441516876e-04
1.250000000000000000e-01 5.937500000000000000e-01 4.599999904632568359e+00 -3.640670794993638992e-03
4.375000000000000000e-01 6.250000000000000000e-01 3.700000047683715820e+00 9.557891637086868286e-02
5.625000000000000000e-01 6.250000000000000000e-02 6.000000000000000000e+00 5.192635580897331238e-05
9.375000000000000000e-02 9.375000000000000000e-01 4.000000059604644775e-01 -3.344011493027210236e-04
1.250000000000000000e-01 2.812500000000000000e-01 6.999999880790710449e-01 3.222930245101451874e-04
7.187500000000000000e-01 5.937500000000000000e-01 2.099999904632568359e+00 1.211650446057319641e-01
6.875000000000000000e-01 7.187500000000000000e-01 4.000000000000000000e+00 8.804600685834884644e-03
2.812500000000000000e-01 3.125000000000000000e-02 5.599999904632568359e+00 9.950208477675914764e-04
5.937500000000000000e-01 4.687500000000000000e-01 4.599999904632568359e+00 1.975785475224256516e-03
5.937500000000000000e-01 7.812500000000000000e-01 5.599999904632568359e+00 -1.534712500870227814e-04
1.000000000000000000e+00 4.375000000000000000e-01 4.800000190734863281e+00 6.706593558192253113e-05
7.187500000000000000e-01 4.375000000000000000e-01 3.700000047683715820e+00 -6.019514985382556915e-04
2.500000000000000000e-01 4.375000000000000000e-01 5.000000000000000000e+00 3.873021528124809265e-02
1.000000000000000000e+00 1.562500000000000000e-01 4.000000059604644775e-01 1.254784874618053436e-04
3.750000000000000000e-01 6.250000000000000000e-01 1.299999952316284180e+00 1.414823345839977264e-04
3.125000000000000000e-02 7.812500000000000000e-01 2.500000000000000000e+00 2.153622917830944061e-04
7.500000000000000000e-01 3.437500000000000000e-01 2.900000095367431641e+00 3.051566891372203827e-04
3.125000000000000000e-01 1.250000000000000000e-01 5.699999809265136719e+00 9.456383995711803436e-04
2.187500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 9.722588583827018738e-05
6.250000000000000000e-02 4.062500000000000000e-01 1.700000047683715820e+00 1.855003647506237030e-04
5.000000000000000000e-01 1.875000000000000000e-01 2.599999904632568359e+00 1.021485310047864914e-03
6.562500000000000000e-01 4.687500000000000000e-01 6.000000000000000000e+00 -1.291562337428331375e-03
5.937500000000000000e-01 7.500000000000000000e-01 3.599999904632568359e+00 8.589215874671936035e-01
6.562500000000000000e-01 5.625000000000000000e-01 4.099999904632568359e+00 5.612848326563835144e-05
9.062500000000000000e-01 5.312500000000000000e-01 3.799999952316284180e+00 2.967822365462779999e-04
9.375000000000000000e-02 6.250000000000000000e-01 3.200000047683715820e+00 -2.419841475784778595e-04
9.687500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 -3.533256240189075470e-04
8.750000000000000000e-01 6.875000000000000000e-01 1.200000047683715820e+00 -9.583355858922004700e-05
7.812500000000000000e-01 1.250000000000000000e-01 2.299999952316284180e+00 -8.783829398453235626e-04
3.125000000000000000e-01 4.687500000000000000e-01 8.999999761581420898e-01 -4.766476340591907501e-04
2.187500000000000000e-01 2.812500000000000000e-01 4.599999904632568359e+00 9.105014614760875702e-04
8.750000000000000000e-01 3.125000000000000000e-01 4.800000190734863281e+00 1.904475502669811249e-04
9.375000000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 -7.756245322525501251e-04
8.437500000000000000e-01 7.812500000000000000e-01 3.900000095367431641e+00 1.247632317245006561e-04
1.562500000000000000e-01 0.000000000000000000e+00 3.000000119209289551e-01 1.770663075149059296e-04
4.687500000000000000e-01 9.375000000000000000e-01 8.000000119209289551e-01 -3.809821791946887970e-04
8.125000000000000000e-01 2.187500000000000000e-01 4.900000095367431641e+00 1.160381361842155457e-05
0.000000000000000000e+00 4.687500000000000000e-01 6.999999880790710449e-01 1.521217636764049530e-04
1.562500000000000000e-01 4.062500000000000000e-01 2.599999904632568359e+00 1.449096016585826874e-04
8.750000000000000000e-01 3.125000000000000000e-01 2.000000029802322388e-01 -3.285300917923450470e-04
4.687500000000000000e-01 8.750000000000000000e-01 5.900000095367431641e+00 -2.950598020106554031e-03
1.562500000000000000e-01 2.500000000000000000e-01 2.599999904632568359e+00 -3.437292762100696564e-04
3.437500000000000000e-01 5.625000000000000000e-01 4.400000095367431641e+00 1.086583212018013000e-01
5.625000000000000000e-01 7.812500000000000000e-01 2.599999904632568359e+00 -2.415229100733995438e-03
4.375000000000000000e-01 6.875000000000000000e-01 4.800000190734863281e+00 3.878106176853179932e-01
4.062500000000000000e-01 3.437500000000000000e-01 3.599999904632568359e+00 5.092429928481578827e-04
5.937500000000000000e-01 8.750000000000000000e-01 3.000000119209289551e-01 -1.957905478775501251e-04
2.812500000000000000e-01 8.437500000000000000e-01 1.000000014901161194e-01 1.243482809513807297e-03
2.187500000000000000e-01 6.875000000000000000e-01 1.500000000000000000e+00 2.794968895614147186e-04
9.375000000000000000e-01 2.500000000000000000e-01 2.900000095367431641e+00 1.295316033065319061e-04
4.687500000000000000e-01 4.375000000000000000e-01 4.099999904632568359e+00 6.973850540816783905e-04
1.562500000000000000e-01 2.187500000000000000e-01 5.800000190734863281e+00 2.397107891738414764e-04
5.937500000000000000e-01 6.875000000000000000e-01 2.099999904632568359e+00 -1.582343596965074539e-03
0.000000000000000000e+00 7.500000000000000000e-01 1.899999976158142090e+00 7.252674549818038940e-06
9.687500000000000000e-01 8.437500000000000000e-01 3.799999952316284180e+00 8.464562706649303436e-04
1.250000000000000000e-01 5.000000000000000000e-01 2.200000047683715820e+00 -1.804949715733528137e-05
2.187500000000000000e-01 1.250000000000000000e-01 3.000000000000000000e+00 -6.632697768509387970e-04
6.562500000000000000e-01 6.875000000000000000e-01 2.900000095367431641e+00 8.257021307945251465e-01
6.562500000000000000e-01 1.562500000000000000e-01 1.899999976158142090e+00 5.671660881489515305e-03
9.687500000000000000e-01 8.125000000000000000e-01 2.900000095367431641e+00 6.032693199813365936e-04
0.000000000000000000e+00 6.250000000000000000e-02 6.000000000000000000e+00 5.804407410323619843e-04
2.500000000000000000e-01 2.500000000000000000e-01 6.999999880790710449e-01 6.753902416676282883e-03
7.812500000000000000e-01 8.750000000000000000e-01 5.000000000000000000e-01 -9.793830104172229767e-04
5.937500000000000000e-01 5.937500000000000000e-01 2.400000095367431641e+00 4.778410121798515320e-02
9.375000000000000000e-01 9.375000000000000000e-01 3.900000095367431641e+00 7.587182335555553436e-04
5.625000000000000000e-01 6.562500000000000000e-01 3.200000047683715820e+00 6.309841871261596680e-01
0.000000000000000000e+00 8.750000000000000000e-01 5.800000190734863281e+00 1.296508125960826874e-04
4.375000000000000000e-01 2.187500000000000000e-01 4.800000190734863281e+00 4.337537102401256561e-04
7.500000000000000000e-01 2.812500000000000000e-01 4.500000000000000000e+00 -4.053604789078235626e-04
2.812500000000000000e-01 9.375000000000000000e-01 5.300000190734863281e+00 -1.130331773310899734e-03
7.500000000000000000e-01 2.500000000000000000e-01 4.000000059604644775e-01 2.567279152572154999e-04
2.187500000000000000e-01 2.187500000000000000e-01 5.400000095367431641e+00 -6.748926825821399689e-04
6.562500000000000000e-01 8.750000000000000000e-01 2.900000095367431641e+00 2.878587227314710617e-03
8.125000000000000000e-01 6.250000000000000000e-01 4.699999809265136719e+00 3.438699059188365936e-04
6.250000000000000000e-01 3.750000000000000000e-01 3.900000095367431641e+00 2.173017244786024094e-03
3.125000000000000000e-01 8.750000000000000000e-01 3.099999904632568359e+00 8.938121609389781952e-04
2.187500000000000000e-01 6.250000000000000000e-01 1.600000023841857910e+00 3.714440390467643738e-05
8.750000000000000000e-01 6.562500000000000000e-01 2.599999904632568359e+00 5.178130790591239929e-02
3.750000000000000000e-01 1.875000000000000000e-01 6.000000000000000000e+00 6.430852226912975311e-04
8.125000000000000000e-01 9.375000000000000000e-01 5.500000000000000000e+00 -2.849590964615345001e-04
8.125000000000000000e-01 5.937500000000000000e-01 1.899999976158142090e+00 1.353423576802015305e-03
