# x, y_pred
2.341469955444335938e+01 8.792119979858398438e+00 5.240000152587890625e+01 1.893082976341247559e+00 -5.153756737709045410e-01 2.772739410400390625e+00
1.844890022277832031e+01 6.689949989318847656e+00 5.270000076293945312e+01 3.292684793472290039e+00 1.066912055015563965e+00 -6.455781459808349609e-01
1.669549942016601562e+01 1.030000019073486328e+01 5.220000076293945312e+01 2.568283796310424805e+00 -2.060078233480453491e-01 1.791591048240661621e+00
1.736479949951171875e+01 6.978980064392089844e+00 5.029999923706054688e+01 1.881969571113586426e-01 8.353306353092193604e-02 1.395243763923645020e+00
2.098240089416503906e+01 8.389989852905273438e+00 5.059999847412109375e+01 1.637131094932556152e+00 8.448677062988281250e-01 2.110992193222045898e+00
1.919529914855957031e+01 1.184389972686767578e+01 5.079999923706054688e+01 2.514702320098876953e+00 -1.002527028322219849e-01 2.542337417602539062e+00
1.666900062561035156e+01 7.710579872131347656e+00 5.120000076293945312e+01 1.860152482986450195e+00 1.360051274299621582e+00 -5.447826385498046875e+00
1.712070083618164062e+01 6.190969944000244141e+00 5.079999923706054688e+01 1.980652928352355957e+00 6.404247283935546875e-01 2.354950189590454102e+00
1.752400016784667969e+01 5.217209815979003906e+00 5.000000000000000000e+01 2.568626165390014648e+00 -3.425140380859375000e-01 2.994341611862182617e+00
1.620919990539550781e+01 5.563039779663085938e+00 5.200000000000000000e+01 2.812677860260009766e+00 -1.289443820714950562e-01 2.374106884002685547e+00
1.726300048828125000e+01 1.151690006256103516e+01 5.020000076293945312e+01 2.625083446502685547e+00 -7.987682521343231201e-02 2.473558664321899414e+00
2.315040016174316406e+01 1.079769992828369141e+01 5.179999923706054688e+01 2.317452192306518555e+00 2.553524076938629150e-02 2.590944051742553711e+00
1.684989929199218750e+01 6.556859970092773438e+00 5.179999923706054688e+01 3.452610254287719727e+00 4.345214366912841797e-01 6.595346927642822266e-01
2.020179939270019531e+01 9.276359558105468750e+00 5.050000000000000000e+01 1.658621788024902344e+00 -1.540504544973373413e-01 2.785375595092773438e+00
1.836400032043457031e+01 5.147019863128662109e+00 5.229999923706054688e+01 2.566377878189086914e+00 3.669874668121337891e-01 2.395542383193969727e+00
1.644269943237304688e+01 6.614850044250488281e+00 5.259999847412109375e+01 1.529686212539672852e+00 -4.556657075881958008e-01 3.054833412170410156e+00
1.854030036926269531e+01 5.163919925689697266e+00 5.240000152587890625e+01 2.574648141860961914e+00 3.782671689987182617e-01 2.391595840454101562e+00
2.580529975891113281e+01 1.010550022125244141e+01 5.000000000000000000e+01 2.211086750030517578e+00 -8.191093802452087402e-03 2.629898309707641602e+00
1.943600082397460938e+01 8.722410202026367188e+00 5.300000000000000000e+01 1.207778811454772949e+00 3.329929113388061523e-01 2.191148519515991211e+00
2.116110038757324219e+01 8.514140129089355469e+00 5.100000000000000000e+01 1.392673850059509277e+00 3.948803246021270752e-02 2.300001382827758789e+00
1.933309936523437500e+01 5.145899772644042969e+00 5.290000152587890625e+01 2.717549562454223633e+00 3.485656976699829102e-01 2.264733314514160156e+00
2.170680046081542969e+01 1.019890022277832031e+01 5.229999923706054688e+01 2.671926736831665039e+00 -1.996705979108810425e-01 2.571348905563354492e+00
1.907169914245605469e+01 5.590939998626708984e+00 5.020000076293945312e+01 3.362356185913085938e+00 -1.119537204504013062e-01 1.883447170257568359e+00
1.915220069885253906e+01 9.634900093078613281e+00 5.279999923706054688e+01 1.723550200462341309e+00 1.589206606149673462e-01 2.722334384918212891e+00
2.404310035705566406e+01 1.124890041351318359e+01 5.120000076293945312e+01 2.545154571533203125e+00 8.020843565464019775e-02 2.492196321487426758e+00
1.723130035400390625e+01 5.749989986419677734e+00 5.209999847412109375e+01 2.987107515335083008e+00 2.651187181472778320e-01 1.947916984558105469e+00
1.720820045471191406e+01 9.086070060729980469e+00 5.029999923706054688e+01 3.367927074432373047e+00 -6.862305104732513428e-02 1.065785408020019531e+00
1.781349945068359375e+01 7.264210224151611328e+00 5.259999847412109375e+01 9.852951765060424805e-01 -1.729419231414794922e+00 -2.073593139648437500e+00
1.755060005187988281e+01 9.484210014343261719e+00 5.009999847412109375e+01 3.004591464996337891e+00 -7.888309955596923828e-01 1.916407346725463867e+00
1.730340003967285156e+01 8.938929557800292969e+00 5.229999923706054688e+01 1.901869535446166992e+00 -1.384795069694519043e+00 1.982388019561767578e+00
1.959690093994140625e+01 5.077169895172119141e+00 5.220000076293945312e+01 2.071823120117187500e+00 3.433737754821777344e-01 2.628021240234375000e+00
1.662199974060058594e+01 6.399869918823242188e+00 5.070000076293945312e+01 2.319695234298706055e+00 7.996771335601806641e-01 1.900133609771728516e+00
2.016399955749511719e+01 5.282159805297851562e+00 5.140000152587890625e+01 2.348053216934204102e+00 -7.486979961395263672e-01 2.601937294006347656e+00
2.178610038757324219e+01 7.440710067749023438e+00 5.109999847412109375e+01 1.335212826728820801e+00 1.329263329505920410e+00 5.689864158630371094e-01
2.138899993896484375e+01 6.787119865417480469e+00 5.209999847412109375e+01 7.406662702560424805e-01 -2.394529581069946289e+00 -2.954477071762084961e-01
