# x, y_pred
1.819260025024414062e+01 4.291580200195312500e+00 8.009999847412109375e+01 2.417369604110717773e+00 -8.501918613910675049e-02 1.217788577079772949e+00
2.285630035400390625e+01 4.998050212860107422e+00 8.119999694824218750e+01 2.353367805480957031e+00 -7.522703707218170166e-02 1.285527348518371582e+00
2.481959915161132812e+01 1.125189971923828125e+01 8.269999694824218750e+01 2.404384851455688477e+00 2.777526900172233582e-02 1.143838047981262207e+00
2.236219978332519531e+01 8.281299591064453125e+00 8.130000305175781250e+01 2.178576469421386719e+00 5.468686819076538086e-01 1.916586458683013916e-01
1.685149955749511719e+01 5.488349914550781250e+00 8.090000152587890625e+01 2.093207120895385742e+00 1.837218254804611206e-01 1.070082783699035645e+00
2.097480010986328125e+01 7.914690017700195312e+00 8.159999847412109375e+01 1.286582708358764648e+00 -9.918501377105712891e-01 5.062721967697143555e-01
1.611949920654296875e+01 8.237259864807128906e+00 8.100000000000000000e+01 -4.006704092025756836e-01 -1.013409376144409180e+00 -5.822140693664550781e+00
1.615509986877441406e+01 8.510149955749511719e+00 8.180000305175781250e+01 1.783123761415481567e-01 -1.342476487159729004e+00 -5.838237285614013672e+00
2.457869911193847656e+01 7.712830066680908203e+00 8.269999694824218750e+01 1.369561076164245605e+00 3.787409961223602295e-01 5.727900266647338867e-01
2.012269973754882812e+01 7.361219882965087891e+00 8.269999694824218750e+01 1.840096354484558105e+00 1.930946588516235352e+00 -1.301731467247009277e+00
1.854940032958984375e+01 1.074670028686523438e+01 8.059999847412109375e+01 2.440255641937255859e+00 -1.682806164026260376e-01 1.245102167129516602e+00
1.660829925537109375e+01 6.559689998626708984e+00 8.040000152587890625e+01 1.515882372856140137e+00 3.968117535114288330e-01 1.061847329139709473e+00
2.305719947814941406e+01 8.543820381164550781e+00 8.030000305175781250e+01 2.894361495971679688e+00 2.392564862966537476e-01 -2.880095243453979492e-01
1.915929985046386719e+01 5.505310058593750000e+00 8.109999847412109375e+01 2.250466585159301758e+00 -3.967832028865814209e-01 1.289335131645202637e+00
1.658900070190429688e+01 5.824679851531982422e+00 8.100000000000000000e+01 2.148371934890747070e+00 5.331902503967285156e-01 8.577034473419189453e-01
1.941830062866210938e+01 8.446290016174316406e+00 8.069999694824218750e+01 1.459632277488708496e+00 -8.845930695533752441e-01 5.481568574905395508e-01
1.748940086364746094e+01 5.710519790649414062e+00 8.130000305175781250e+01 2.008116483688354492e+00 3.071483075618743896e-01 1.204276204109191895e+00
2.223539924621582031e+01 1.009599971771240234e+01 8.100000000000000000e+01 2.363372087478637695e+00 1.352157443761825562e-01 1.187795758247375488e+00
1.690449905395507812e+01 9.499710083007812500e+00 8.290000152587890625e+01 2.685546159744262695e+00 -6.237219572067260742e-01 -1.872695386409759521e-01
1.655979919433593750e+01 6.187729835510253906e+00 8.130000305175781250e+01 2.509034633636474609e+00 8.630665540695190430e-01 4.231237471103668213e-01
1.631609916687011719e+01 4.611800193786621094e+00 8.109999847412109375e+01 2.453936815261840820e+00 5.292502418160438538e-02 1.141394376754760742e+00
2.128980064392089844e+01 7.536409854888916016e+00 8.009999847412109375e+01 2.408388614654541016e+00 1.164756298065185547e+00 -2.616637945175170898e+00
1.808279991149902344e+01 5.462399959564208984e+00 8.200000000000000000e+01 2.254858970642089844e+00 3.251392543315887451e-01 1.122040629386901855e+00
2.002090072631835938e+01 9.001429557800292969e+00 8.030000305175781250e+01 1.791500806808471680e+00 4.101959168910980225e-01 6.956067085266113281e-01
1.663979911804199219e+01 4.914629936218261719e+00 8.119999694824218750e+01 2.407582521438598633e+00 9.555056691169738770e-02 1.076570034027099609e+00
2.100539970397949219e+01 9.815890312194824219e+00 8.090000152587890625e+01 2.144104480743408203e+00 9.447436779737472534e-03 1.386520266532897949e+00
2.187610054016113281e+01 9.010729789733886719e+00 8.159999847412109375e+01 1.940571308135986328e+00 6.553183495998382568e-02 1.482656240463256836e+00
2.033900070190429688e+01 5.110899925231933594e+00 8.159999847412109375e+01 2.405292987823486328e+00 -2.366373389959335327e-01 1.257498621940612793e+00
1.844169998168945312e+01 9.384300231933593750e+00 8.259999847412109375e+01 1.725273609161376953e+00 1.406166404485702515e-01 1.421000242233276367e+00
1.783839988708496094e+01 9.419030189514160156e+00 8.009999847412109375e+01 2.070198774337768555e+00 -1.007468938827514648e+00 1.013238310813903809e+00
1.950309944152832031e+01 6.309609889984130859e+00 8.130000305175781250e+01 1.430796146392822266e+00 -1.408790826797485352e+00 6.639686822891235352e-01
2.028339958190917969e+01 8.859299659729003906e+00 8.219999694824218750e+01 2.792825222015380859e+00 -1.186372712254524231e-02 -9.571628272533416748e-02
1.737660026550292969e+01 4.815700054168701172e+00 8.280000305175781250e+01 2.558935165405273438e+00 1.138501912355422974e-01 1.219724655151367188e+00
2.224250030517578125e+01 6.876860141754150391e+00 8.000000000000000000e+01 5.041927695274353027e-01 -4.789299070835113525e-01 -2.255254983901977539e+00
1.688990020751953125e+01 4.848330020904541016e+00 8.200000000000000000e+01 2.496855020523071289e+00 1.164124161005020142e-01 1.127103805541992188e+00
1.927610015869140625e+01 9.285610198974609375e+00 8.059999847412109375e+01 1.723206400871276855e+00 -5.103425979614257812e-01 1.471707224845886230e+00
2.576650047302246094e+01 6.022019863128662109e+00 8.290000152587890625e+01 1.054692983627319336e+00 4.091532826423645020e-01 2.840461134910583496e-01
2.101230049133300781e+01 6.493309974670410156e+00 8.259999847412109375e+01 8.359392285346984863e-01 -5.744267702102661133e-01 -2.173599600791931152e-02
1.820770072937011719e+01 8.441920280456542969e+00 8.130000305175781250e+01 2.650003194808959961e+00 9.045420885086059570e-01 -3.241185903549194336e+00
1.831780052185058594e+01 9.733590126037597656e+00 8.069999694824218750e+01 2.491534233093261719e+00 -5.112041831016540527e-01 1.078589081764221191e+00
1.882180023193359375e+01 1.056630039215087891e+01 8.009999847412109375e+01 2.313857078552246094e+00 -1.867615133523941040e-01 1.309551119804382324e+00
2.214240074157714844e+01 4.752880096435546875e+00 8.009999847412109375e+01 2.415839433670043945e+00 -4.626404121518135071e-02 1.260894179344177246e+00
2.491469955444335938e+01 4.252120018005371094e+00 8.240000152587890625e+01 2.381485939025878906e+00 -4.745583608746528625e-02 1.294568419456481934e+00
1.689319992065429688e+01 1.143999958038330078e+01 8.280000305175781250e+01 2.561493396759033203e+00 -7.806064188480377197e-02 7.451064586639404297e-01
1.811090087890625000e+01 8.629429817199707031e+00 8.090000152587890625e+01 2.887789487838745117e+00 -6.901299953460693359e-01 -2.590013265609741211e+00
1.906290054321289062e+01 6.884319782257080078e+00 8.090000152587890625e+01 1.295797824859619141e+00 -2.064646720886230469e+00 -2.498455524444580078e+00
2.460869979858398438e+01 9.098329544067382812e+00 8.250000000000000000e+01 2.397938728332519531e+00 5.723248049616813660e-02 1.081577420234680176e+00
1.932290077209472656e+01 1.196660041809082031e+01 8.259999847412109375e+01 2.541302919387817383e+00 3.859440609812736511e-02 1.091589331626892090e+00
2.368160057067871094e+01 4.936560153961181641e+00 8.150000000000000000e+01 2.279776334762573242e+00 -1.164333820343017578e-01 1.442600011825561523e+00
1.688990020751953125e+01 4.848330020904541016e+00 8.269999694824218750e+01 2.580223798751831055e+00 8.755965530872344971e-02 1.195501804351806641e+00
1.889249992370605469e+01 6.994349956512451172e+00 8.259999847412109375e+01 2.340523719787597656e+00 1.229677319526672363e+00 -2.597767412662506104e-01
2.134959983825683594e+01 6.444680213928222656e+00 8.290000152587890625e+01 7.122774124145507812e-01 -5.728417634963989258e-01 -2.363193929195404053e-01
2.323509979248046875e+01 6.685460090637207031e+00 8.050000000000000000e+01 9.779637455940246582e-01 -3.219947516918182373e-01 -1.843483090400695801e+00
1.665699958801269531e+01 9.567170143127441406e+00 8.230000305175781250e+01 2.363809347152709961e+00 -4.026577770709991455e-01 1.646578311920166016e-04
1.949180030822753906e+01 7.226689815521240234e+00 8.069999694824218750e+01 1.469376564025878906e+00 -9.334791898727416992e-01 -3.578910112380981445e+00
1.603549957275390625e+01 6.672840118408203125e+00 8.080000305175781250e+01 2.483620405197143555e+00 1.453284621238708496e+00 -8.038240671157836914e-01
2.082920074462890625e+01 9.850179672241210938e+00 8.119999694824218750e+01 2.156503200531005859e+00 -1.554585844278335571e-01 1.439296007156372070e+00
1.882600021362304688e+01 9.134090423583984375e+00 8.240000152587890625e+01 1.624236702919006348e+00 6.105968952178955078e-01 1.272763848304748535e+00
1.871660041809082031e+01 5.180819988250732422e+00 8.080000305175781250e+01 2.377529382705688477e+00 -2.199910581111907959e-01 1.356671929359436035e+00
1.806539916992187500e+01 5.709050178527832031e+00 8.300000000000000000e+01 2.982252836227416992e+00 1.538399308919906616e-01 5.656954050064086914e-01
1.664259910583496094e+01 6.160150051116943359e+00 8.069999694824218750e+01 1.872524857521057129e+00 4.870010912418365479e-01 8.308718204498291016e-01
1.917020034790039062e+01 6.969920158386230469e+00 8.269999694824218750e+01 2.272247791290283203e+00 1.178499221801757812e+00 -4.703064858913421631e-01
1.691530036926269531e+01 1.013869953155517578e+01 8.269999694824218750e+01 2.445217609405517578e+00 -2.410316914319992065e-01 4.416816532611846924e-01
1.793269920349121094e+01 7.164380073547363281e+00 8.119999694824218750e+01 1.471544027328491211e+00 1.090526461601257324e+00 -1.241361260414123535e+00
1.763500022888183594e+01 6.681519985198974609e+00 8.290000152587890625e+01 2.443395137786865234e+00 -1.054055839776992798e-01 -2.553317308425903320e+00
2.289760017395019531e+01 6.671239852905273438e+00 8.100000000000000000e+01 8.255907297134399414e-01 2.860355079174041748e-01 -9.452354907989501953e-01
1.699629974365234375e+01 9.508489608764648438e+00 8.240000152587890625e+01 2.293164968490600586e+00 -3.886558115482330322e-01 4.332267343997955322e-01
1.684110069274902344e+01 9.050950050354003906e+00 8.159999847412109375e+01 1.515951991081237793e+00 -1.319320946931838989e-01 1.401281237602233887e+00
2.037010002136230469e+01 8.759119987487792969e+00 8.300000000000000000e+01 2.374510049819946289e+00 1.337534546852111816e+00 2.940679490566253662e-01
2.021610069274902344e+01 1.004279994964599609e+01 8.240000152587890625e+01 2.674847602844238281e+00 2.377234026789665222e-02 1.087892889976501465e+00
1.898419952392578125e+01 5.676559925079345703e+00 8.180000305175781250e+01 1.697968244552612305e+00 -6.135251000523567200e-02 1.535315632820129395e+00
2.261989974975585938e+01 5.565289974212646484e+00 8.280000305175781250e+01 2.647883653640747070e+00 -9.681367874145507812e-01 -6.366285681724548340e-02
1.685980033874511719e+01 9.951149940490722656e+00 8.050000000000000000e+01 2.746913671493530273e+00 -2.847913801670074463e-01 8.058863878250122070e-01
1.647800064086914062e+01 4.763209819793701172e+00 8.009999847412109375e+01 2.384635210037231445e+00 -3.031238541007041931e-02 1.110243916511535645e+00
2.228240013122558594e+01 7.345009803771972656e+00 8.130000305175781250e+01 1.738388538360595703e+00 1.134296774864196777e+00 -3.819335401058197021e-01
1.906539916992187500e+01 4.650149822235107422e+00 8.150000000000000000e+01 2.425127744674682617e+00 -4.840762540698051453e-02 1.256710529327392578e+00
2.393510055541992188e+01 1.168340015411376953e+01 8.230000305175781250e+01 2.458989381790161133e+00 3.054480999708175659e-03 1.151963353157043457e+00
1.669799995422363281e+01 6.452199935913085938e+00 8.280000305175781250e+01 2.812741041183471680e+00 -3.981721997261047363e-01 1.156984925270080566e+00
1.785260009765625000e+01 7.429639816284179688e+00 8.159999847412109375e+01 2.214973449707031250e+00 1.644712924957275391e+00 -1.003311991691589355e+00
1.692860031127929688e+01 6.846859931945800781e+00 8.019999694824218750e+01 1.004145264625549316e+00 -2.880368828773498535e-01 1.188683509826660156e+00
2.170389938354492188e+01 1.037969970703125000e+01 8.080000305175781250e+01 2.329282283782958984e+00 1.252355426549911499e-01 1.248709082603454590e+00
1.960269927978515625e+01 1.105080032348632812e+01 8.230000305175781250e+01 2.575084686279296875e+00 -2.350046113133430481e-02 1.137242555618286133e+00
2.538419914245605469e+01 1.119919967651367188e+01 8.190000152587890625e+01 2.425692081451416016e+00 4.525111243128776550e-02 1.117856979370117188e+00
1.789660072326660156e+01 1.053940010070800781e+01 8.219999694824218750e+01 2.542258739471435547e+00 1.659397408366203308e-02 1.099135279655456543e+00
1.716539955139160156e+01 7.344049930572509766e+00 8.000000000000000000e+01 9.004492163658142090e-01 -1.703758835792541504e+00 -1.792801380157470703e+00
2.503230094909667969e+01 7.140669822692871094e+00 8.230000305175781250e+01 1.286949157714843750e+00 3.027426898479461670e-01 -1.128524661064147949e+00
2.418129920959472656e+01 9.880350112915039062e+00 8.130000305175781250e+01 2.455097198486328125e+00 6.519876420497894287e-02 1.099630951881408691e+00
1.946050071716308594e+01 1.183230018615722656e+01 8.290000152587890625e+01 2.547485113143920898e+00 4.701386019587516785e-02 1.057839035987854004e+00
2.020439910888671875e+01 9.434789657592773438e+00 8.009999847412109375e+01 2.096901178359985352e+00 2.782295644283294678e-01 9.455811977386474609e-01
1.735720062255859375e+01 6.224629878997802734e+00 8.090000152587890625e+01 1.628144025802612305e+00 2.456641942262649536e-01 1.273805618286132812e+00
1.744490051269531250e+01 6.713719844818115234e+00 8.190000152587890625e+01 2.721144676208496094e+00 1.093046784400939941e+00 -4.522237181663513184e-02
1.670590019226074219e+01 7.839379787445068359e+00 8.009999847412109375e+01 7.642249464988708496e-01 7.116811275482177734e-01 -7.260582923889160156e+00
1.622039985656738281e+01 5.122920036315917969e+00 8.240000152587890625e+01 2.660852909088134766e+00 6.050671264529228210e-02 1.223260045051574707e+00
2.175650024414062500e+01 4.944550037384033203e+00 8.019999694824218750e+01 2.426794767379760742e+00 -5.619474127888679504e-02 1.296713709831237793e+00
1.825230026245117188e+01 8.166449546813964844e+00 8.250000000000000000e+01 1.741604566574096680e+00 1.106369733810424805e+00 -5.818852186203002930e-01
2.223100090026855469e+01 9.100600242614746094e+00 8.240000152587890625e+01 2.139434814453125000e+00 -2.779327929019927979e-01 1.392767429351806641e+00
1.767390060424804688e+01 9.509830474853515625e+00 8.100000000000000000e+01 2.949610948562622070e+00 -1.073240190744400024e-01 9.556494951248168945e-01
2.054590034484863281e+01 8.717180252075195312e+00 8.130000305175781250e+01 1.639596343040466309e+00 -6.211921572685241699e-01 1.359899401664733887e+00
1.854520034790039062e+01 4.325379848480224609e+00 8.269999694824218750e+01 2.406449317932128906e+00 3.603649139404296875e-02 1.335782170295715332e+00
1.854150009155273438e+01 5.352069854736328125e+00 8.219999694824218750e+01 2.190700054168701172e+00 2.676824629306793213e-01 1.255625724792480469e+00
2.254010009765625000e+01 6.422939777374267578e+00 8.130000305175781250e+01 2.120422124862670898e+00 1.369683027267456055e+00 -2.966943681240081787e-01
1.705859947204589844e+01 7.697720050811767578e+00 8.269999694824218750e+01 -2.892236411571502686e-02 -2.608638286590576172e+00 -3.433762788772583008e+00
2.004800033569335938e+01 5.967070102691650391e+00 8.059999847412109375e+01 3.087043285369873047e+00 1.122252047061920166e-01 -3.603181242942810059e-02
1.966220092773437500e+01 7.116660118103027344e+00 8.200000000000000000e+01 1.145977139472961426e+00 4.183728396892547607e-01 -2.883119583129882812e+00
2.025049972534179688e+01 7.632579803466796875e+00 8.100000000000000000e+01 1.326934576034545898e+00 -3.352147638797760010e-01 -1.039422035217285156e+00
1.701549911499023438e+01 6.501699924468994141e+00 8.269999694824218750e+01 2.987878084182739258e+00 -1.396956294775009155e-01 -1.458459794521331787e-01
2.004829978942871094e+01 4.332009792327880859e+00 8.219999694824218750e+01 2.390722990036010742e+00 -5.657584592700004578e-02 1.306007981300354004e+00
1.615060043334960938e+01 4.607089996337890625e+00 8.050000000000000000e+01 2.412159204483032227e+00 1.668585464358329773e-02 1.140771031379699707e+00
2.276099967956542969e+01 1.017399978637695312e+01 8.290000152587890625e+01 2.423284053802490234e+00 -1.026264578104019165e-01 1.150095343589782715e+00
1.782570075988769531e+01 8.300209999084472656e+00 8.230000305175781250e+01 1.418945789337158203e+00 5.050376653671264648e-01 -1.097720623016357422e+00
