# x, y_pred
2.329260063171386719e+01 1.123630046844482422e+01 5.040000152587890625e+01 2.556340694427490234e+00 9.396198391914367676e-02 -7.336283922195434570e-01
1.693619918823242188e+01 5.417349815368652344e+00 5.009999847412109375e+01 2.308625459671020508e+00 -1.492130458354949951e-01 -1.965126991271972656e-01
1.763879966735839844e+01 4.949749946594238281e+00 5.150000000000000000e+01 2.374531745910644531e+00 2.287235558032989502e-01 -3.833832740783691406e-01
1.605859947204589844e+01 4.971499919891357422e+00 5.200000000000000000e+01 2.670214653015136719e+00 -6.930395960807800293e-02 -4.136228561401367188e-01
2.538419914245605469e+01 1.119919967651367188e+01 5.229999923706054688e+01 2.518224954605102539e+00 7.736805081367492676e-02 -5.919010043144226074e-01
1.653910064697265625e+01 5.402369976043701172e+00 5.270000076293945312e+01 2.612831354141235352e+00 -3.388964831829071045e-01 -2.556777000427246094e-01
1.858359909057617188e+01 9.262089729309082031e+00 5.240000152587890625e+01 1.378023147583007812e+00 1.773888170719146729e-01 -1.502609252929687500e-02
1.715299987792968750e+01 7.090209960937500000e+00 5.279999923706054688e+01 4.715537279844284058e-02 -1.518351554870605469e+00 -2.513153076171875000e+00
1.952260017395019531e+01 8.622229576110839844e+00 5.120000076293945312e+01 3.187896490097045898e+00 -1.554018735885620117e+00 -2.813930988311767578e+00
1.655170059204101562e+01 8.334500312805175781e+00 5.290000152587890625e+01 1.779101133346557617e+00 1.419595837593078613e+00 -6.452054023742675781e+00
1.862649917602539062e+01 4.890130043029785156e+00 5.259999847412109375e+01 2.657056093215942383e+00 3.114645779132843018e-01 -4.611611366271972656e-01
1.830450057983398438e+01 8.254409790039062500e+00 5.090000152587890625e+01 2.987704277038574219e+00 7.981762886047363281e-01 -6.572852134704589844e+00
1.682740020751953125e+01 1.077499961853027344e+01 5.250000000000000000e+01 2.518121004104614258e+00 -1.786663830280303955e-01 -1.014050960540771484e+00
1.729990005493164062e+01 9.094849586486816406e+00 5.259999847412109375e+01 2.400160074234008789e+00 -1.367817282676696777e+00 -1.832468032836914062e+00
1.981130027770996094e+01 9.635100364685058594e+00 5.270000076293945312e+01 1.982049465179443359e+00 5.041133165359497070e-01 -3.274006843566894531e-01
1.606789970397949219e+01 9.590929985046386719e+00 5.109999847412109375e+01 2.834532976150512695e+00 -1.768271028995513916e-01 -1.569877624511718750e+00
1.955130004882812500e+01 5.881549835205078125e+00 5.229999923706054688e+01 2.009506702423095703e+00 7.248719930648803711e-01 -5.525302886962890625e-01
1.969790077209472656e+01 6.309579849243164062e+00 5.279999923706054688e+01 2.481497049331665039e+00 1.102292656898498535e+00 -1.177563428878784180e+00
1.704170036315917969e+01 8.288920402526855469e+00 5.240000152587890625e+01 1.429898023605346680e+00 -2.862879991531372070e+00 -4.927602767944335938e+00
2.082410049438476562e+01 9.533309936523437500e+00 5.059999847412109375e+01 1.861130118370056152e+00 8.778241276741027832e-02 -2.825193405151367188e-01
1.699480056762695312e+01 5.716330051422119141e+00 5.179999923706054688e+01 2.851080894470214844e+00 3.840620815753936768e-01 -9.724292755126953125e-01
2.338179969787597656e+01 4.717209815979003906e+00 5.229999923706054688e+01 3.152710437774658203e+00 3.422263264656066895e-02 -9.814763069152832031e-01
2.371260070800781250e+01 5.501790046691894531e+00 5.190000152587890625e+01 2.698895454406738281e+00 1.125775575637817383e+00 -1.230979919433593750e+00
1.647640037536621094e+01 8.341629981994628906e+00 5.220000076293945312e+01 1.464579105377197266e+00 -1.863431215286254883e+00 -7.839660644531250000e+00
1.717700004577636719e+01 6.764120101928710938e+00 5.070000076293945312e+01 1.613898992538452148e+00 1.172543883323669434e+00 -1.207100152969360352e+00
1.844659996032714844e+01 5.749189853668212891e+00 5.179999923706054688e+01 2.152951717376708984e+00 5.856773853302001953e-01 -5.706529617309570312e-01
1.871529960632324219e+01 4.992660045623779297e+00 5.090000152587890625e+01 2.279293298721313477e+00 -2.817194163799285889e-01 -8.644294738769531250e-02
2.170680046081542969e+01 1.019890022277832031e+01 5.150000000000000000e+01 2.276900291442871094e+00 -2.080847918987274170e-01 -3.124272823333740234e-01
2.130970001220703125e+01 7.770480155944824219e+00 5.129999923706054688e+01 7.004445791244506836e-01 -5.931730270385742188e-01 -1.858509302139282227e+00
1.679689979553222656e+01 8.968600273132324219e+00 5.109999847412109375e+01 1.105594873428344727e+00 -1.842345893383026123e-01 1.439390182495117188e-01
2.005890083312988281e+01 6.908790111541748047e+00 5.290000152587890625e+01 2.309873580932617188e+00 1.449614882469177246e+00 -1.612918376922607422e+00
1.860989952087402344e+01 8.418769836425781250e+00 5.040000152587890625e+01 1.980362892150878906e+00 -2.450057983398437500e+00 -2.294156789779663086e+00
2.463360023498535156e+01 8.873729705810546875e+00 5.159999847412109375e+01 2.761213064193725586e+00 8.090796470642089844e-01 -1.167412877082824707e+00
1.977199935913085938e+01 4.905920028686523438e+00 5.009999847412109375e+01 2.836040258407592773e+00 4.311304390430450439e-01 -4.390311241149902344e-01
1.905330085754394531e+01 7.830520153045654297e+00 5.009999847412109375e+01 7.684325575828552246e-01 -8.065190315246582031e-01 -2.889870405197143555e+00
1.845969963073730469e+01 9.611370086669921875e+00 5.120000076293945312e+01 3.015295505523681641e+00 1.364426910877227783e-01 -6.155509948730468750e-01
2.022310066223144531e+01 5.795810222625732422e+00 5.250000000000000000e+01 1.839681386947631836e+00 6.442557573318481445e-01 -4.977395534515380859e-01
2.376860046386718750e+01 7.049600124359130859e+00 5.250000000000000000e+01 6.370000243186950684e-01 -3.050064742565155029e-01 -3.235322237014770508e+00
1.940399932861328125e+01 9.069000244140625000e+00 5.250000000000000000e+01 1.769394636154174805e+00 8.442596197128295898e-01 -3.900594711303710938e-01
2.115780067443847656e+01 1.156750011444091797e+01 5.200000000000000000e+01 2.514544725418090820e+00 -6.580945849418640137e-02 -4.482753276824951172e-01
1.703079986572265625e+01 1.130580043792724609e+01 5.100000000000000000e+01 2.584104299545288086e+00 -7.849305868148803711e-03 -5.774650573730468750e-01
1.667620086669921875e+01 9.933589935302734375e+00 5.059999847412109375e+01 2.836706876754760742e+00 1.702126860618591309e-02 -7.160081863403320312e-01
1.783589935302734375e+01 6.243959903717041016e+00 5.140000152587890625e+01 2.079434633255004883e+00 8.581724166870117188e-01 -8.452949523925781250e-01
1.610309982299804688e+01 7.896399974822998047e+00 5.129999923706054688e+01 -6.874970793724060059e-01 -2.616016626358032227e+00 -6.469200611114501953e+00
1.949180030822753906e+01 7.226689815521240234e+00 5.209999847412109375e+01 1.772058725357055664e+00 1.859159946441650391e+00 -2.121644020080566406e+00
1.722610092163085938e+01 8.286299705505371094e+00 5.229999923706054688e+01 8.741803765296936035e-01 -2.727174758911132812e+00 -3.244513511657714844e+00
2.032150077819824219e+01 6.651899814605712891e+00 5.200000000000000000e+01 3.864150643348693848e-01 2.509549260139465332e-02 -2.017593383789062500e+00
2.283860015869140625e+01 7.951529979705810547e+00 5.059999847412109375e+01 2.750432729721069336e+00 1.333534717559814453e+00 -2.003788471221923828e+00
1.621479988098144531e+01 6.457870006561279297e+00 5.129999923706054688e+01 3.226596832275390625e+00 4.510454237461090088e-01 -1.831553936004638672e+00
1.614719963073730469e+01 8.303700447082519531e+00 5.300000000000000000e+01 6.315425634384155273e-01 2.896237611770629883e+00 -3.525365829467773438e+00
1.671220016479492188e+01 7.316530227661132812e+00 5.000000000000000000e+01 2.675419449806213379e-01 1.582858920097351074e+00 -2.704562664031982422e+00
1.692379951477050781e+01 9.866129875183105469e+00 5.240000152587890625e+01 2.508276224136352539e+00 -5.002331733703613281e-01 -1.412019729614257812e+00
1.643440055847167969e+01 7.250010013580322266e+00 5.290000152587890625e+01 2.223605513572692871e-01 2.071465015411376953e+00 -3.179616689682006836e+00
1.777039909362792969e+01 1.145950031280517578e+01 5.240000152587890625e+01 2.439488887786865234e+00 -6.725603342056274414e-02 -6.183657646179199219e-01
1.690449905395507812e+01 9.499710083007812500e+00 5.109999847412109375e+01 2.435408830642700195e+00 2.799156308174133301e-02 -2.916059494018554688e-01
2.559480094909667969e+01 1.065240001678466797e+01 5.100000000000000000e+01 2.583120107650756836e+00 -3.888580203056335449e-02 -8.825342059135437012e-01
1.924430084228515625e+01 5.043369770050048828e+00 5.020000076293945312e+01 3.060950994491577148e+00 6.589058041572570801e-02 -6.953535079956054688e-01
1.677650070190429688e+01 9.669750213623046875e+00 5.200000000000000000e+01 2.477399587631225586e+00 -5.010137557983398438e-01 -1.332865715026855469e+00
1.779719924926757812e+01 9.535460472106933594e+00 5.070000076293945312e+01 3.234783887863159180e+00 -8.781516551971435547e-02 -9.290175437927246094e-01
1.628520011901855469e+01 5.615369796752929688e+00 5.070000076293945312e+01 2.425184488296508789e+00 2.328378260135650635e-01 -6.757578849792480469e-01
2.170680046081542969e+01 1.019890022277832031e+01 5.229999923706054688e+01 2.672785758972167969e+00 -2.065007388591766357e-01 -5.355033874511718750e-01
1.709779930114746094e+01 1.027499961853027344e+01 5.009999847412109375e+01 2.845823526382446289e+00 -2.677420079708099365e-01 -7.628512382507324219e-01
2.524069976806640625e+01 1.015820026397705078e+01 5.140000152587890625e+01 2.650068998336791992e+00 1.500003635883331299e-01 -8.867619037628173828e-01
1.782570075988769531e+01 8.300209999084472656e+00 5.079999923706054688e+01 2.555238962173461914e+00 1.926349639892578125e+00 -4.631163120269775391e+00
2.339469909667968750e+01 8.558050155639648438e+00 5.140000152587890625e+01 2.289162874221801758e+00 9.139089584350585938e-01 -9.735468626022338867e-01
1.942189979553222656e+01 5.248429775238037109e+00 5.109999847412109375e+01 2.302171945571899414e+00 -5.765976905822753906e-01 -6.542730331420898438e-02
1.766749954223632812e+01 7.452449798583984375e+00 5.100000000000000000e+01 1.549775838851928711e+00 2.312404632568359375e+00 -3.106431245803833008e+00
1.848299980163574219e+01 9.267880439758300781e+00 5.159999847412109375e+01 2.259424686431884766e+00 6.296896934509277344e-01 -3.027710914611816406e-01
1.730680084228515625e+01 8.783009529113769531e+00 5.020000076293945312e+01 3.556457757949829102e+00 -4.852954745292663574e-01 -3.597371578216552734e+00
1.797089958190917969e+01 8.018939971923828125e+00 5.240000152587890625e+01 4.361608624458312988e-01 -8.921837806701660156e-01 -3.339261531829833984e+00
2.405769920349121094e+01 4.280149936676025391e+00 5.009999847412109375e+01 2.546676635742187500e+00 -1.516234576702117920e-01 -6.695697307586669922e-01
1.851479911804199219e+01 6.766960144042968750e+00 5.229999923706054688e+01 2.739605903625488281e+00 1.481352567672729492e+00 -1.959186792373657227e+00
1.701650047302246094e+01 1.146570014953613281e+01 5.290000152587890625e+01 2.521745443344116211e+00 -1.319827437400817871e-01 -8.947815895080566406e-01
2.133480072021484375e+01 8.321419715881347656e+00 5.209999847412109375e+01 2.940209627151489258e+00 -1.674640655517578125e+00 -2.835650205612182617e+00
2.025580024719238281e+01 4.079040050506591797e+00 5.179999923706054688e+01 2.329147338867187500e+00 -1.026115119457244873e-01 -6.316328048706054688e-02
1.730730056762695312e+01 5.802320003509521484e+00 5.000000000000000000e+01 2.200288534164428711e+00 -5.147813558578491211e-01 -2.042770385742187500e-03
2.015200042724609375e+01 4.205520153045654297e+00 5.040000152587890625e+01 2.693766593933105469e+00 1.571178734302520752e-01 -3.059358596801757812e-01
2.589789962768554688e+01 4.889679908752441406e+00 5.059999847412109375e+01 2.502062559127807617e+00 -5.892485380172729492e-03 -1.300669550895690918e+00
2.534059906005859375e+01 5.137070178985595703e+00 5.240000152587890625e+01 2.239892244338989258e+00 7.055871486663818359e-01 -4.126644134521484375e-01
1.608639907836914062e+01 1.082569980621337891e+01 5.159999847412109375e+01 2.611496210098266602e+00 1.778087019920349121e-02 -9.589099884033203125e-01
1.871910095214843750e+01 5.557129859924316406e+00 5.050000000000000000e+01 2.644375801086425781e+00 -7.964011430740356445e-01 -3.848085403442382812e-01
2.027319908142089844e+01 8.225569725036621094e+00 5.259999847412109375e+01 2.426203250885009766e+00 1.540874361991882324e+00 -1.591813087463378906e+00
1.895009994506835938e+01 1.134169960021972656e+01 5.090000152587890625e+01 2.543706178665161133e+00 -1.501292884349822998e-01 -3.774282932281494141e-01
2.093359947204589844e+01 5.808440208435058594e+00 5.270000076293945312e+01 1.617810964584350586e+00 5.655109882354736328e-01 -5.268616676330566406e-01
1.643580055236816406e+01 6.694759845733642578e+00 5.270000076293945312e+01 1.405702590942382812e+00 -3.487987816333770752e-01 1.197876930236816406e-01
2.573690032958984375e+01 1.109099960327148438e+01 5.059999847412109375e+01 2.507037878036499023e+00 -9.041735529899597168e-02 -8.031478524208068848e-01
2.121170043945312500e+01 5.246160030364990234e+00 5.120000076293945312e+01 3.328050851821899414e+00 1.503422856330871582e-02 -1.035487651824951172e+00
1.821969985961914062e+01 6.556719779968261719e+00 5.229999923706054688e+01 3.018798828125000000e+00 1.215655088424682617e+00 -1.948498249053955078e+00
2.546599960327148438e+01 6.334440231323242188e+00 5.040000152587890625e+01 1.083170175552368164e+00 -2.658297717571258545e-01 -1.610723972320556641e+00
1.998979949951171875e+01 9.751589775085449219e+00 5.020000076293945312e+01 1.826609730720520020e+00 3.531768918037414551e-02 -2.277638912200927734e-01
1.606599998474121094e+01 4.678090095520019531e+00 5.140000152587890625e+01 2.567219257354736328e+00 6.415393948554992676e-02 -4.104192256927490234e-01
1.763019943237304688e+01 5.073080062866210938e+00 5.050000000000000000e+01 2.273684263229370117e+00 -1.591224372386932373e-01 -1.016283035278320312e-01
2.069470024108886719e+01 6.713160037994384766e+00 5.040000152587890625e+01 2.252249240875244141e+00 1.836786031723022461e+00 -2.382405281066894531e+00
1.780100059509277344e+01 7.010359764099121094e+00 5.129999923706054688e+01 1.972511291503906250e+00 1.637117385864257812e+00 -1.796212077140808105e+00
2.211339950561523438e+01 5.067140102386474609e+00 5.279999923706054688e+01 1.857346296310424805e+00 -3.794028460979461670e-01 -6.939125061035156250e-02
1.916670036315917969e+01 4.247499942779541016e+00 5.290000152587890625e+01 2.527498960494995117e+00 2.358320057392120361e-01 -2.277913093566894531e-01
1.924810028076171875e+01 5.607840061187744141e+00 5.050000000000000000e+01 3.195167779922485352e+00 -6.904015541076660156e-01 -1.018218517303466797e+00
1.814310073852539062e+01 1.059060001373291016e+01 5.050000000000000000e+01 2.653529882431030273e+00 -2.789978682994842529e-01 -4.806284904479980469e-01
2.568490028381347656e+01 4.447209835052490234e+00 5.270000076293945312e+01 2.416840791702270508e+00 4.185564815998077393e-01 -2.609682083129882812e-01
1.713010025024414062e+01 8.453619956970214844e+00 5.050000000000000000e+01 1.985760688781738281e+00 2.024603128433227539e+00 -2.715948581695556641e+00
2.476440048217773438e+01 4.408329963684082031e+00 5.229999923706054688e+01 2.538281679153442383e+00 3.874495327472686768e-01 -3.981051445007324219e-01
1.905769920349121094e+01 1.197819995880126953e+01 5.120000076293945312e+01 2.529067277908325195e+00 -9.716746211051940918e-02 -4.068114757537841797e-01
1.727160072326660156e+01 9.534830093383789062e+00 5.290000152587890625e+01 2.688462495803833008e+00 -8.991016149520874023e-01 -1.820378303527832031e+00
2.295750045776367188e+01 7.373459815979003906e+00 5.229999923706054688e+01 6.527868509292602539e-01 -1.428273677825927734e+00 -2.446001529693603516e+00
1.723450088500976562e+01 7.934090137481689453e+00 5.150000000000000000e+01 1.318488717079162598e+00 2.059606790542602539e+00 -5.243306159973144531e+00
1.639419937133789062e+01 6.242889881134033203e+00 5.179999923706054688e+01 3.217251539230346680e+00 8.499982953071594238e-02 -1.405241966247558594e+00
1.623539924621582031e+01 6.218140125274658203e+00 5.170000076293945312e+01 3.191347599029541016e+00 8.795359730720520020e-02 -1.400952339172363281e+00
2.453669929504394531e+01 1.097700023651123047e+01 5.050000000000000000e+01 2.570307731628417969e+00 3.386834263801574707e-02 -8.166257143020629883e-01
1.737549972534179688e+01 7.828929901123046875e+00 5.070000076293945312e+01 1.354003310203552246e+00 2.722734928131103516e+00 -4.491333484649658203e+00
1.957990074157714844e+01 9.027059555053710938e+00 5.120000076293945312e+01 3.173890590667724609e+00 -1.063755750656127930e+00 -1.387465953826904297e+00
1.860950088500976562e+01 6.473529815673828125e+00 5.209999847412109375e+01 2.329796075820922852e+00 1.153807401657104492e+00 -1.230938434600830078e+00
2.132469940185546875e+01 4.634190082550048828e+00 5.209999847412109375e+01 2.380724191665649414e+00 -3.690814673900604248e-01 -8.711957931518554688e-02
1.963290023803710938e+01 9.518600463867187500e+00 5.240000152587890625e+01 2.122151613235473633e+00 5.639693737030029297e-01 -3.114037513732910156e-01
1.684300041198730469e+01 6.636769771575927734e+00 5.129999923706054688e+01 2.999450445175170898e+00 1.048973798751831055e+00 -2.023449182510375977e+00
1.902330017089843750e+01 8.940790176391601562e+00 5.200000000000000000e+01 2.131269216537475586e+00 1.004352569580078125e+00 -5.219693183898925781e-01
1.656739997863769531e+01 1.047000026702880859e+01 5.279999923706054688e+01 2.612879276275634766e+00 -2.309291660785675049e-01 -1.393869400024414062e+00
1.647340011596679688e+01 9.549610137939453125e+00 5.240000152587890625e+01 3.014554977416992188e+00 -6.060270071029663086e-01 -2.313906669616699219e+00
1.946929931640625000e+01 1.128979969024658203e+01 5.129999923706054688e+01 2.552614927291870117e+00 -1.237711608409881592e-01 -3.834295272827148438e-01
1.819619941711425781e+01 7.472430229187011719e+00 5.020000076293945312e+01 6.601420044898986816e-01 -2.911838054656982422e+00 -3.466939449310302734e+00
2.048780059814453125e+01 7.251150131225585938e+00 5.159999847412109375e+01 7.794695496559143066e-01 -2.662991046905517578e+00 -3.701421260833740234e+00
1.806539916992187500e+01 5.709050178527832031e+00 5.140000152587890625e+01 2.038107633590698242e+00 4.487355649471282959e-01 -4.118838310241699219e-01
1.642530059814453125e+01 7.535190105438232422e+00 5.120000076293945312e+01 2.164144277572631836e+00 1.294544041156768799e-01 -7.243942260742187500e+00
2.315609931945800781e+01 5.217410087585449219e+00 5.090000152587890625e+01 1.714487195014953613e+00 3.199281990528106689e-01 -2.255277633666992188e-01
2.123019981384277344e+01 6.897049903869628906e+00 5.020000076293945312e+01 2.110964298248291016e+00 1.629785537719726562e+00 -1.385668754577636719e+00
2.029310035705566406e+01 7.251190185546875000e+00 5.150000000000000000e+01 7.424308657646179199e-01 -2.689555406570434570e+00 -3.713627338409423828e+00
1.825979995727539062e+01 8.529890060424804688e+00 5.070000076293945312e+01 3.491741418838500977e+00 -9.187504053115844727e-01 -5.051156044006347656e+00
1.894009971618652344e+01 1.159860038757324219e+01 5.090000152587890625e+01 2.530350923538208008e+00 -1.263193786144256592e-01 -3.810286521911621094e-01
1.828190040588378906e+01 9.279450416564941406e+00 5.179999923706054688e+01 1.823157072067260742e+00 5.314478874206542969e-01 -6.346988677978515625e-02
2.063800048828125000e+01 1.112790012359619141e+01 5.170000076293945312e+01 2.533788919448852539e+00 -1.176428496837615967e-01 -3.828892707824707031e-01
2.051040077209472656e+01 1.100520038604736328e+01 5.029999923706054688e+01 2.298546075820922852e+00 2.617838978767395020e-02 -3.142085075378417969e-01
2.128980064392089844e+01 7.536409854888916016e+00 5.150000000000000000e+01 7.224879860877990723e-01 -1.775663852691650391e+00 -2.622298717498779297e+00
1.649069976806640625e+01 6.055500030517578125e+00 5.179999923706054688e+01 3.113894939422607422e+00 1.617340147495269775e-01 -1.232726097106933594e+00
1.676199913024902344e+01 7.900219917297363281e+00 5.009999847412109375e+01 7.128139138221740723e-01 2.828022241592407227e+00 -6.688208580017089844e+00
1.960849952697753906e+01 1.068920040130615234e+01 5.120000076293945312e+01 2.572496414184570312e+00 -2.077151238918304443e-01 -3.203105926513671875e-01
1.712630081176757812e+01 7.178619861602783203e+00 5.179999923706054688e+01 3.361457586288452148e+00 1.171428680419921875e+00 -5.117708206176757812e+00
2.267779922485351562e+01 4.936759948730468750e+00 5.200000000000000000e+01 3.272536039352416992e+00 -7.671710848808288574e-02 -1.066192626953125000e+00
1.747170066833496094e+01 6.625309944152832031e+00 5.129999923706054688e+01 2.315957546234130859e+00 1.205511808395385742e+00 -1.448249340057373047e+00
1.848320007324218750e+01 6.864769935607910156e+00 5.179999923706054688e+01 2.031132936477661133e+00 1.434981346130371094e+00 -1.455739378929138184e+00
1.638570022583007812e+01 8.851129531860351562e+00 5.029999923706054688e+01 1.133771181106567383e+00 1.761205494403839111e-01 2.154273986816406250e-01
2.267779922485351562e+01 4.936759948730468750e+00 5.259999847412109375e+01 2.652670145034790039e+00 -7.134597301483154297e-01 -4.328684806823730469e-01
1.854280090332031250e+01 5.540229797363281250e+00 5.129999923706054688e+01 1.860290169715881348e+00 1.302933990955352783e-01 -8.801651000976562500e-02
1.756949996948242188e+01 5.936379909515380859e+00 5.250000000000000000e+01 3.217995405197143555e+00 -1.148906350135803223e-02 -9.873061180114746094e-01
2.026110076904296875e+01 1.039830017089843750e+01 5.270000076293945312e+01 2.437659502029418945e+00 2.347504198551177979e-01 -3.910465240478515625e-01
1.972150039672851562e+01 1.171599960327148438e+01 5.200000000000000000e+01 2.538782358169555664e+00 -2.920839190483093262e-02 -4.514989852905273438e-01
1.743589973449707031e+01 9.185979843139648438e+00 5.109999847412109375e+01 2.119239091873168945e+00 4.622472226619720459e-01 -3.764629364013671875e-02
2.216320037841796875e+01 6.066279888153076172e+00 5.179999923706054688e+01 3.170479059219360352e+00 -5.503876209259033203e-01 -4.158110618591308594e+00
1.948100090026855469e+01 1.056649971008300781e+01 5.079999923706054688e+01 2.452943801879882812e+00 -2.895574271678924561e-01 -2.574553489685058594e-01
1.881690025329589844e+01 6.810949802398681641e+00 5.109999847412109375e+01 3.287224173545837402e-01 -3.181096911430358887e-01 -1.758712768554687500e+00
1.789769935607910156e+01 9.529669761657714844e+00 5.240000152587890625e+01 1.813783168792724609e+00 -4.011448323726654053e-01 -3.510513305664062500e-01
1.736479949951171875e+01 6.978980064392089844e+00 5.000000000000000000e+01 4.109195172786712646e-01 -1.368165612220764160e+00 -9.615535736083984375e-01
1.863279914855957031e+01 5.830920219421386719e+00 5.270000076293945312e+01 3.043097019195556641e+00 5.887770652770996094e-01 -1.056006908416748047e+00
1.878050041198730469e+01 1.068270015716552734e+01 5.159999847412109375e+01 2.585485935211181641e+00 4.086965322494506836e-02 -3.747301101684570312e-01
1.808279991149902344e+01 5.462399959564208984e+00 5.100000000000000000e+01 1.983438611030578613e+00 5.810251832008361816e-02 -6.652402877807617188e-02
2.594160079956054688e+01 4.512239933013916016e+00 5.090000152587890625e+01 2.705397844314575195e+00 6.741026043891906738e-02 -1.010393142700195312e+00
1.712269973754882812e+01 5.028699874877929688e+00 5.200000000000000000e+01 2.694488763809204102e+00 2.008810341358184814e-01 -5.819149017333984375e-01
1.959569931030273438e+01 4.889019966125488281e+00 5.140000152587890625e+01 2.210762739181518555e+00 -2.783219516277313232e-01 -3.136014938354492188e-02
1.674430084228515625e+01 7.703450202941894531e+00 5.150000000000000000e+01 1.397958636283874512e+00 6.064239144325256348e-02 -7.951738357543945312e+00
2.428199958801269531e+01 7.179659843444824219e+00 5.159999847412109375e+01 2.053898572921752930e+00 1.554547071456909180e+00 -2.051077127456665039e+00
1.802939987182617188e+01 1.017370033264160156e+01 5.290000152587890625e+01 2.186178684234619141e+00 -4.230499565601348877e-01 -7.868385314941406250e-01
1.621479988098144531e+01 6.457870006561279297e+00 5.029999923706054688e+01 2.310293197631835938e+00 6.461689472198486328e-01 -1.122386932373046875e+00
