# x, y_pred
3.561999893188476562e+01 1.401749992370605469e+01 2.099806308746337891e+00 -2.811231277883052826e-02 6.651136279106140137e-02
1.685680007934570312e+01 6.476950168609619141e+00 2.775258779525756836e+00 -1.934402249753475189e-02 -7.428849339485168457e-01
2.644099998474121094e+01 1.027219963073730469e+01 2.744236469268798828e+00 -1.002683863043785095e-01 2.791463136672973633e-01
3.400989913940429688e+01 4.072629928588867188e+00 2.920705080032348633e+00 5.186290293931961060e-02 1.144356131553649902e-01
2.820249938964843750e+01 4.670650005340576172e+00 2.905276060104370117e+00 8.003944903612136841e-02 2.284128963947296143e-01
1.706749916076660156e+01 6.880109786987304688e+00 1.803229570388793945e+00 1.056935265660285950e-01 -8.532832264900207520e-01
2.849290084838867188e+01 5.943550109863281250e+00 2.682834625244140625e+00 7.797045260667800903e-02 2.506110966205596924e-01
3.785309982299804688e+01 7.179009914398193359e+00 2.260224103927612305e+00 2.203346230089664459e-02 5.094841122627258301e-02
1.862490081787109375e+01 9.145660400390625000e+00 1.787027835845947266e+00 -1.954069435596466064e-01 -2.852472960948944092e-01
1.717119979858398438e+01 1.282999992370605469e+01 2.904809713363647461e+00 4.551017191261053085e-03 3.567007482051849365e-01
1.726659965515136719e+01 2.119640111923217773e+00 2.757575273513793945e+00 2.214009501039981842e-02 4.565887451171875000e-01
1.722270011901855469e+01 5.873320102691650391e+00 3.047473192214965820e+00 -3.673665970563888550e-02 -3.601953089237213135e-01
2.885829925537109375e+01 6.354839801788330078e+00 2.493309020996093750e+00 7.187921553850173950e-02 2.494811117649078369e-01
2.073539924621582031e+01 5.575930118560791016e+00 2.865977287292480469e+00 1.430758982896804810e-01 1.573719531297683716e-01
1.629920005798339844e+01 1.010280036926269531e+01 3.067942857742309570e+00 2.085836827754974365e-01 -3.768481314182281494e-01
3.169120025634765625e+01 9.202739715576171875e+00 2.272766590118408203e+00 -5.361453443765640259e-02 1.862801611423492432e-01
1.845700073242187500e+01 7.507840156555175781e+00 4.461730122566223145e-01 1.154636815190315247e-01 -3.559872210025787354e-01
1.957990074157714844e+01 9.027059555053710938e+00 1.585453391075134277e+00 -1.939601600170135498e-01 -3.162834048271179199e-02
1.649909973144531250e+01 7.792799949645996094e+00 -2.409651428461074829e-01 5.969831254333257675e-03 -1.182642698287963867e+00
3.647480010986328125e+01 1.143700003623962402e+00 1.324028491973876953e+00 6.588587071746587753e-03 5.596455931663513184e-02
1.611420059204101562e+01 1.001700019836425781e+01 3.076128482818603516e+00 2.544974386692047119e-01 -4.099804461002349854e-01
1.766659927368164062e+01 6.583710193634033203e+00 2.420365333557128906e+00 1.228384450078010559e-01 -5.490110516548156738e-01
1.959690093994140625e+01 5.077169895172119141e+00 2.941004753112792969e+00 1.076030209660530090e-01 8.303427696228027344e-02
2.857019996643066406e+01 6.773970127105712891e+00 2.228253364562988281e+00 6.635303050279617310e-02 2.604550421237945557e-01
2.175180053710937500e+01 2.997659921646118164e+00 2.908053159713745117e+00 1.121837571263313293e-01 2.468760162591934204e-01
2.902930068969726562e+01 1.084020042419433594e+01 2.858391046524047852e+00 -7.988481223583221436e-02 2.235372662544250488e-01
2.568490028381347656e+01 4.447209835052490234e+00 2.908693552017211914e+00 1.022132113575935364e-01 2.536790072917938232e-01
2.529680061340332031e+01 5.514520168304443359e+00 2.805411338806152344e+00 1.061334088444709778e-01 2.852020561695098877e-01
3.025390052795410156e+01 1.192440032958984375e+01 2.909725427627563477e+00 -7.403107732534408569e-02 1.782048046588897705e-01
2.764039993286132812e+01 7.181000232696533203e+00 1.911569118499755859e+00 5.845583230257034302e-02 2.855027019977569580e-01
3.955720138549804688e+01 1.209459972381591797e+01 2.871396303176879883e+00 -3.865335881710052490e-02 1.306879334151744843e-02
2.841550064086914062e+01 5.113130092620849609e+00 2.869273424148559570e+00 7.796568423509597778e-02 2.342721074819564819e-01
1.870969963073730469e+01 6.725359916687011719e+00 2.059581518173217773e+00 1.885338574647903442e-01 -2.449156939983367920e-01
1.964500045776367188e+01 1.220350027084350586e+00 2.024085283279418945e+00 4.436606913805007935e-02 3.372680246829986572e-01
1.881520080566406250e+01 1.027519989013671875e+01 2.942617416381835938e+00 -1.105505600571632385e-01 -9.028080105781555176e-02
1.709779930114746094e+01 1.027499961853027344e+01 3.047351121902465820e+00 5.981735140085220337e-02 -3.083083629608154297e-01
2.843280029296875000e+01 1.204629993438720703e+01 2.905270338058471680e+00 -8.732720464468002319e-02 2.065465897321701050e-01
1.628599929809570312e+01 8.635899543762207031e+00 4.053635299205780029e-01 -9.713268838822841644e-03 -1.271243214607238770e+00
2.829389953613281250e+01 7.173160076141357422e+00 1.949383616447448730e+00 5.430025607347488403e-02 2.706259191036224365e-01
1.644569969177246094e+01 9.455820083618164062e+00 2.773966550827026367e+00 8.636581152677536011e-02 -8.733304738998413086e-01
3.781290054321289062e+01 4.718480110168457031e+00 2.925733327865600586e+00 4.246420413255691528e-02 4.601354897022247314e-02
1.606399917602539062e+01 8.104370117187500000e+00 -2.887118458747863770e-01 2.083288878202438354e-02 -1.343376517295837402e+00
3.587110137939453125e+01 2.963660001754760742e+00 2.690188407897949219e+00 3.898376971483230591e-02 7.238662242889404297e-02
2.965749931335449219e+01 1.313049983978271484e+01 2.734878301620483398e+00 -6.948708742856979370e-02 1.643641591072082520e-01
2.691239929199218750e+01 5.043089866638183594e+00 2.872610807418823242e+00 8.991450816392898560e-02 2.565214335918426514e-01
1.684169960021972656e+01 1.061509990692138672e+01 3.002318620681762695e+00 9.837370365858078003e-02 -1.520436704158782959e-01
2.239620018005371094e+01 2.058520078659057617e+00 2.612821340560913086e+00 8.830863982439041138e-02 2.483340948820114136e-01
3.666139984130859375e+01 8.991680145263671875e+00 2.290005207061767578e+00 -3.535714000463485718e-02 7.382705807685852051e-02
3.678369903564453125e+01 3.718480110168457031e+00 2.878367662429809570e+00 4.335255175828933716e-02 6.039962917566299438e-02
1.836140060424804688e+01 4.770699977874755859e+00 2.966622352600097656e+00 4.445035010576248169e-02 3.936281800270080566e-02
2.827770042419433594e+01 3.809050083160400391e+00 2.915179491043090820e+00 8.290452510118484497e-02 2.078765183687210083e-01
2.330120086669921875e+01 1.336130046844482422e+01 2.794311046600341797e+00 -1.103211566805839539e-01 2.340770661830902100e-01
1.689349937438964844e+01 2.115649938583374023e+00 2.751635551452636719e+00 1.185733918100595474e-02 4.976346790790557861e-01
1.746649932861328125e+01 1.204769992828369141e+01 2.939154386520385742e+00 7.457369472831487656e-03 2.050979286432266235e-01
3.530690002441406250e+01 4.385099887847900391e+00 2.929893255233764648e+00 4.761166125535964966e-02 9.223643690347671509e-02
2.602319908142089844e+01 6.087049961090087891e+00 2.617579698562622070e+00 9.962195903062820435e-02 2.954770028591156006e-01
2.573559951782226562e+01 1.048859977722167969e+01 2.800326108932495117e+00 -1.070771887898445129e-01 2.800928056240081787e-01
2.128980064392089844e+01 7.536409854888916016e+00 9.736575484275817871e-01 8.777118474245071411e-02 2.320176661014556885e-01
1.727470016479492188e+01 5.133349895477294922e+00 2.991001367568969727e+00 -4.395943135023117065e-02 -7.082834839820861816e-02
1.691880035400390625e+01 5.664010047912597656e+00 3.043974876403808594e+00 -9.196703881025314331e-02 -2.751447260379791260e-01
1.959440040588378906e+01 4.700860023498535156e+00 2.943931818008422852e+00 9.871131926774978638e-02 1.163583099842071533e-01
3.555039978027343750e+01 3.352530002593994141e+00 2.814851045608520508e+00 4.439801722764968872e-02 7.987978309392929077e-02
2.664019966125488281e+01 8.475370407104492188e+00 1.619207978248596191e+00 -4.780475050210952759e-02 3.098759949207305908e-01
2.475119972229003906e+01 1.223740005493164062e+01 2.908803701400756836e+00 -1.160934790968894958e-01 2.396602332592010498e-01
2.979990005493164062e+01 5.927879810333251953e+00 2.692682981491088867e+00 6.884676963090896606e-02 2.226754426956176758e-01
2.698749923706054688e+01 4.181479930877685547e+00 2.918864965438842773e+00 9.178561717271804810e-02 2.338360995054244995e-01
1.966930007934570312e+01 3.060640096664428711e+00 2.929971933364868164e+00 8.405942469835281372e-02 2.549804449081420898e-01
3.538669967651367188e+01 1.482820034027099609e+01 1.365165472030639648e+00 -1.930855773389339447e-02 6.627681851387023926e-02
1.993160057067871094e+01 8.943180084228515625e+00 1.461692094802856445e+00 -1.830562204122543335e-01 4.155567288398742676e-02
2.619840049743652344e+01 4.577270030975341797e+00 2.904026031494140625e+00 9.706670790910720825e-02 2.527923285961151123e-01
3.678340148925781250e+01 1.356770038604736328e+01 2.392263174057006836e+00 -3.290954232215881348e-02 5.055728554725646973e-02
1.792670059204101562e+01 7.936590194702148438e+00 -9.519711136817932129e-02 1.168012712150812149e-02 -5.594868063926696777e-01
2.752000045776367188e+01 1.066969966888427734e+01 2.831654310226440430e+00 -9.092121571302413940e-02 2.546643912792205811e-01
2.025559997558593750e+01 2.249609947204589844e+00 2.772362709045410156e+00 8.601326495409011841e-02 2.860569357872009277e-01
1.959819984436035156e+01 9.926130294799804688e+00 2.760116815567016602e+00 -1.646000593900680542e-01 -3.779860213398933411e-03
3.455640029907226562e+01 7.379049777984619141e+00 2.096944093704223633e+00 1.997906900942325592e-02 1.239551305770874023e-01
1.697929954528808594e+01 1.005370044708251953e+01 3.062841176986694336e+00 6.975754350423812866e-02 -4.271882474422454834e-01
3.159149932861328125e+01 1.311820030212402344e+01 2.706657886505126953e+00 -5.749689787626266479e-02 1.355293691158294678e-01
3.292940139770507812e+01 2.333240032196044922e+00 2.427924394607543945e+00 3.620655089616775513e-02 1.148958355188369751e-01
2.172750091552734375e+01 5.258820056915283203e+00 2.877070665359497070e+00 1.353652030229568481e-01 2.212418019771575928e-01
2.418530082702636719e+01 1.168760013580322266e+01 2.902022600173950195e+00 -1.200507208704948425e-01 2.508897185325622559e-01
1.765620040893554688e+01 4.703100204467773438e+00 2.966304302215576172e+00 -5.404284689575433731e-03 4.191324114799499512e-02
3.861050033569335938e+01 3.787389993667602539e+00 2.879647970199584961e+00 4.013509303331375122e-02 2.834237925708293915e-02
2.520919990539550781e+01 6.269410133361816406e+00 2.517623901367187500e+00 1.077743843197822571e-01 3.079236447811126709e-01
3.737549972534179688e+01 5.362180233001708984e+00 2.855252265930175781e+00 4.270321875810623169e-02 5.650500953197479248e-02
2.932469940185546875e+01 7.556670188903808594e+00 1.800045847892761230e+00 2.717674709856510162e-02 2.487325072288513184e-01
3.330229949951171875e+01 5.173789978027343750e+00 2.876095771789550781e+00 5.236727744340896606e-02 1.373015791177749634e-01
1.832519912719726562e+01 7.353819847106933594e+00 6.977119445800781250e-01 1.439064294099807739e-01 -4.030883312225341797e-01
3.599950027465820312e+01 5.346739768981933594e+00 2.855443000793457031e+00 4.500240832567214966e-02 8.356381207704544067e-02
1.636820030212402344e+01 1.129059982299804688e+01 2.916895627975463867e+00 1.242240741848945618e-01 1.521645784378051758e-01
3.794150161743164062e+01 2.000000000000000000e+00 2.090136289596557617e+00 1.714254356920719147e-02 3.632217645645141602e-02
2.169510078430175781e+01 1.092220020294189453e+01 2.884460687637329102e+00 -1.354927867650985718e-01 2.113607078790664673e-01
2.638629913330078125e+01 1.342800045013427734e+01 2.696351766586303711e+00 -8.908547461032867432e-02 2.021704167127609253e-01
1.829450035095214844e+01 1.007709980010986328e+01 2.945836782455444336e+00 -9.278573840856552124e-02 -2.174025774002075195e-01
1.907419967651367188e+01 4.376080036163330078e+00 2.951152324676513672e+00 7.497067004442214966e-02 1.253932118415832520e-01
2.489340019226074219e+01 1.267599964141845703e+01 2.888345479965209961e+00 -1.124219968914985657e-01 2.306072115898132324e-01
2.028569984436035156e+01 1.331919956207275391e+01 2.860760688781738281e+00 -9.510666877031326294e-02 2.587133944034576416e-01
3.299259948730468750e+01 6.529769897460937500e+00 2.447204351425170898e+00 4.618663340806961060e-02 1.562887132167816162e-01
1.961190032958984375e+01 4.152719974517822266e+00 2.945221662521362305e+00 9.045357257127761841e-02 1.653665900230407715e-01
2.098240089416503906e+01 8.389989852905273438e+00 8.318781852722167969e-01 -8.281948417425155640e-02 2.046087086200714111e-01
2.305170059204101562e+01 1.029260039329528809e+00 1.595288038253784180e+00 3.432107716798782349e-02 2.340277135372161865e-01
1.720529937744140625e+01 6.119969844818115234e+00 3.010749101638793945e+00 -1.659744046628475189e-02 -4.801723659038543701e-01
2.531180000305175781e+01 1.037749958038330078e+01 2.776613473892211914e+00 -1.115975901484489441e-01 2.853674292564392090e-01
2.178560066223144531e+01 1.029260039329528809e+00 1.669198751449584961e+00 3.762383013963699341e-02 2.612587213516235352e-01
1.954249954223632812e+01 6.652050018310546875e+00 2.161325454711914062e+00 1.931206136941909790e-01 -3.734001517295837402e-02
3.025449943542480469e+01 7.149650096893310547e+00 2.046094894409179688e+00 4.360706359148025513e-02 2.240658104419708252e-01
1.814010047912597656e+01 9.401670455932617188e+00 2.324146032333374023e+00 -1.639009565114974976e-01 -4.055096805095672607e-01
2.867110061645507812e+01 7.564509868621826172e+00 1.755800008773803711e+00 2.912248112261295319e-02 2.642689645290374756e-01
3.150869941711425781e+01 1.419810009002685547e+01 2.044836759567260742e+00 -3.424263745546340942e-02 1.264190971851348877e-01
1.784000015258789062e+01 2.428719997406005859e+00 2.849515438079833984e+00 3.585941344499588013e-02 3.803891837596893311e-01
1.762150001525878906e+01 5.196410179138183594e+00 2.995693922042846680e+00 -8.536032401025295258e-03 -8.794584870338439941e-02
1.853899955749511719e+01 4.975759983062744141e+00 2.969569206237792969e+00 5.843443423509597778e-02 1.208257488906383514e-02
3.948540115356445312e+01 2.500000000000000000e+00 2.406251907348632812e+00 2.533251978456974030e-02 1.370402984321117401e-02
2.521940040588378906e+01 9.489629745483398438e+00 2.340789556503295898e+00 -1.104502603411674500e-01 3.124628365039825439e-01
3.513529968261718750e+01 1.055869960784912109e+01 2.830024480819702148e+00 -5.270563066005706787e-02 9.585627913475036621e-02
2.096190071105957031e+01 3.465610027313232422e+00 2.936586141586303711e+00 1.095277741551399231e-01 2.320064902305603027e-01
2.866110038757324219e+01 1.239050006866455078e+01 2.887448072433471680e+00 -8.537252247333526611e-02 1.945500820875167847e-01
1.724869918823242188e+01 1.167679977416992188e+01 2.940612077713012695e+00 3.069735504686832428e-02 1.460573226213455200e-01
3.329990005493164062e+01 1.383399963378906250e+01 2.285765647888183594e+00 -3.631889075040817261e-02 1.025469601154327393e-01
1.662849998474121094e+01 4.218050003051757812e+00 2.916108369827270508e+00 -7.232671231031417847e-02 2.382294237613677979e-01
3.141979980468750000e+01 1.151620006561279297e+01 2.914086103439331055e+00 -6.680825352668762207e-02 1.621741950511932373e-01
1.666550064086914062e+01 1.204380035400390625e+00 2.083655595779418945e+00 9.403415955603122711e-03 5.749377012252807617e-01
3.376480102539062500e+01 1.944370031356811523e+00 2.126843690872192383e+00 2.354795671999454498e-02 9.905487298965454102e-02
2.991659927368164062e+01 1.288730025291442871e+00 1.603763580322265625e+00 1.926572062075138092e-02 1.456895172595977783e-01
2.569300079345703125e+01 9.151539802551269531e+00 2.070807218551635742e+00 -9.743943065404891968e-02 3.170402348041534424e-01
3.513259887695312500e+01 1.406190013885498047e+01 2.073260545730590820e+00 -2.823862992227077484e-02 7.360729575157165527e-02
2.311630058288574219e+01 9.924570083618164062e+00 2.627441167831420898e+00 -1.411761194467544556e-01 2.823193967342376709e-01
3.483169937133789062e+01 3.486579895019531250e+00 2.849570035934448242e+00 4.770202189683914185e-02 9.356591105461120605e-02
3.087070083618164062e+01 3.766489982604980469e+00 2.905966043472290039e+00 6.605965644121170044e-02 1.666478663682937622e-01
2.249110031127929688e+01 1.372739982604980469e+01 2.681952238082885742e+00 -1.028733476996421814e-01 2.425130307674407959e-01
2.460910034179687500e+01 1.179870033264160156e+01 2.904796600341796875e+00 -1.173130571842193604e-01 2.489759325981140137e-01
1.746120071411132812e+01 4.744699954986572266e+00 2.966542959213256836e+00 -2.173726819455623627e-02 3.588625788688659668e-02
1.669109916687011719e+01 6.532110214233398438e+00 2.731174945831298828e+00 -4.193126410245895386e-02 -8.126956820487976074e-01
1.657099914550781250e+01 1.492059993743896484e+01 1.914539575576782227e+00 -1.294817682355642319e-02 5.754114985466003418e-01
2.285930061340332031e+01 2.870980024337768555e+00 2.877592802047729492e+00 1.124644950032234192e-01 2.419970333576202393e-01
2.839480018615722656e+01 7.963699817657470703e+00 1.636949062347412109e+00 -8.370789000764489174e-04 2.724907696247100830e-01
3.050519943237304688e+01 3.355200052261352539e+00 2.859155416488647461e+00 6.706757098436355591e-02 1.649519801139831543e-01
1.944429969787597656e+01 3.861749887466430664e+00 2.946607351303100586e+00 8.228249102830886841e-02 1.881825327873229980e-01
1.951560020446777344e+01 1.015900039672851562e+01 2.866544961929321289e+00 -1.456561982631683350e-01 9.320955723524093628e-04
1.927309989929199219e+01 1.220350027084350586e+00 2.040762662887573242e+00 4.165775328874588013e-02 3.567051589488983154e-01
2.968449974060058594e+01 1.112650012969970703e+01 2.889117479324340820e+00 -7.594145089387893677e-02 2.048994898796081543e-01
1.639430046081542969e+01 1.280200004577636719e+01 2.877577781677246094e+00 4.092936962842941284e-02 4.443441927433013916e-01
1.984510040283203125e+01 7.385650157928466797e+00 9.100859761238098145e-01 1.345743685960769653e-01 2.617379836738109589e-02
3.031130027770996094e+01 2.966330051422119141e+00 2.773326396942138672e+00 6.391031295061111450e-02 1.608727425336837769e-01
3.619179916381835938e+01 2.574779987335205078e+00 2.504265546798706055e+00 3.149981051683425903e-02 6.591001152992248535e-02
3.825030136108398438e+01 5.074779987335205078e+00 2.897954702377319336e+00 4.182714968919754028e-02 3.883779048919677734e-02
3.584730148315429688e+01 1.071650028228759766e+01 2.859071016311645508e+00 -5.081945657730102539e-02 8.117219805717468262e-02
2.489069938659667969e+01 1.147119998931884766e+01 2.893357038497924805e+00 -1.145604103803634644e-01 2.565291523933410645e-01
3.755250167846679688e+01 1.478390026092529297e+01 1.395199060440063477e+00 -1.759251020848751068e-02 3.394284844398498535e-02
2.081419944763183594e+01 6.260799884796142578e+00 2.571183919906616211e+00 1.704703122377395630e-01 1.595596522092819214e-01
1.932810020446777344e+01 6.480869770050048828e+00 2.415248394012451172e+00 1.860532313585281372e-01 -7.601558417081832886e-02
2.037700080871582031e+01 1.124429988861083984e+01 2.917681455612182617e+00 -1.193534955382347107e-01 1.533544212579727173e-01
2.184339904785156250e+01 4.001760005950927734e+00 2.928209543228149414e+00 1.217904761433601379e-01 2.292738854885101318e-01
2.374860000610351562e+01 6.815519809722900391e+00 2.039883375167846680e+00 1.184675171971321106e-01 3.253629207611083984e-01
2.711370086669921875e+01 1.648270010948181152e+00 2.081654071807861328e+00 4.367548972368240356e-02 1.835289746522903442e-01
3.739400100708007812e+01 1.162639999389648438e+01 2.916418313980102539e+00 -4.567431658506393433e-02 4.900214076042175293e-02
2.311709976196289062e+01 9.246040344238281250e+00 2.073158502578735352e+00 -1.374442577362060547e-01 3.075532615184783936e-01
1.871910095214843750e+01 5.557129859924316406e+00 2.966029405593872070e+00 8.923084288835525513e-02 -7.354056835174560547e-02
2.899990081787109375e+01 1.009399986267089844e+01 2.685447454452514648e+00 -7.956472784280776978e-02 2.369910478591918945e-01
2.099040031433105469e+01 1.105930042266845703e+01 2.901983737945556641e+00 -1.303376704454421997e-01 1.790274232625961304e-01
1.744389915466308594e+01 4.991350173950195312e+00 2.981596231460571289e+00 -2.575176022946834564e-02 -3.038558550179004669e-02
2.796780014038085938e+01 8.021559715270996094e+00 1.602083683013916016e+00 -5.657962057739496231e-03 2.827695310115814209e-01
1.721629905700683594e+01 1.049629974365234375e+01 3.021512746810913086e+00 4.761446267366409302e-02 -2.094106674194335938e-01
2.512820053100585938e+01 1.624920010566711426e+00 2.152659416198730469e+00 5.489749461412429810e-02 2.074453085660934448e-01
3.522969818115234375e+01 3.741400003433227539e+00 2.888451814651489258e+00 4.760403186082839966e-02 8.872001618146896362e-02
1.974810028076171875e+01 8.509819984436035156e+00 7.284029126167297363e-01 -1.208073273301124573e-01 6.927160546183586121e-03
2.354280090332031250e+01 1.124050045013427734e+01 2.884971380233764648e+00 -1.247221156954765320e-01 2.553374767303466797e-01
2.327499961853027344e+01 7.153610229492187500e+00 1.639743685722351074e+00 1.051114872097969055e-01 3.267943263053894043e-01
3.325009918212890625e+01 1.944370031356811523e+00 2.138985633850097656e+00 2.504784800112247467e-02 1.065706610679626465e-01
2.240719985961914062e+01 9.066309928894042969e+00 1.832099437713623047e+00 -1.436939388513565063e-01 2.908712923526763916e-01
2.012269973754882812e+01 7.361219882965087891e+00 9.945044517517089844e-01 1.350355297327041626e-01 7.754901051521301270e-02
2.045669937133789062e+01 8.658929824829101562e+00 1.065575122833251953e+00 -1.385412514209747314e-01 1.328375637531280518e-01
1.977449989318847656e+01 5.282229900360107422e+00 2.929513216018676758e+00 1.189372017979621887e-01 8.212143182754516602e-02
1.600320053100585938e+01 9.641819953918457031e+00 3.083746671676635742e+00 2.794466614723205566e-01 -7.052100896835327148e-01
3.310139846801757812e+01 8.485030174255371094e+00 1.994187831878662109e+00 -2.627222798764705658e-02 1.564774215221405029e-01
1.617499923706054688e+01 8.370140075683593750e+00 -8.659601211547851562e-02 2.088255248963832855e-02 -1.317326784133911133e+00
1.674160003662109375e+01 7.465779781341552734e+00 2.329897284507751465e-01 5.046918243169784546e-02 -1.079812645912170410e+00
1.661129951477050781e+01 7.914470195770263672e+00 -3.020365834236145020e-01 3.315774258226156235e-03 -1.136200308799743652e+00
1.852059936523437500e+01 8.969730377197265625e+00 1.399560928344726562e+00 -1.879342347383499146e-01 -3.293788731098175049e-01
2.121050071716308594e+01 6.725830078125000000e+00 2.060194492340087891e+00 1.686195284128189087e-01 2.084072977304458618e-01
2.368490028381347656e+01 1.167920017242431641e+01 2.902777433395385742e+00 -1.230459511280059814e-01 2.487301379442214966e-01
1.636540031433105469e+01 8.075860023498535156e+00 -3.110811114311218262e-01 3.456304315477609634e-03 -1.235208630561828613e+00
2.319519996643066406e+01 6.217319965362548828e+00 2.554368019104003906e+00 1.350467354059219360e-01 2.953391075134277344e-01
2.685680007934570312e+01 1.490960025787353516e+01 1.480237960815429688e+00 -2.772318385541439056e-02 1.784202754497528076e-01
3.559880065917968750e+01 7.945230007171630859e+00 2.026868343353271484e+00 -2.913645002990961075e-03 1.015111804008483887e-01
3.707870101928710938e+01 8.867719650268554688e+00 2.253498077392578125e+00 -3.192239254713058472e-02 6.510287523269653320e-02
2.889159965515136719e+01 1.288730025291442871e+00 1.637007355690002441e+00 2.262789942324161530e-02 1.583549678325653076e-01
2.224250030517578125e+01 6.876860141754150391e+00 1.900892972946166992e+00 1.416301280260086060e-01 2.861142456531524658e-01
3.603739929199218750e+01 1.287389993667602539e+00 1.477351307868957520e+00 8.168884553015232086e-03 6.227168440818786621e-02
1.778170013427734375e+01 5.648119926452636719e+00 3.015987396240234375e+00 2.043659426271915436e-02 -2.149126231670379639e-01
3.403509902954101562e+01 7.095960140228271484e+00 2.191855192184448242e+00 3.024471737444400787e-02 1.346859335899353027e-01
2.347450065612792969e+01 9.494339942932128906e+00 2.323525190353393555e+00 -1.356487572193145752e-01 3.058464825153350830e-01
3.609999847412109375e+01 7.748060226440429688e+00 2.063176631927490234e+00 4.613408353179693222e-03 8.991882205009460449e-02
2.049659919738769531e+01 6.480649948120117188e+00 2.368095874786376953e+00 1.816421300172805786e-01 1.229480877518653870e-01
2.270680046081542969e+01 4.622489929199218750e+00 2.904169797897338867e+00 1.256650239229202271e-01 2.457268834114074707e-01
1.763369941711425781e+01 1.343509960174560547e+01 2.838835954666137695e+00 -2.571763657033443451e-02 3.851837813854217529e-01
2.010709953308105469e+01 6.480720043182373047e+00 2.379355669021606445e+00 1.857738047838211060e-01 6.697857379913330078e-02
2.208449935913085938e+01 5.381410121917724609e+00 2.857450962066650391e+00 1.358071118593215942e-01 2.378550469875335693e-01
3.102519989013671875e+01 1.420119953155517578e+01 2.055893421173095703e+00 -3.589383512735366821e-02 1.332804560661315918e-01
1.734429931640625000e+01 1.032629966735839844e+01 3.035887002944946289e+00 2.593616582453250885e-02 -2.727261483669281006e-01
2.442790031433105469e+01 2.717319965362548828e+00 2.817391872406005859e+00 1.024667695164680481e-01 2.274693399667739868e-01
2.943449974060058594e+01 5.516580104827880859e+00 2.807558059692382812e+00 7.146091014146804810e-02 2.228239625692367554e-01
1.827210044860839844e+01 1.175609970092773438e+01 2.950988054275512695e+00 -3.749505430459976196e-02 1.220251917839050293e-01
3.300759887695312500e+01 4.466969966888427734e+00 2.926222324371337891e+00 5.459219962358474731e-02 1.372135877609252930e-01
