# x, y_pred
1.000000000000000000e+00 9.062500000000000000e-01 4.800000190734863281e+00 3.327934828121215105e-04
0.000000000000000000e+00 4.062500000000000000e-01 2.500000000000000000e+00 -4.142682882957160473e-05
1.000000000000000000e+00 3.125000000000000000e-01 2.700000047683715820e+00 1.552535977680236101e-04
1.000000000000000000e+00 4.687500000000000000e-01 5.900000095367431641e+00 -1.486406836193054914e-04
4.687500000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 3.222961095161736012e-05
1.000000000000000000e+00 6.250000000000000000e-02 3.400000095367431641e+00 -1.936123881023377180e-04
2.500000000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 2.338721242267638445e-04
4.062500000000000000e-01 1.000000000000000000e+00 4.699999809265136719e+00 4.369153466541320086e-04
1.000000000000000000e+00 2.187500000000000000e-01 8.000000119209289551e-01 4.328920331317931414e-04
6.250000000000000000e-01 1.000000000000000000e+00 8.000000119209289551e-01 -8.256844012066721916e-06
1.000000000000000000e+00 6.250000000000000000e-01 1.700000047683715820e+00 -1.225338492076843977e-04
0.000000000000000000e+00 9.062500000000000000e-01 3.900000095367431641e+00 -1.170204195659607649e-04
6.875000000000000000e-01 1.000000000000000000e+00 5.099999904632568359e+00 -9.183745714835822582e-05
7.500000000000000000e-01 0.000000000000000000e+00 5.300000190734863281e+00 -1.619921240489929914e-04
0.000000000000000000e+00 7.187500000000000000e-01 4.800000190734863281e+00 2.740158524829894304e-04
1.000000000000000000e+00 3.125000000000000000e-02 5.699999809265136719e+00 5.341602955013513565e-04
7.812500000000000000e-01 1.000000000000000000e+00 4.500000000000000000e+00 1.814796414691954851e-04
1.000000000000000000e+00 3.750000000000000000e-01 5.500000000000000000e+00 8.852619794197380543e-05
8.437500000000000000e-01 0.000000000000000000e+00 1.600000023841857910e+00 -2.546773466747254133e-04
1.250000000000000000e-01 1.000000000000000000e+00 8.999999761581420898e-01 -2.063081774394959211e-04
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -3.032551321666687727e-04
6.875000000000000000e-01 0.000000000000000000e+00 1.799999952316284180e+00 5.930794868618249893e-04
1.000000000000000000e+00 5.000000000000000000e-01 5.803124904632568359e-01 3.737642255146056414e-04
0.000000000000000000e+00 5.000000000000000000e-01 3.868750035762786865e-01 3.078414883930236101e-04
5.000000000000000000e-01 1.000000000000000000e+00 2.224531173706054688e+00 -1.126692804973572493e-04
5.000000000000000000e-01 0.000000000000000000e+00 9.671875238418579102e-01 1.857413735706359148e-04
7.500000000000000000e-01 0.000000000000000000e+00 5.803124904632568359e+00 -6.301568355411291122e-04
2.500000000000000000e-01 1.000000000000000000e+00 2.611406326293945312e+00 -1.181231054943054914e-04
0.000000000000000000e+00 2.500000000000000000e-01 1.934375017881393433e-01 5.492998752743005753e-04
1.000000000000000000e+00 7.500000000000000000e-01 1.354062557220458984e+00 -1.964138064067810774e-04
1.000000000000000000e+00 2.500000000000000000e-01 5.222812652587890625e+00 1.820458855945616961e-04
0.000000000000000000e+00 7.500000000000000000e-01 5.609687328338623047e+00 2.150966611225157976e-04
7.500000000000000000e-01 1.000000000000000000e+00 5.706406116485595703e+00 -2.322361979167908430e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.449062347412109375e+00 -5.470083560794591904e-04
3.750000000000000000e-01 0.000000000000000000e+00 3.772031307220458984e+00 3.514720883686095476e-04
6.250000000000000000e-01 1.000000000000000000e+00 1.837656259536743164e+00 7.329721120186150074e-05
0.000000000000000000e+00 6.250000000000000000e-01 3.675312519073486328e+00 8.793015149421989918e-05
1.000000000000000000e+00 3.750000000000000000e-01 5.996562480926513672e+00 -1.346633944194763899e-04
1.000000000000000000e+00 8.750000000000000000e-01 4.158906459808349609e+00 6.747085717506706715e-05
0.000000000000000000e+00 1.250000000000000000e-01 2.901562452316284180e+00 -2.992169174831360579e-04
1.250000000000000000e-01 1.000000000000000000e+00 4.545781135559082031e+00 -4.964934196323156357e-04
8.750000000000000000e-01 0.000000000000000000e+00 5.126093864440917969e+00 1.920594659168273211e-04
6.250000000000000000e-01 0.000000000000000000e+00 4.835937500000000000e+00 -1.821086916606873274e-04
3.750000000000000000e-01 1.000000000000000000e+00 5.319531440734863281e+00 2.999438729602843523e-04
0.000000000000000000e+00 3.750000000000000000e-01 2.901562452316284180e-01 -3.538892779033631086e-04
1.000000000000000000e+00 6.250000000000000000e-01 2.708125114440917969e+00 7.870702538639307022e-04
1.000000000000000000e+00 1.250000000000000000e-01 1.547500014305114746e+00 -2.424578997306525707e-05
0.000000000000000000e+00 8.750000000000000000e-01 6.770312786102294922e-01 1.745357003528624773e-04
8.750000000000000000e-01 1.000000000000000000e+00 3.481874942779541016e+00 2.673997369129210711e-04
1.250000000000000000e-01 0.000000000000000000e+00 4.932656288146972656e+00 7.187558803707361221e-04
1.875000000000000000e-01 0.000000000000000000e+00 3.578593730926513672e+00 9.442705777473747730e-05
8.125000000000000000e-01 1.000000000000000000e+00 2.514687538146972656e+00 -2.498791727703064680e-04
0.000000000000000000e+00 8.125000000000000000e-01 4.062187671661376953e+00 1.911951985675841570e-04
1.000000000000000000e+00 1.875000000000000000e-01 1.160624980926513672e+00 -2.874300989788025618e-04
1.000000000000000000e+00 6.875000000000000000e-01 2.998281240463256836e+00 -1.126738032326102257e-03
0.000000000000000000e+00 3.125000000000000000e-01 6.093281269073486328e+00 8.965868619270622730e-05
3.125000000000000000e-01 1.000000000000000000e+00 1.063906311988830566e+00 -3.347859892528504133e-04
6.875000000000000000e-01 0.000000000000000000e+00 5.416250228881835938e+00 -3.952698025386780500e-04
9.375000000000000000e-01 0.000000000000000000e+00 1.450781226158142090e+00 3.726019349414855242e-04
6.250000000000000000e-02 1.000000000000000000e+00 4.835937619209289551e-01 3.965630021411925554e-04
0.000000000000000000e+00 6.250000000000000000e-02 2.321249961853027344e+00 -3.657357010524719954e-04
1.000000000000000000e+00 9.375000000000000000e-01 4.255625247955322266e+00 -3.583447251003235579e-04
1.000000000000000000e+00 4.375000000000000000e-01 3.385156393051147461e+00 -2.352760348003357649e-04
0.000000000000000000e+00 5.625000000000000000e-01 3.868750095367431641e+00 -3.670316073112189770e-05
5.625000000000000000e-01 1.000000000000000000e+00 1.934375047683715820e+00 2.607687201816588640e-04
4.375000000000000000e-01 0.000000000000000000e+00 1.740937471389770508e+00 -8.078079554252326488e-05
3.125000000000000000e-01 0.000000000000000000e+00 2.031093835830688477e+00 -6.242559757083654404e-04
6.875000000000000000e-01 1.000000000000000000e+00 7.737500071525573730e-01 6.435651448555290699e-05
0.000000000000000000e+00 6.875000000000000000e-01 5.029375076293945312e+00 3.630651917774230242e-04
1.000000000000000000e+00 3.125000000000000000e-01 3.288437604904174805e+00 -1.870255800895392895e-05
1.000000000000000000e+00 8.125000000000000000e-01 4.642499923706054688e+00 -1.415924343746155500e-04
0.000000000000000000e+00 1.875000000000000000e-01 2.127812623977661133e+00 -9.426634642295539379e-05
4.375000000000000000e-01 3.125000000000000000e-02 3.000000119209289551e-01 -2.246068033855408430e-04
7.812500000000000000e-01 1.562500000000000000e-01 4.800000190734863281e+00 -2.839730295818299055e-04
5.937500000000000000e-01 6.250000000000000000e-02 8.000000119209289551e-01 2.087308326736092567e-03
9.062500000000000000e-01 7.187500000000000000e-01 5.500000000000000000e+00 -2.437100920360535383e-04
5.000000000000000000e-01 3.125000000000000000e-01 5.199999809265136719e+00 3.164841618854552507e-04
8.125000000000000000e-01 9.375000000000000000e-02 5.000000000000000000e+00 -1.847610983531922102e-04
0.000000000000000000e+00 3.125000000000000000e-02 1.700000047683715820e+00 4.565252747852355242e-04
7.500000000000000000e-01 1.562500000000000000e-01 3.799999952316284180e+00 -2.331302675884217024e-04
2.500000000000000000e-01 2.812500000000000000e-01 5.599999904632568359e+00 1.618955843150615692e-02
2.812500000000000000e-01 9.375000000000000000e-01 3.900000095367431641e+00 -1.488194975536316633e-04
8.437500000000000000e-01 9.687500000000000000e-01 3.099999904632568359e+00 -1.310573134105652571e-04
9.062500000000000000e-01 9.687500000000000000e-01 5.800000190734863281e+00 6.045235786586999893e-04
2.500000000000000000e-01 4.687500000000000000e-01 1.500000000000000000e+00 7.529391441494226456e-04
2.812500000000000000e-01 1.250000000000000000e-01 3.400000095367431641e+00 -1.214609656017273664e-04
3.125000000000000000e-01 3.750000000000000000e-01 5.199999809265136719e+00 6.809963379055261612e-03
9.375000000000000000e-02 5.625000000000000000e-01 5.599999904632568359e+00 2.091805450618267059e-02
9.375000000000000000e-01 2.812500000000000000e-01 6.000000000000000000e+00 -4.166827711742371321e-04
9.375000000000000000e-01 4.687500000000000000e-01 3.000000119209289551e-01 7.074608001857995987e-04
7.812500000000000000e-01 8.750000000000000000e-01 2.700000047683715820e+00 5.148483905941247940e-04
3.750000000000000000e-01 7.500000000000000000e-01 2.799999952316284180e+00 -1.094506820663809776e-03
3.750000000000000000e-01 6.250000000000000000e-01 4.300000190734863281e+00 5.780301094055175781e-01
1.000000000000000000e+00 4.687500000000000000e-01 3.200000047683715820e+00 -5.797015037387609482e-04
5.625000000000000000e-01 9.687500000000000000e-01 4.900000095367431641e+00 6.719364318996667862e-04
6.875000000000000000e-01 1.250000000000000000e-01 4.900000095367431641e+00 -3.984437498729676008e-04
7.500000000000000000e-01 8.125000000000000000e-01 4.000000059604644775e-01 -3.497462603263556957e-05
6.250000000000000000e-02 6.562500000000000000e-01 4.500000000000000000e+00 -4.206166777294129133e-04
4.687500000000000000e-01 6.250000000000000000e-01 1.000000014901161194e-01 -1.463042339310050011e-03
4.375000000000000000e-01 8.437500000000000000e-01 2.200000047683715820e+00 -7.005195948295295238e-05
6.562500000000000000e-01 7.812500000000000000e-01 2.799999952316284180e+00 1.870865933597087860e-02
4.687500000000000000e-01 2.812500000000000000e-01 6.099999904632568359e+00 1.951069943606853485e-02
1.250000000000000000e-01 6.562500000000000000e-01 1.600000023841857910e+00 1.602901902515441179e-04
6.875000000000000000e-01 1.250000000000000000e-01 2.000000000000000000e+00 1.784994092304259539e-04
1.875000000000000000e-01 8.125000000000000000e-01 3.400000095367431641e+00 -5.195008125156164169e-04
9.375000000000000000e-01 6.250000000000000000e-02 8.000000119209289551e-01 -9.726749267429113388e-04
6.250000000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 2.146227518096566200e-03
5.000000000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 9.330792818218469620e-04
3.125000000000000000e-01 2.500000000000000000e-01 8.000000119209289551e-01 7.399259600788354874e-03
3.125000000000000000e-01 5.312500000000000000e-01 1.600000023841857910e+00 4.442765202838927507e-04
8.750000000000000000e-01 6.250000000000000000e-02 4.599999904632568359e+00 -3.026536433026194572e-06
9.062500000000000000e-01 8.750000000000000000e-01 2.700000047683715820e+00 2.492501225788146257e-04
6.562500000000000000e-01 9.375000000000000000e-02 2.500000000000000000e+00 -2.369747671764343977e-04
6.562500000000000000e-01 3.125000000000000000e-02 5.500000000000000000e+00 -4.518197092693299055e-04
7.187500000000000000e-01 6.875000000000000000e-01 3.000000000000000000e+00 8.708652257919311523e-01
3.437500000000000000e-01 7.500000000000000000e-01 4.099999904632568359e+00 4.705853462219238281e-01
1.000000000000000000e+00 6.875000000000000000e-01 2.900000095367431641e+00 3.417416301090270281e-04
9.375000000000000000e-02 6.875000000000000000e-01 3.299999952316284180e+00 5.133289960213005543e-05
5.000000000000000000e-01 9.375000000000000000e-01 4.000000000000000000e+00 8.108688518404960632e-03
1.562500000000000000e-01 9.375000000000000000e-02 5.099999904632568359e+00 -4.405246290843933821e-04
9.375000000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 -5.580644938163459301e-05
0.000000000000000000e+00 5.312500000000000000e-01 3.200000047683715820e+00 1.951291051227599382e-04
9.375000000000000000e-02 8.125000000000000000e-01 1.600000023841857910e+00 -3.104672941844910383e-04
3.125000000000000000e-02 0.000000000000000000e+00 6.999999880790710449e-01 -1.879648480098694563e-04
7.812500000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 -1.854167494457215071e-04
3.125000000000000000e-01 3.125000000000000000e-01 5.500000000000000000e+00 1.543712429702281952e-02
5.000000000000000000e-01 2.187500000000000000e-01 4.599999904632568359e+00 4.269911732990294695e-04
6.250000000000000000e-01 1.875000000000000000e-01 5.400000095367431641e+00 1.816286530811339617e-04
6.875000000000000000e-01 6.875000000000000000e-01 8.999999761581420898e-01 9.437932167202234268e-04
5.000000000000000000e-01 5.000000000000000000e-01 2.900000095367431641e+00 -1.204387983307242393e-03
3.125000000000000000e-01 9.375000000000000000e-01 4.500000000000000000e+00 -1.799510559067130089e-03
6.250000000000000000e-01 8.437500000000000000e-01 3.700000047683715820e+00 3.031342625617980957e-01
8.125000000000000000e-01 1.000000000000000000e+00 4.800000190734863281e+00 5.175013211555778980e-05
9.687500000000000000e-01 8.125000000000000000e-01 2.200000047683715820e+00 1.198782410938292742e-04
3.750000000000000000e-01 7.500000000000000000e-01 1.899999976158142090e+00 3.999902692157775164e-04
2.812500000000000000e-01 9.062500000000000000e-01 5.300000190734863281e+00 9.057058487087488174e-04
3.125000000000000000e-02 3.125000000000000000e-02 5.400000095367431641e+00 -4.874632868450134993e-04
5.937500000000000000e-01 9.375000000000000000e-02 6.000000000000000000e+00 5.771203432232141495e-04
7.500000000000000000e-01 1.000000000000000000e+00 2.799999952316284180e+00 7.945729885250329971e-04
7.812500000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 1.789469388313591480e-05
6.250000000000000000e-01 7.500000000000000000e-01 5.599999904632568359e+00 1.577867951709777117e-04
5.625000000000000000e-01 6.562500000000000000e-01 4.199999809265136719e+00 1.243947297334671021e-01
9.375000000000000000e-02 4.062500000000000000e-01 4.699999809265136719e+00 1.501625636592507362e-03
7.187500000000000000e-01 5.000000000000000000e-01 3.900000095367431641e+00 6.564988289028406143e-04
5.312500000000000000e-01 7.187500000000000000e-01 4.400000095367431641e+00 2.329998165369033813e-01
1.250000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 -3.324912104289978743e-04
5.312500000000000000e-01 9.687500000000000000e-01 1.000000014901161194e-01 -7.803605403751134872e-04
8.750000000000000000e-01 1.250000000000000000e-01 2.299999952316284180e+00 -3.190498682670295238e-05
9.062500000000000000e-01 4.375000000000000000e-01 2.099999904632568359e+00 3.492069244384765625e-02
3.750000000000000000e-01 8.125000000000000000e-01 1.299999952316284180e+00 4.500879731494933367e-04
3.750000000000000000e-01 9.375000000000000000e-02 3.900000095367431641e+00 -2.803967508953064680e-04
4.062500000000000000e-01 8.125000000000000000e-01 1.200000047683715820e+00 4.592968907672911882e-04
3.125000000000000000e-01 1.000000000000000000e+00 2.299999952316284180e+00 -3.619652125053107738e-05
1.000000000000000000e+00 9.375000000000000000e-02 2.700000047683715820e+00 -7.938008639030158520e-05
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 4.198987153358757496e-05
7.500000000000000000e-01 1.000000000000000000e+00 4.099999904632568359e+00 1.175591023638844490e-06
5.625000000000000000e-01 2.500000000000000000e-01 4.199999809265136719e+00 1.496507611591368914e-04
2.812500000000000000e-01 3.125000000000000000e-01 5.599999904632568359e+00 9.442690014839172363e-02
3.125000000000000000e-01 5.625000000000000000e-01 4.500000000000000000e+00 1.524889618158340454e-01
1.250000000000000000e-01 3.125000000000000000e-01 3.900000095367431641e+00 -1.088233431801199913e-03
8.437500000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 8.843679097481071949e-05
1.875000000000000000e-01 1.250000000000000000e-01 4.000000000000000000e+00 -6.969140376895666122e-04
5.625000000000000000e-01 2.500000000000000000e-01 3.700000047683715820e+00 3.677446511574089527e-05
8.125000000000000000e-01 2.187500000000000000e-01 2.299999952316284180e+00 3.033115353900939226e-04
3.125000000000000000e-02 5.000000000000000000e-01 1.899999976158142090e+00 -2.307162794750183821e-04
9.375000000000000000e-02 5.937500000000000000e-01 0.000000000000000000e+00 4.650492337532341480e-05
3.125000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 7.663203869014978409e-04
8.437500000000000000e-01 7.500000000000000000e-01 2.599999904632568359e+00 -5.926351877860724926e-05
9.375000000000000000e-02 7.500000000000000000e-01 2.799999952316284180e+00 1.378197339363396168e-05
6.250000000000000000e-01 7.187500000000000000e-01 1.200000047683715820e+00 5.152060184627771378e-04
6.875000000000000000e-01 1.000000000000000000e+00 3.599999904632568359e+00 -1.828532549552619457e-05
2.187500000000000000e-01 4.375000000000000000e-01 5.300000190734863281e+00 4.414759278297424316e-01
9.375000000000000000e-01 7.187500000000000000e-01 6.999999880790710449e-01 9.371180203743278980e-05
6.875000000000000000e-01 6.250000000000000000e-01 4.000000059604644775e-01 8.047957089729607105e-05
1.562500000000000000e-01 9.687500000000000000e-01 2.000000029802322388e-01 1.447035756427794695e-04
7.187500000000000000e-01 8.125000000000000000e-01 2.900000095367431641e+00 2.187962643802165985e-02
5.000000000000000000e-01 8.750000000000000000e-01 3.700000047683715820e+00 1.383306384086608887e-01
5.000000000000000000e-01 1.250000000000000000e-01 5.900000095367431641e+00 -1.050249848049134016e-04
4.062500000000000000e-01 5.937500000000000000e-01 3.500000000000000000e+00 -1.153805991634726524e-03
8.437500000000000000e-01 5.000000000000000000e-01 4.900000095367431641e+00 -1.062617811840027571e-04
6.250000000000000000e-02 1.562500000000000000e-01 3.000000119209289551e-01 6.097538862377405167e-04
5.937500000000000000e-01 2.812500000000000000e-01 8.999999761581420898e-01 8.686702847480773926e-01
1.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 -1.255587849300354719e-04
9.375000000000000000e-02 5.000000000000000000e-01 2.900000095367431641e+00 -4.914563032798469067e-05
4.062500000000000000e-01 7.812500000000000000e-01 2.000000000000000000e+00 2.353324380237609148e-04
6.250000000000000000e-01 6.250000000000000000e-02 3.000000000000000000e+00 -2.284513029735535383e-04
3.437500000000000000e-01 5.312500000000000000e-01 2.000000000000000000e+00 3.342165437061339617e-04
6.875000000000000000e-01 6.562500000000000000e-01 3.900000095367431641e+00 2.035425417125225067e-02
2.500000000000000000e-01 1.000000000000000000e+00 3.000000119209289551e-01 -1.172886404674500227e-04
9.062500000000000000e-01 5.312500000000000000e-01 1.500000000000000000e+00 -3.891454252880066633e-04
8.437500000000000000e-01 5.312500000000000000e-01 3.400000095367431641e+00 2.081229176837950945e-04
3.125000000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 -8.474753703922033310e-04
3.125000000000000000e-01 9.687500000000000000e-01 3.299999952316284180e+00 5.872387555427849293e-05
1.562500000000000000e-01 6.250000000000000000e-01 2.200000047683715820e+00 2.111925568897277117e-04
4.375000000000000000e-01 6.562500000000000000e-01 5.400000095367431641e+00 1.278683356940746307e-02
2.187500000000000000e-01 9.062500000000000000e-01 5.699999809265136719e+00 3.841354337055236101e-04
6.562500000000000000e-01 7.500000000000000000e-01 1.700000047683715820e+00 1.237688818946480751e-03
6.250000000000000000e-01 8.125000000000000000e-01 3.000000000000000000e+00 3.377571702003479004e-02
4.687500000000000000e-01 8.437500000000000000e-01 6.999999880790710449e-01 1.890643325168639421e-04
1.250000000000000000e-01 6.250000000000000000e-01 2.900000095367431641e+00 1.338257279712706804e-04
6.875000000000000000e-01 9.687500000000000000e-01 8.999999761581420898e-01 2.106859174091368914e-04
2.187500000000000000e-01 6.562500000000000000e-01 3.700000047683715820e+00 8.482767734676599503e-04
3.437500000000000000e-01 9.062500000000000000e-01 3.099999904632568359e+00 -1.902447256725281477e-04
9.375000000000000000e-02 1.000000000000000000e+00 3.700000047683715820e+00 4.614729550667107105e-05
9.062500000000000000e-01 8.750000000000000000e-01 5.800000190734863281e+00 3.260209050495177507e-04
3.125000000000000000e-02 6.875000000000000000e-01 5.400000095367431641e+00 4.671796050388365984e-04
7.500000000000000000e-01 6.250000000000000000e-01 1.700000047683715820e+00 -3.151164564769715071e-04
4.687500000000000000e-01 6.875000000000000000e-01 2.799999952316284180e+00 4.950596485286951065e-04
5.000000000000000000e-01 4.375000000000000000e-01 5.900000095367431641e+00 5.619122181087732315e-03
2.187500000000000000e-01 7.500000000000000000e-01 1.100000023841857910e+00 -3.709059092216193676e-05
9.375000000000000000e-02 2.812500000000000000e-01 2.099999904632568359e+00 -1.911313447635620832e-04
