# x, y_pred
3.451100158691406250e+01 3.875449895858764648e+00 2.911062717437744141e+00 5.142658203840255737e-02 -9.391024112701416016e-01
1.799860000610351562e+01 7.241390228271484375e+00 8.941616415977478027e-01 1.549677252769470215e-01 -1.557961940765380859e+00
3.744499969482421875e+01 1.068509960174560547e+01 2.856686353683471680e+00 -4.276146739721298218e-02 -9.833513498306274414e-01
3.402050018310546875e+01 1.297889995574951172e+01 2.715975999832153320e+00 -4.330527037382125854e-02 -9.375252127647399902e-01
1.797489929199218750e+01 9.867380142211914062e+00 2.895762205123901367e+00 -8.446826785802841187e-02 -1.379305601119995117e+00
2.276980018615722656e+01 9.631480216979980469e+00 2.440850496292114258e+00 -1.466896235942840576e-01 -7.578206658363342285e-01
3.242499923706054688e+01 1.012209987640380859e+01 2.712870359420776367e+00 -5.376883596181869507e-02 -8.762034177780151367e-01
2.598539924621582031e+01 4.134789943695068359e+00 2.919305086135864258e+00 1.029099449515342712e-01 -7.963527441024780273e-01
2.079940032958984375e+01 1.331919956207275391e+01 2.855097293853759766e+00 -1.008203551173210144e-01 -7.912263870239257812e-01
3.698939895629882812e+01 1.643700003623962402e+00 1.816158652305603027e+00 1.401566527783870697e-02 -9.847854375839233398e-01
2.701409912109375000e+01 9.035710334777832031e+00 2.033060550689697266e+00 -7.523586601018905640e-02 -7.384297847747802734e-01
2.632379913330078125e+01 5.774640083312988281e+00 2.740514039993286133e+00 9.858678281307220459e-02 -7.564229369163513184e-01
2.993330001831054688e+01 3.847899913787841797e+00 2.919576406478881836e+00 7.254310697317123413e-02 -8.585342168807983398e-01
3.122089958190917969e+01 1.191829967498779297e+01 2.912197113037109375e+00 -6.484132260084152222e-02 -8.787492513656616211e-01
2.283779907226562500e+01 5.969019889831542969e+00 2.695588350296020508e+00 1.428385376930236816e-01 -7.680018544197082520e-01
3.488140106201171875e+01 8.738349914550781250e+00 2.150257110595703125e+00 -2.638163603842258453e-02 -9.242044091224670410e-01
1.813689994812011719e+01 6.058239936828613281e+00 2.915406703948974609e+00 9.005589038133621216e-02 -1.316855907440185547e+00
2.217770004272460938e+01 2.401609897613525391e+00 2.779158353805541992e+00 1.039425209164619446e-01 -7.944290637969970703e-01
2.816090011596679688e+01 1.385249996185302734e+01 2.417778730392456055e+00 -5.760722607374191284e-02 -8.616296052932739258e-01
1.607979965209960938e+01 8.517279624938964844e+00 1.471756398677825928e-01 1.386857591569423676e-02 -2.379837751388549805e+00
3.395869827270507812e+01 2.333240032196044922e+00 2.411980628967285156e+00 3.355751186609268188e-02 -9.427459239959716797e-01
1.941930007934570312e+01 4.872109889984130859e+00 2.945796251296997070e+00 9.750204533338546753e-02 -9.566689729690551758e-01
2.077000045776367188e+01 1.334349989891052246e+00 2.104382276535034180e+00 5.367425829172134399e-02 -7.518876194953918457e-01
1.634840011596679688e+01 7.807050228118896484e+00 -2.681382000446319580e-01 3.092205151915550232e-03 -2.268628120422363281e+00
1.768169975280761719e+01 7.110179901123046875e+00 1.179629445075988770e+00 1.554044336080551147e-01 -1.673708200454711914e+00
3.749599838256835938e+01 9.743760108947753906e+00 2.603208780288696289e+00 -3.957783430814743042e-02 -9.812135696411132812e-01
1.790979957580566406e+01 8.641010284423828125e+00 6.165866255760192871e-01 -1.374962925910949707e-01 -1.603485345840454102e+00
2.168720054626464844e+01 8.252849578857421875e+00 8.697270750999450684e-01 -4.814919084310531616e-02 -7.819855213165283203e-01
3.678340148925781250e+01 1.356770038604736328e+01 2.396657228469848633e+00 -2.759986557066440582e-02 -9.765971302986145020e-01
1.890130043029785156e+01 1.220350027084350586e+00 2.064289331436157227e+00 3.725162893533706665e-02 -6.684507727622985840e-01
1.680900001525878906e+01 4.772630214691162109e+00 2.951523542404174805e+00 -8.352296799421310425e-02 -9.812803864479064941e-01
2.472739982604980469e+01 1.487629985809326172e+01 1.605045199394226074e+00 -3.393753618001937866e-02 -8.240616917610168457e-01
2.010429954528808594e+01 1.208390045166015625e+01 2.939443826675415039e+00 -1.008323952555656433e-01 -8.582344651222229004e-01
1.691880035400390625e+01 5.664010047912597656e+00 3.044955015182495117e+00 -9.166560322046279907e-02 -1.323631167411804199e+00
1.809339904785156250e+01 1.008870029449462891e+01 2.971099615097045898e+00 -6.921308487653732300e-02 -1.294222950935363770e+00
2.786820030212402344e+01 8.919989585876464844e+00 1.983130574226379395e+00 -6.279235333204269409e-02 -7.543061971664428711e-01
2.474589920043945312e+01 9.827719688415527344e+00 2.567733049392700195e+00 -1.181921884417533875e-01 -7.349651455879211426e-01
3.479209899902343750e+01 1.024450016021728516e+01 2.756028413772583008e+00 -4.623698443174362183e-02 -9.291638135910034180e-01
1.875650024414062500e+01 3.246000051498413086e+00 2.949995517730712891e+00 6.120330840349197388e-02 -7.883490324020385742e-01
1.626280021667480469e+01 5.898509979248046875e+00 3.069680690765380859e+00 -2.179382890462875366e-01 -1.426203489303588867e+00
2.064970016479492188e+01 1.040460014343261719e+01 2.866800546646118164e+00 -1.443138718605041504e-01 -9.047222137451171875e-01
1.831450080871582031e+01 6.263299942016601562e+00 2.756881475448608398e+00 1.280819773674011230e-01 -1.323697090148925781e+00
3.705860137939453125e+01 8.387459754943847656e+00 2.121290445327758789e+00 -1.251127757132053375e-02 -9.708362817764282227e-01
2.014649963378906250e+01 6.823160171508789062e+00 1.893770098686218262e+00 1.887910068035125732e-01 -9.730266928672790527e-01
1.999049949645996094e+01 7.933139801025390625e+00 4.303105473518371582e-01 1.732686720788478851e-02 -9.886486530303955078e-01
1.963879966735839844e+01 5.795919895172119141e+00 2.878238677978515625e+00 1.413275301456451416e-01 -1.019131422042846680e+00
3.005809974670410156e+01 1.420730018615722656e+01 2.085438966751098633e+00 -3.514557331800460815e-02 -8.917314410209655762e-01
2.005209922790527344e+01 1.906520009040832520e+00 2.618152379989624023e+00 7.488024979829788208e-02 -7.394974827766418457e-01
3.391049957275390625e+01 1.091600036621093750e+01 2.885320425033569336e+00 -4.945423454046249390e-02 -9.166351556777954102e-01
2.066679954528808594e+01 1.408510017395019531e+01 2.569124221801757812e+00 -8.005329221487045288e-02 -7.668741345405578613e-01
3.786230087280273438e+01 1.106110000610351562e+01 2.902868270874023438e+00 -4.334553331136703491e-02 -9.917026758193969727e-01
1.643670082092285156e+01 8.621649742126464844e+00 3.898110687732696533e-01 -3.339677304029464722e-02 -2.231921195983886719e+00
3.510979843139648438e+01 1.102939987182617188e+01 2.898675680160522461e+00 -4.666944593191146851e-02 -9.413410425186157227e-01
3.582180023193359375e+01 1.118719959259033203e+01 2.911250114440917969e+00 -4.566758126020431519e-02 -9.556088447570800781e-01
2.517499923706054688e+01 1.234850025177001953e+01 2.905825853347778320e+00 -1.085500642657279968e-01 -7.988458871841430664e-01
1.802350044250488281e+01 7.749090194702148438e+00 4.143754020333290100e-02 6.017649918794631958e-02 -1.557442307472229004e+00
1.616270065307617188e+01 2.669919967651367188e+00 2.848407030105590820e+00 -2.421205677092075348e-02 -4.971559643745422363e-01
2.446689987182617188e+01 1.136009979248046875e+01 2.888283491134643555e+00 -1.135381385684013367e-01 -7.765883207321166992e-01
1.674020004272460938e+01 9.848569869995117188e+00 3.069804668426513672e+00 9.758842736482620239e-02 -1.627205371856689453e+00
1.634779930114746094e+01 2.412750005722045898e+00 2.814756631851196289e+00 -7.606917992234230042e-03 -5.003764629364013672e-01
1.781229972839355469e+01 1.822540044784545898e+00 2.616776704788208008e+00 3.769318014383316040e-02 -6.135441660881042480e-01
3.916529846191406250e+01 1.074790000915527344e+01 2.867866754531860352e+00 -4.207082837820053101e-02 -1.012794494628906250e+00
2.706389999389648438e+01 8.586500167846679688e+00 1.713377952575683594e+00 -4.938357323408126831e-02 -7.340481281280517578e-01
1.649279975891113281e+01 1.505480051040649414e+00 2.394987344741821289e+00 1.385683380067348480e-02 -4.595062434673309326e-01
3.874800109863281250e+01 1.087189960479736328e+01 2.884073495864868164e+00 -4.250290244817733765e-02 -1.006165266036987305e+00
2.675790023803710938e+01 1.172669982910156250e+01 2.905727624893188477e+00 -9.507112950086593628e-02 -7.990932464599609375e-01
3.703850173950195312e+01 7.907189846038818359e+00 2.085664033889770508e+00 3.975903615355491638e-03 -9.697631001472473145e-01
2.168090057373046875e+01 1.409360027313232422e+01 2.521066427230834961e+00 -8.394377678632736206e-02 -7.822132110595703125e-01
2.157799911499023438e+01 4.883259773254394531e+00 2.904071569442749023e+00 1.311913728713989258e-01 -8.320797085762023926e-01
3.490900039672851562e+01 4.130280017852783203e+00 2.928018331527709961e+00 5.082752555608749390e-02 -9.437852501869201660e-01
3.297760009765625000e+01 9.323730468750000000e+00 2.370283842086791992e+00 -4.546540230512619019e-02 -8.816219568252563477e-01
2.508390045166015625e+01 5.072040081024169922e+00 2.868353128433227539e+00 1.106919422745704651e-01 -7.679321765899658203e-01
2.602319908142089844e+01 6.087049961090087891e+00 2.619530677795410156e+00 1.019105687737464905e-01 -7.438987493515014648e-01
3.370019912719726562e+01 5.428609848022460938e+00 2.837209701538085938e+00 5.116187781095504761e-02 -9.083940982818603516e-01
2.619840049743652344e+01 4.577270030975341797e+00 2.903704643249511719e+00 1.003769561648368835e-01 -7.876105904579162598e-01
3.246070098876953125e+01 2.373939990997314453e+00 2.469954729080200195e+00 4.062693566083908081e-02 -9.208980798721313477e-01
1.714010047912597656e+01 4.782040119171142578e+00 2.961318731307983398e+00 -5.149187892675399780e-02 -1.008197784423828125e+00
2.849290084838867188e+01 5.943550109863281250e+00 2.683789014816284180e+00 7.746937870979309082e-02 -7.882207632064819336e-01
2.404050064086914062e+01 1.004409980773925781e+01 2.678897857666015625e+00 -1.257379949092864990e-01 -7.443726062774658203e-01
2.080209922790527344e+01 1.982519984245300293e+00 2.635854482650756836e+00 8.419565111398696899e-02 -7.629962563514709473e-01
2.996920013427734375e+01 1.152550029754638672e+01 2.912511110305786133e+00 -7.181071490049362183e-02 -8.484961986541748047e-01
1.717429924011230469e+01 6.526440143585205078e+00 2.621302843093872070e+00 5.175487697124481201e-02 -1.715022444725036621e+00
1.777039909362792969e+01 1.145950031280517578e+01 2.950782060623168945e+00 -1.698875799775123596e-03 -9.757997989654541016e-01
2.755120086669921875e+01 6.370520114898681641e+00 2.473457574844360352e+00 8.399560302495956421e-02 -7.603392601013183594e-01
3.363800048828125000e+01 2.722110033035278320e+00 2.629186153411865234e+00 4.244888573884963989e-02 -9.350821971893310547e-01
2.176689910888671875e+01 5.601260185241699219e+00 2.833507776260375977e+00 1.451016962528228760e-01 -8.215155601501464844e-01
2.687649917602539062e+01 1.417710018157958984e+01 2.224535942077636719e+00 -5.375259369611740112e-02 -8.485527038574218750e-01
1.646059989929199219e+01 7.928730010986328125e+00 -3.238546252250671387e-01 3.035312518477439880e-03 -2.221937656402587891e+00
3.227669906616210938e+01 3.644390106201171875e+00 2.895644426345825195e+00 5.910094827413558960e-02 -9.029842615127563477e-01
2.373329925537109375e+01 1.498630046844482422e+00 2.109633445739746094e+00 6.083519011735916138e-02 -8.126809597015380859e-01
2.576259994506835938e+01 6.867619991302490234e+00 2.068674325942993164e+00 9.322399646043777466e-02 -7.203633189201354980e-01
3.742689895629882812e+01 1.500000000000000000e+00 1.676145434379577637e+00 1.153444312512874603e-02 -9.904167652130126953e-01
3.170439910888671875e+01 1.191520023345947266e+01 2.912165880203247070e+00 -6.175749748945236206e-02 -8.870707750320434570e-01
1.869449996948242188e+01 1.338869953155517578e+01 2.863836050033569336e+00 -5.816530436277389526e-02 -7.368379831314086914e-01
3.160420036315917969e+01 1.636899948120117188e+00 1.924436211585998535e+00 2.540924213826656342e-02 -9.148337841033935547e-01
2.144930076599121094e+01 5.821109771728515625e+00 2.786458730697631836e+00 1.531711369752883911e-01 -8.384715914726257324e-01
3.783679962158203125e+01 1.153180027008056641e+01 2.919698476791381836e+00 -4.433029145002365112e-02 -9.914202690124511719e-01
3.539599990844726562e+01 2.065140008926391602e+00 2.196295976638793945e+00 2.392505668103694916e-02 -9.636071920394897461e-01
1.672080039978027344e+01 2.416749954223632812e+00 2.827966928482055664e+00 3.914183005690574646e-03 -5.496044158935546875e-01
1.925930023193359375e+01 4.118919849395751953e+00 2.950904607772827148e+00 8.198375254869461060e-02 -8.832554817199707031e-01
2.716090011596679688e+01 1.308670043945312500e+01 2.788355350494384766e+00 -8.565258234739303589e-02 -8.352959156036376953e-01
2.664019966125488281e+01 8.475370407104492188e+00 1.617927908897399902e+00 -4.356353729963302612e-02 -7.252867221832275391e-01
2.418530082702636719e+01 1.168760013580322266e+01 2.901942253112792969e+00 -1.166014000773429871e-01 -7.842724323272705078e-01
2.658309936523437500e+01 1.071090030670166016e+01 2.839485406875610352e+00 -9.541147202253341675e-02 -7.726299166679382324e-01
2.782699966430664062e+01 2.936990022659301758e+00 2.809612274169921875e+00 8.250119537115097046e-02 -8.438450694084167480e-01
2.164730072021484375e+01 7.784709930419921875e+00 8.451796770095825195e-01 4.289142042398452759e-02 -7.825555205345153809e-01
4.000000000000000000e+01 1.400000000000000000e+01 2.041143894195556641e+00 -2.017971314489841461e-02 -1.015304803848266602e+00
2.469580078125000000e+01 6.139349937438964844e+00 2.594318628311157227e+00 1.188832595944404602e-01 -7.350683212280273438e-01
3.594829940795898438e+01 3.607350111007690430e+00 2.867750406265258789e+00 4.600176960229873657e-02 -9.637099504470825195e-01
1.877289962768554688e+01 6.529739856719970703e+00 2.387017488479614258e+00 1.788253039121627808e-01 -1.249108076095581055e+00
2.140990066528320312e+01 5.478670120239257812e+00 2.863360166549682617e+00 1.428432017564773560e-01 -8.427131772041320801e-01
3.515250015258789062e+01 3.097709894180297852e+00 2.751232862472534180e+00 4.290053993463516235e-02 -9.548447132110595703e-01
2.378849983215332031e+01 7.283669948577880859e+00 1.554177284240722656e+00 9.192199259996414185e-02 -7.071892619132995605e-01
3.662919998168945312e+01 2.431090116500854492e+00 2.420319795608520508e+00 2.803253196179866791e-02 -9.789737462997436523e-01
2.033709907531738281e+01 7.532400131225585938e+00 7.984143495559692383e-01 1.045833602547645569e-01 -9.324733018875122070e-01
1.826210021972656250e+01 7.549439907073974609e+00 3.447406888008117676e-01 1.084725335240364075e-01 -1.465910673141479492e+00
2.307780075073242188e+01 2.527889966964721680e+00 2.796002149581909180e+00 1.070124879479408264e-01 -8.037394285202026367e-01
3.066419982910156250e+01 4.670479774475097656e+00 2.916959524154663086e+00 6.725694239139556885e-02 -8.573864102363586426e-01
1.818540000915527344e+01 1.826529979705810547e+00 2.615547418594360352e+00 4.489178210496902466e-02 -6.423932909965515137e-01
1.850720024108886719e+01 1.251519966125488281e+01 2.943702697753906250e+00 -4.837881773710250854e-02 -8.191323280334472656e-01
1.773310089111328125e+01 8.311610221862792969e+00 3.393766656517982483e-02 -6.895767897367477417e-02 -1.678173542022705078e+00
3.138629913330078125e+01 8.323699951171875000e+00 1.872689127922058105e+00 -1.635430194437503815e-02 -8.373509645462036133e-01
3.897069931030273438e+01 1.500000000000000000e+00 1.652410864830017090e+00 1.103514991700649261e-02 -1.008933782577514648e+00
1.959819984436035156e+01 9.926130294799804688e+00 2.765083789825439453e+00 -1.590224802494049072e-01 -1.051537990570068359e+00
2.653669929504394531e+01 6.217110157012939453e+00 2.554100275039672852e+00 9.572229534387588501e-02 -7.467166185379028320e-01
2.063220024108886719e+01 1.148960018157958984e+01 2.919826984405517578e+00 -1.167529448866844177e-01 -8.717871904373168945e-01
2.465950012207031250e+01 3.123549938201904297e+00 2.890644311904907227e+00 1.103251352906227112e-01 -8.088644742965698242e-01
1.932810020446777344e+01 6.480869770050048828e+00 2.416841745376586914e+00 1.856168210506439209e-01 -1.117748498916625977e+00
3.390390014648437500e+01 1.338420009613037109e+01 2.547766923904418945e+00 -3.784822672605514526e-02 -9.393906593322753906e-01
3.603739929199218750e+01 1.287389993667602539e+00 1.489547014236450195e+00 9.250959381461143494e-03 -9.739812612533569336e-01
1.723889923095703125e+01 1.513460040092468262e+00 2.401986837387084961e+00 2.497530542314052582e-02 -5.452119112014770508e-01
1.808390045166015625e+01 1.047999954223632812e+01 2.997681140899658203e+00 -4.089616984128952026e-02 -1.192541480064392090e+00
1.740200042724609375e+01 1.492059993743896484e+01 1.906068444252014160e+00 -2.158645726740360260e-02 -5.461727976799011230e-01
3.510049819946289062e+01 5.289090156555175781e+00 2.865382909774780273e+00 4.802353680133819580e-02 -9.376708865165710449e-01
3.016810035705566406e+01 1.112349987030029297e+01 2.894113302230834961e+00 -6.804906576871871948e-02 -8.435540199279785156e-01
2.305170059204101562e+01 1.029260039329528809e+00 1.602253556251525879e+00 3.697744756937026978e-02 -8.033003211021423340e-01
2.062999916076660156e+01 8.458559989929199219e+00 8.404431343078613281e-01 -9.642823785543441772e-02 -8.900752663612365723e-01
1.613949966430664062e+01 5.047210216522216797e+00 2.934733152389526367e+00 -1.736325323581695557e-01 -9.742090702056884766e-01
2.685040092468261719e+01 2.054490089416503906e+00 2.430262088775634766e+00 6.777516752481460571e-02 -8.481447100639343262e-01
3.825410079956054688e+01 1.190779972076416016e+01 2.901151418685913086e+00 -4.416709393262863159e-02 -9.974513053894042969e-01
1.611090087890625000e+01 5.793859958648681641e+00 3.041655302047729492e+00 -2.446214556694030762e-01 -1.334052801132202148e+00
1.729059982299804688e+01 4.236879825592041016e+00 2.945154428482055664e+00 -2.681201137602329254e-02 -8.821377754211425781e-01
3.747600173950195312e+01 8.263500213623046875e+00 2.114756822586059570e+00 -8.117029443383216858e-03 -9.789445996284484863e-01
3.005509948730468750e+01 1.232649993896484375e+01 2.888698816299438477e+00 -7.197605818510055542e-02 -8.652416467666625977e-01
1.642090034484863281e+01 8.208749771118164062e+00 -2.554279863834381104e-01 -6.256336346268653870e-03 -2.239637374877929688e+00
1.770660018920898438e+01 7.617879867553710938e+00 1.269223093986511230e-01 8.271295577287673950e-02 -1.685269474983215332e+00
