# x, y_pred
1.647400093078613281e+01 9.015830039978027344e+00 5.400000095367431641e+00 2.018617153167724609e+00 7.231016755104064941e-01 -5.933698654174804688e+00
2.467749977111816406e+01 1.081319999694824219e+01 2.900000095367431641e+00 2.291425943374633789e+00 -2.268041670322418213e-02 -6.467102766036987305e-01
1.611140060424804688e+01 6.725170135498046875e+00 4.599999904632568359e+00 3.182973146438598633e+00 -8.050864338874816895e-01 -4.072891712188720703e+00
1.696069908142089844e+01 7.233779907226562500e+00 5.800000190734863281e+00 8.224613070487976074e-01 4.913298785686492920e-02 -7.645628929138183594e+00
1.835149955749511719e+01 6.710750102996826172e+00 1.299999952316284180e+00 2.137708187103271484e+00 2.309892475605010986e-01 -5.033032894134521484e-01
1.746990013122558594e+01 7.221419811248779297e+00 4.800000190734863281e+00 1.105873465538024902e+00 9.527471065521240234e-01 -5.045961856842041016e+00
1.632640075683593750e+01 1.085459995269775391e+01 5.699999809265136719e+00 2.914011240005493164e+00 1.826839894056320190e-01 -1.850197792053222656e+00
1.903129959106445312e+01 6.982130050659179688e+00 2.200000047683715820e+00 2.068071126937866211e+00 2.316695302724838257e-01 -3.549001216888427734e-01
2.012179946899414062e+01 1.099890041351318359e+01 4.599999904632568359e+00 2.369960308074951172e+00 -2.305001765489578247e-01 -7.467204332351684570e-01
2.135149955749511719e+01 1.044830036163330078e+01 3.000000000000000000e+00 2.266944885253906250e+00 -9.142459928989410400e-02 -5.913721323013305664e-01
1.682550048828125000e+01 5.858339786529541016e+00 3.799999952316284180e+00 3.084148883819580078e+00 1.686019152402877808e-01 -2.406238794326782227e+00
1.994849967956542969e+01 9.868020057678222656e+00 2.500000000000000000e+00 2.220593929290771484e+00 -1.619889885187149048e-01 -5.440493822097778320e-01
1.744689941406250000e+01 8.698040008544921875e+00 4.800000190734863281e+00 6.295083761215209961e-01 -9.110136628150939941e-01 -5.360577106475830078e+00
1.627059936523437500e+01 9.165639877319335938e+00 1.100000023841857910e+00 3.098289251327514648e+00 -1.000083565711975098e+00 -2.817864418029785156e+00
1.753820037841796875e+01 1.124839973449707031e+01 3.500000000000000000e+00 2.638463258743286133e+00 -1.812940388917922974e-01 -1.259744882583618164e+00
1.607920074462890625e+01 9.040809631347656250e+00 2.000000000000000000e+00 3.052607774734497070e+00 3.228909969329833984e-01 -5.175199031829833984e+00
2.081389999389648438e+01 8.899580001831054688e+00 5.599999904632568359e+00 2.067138195037841797e+00 -2.156680971384048462e-01 -2.036356925964355469e-01
2.010720062255859375e+01 1.190310001373291016e+01 5.800000190734863281e+00 2.466528415679931641e+00 -2.006119042634963989e-01 -9.200015068054199219e-01
2.115859985351562500e+01 8.355710029602050781e+00 2.200000047683715820e+00 2.202574014663696289e+00 -1.716153323650360107e-02 -5.174988508224487305e-01
1.612330055236816406e+01 8.996620178222656250e+00 4.500000000000000000e+00 1.943387866020202637e+00 9.553560018539428711e-01 -4.769042491912841797e+00
1.864279937744140625e+01 9.372730255126953125e+00 2.599999904632568359e+00 2.142615795135498047e+00 -4.395421147346496582e-01 -5.152028799057006836e-01
2.018650054931640625e+01 8.325759887695312500e+00 3.700000047683715820e+00 1.992546558380126953e+00 -8.147762715816497803e-02 -1.554713249206542969e-01
1.613199996948242188e+01 6.485449790954589844e+00 1.500000000000000000e+00 3.223483800888061523e+00 2.269546240568161011e-01 -2.551902532577514648e+00
1.731439971923828125e+01 8.450989723205566406e+00 1.799999952316284180e+00 1.069200992584228516e+00 -1.081786751747131348e+00 -3.041967153549194336e-01
1.844169998168945312e+01 9.384300231933593750e+00 4.199999809265136719e+00 2.376525640487670898e+00 -8.561895489692687988e-01 -1.148752212524414062e+00
2.046689987182617188e+01 9.292670249938964844e+00 3.500000000000000000e+00 2.160355806350708008e+00 -1.541705876588821411e-01 -4.052846431732177734e-01
1.633309936523437500e+01 1.060820007324218750e+01 3.500000000000000000e+00 2.881786108016967773e+00 3.890578448772430420e-02 -1.762792348861694336e+00
2.127079963684082031e+01 5.759809970855712891e+00 5.099999904632568359e+00 2.276060342788696289e+00 1.817013919353485107e-01 -5.328821539878845215e-01
1.920980072021484375e+01 8.094420433044433594e+00 1.399999976158142090e+00 2.091787576675415039e+00 -9.708747267723083496e-03 -4.414385557174682617e-01
1.677000045776367188e+01 1.141440010070800781e+01 5.099999904632568359e+00 2.777225971221923828e+00 4.327341914176940918e-03 -1.523697972297668457e+00
2.168689918518066406e+01 6.396049976348876953e+00 3.900000095367431641e+00 2.230288028717041016e+00 9.409574419260025024e-02 -4.995676279067993164e-01
2.244140052795410156e+01 5.504000186920166016e+00 1.200000047683715820e+00 2.268136262893676758e+00 2.545621991157531738e-02 -6.481720209121704102e-01
1.712669944763183594e+01 8.609539985656738281e+00 5.400000095367431641e+00 -4.154205024242401123e-01 -3.009060025215148926e-01 -7.262504577636718750e+00
1.759079933166503906e+01 1.037749958038330078e+01 3.099999904632568359e+00 2.685265779495239258e+00 -3.636175990104675293e-01 -1.459131479263305664e+00
2.135770034790039062e+01 9.747320175170898438e+00 5.300000190734863281e+00 2.222154378890991211e+00 -1.782785803079605103e-01 -4.642013311386108398e-01
1.670170021057128906e+01 9.115739822387695312e+00 4.800000190734863281e+00 2.695433855056762695e+00 1.857533305883407593e-01 -6.397172451019287109e+00
1.663570022583007812e+01 6.240059852600097656e+00 4.199999809265136719e+00 3.421440124511718750e+00 6.430074572563171387e-03 -3.368599176406860352e+00
1.641469955444335938e+01 6.003170013427734375e+00 2.900000095367431641e+00 3.097343921661376953e+00 5.454532802104949951e-02 -2.401560306549072266e+00
2.347170066833496094e+01 1.102120018005371094e+01 4.099999904632568359e+00 2.298320770263671875e+00 -4.979814589023590088e-02 -6.220247745513916016e-01
1.811459922790527344e+01 8.811149597167968750e+00 1.600000023841857910e+00 1.950899600982666016e+00 -3.253264129161834717e-01 -3.423495292663574219e-01
1.822270011901855469e+01 9.168809890747070312e+00 5.699999809265136719e+00 2.658352613449096680e+00 -1.235689163208007812e+00 -2.945220947265625000e+00
1.712450027465820312e+01 7.774730205535888672e+00 2.200000047683715820e+00 -8.784969449043273926e-01 8.180997371673583984e-01 -1.976635813713073730e+00
1.610499954223632812e+01 1.025549983978271484e+01 4.199999809265136719e+00 3.017898321151733398e+00 2.442713230848312378e-01 -2.134553670883178711e+00
1.733989906311035156e+01 6.471280097961425781e+00 1.399999976158142090e+00 2.342296600341796875e+00 5.258191227912902832e-01 -9.170971512794494629e-01
1.753750038146972656e+01 6.702320098876953125e+00 5.699999809265136719e+00 3.154720067977905273e+00 8.178275227546691895e-01 -4.708382606506347656e+00
1.824860000610351562e+01 7.984720230102539062e+00 4.800000190734863281e+00 -1.316712498664855957e+00 1.182024180889129639e-02 -1.050546884536743164e+00
1.661520004272460938e+01 6.479780197143554688e+00 5.300000190734863281e+00 3.714942693710327148e+00 -2.657909989356994629e-01 -4.471566677093505859e+00
1.618289947509765625e+01 8.576589584350585938e+00 2.200000047683715820e+00 4.774926006793975830e-01 8.385606408119201660e-01 -8.447811126708984375e+00
1.678960037231445312e+01 6.813600063323974609e+00 1.299999952316284180e+00 2.524303913116455078e+00 9.512887597084045410e-01 -1.599216699600219727e+00
1.614249992370605469e+01 1.110179996490478516e+01 2.400000095367431641e+00 2.659134864807128906e+00 -2.197697758674621582e-03 -1.206744670867919922e+00
1.947800064086914062e+01 1.074730014801025391e+01 5.099999904632568359e+00 2.447241306304931641e+00 -3.403618335723876953e-01 -9.277113676071166992e-01
2.389970016479492188e+01 1.020790004730224609e+01 4.900000095367431641e+00 2.285594940185546875e+00 -4.888625442981719971e-02 -5.901947021484375000e-01
1.983480072021484375e+01 8.409640312194824219e+00 5.400000095367431641e+00 1.642455101013183594e+00 -3.196510672569274902e-01 2.367736101150512695e-01
2.519449996948242188e+01 9.714240074157714844e+00 2.299999952316284180e+00 2.281778097152709961e+00 -8.101686835289001465e-03 -6.529684066772460938e-01
1.864109992980957031e+01 6.375720024108886719e+00 1.700000047683715820e+00 2.197851657867431641e+00 2.523431181907653809e-01 -5.603883266448974609e-01
1.983989906311035156e+01 8.726499557495117188e+00 3.700000047683715820e+00 1.996742367744445801e+00 -2.113891690969467163e-01 -1.502099037170410156e-01
1.685149955749511719e+01 5.488349914550781250e+00 4.599999904632568359e+00 2.994255542755126953e+00 6.900535523891448975e-02 -2.117392063140869141e+00
1.908860015869140625e+01 8.382760047912597656e+00 1.399999976158142090e+00 2.091565132141113281e+00 -5.277797579765319824e-02 -4.374663829803466797e-01
1.777330017089843750e+01 1.051379966735839844e+01 5.599999904632568359e+00 2.946408510208129883e+00 -3.301144242286682129e-01 -2.081515789031982422e+00
2.487529945373535156e+01 8.246009826660156250e+00 3.900000095367431641e+00 2.276321887969970703e+00 -3.581926226615905762e-03 -6.090246438980102539e-01
2.317609977722167969e+01 7.965750217437744141e+00 1.700000047683715820e+00 2.257447242736816406e+00 2.077922224998474121e-03 -6.293345689773559570e-01
1.728009986877441406e+01 9.262209892272949219e+00 4.599999904632568359e+00 3.184744596481323242e+00 -7.767047286033630371e-01 -4.931691169738769531e+00
1.745560073852539062e+01 7.563680171966552734e+00 4.900000095367431641e+00 -9.364330172538757324e-01 6.756601333618164062e-01 -5.033669471740722656e+00
1.818540000915527344e+01 6.381899833679199219e+00 1.500000000000000000e+00 2.214187383651733398e+00 3.048614263534545898e-01 -6.068162918090820312e-01
2.432340049743652344e+01 1.031900024414062500e+01 3.500000000000000000e+00 2.286758661270141602e+00 -2.768857777118682861e-02 -6.253770589828491211e-01
2.210370063781738281e+01 7.220860004425048828e+00 4.300000190734863281e+00 2.206408262252807617e+00 5.265660583972930908e-02 -4.473739862442016602e-01
1.638730049133300781e+01 6.322800159454345703e+00 3.200000047683715820e+00 3.392752408981323242e+00 -2.723319828510284424e-02 -3.269208192825317383e+00
1.621059989929199219e+01 8.643030166625976562e+00 1.100000023841857910e+00 1.618909358978271484e+00 -2.182307481765747070e+00 -5.960776329040527344e+00
1.639329910278320312e+01 4.834209918975830078e+00 4.300000190734863281e+00 2.786237478256225586e+00 -4.454948008060455322e-02 -1.517281413078308105e+00
2.378849983215332031e+01 7.283669948577880859e+00 3.200000047683715820e+00 2.265935897827148438e+00 1.361414045095443726e-02 -5.971179008483886719e-01
2.223830032348632812e+01 9.915160179138183594e+00 3.200000047683715820e+00 2.256371021270751953e+00 -5.803640186786651611e-02 -5.743966102600097656e-01
2.258480072021484375e+01 1.020829963684082031e+01 3.200000047683715820e+00 2.268948078155517578e+00 -5.241502821445465088e-02 -5.955262184143066406e-01
1.881100082397460938e+01 8.407199859619140625e+00 2.500000000000000000e+00 1.813853621482849121e+00 -1.965052932500839233e-01 5.791425704956054688e-03
1.660829925537109375e+01 6.559689998626708984e+00 2.400000095367431641e+00 3.435783147811889648e+00 4.687722921371459961e-01 -3.490324020385742188e+00
1.889419937133789062e+01 5.385879993438720703e+00 3.000000000000000000e+00 2.381752490997314453e+00 2.753978669643402100e-01 -8.083980679512023926e-01
1.678249931335449219e+01 1.050440025329589844e+01 1.399999976158142090e+00 2.565486669540405273e+00 -2.192625552415847778e-01 -1.116934299468994141e+00
2.152809906005859375e+01 6.505980014801025391e+00 3.400000095367431641e+00 2.225115060806274414e+00 8.231801539659500122e-02 -5.081044435501098633e-01
1.668549919128417969e+01 7.404940128326416016e+00 1.000000000000000000e+00 1.541064739227294922e+00 1.038158774375915527e+00 -7.192908525466918945e-01
1.729899978637695312e+01 6.901959896087646484e+00 5.099999904632568359e+00 2.555186510086059570e+00 7.131650447845458984e-01 -5.642963886260986328e+00
1.922809982299804688e+01 9.110939979553222656e+00 1.600000023841857910e+00 2.145478487014770508e+00 -1.329225152730941772e-01 -4.984396696090698242e-01
1.898040008544921875e+01 9.809499740600585938e+00 5.300000190734863281e+00 2.454468727111816406e+00 -6.538850665092468262e-01 -1.108770132064819336e+00
2.323159980773925781e+01 4.873419761657714844e+00 3.500000000000000000e+00 2.296976089477539062e+00 4.898944497108459473e-02 -6.350456476211547852e-01
1.996920013427734375e+01 5.282189846038818359e+00 4.099999904632568359e+00 2.343909025192260742e+00 2.384795397520065308e-01 -6.972658038139343262e-01
1.662890052795410156e+01 6.319970130920410156e+00 4.800000190734863281e+00 3.562347888946533203e+00 -1.225997954607009888e-01 -3.753850460052490234e+00
1.907169914245605469e+01 5.590939998626708984e+00 3.500000000000000000e+00 2.372208595275878906e+00 3.250996470451354980e-01 -7.953627705574035645e-01
2.080109977722167969e+01 8.107410430908203125e+00 4.500000000000000000e+00 1.952169656753540039e+00 -2.214871346950531006e-02 -1.765887737274169922e-01
2.226250076293945312e+01 7.110939979553222656e+00 2.900000095367431641e+00 2.237234830856323242e+00 3.134138509631156921e-02 -5.487682819366455078e-01
1.876129913330078125e+01 9.594010353088378906e+00 2.200000047683715820e+00 2.192301034927368164e+00 -3.150047063827514648e-01 -5.596680641174316406e-01
2.109110069274902344e+01 7.178190231323242188e+00 2.900000095367431641e+00 2.187882661819458008e+00 5.834157392382621765e-02 -4.630204439163208008e-01
1.840040016174316406e+01 9.500729560852050781e+00 2.299999952316284180e+00 2.199180364608764648e+00 -4.420273900032043457e-01 -6.231595277786254883e-01
1.707390022277832031e+01 1.082619953155517578e+01 1.399999976158142090e+00 2.485532522201538086e+00 -1.854108124971389771e-01 -9.643176198005676270e-01
2.592980003356933594e+01 8.982500076293945312e+00 5.699999809265136719e+00 2.290691137313842773e+00 -1.660476624965667725e-02 -5.979652404785156250e-01
1.698780059814453125e+01 1.178540039062500000e+01 3.599999904632568359e+00 2.628828763961791992e+00 -6.702406704425811768e-02 -1.178988814353942871e+00
1.617309951782226562e+01 6.006000041961669922e+00 1.799999952316284180e+00 2.933856964111328125e+00 8.513145148754119873e-02 -1.853214025497436523e+00
1.952190017700195312e+01 7.881830215454101562e+00 5.500000000000000000e+00 8.469778895378112793e-01 1.436597555875778198e-01 5.176488161087036133e-01
1.606979942321777344e+01 6.273310184478759766e+00 1.100000023841857910e+00 2.896123647689819336e+00 2.736164927482604980e-01 -1.653067350387573242e+00
1.647979927062988281e+01 7.860760211944580078e+00 4.099999904632568359e+00 -2.796795606613159180e+00 -1.307156234979629517e-01 -6.454540252685546875e+00
2.459860038757324219e+01 7.946899890899658203e+00 5.099999904632568359e+00 2.268707990646362305e+00 2.630516886711120605e-03 -5.648419857025146484e-01
2.160810089111328125e+01 5.711180210113525391e+00 4.800000190734863281e+00 2.275417327880859375e+00 1.442006677389144897e-01 -5.418949127197265625e-01
1.799819946289062500e+01 9.523880004882812500e+00 5.900000095367431641e+00 3.187883377075195312e+00 -9.274803996086120605e-01 -3.201665163040161133e+00
1.685110092163085938e+01 7.349780082702636719e+00 2.900000095367431641e+00 9.344829320907592773e-01 1.026040196418762207e+00 -6.391689300537109375e+00
1.825939941406250000e+01 7.276810169219970703e+00 2.500000000000000000e+00 1.778595089912414551e+00 6.025779247283935547e-01 -9.833443164825439453e-02
1.655139923095703125e+01 5.132329940795898438e+00 4.900000095367431641e+00 2.895607948303222656e+00 -4.955162107944488525e-02 -1.816656589508056641e+00
1.925819969177246094e+01 7.532340049743652344e+00 4.199999809265136719e+00 1.664362788200378418e+00 3.986623585224151611e-01 2.628767490386962891e-01
1.694079971313476562e+01 9.320899963378906250e+00 2.799999952316284180e+00 3.381865739822387695e+00 -8.579880595207214355e-01 -3.634031057357788086e+00
2.261989974975585938e+01 5.565289974212646484e+00 3.299999952316284180e+00 2.277533292770385742e+00 5.716831982135772705e-02 -6.050010919570922852e-01
1.737730026245117188e+01 7.232820034027099609e+00 4.699999809265136719e+00 1.061477065086364746e+00 9.333222508430480957e-01 -5.423995018005371094e+00
2.531310081481933594e+01 1.097990036010742188e+01 3.299999952316284180e+00 2.298013210296630859e+00 -2.053458988666534424e-02 -6.495563983917236328e-01
2.520919990539550781e+01 6.269410133361816406e+00 2.500000000000000000e+00 2.283243894577026367e+00 9.857453405857086182e-03 -6.552698612213134766e-01
1.653739929199218750e+01 9.464599609375000000e+00 1.899999976158142090e+00 3.238162755966186523e+00 -5.232614874839782715e-01 -2.809153556823730469e+00
1.618420028686523438e+01 1.153779983520507812e+01 1.899999976158142090e+00 2.551868200302124023e+00 -2.095361053943634033e-02 -9.824786186218261719e-01
1.986199951171875000e+01 5.196599960327148438e+00 3.500000000000000000e+00 2.334583282470703125e+00 2.075612396001815796e-01 -6.928468942642211914e-01
1.836520004272460938e+01 5.335169792175292969e+00 3.500000000000000000e+00 2.522579431533813477e+00 3.329247236251831055e-01 -1.082579731941223145e+00
1.749659919738769531e+01 7.132999897003173828e+00 2.599999904632568359e+00 2.217938661575317383e+00 1.455011963844299316e+00 -1.888117074966430664e+00
1.777809906005859375e+01 1.031809997558593750e+01 4.500000000000000000e+00 2.846178293228149414e+00 -4.257234930992126465e-01 -1.868453264236450195e+00
1.853689956665039062e+01 9.949080467224121094e+00 5.699999809265136719e+00 2.730633974075317383e+00 -6.821745634078979492e-01 -1.741343140602111816e+00
