# x, y_pred
3.437500000000000000e-01 0.000000000000000000e+00 3.000000000000000000e+00 -5.383989773690700531e-04
7.187500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.911486662924289703e-04
0.000000000000000000e+00 6.250000000000000000e-02 2.900000095367431641e+00 -2.134358510375022888e-05
7.812500000000000000e-01 1.000000000000000000e+00 3.500000000000000000e+00 5.579092539846897125e-04
3.750000000000000000e-01 0.000000000000000000e+00 2.000000000000000000e+00 3.061615861952304840e-04
3.125000000000000000e-01 0.000000000000000000e+00 3.200000047683715820e+00 -2.665570937097072601e-04
0.000000000000000000e+00 5.625000000000000000e-01 8.000000119209289551e-01 -4.471293650567531586e-04
1.000000000000000000e+00 9.375000000000000000e-01 3.099999904632568359e+00 -4.437915049493312836e-04
1.875000000000000000e-01 1.000000000000000000e+00 4.800000190734863281e+00 -2.892217598855495453e-04
4.375000000000000000e-01 1.000000000000000000e+00 4.900000095367431641e+00 6.103003397583961487e-05
0.000000000000000000e+00 8.750000000000000000e-01 4.000000059604644775e-01 2.980777062475681305e-04
1.000000000000000000e+00 5.312500000000000000e-01 1.899999976158142090e+00 1.569339074194431305e-04
1.000000000000000000e+00 2.500000000000000000e-01 6.999999880790710449e-01 1.153596676886081696e-04
1.000000000000000000e+00 9.062500000000000000e-01 1.899999976158142090e+00 4.895874299108982086e-04
0.000000000000000000e+00 2.500000000000000000e-01 4.500000000000000000e+00 -9.127473458647727966e-05
1.562500000000000000e-01 1.000000000000000000e+00 4.000000059604644775e-01 5.612615495920181274e-06
1.000000000000000000e+00 7.812500000000000000e-01 1.799999952316284180e+00 -1.400536857545375824e-04
1.000000000000000000e+00 1.250000000000000000e-01 2.000000000000000000e+00 8.118385449051856995e-05
0.000000000000000000e+00 6.562500000000000000e-01 2.500000000000000000e+00 3.764429129660129547e-04
6.562500000000000000e-01 0.000000000000000000e+00 2.299999952316284180e+00 -4.324070177972316742e-04
1.000000000000000000e+00 5.000000000000000000e-01 2.799999952316284180e+00 -1.331022940576076508e-04
1.000000000000000000e+00 8.125000000000000000e-01 4.099999904632568359e+00 1.367726363241672516e-04
1.000000000000000000e+00 1.250000000000000000e-01 3.000000119209289551e-01 -2.584657631814479828e-04
5.625000000000000000e-01 1.000000000000000000e+00 4.099999904632568359e+00 -1.054024323821067810e-05
3.437500000000000000e-01 1.000000000000000000e+00 2.599999904632568359e+00 2.365792170166969299e-05
1.000000000000000000e+00 6.875000000000000000e-01 2.799999952316284180e+00 2.833032049238681793e-04
0.000000000000000000e+00 7.187500000000000000e-01 5.000000000000000000e+00 4.065283574163913727e-04
8.125000000000000000e-01 1.000000000000000000e+00 3.700000047683715820e+00 1.542815007269382477e-04
0.000000000000000000e+00 2.812500000000000000e-01 2.500000000000000000e+00 -2.407184801995754242e-04
8.437500000000000000e-01 0.000000000000000000e+00 8.000000119209289551e-01 2.814107574522495270e-04
1.000000000000000000e+00 2.812500000000000000e-01 2.099999904632568359e+00 5.891406908631324768e-05
0.000000000000000000e+00 3.437500000000000000e-01 3.900000095367431641e+00 -8.816919289529323578e-04
0.000000000000000000e+00 6.250000000000000000e-02 5.000000000000000000e+00 3.098049201071262360e-04
1.000000000000000000e+00 1.250000000000000000e-01 2.099999904632568359e+00 -2.846634015440940857e-05
0.000000000000000000e+00 1.562500000000000000e-01 4.199999809265136719e+00 -3.159558400511741638e-05
1.875000000000000000e-01 0.000000000000000000e+00 1.200000047683715820e+00 2.093710936605930328e-04
6.875000000000000000e-01 0.000000000000000000e+00 2.099999904632568359e+00 -2.244911156594753265e-04
1.000000000000000000e+00 9.062500000000000000e-01 4.099999904632568359e+00 7.277377881109714508e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.200000047683715820e+00 9.535946883261203766e-04
2.812500000000000000e-01 0.000000000000000000e+00 6.999999880790710449e-01 4.327157512307167053e-05
3.125000000000000000e-02 0.000000000000000000e+00 3.599999904632568359e+00 -3.139427863061428070e-04
1.000000000000000000e+00 9.375000000000000000e-02 3.299999952316284180e+00 1.328983344137668610e-04
1.000000000000000000e+00 8.125000000000000000e-01 2.000000000000000000e+00 1.256861723959445953e-04
1.000000000000000000e+00 4.687500000000000000e-01 4.400000095367431641e+00 3.237002529203891754e-04
3.437500000000000000e-01 0.000000000000000000e+00 4.599999904632568359e+00 5.516060627996921539e-04
0.000000000000000000e+00 3.750000000000000000e-01 4.400000095367431641e+00 7.261880673468112946e-04
9.375000000000000000e-01 1.000000000000000000e+00 3.099999904632568359e+00 2.807029522955417633e-04
0.000000000000000000e+00 9.375000000000000000e-01 1.700000047683715820e+00 -1.044622622430324554e-04
1.000000000000000000e+00 5.000000000000000000e-01 2.656250000000000000e+00 -2.800440415740013123e-05
0.000000000000000000e+00 5.000000000000000000e-01 2.968750000000000000e+00 3.534802235662937164e-04
5.000000000000000000e-01 1.000000000000000000e+00 3.359375000000000000e+00 7.025846280157566071e-04
5.000000000000000000e-01 0.000000000000000000e+00 3.671875000000000000e+00 2.481141127645969391e-04
7.500000000000000000e-01 0.000000000000000000e+00 1.640625000000000000e+00 7.141614332795143127e-05
2.500000000000000000e-01 1.000000000000000000e+00 1.484375000000000000e+00 3.094319254159927368e-06
0.000000000000000000e+00 2.500000000000000000e-01 1.875000000000000000e+00 4.797526635229587555e-04
1.000000000000000000e+00 7.500000000000000000e-01 4.921875000000000000e+00 5.398713983595371246e-04
1.000000000000000000e+00 2.500000000000000000e-01 5.468750000000000000e-01 1.221098937094211578e-04
0.000000000000000000e+00 7.500000000000000000e-01 1.718750000000000000e+00 4.744776524603366852e-04
7.500000000000000000e-01 1.000000000000000000e+00 2.031250000000000000e+00 -1.558563672006130219e-04
2.500000000000000000e-01 0.000000000000000000e+00 4.687500000000000000e-01 7.694447413086891174e-05
3.750000000000000000e-01 0.000000000000000000e+00 2.109375000000000000e+00 -4.326319321990013123e-05
6.250000000000000000e-01 1.000000000000000000e+00 9.375000000000000000e-01 -2.846634015440940857e-05
0.000000000000000000e+00 6.250000000000000000e-01 3.984375000000000000e+00 2.557062543928623199e-04
1.000000000000000000e+00 3.750000000000000000e-01 4.687500000000000000e+00 -3.655604086816310883e-04
1.000000000000000000e+00 8.750000000000000000e-01 3.125000000000000000e+00 2.631493844091892242e-04
0.000000000000000000e+00 1.250000000000000000e-01 3.281250000000000000e+00 -6.235144101083278656e-04
1.250000000000000000e-01 1.000000000000000000e+00 6.250000000000000000e-01 -1.256517134606838226e-04
8.750000000000000000e-01 0.000000000000000000e+00 3.906250000000000000e+00 -1.998892985284328461e-04
6.250000000000000000e-01 0.000000000000000000e+00 1.562500000000000000e-01 -3.411821089684963226e-04
3.750000000000000000e-01 1.000000000000000000e+00 3.046875000000000000e+00 3.273133188486099243e-06
0.000000000000000000e+00 3.750000000000000000e-01 2.421875000000000000e+00 -1.561543904244899750e-04
1.000000000000000000e+00 6.250000000000000000e-01 3.437500000000000000e+00 9.829644113779067993e-06
1.000000000000000000e+00 1.250000000000000000e-01 2.187500000000000000e+00 -1.534423790872097015e-04
0.000000000000000000e+00 8.750000000000000000e-01 1.093750000000000000e+00 -3.296649083495140076e-05
8.750000000000000000e-01 1.000000000000000000e+00 4.375000000000000000e+00 1.808488741517066956e-05
1.250000000000000000e-01 0.000000000000000000e+00 4.140625000000000000e+00 3.690365701913833618e-06
1.875000000000000000e-01 0.000000000000000000e+00 4.062500000000000000e+00 -1.752725802361965179e-04
8.125000000000000000e-01 1.000000000000000000e+00 2.343750000000000000e-01 -1.201382838189601898e-04
0.000000000000000000e+00 8.125000000000000000e-01 3.906250000000000000e-01 1.910575665533542633e-04
1.000000000000000000e+00 1.875000000000000000e-01 2.890625000000000000e+00 -4.552206955850124359e-04
1.000000000000000000e+00 6.875000000000000000e-01 1.406250000000000000e+00 -1.545003615319728851e-04
0.000000000000000000e+00 3.125000000000000000e-01 1.250000000000000000e+00 -1.056245528161525726e-04
3.125000000000000000e-01 1.000000000000000000e+00 3.593750000000000000e+00 1.617753878235816956e-05
6.875000000000000000e-01 0.000000000000000000e+00 3.750000000000000000e+00 -1.514009200036525726e-04
9.375000000000000000e-01 0.000000000000000000e+00 4.296875000000000000e+00 4.587420262396335602e-04
6.250000000000000000e-02 1.000000000000000000e+00 4.609375000000000000e+00 4.510069265961647034e-05
0.000000000000000000e+00 6.250000000000000000e-02 2.343750000000000000e+00 3.674067556858062744e-07
1.000000000000000000e+00 9.375000000000000000e-01 4.843750000000000000e+00 -3.813854418694972992e-04
1.000000000000000000e+00 4.375000000000000000e-01 4.531250000000000000e+00 2.522119320929050446e-04
0.000000000000000000e+00 5.625000000000000000e-01 1.171875000000000000e+00 3.551938571035861969e-04
5.625000000000000000e-01 1.000000000000000000e+00 2.812500000000000000e+00 8.950615301728248596e-05
4.375000000000000000e-01 0.000000000000000000e+00 1.562500000000000000e+00 -5.400693044066429138e-05
3.125000000000000000e-01 0.000000000000000000e+00 3.125000000000000000e-01 -3.377115353941917419e-05
6.875000000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-01 4.374468699097633362e-05
0.000000000000000000e+00 6.875000000000000000e-01 4.218750000000000000e+00 -5.218898877501487732e-05
1.000000000000000000e+00 3.125000000000000000e-01 7.812500000000000000e-01 1.825192011892795563e-04
1.000000000000000000e+00 8.125000000000000000e-01 2.734375000000000000e+00 -1.074871979653835297e-04
0.000000000000000000e+00 1.875000000000000000e-01 1.796875000000000000e+00 8.912929333746433258e-04
3.437500000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 -1.689842902123928070e-04
4.687500000000000000e-01 5.937500000000000000e-01 4.900000095367431641e+00 1.114920303225517273e-01
0.000000000000000000e+00 4.687500000000000000e-01 4.900000095367431641e+00 2.072104252874851227e-04
6.875000000000000000e-01 4.687500000000000000e-01 3.900000095367431641e+00 5.101161003112792969e-01
9.375000000000000000e-02 4.375000000000000000e-01 3.500000000000000000e+00 -1.001482363790273666e-03
2.500000000000000000e-01 5.000000000000000000e-01 1.000000014901161194e-01 6.190487183630466461e-04
2.500000000000000000e-01 2.812500000000000000e-01 3.500000000000000000e+00 1.035327557474374771e-03
7.812500000000000000e-01 7.812500000000000000e-01 3.799999952316284180e+00 3.395729884505271912e-02
3.437500000000000000e-01 0.000000000000000000e+00 3.000000000000000000e+00 -5.383989773690700531e-04
7.187500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.911486662924289703e-04
4.687500000000000000e-01 2.812500000000000000e-01 1.000000014901161194e-01 2.171316184103488922e-02
1.875000000000000000e-01 4.062500000000000000e-01 3.599999904632568359e+00 1.188064459711313248e-03
9.375000000000000000e-02 6.562500000000000000e-01 3.000000000000000000e+00 -1.674047671258449554e-04
1.250000000000000000e-01 7.500000000000000000e-01 1.899999976158142090e+00 8.797445334494113922e-04
0.000000000000000000e+00 6.250000000000000000e-02 2.900000095367431641e+00 -2.134358510375022888e-05
7.812500000000000000e-01 1.000000000000000000e+00 3.500000000000000000e+00 5.579092539846897125e-04
8.750000000000000000e-01 5.000000000000000000e-01 4.800000190734863281e+00 6.971159018576145172e-04
3.750000000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 -4.418706521391868591e-05
7.500000000000000000e-01 6.250000000000000000e-01 4.400000095367431641e+00 7.103947401046752930e-01
3.750000000000000000e-01 0.000000000000000000e+00 2.000000000000000000e+00 3.061615861952304840e-04
1.562500000000000000e-01 2.187500000000000000e-01 1.500000000000000000e+00 1.412556618452072144e-01
6.562500000000000000e-01 9.062500000000000000e-01 3.700000047683715820e+00 -1.388182397931814194e-03
5.312500000000000000e-01 3.125000000000000000e-02 4.800000190734863281e+00 2.019579056650400162e-03
2.812500000000000000e-01 1.875000000000000000e-01 3.799999952316284180e+00 2.011487726122140884e-03
9.375000000000000000e-01 8.125000000000000000e-01 5.000000000000000000e-01 5.408623255789279938e-04
5.625000000000000000e-01 5.625000000000000000e-01 6.999999880790710449e-01 -4.926375113427639008e-04
4.062500000000000000e-01 2.187500000000000000e-01 4.699999809265136719e+00 1.291523221880197525e-03
1.875000000000000000e-01 7.187500000000000000e-01 2.799999952316284180e+00 -2.644560299813747406e-04
3.125000000000000000e-01 0.000000000000000000e+00 3.200000047683715820e+00 -2.665570937097072601e-04
6.250000000000000000e-01 1.875000000000000000e-01 5.000000000000000000e+00 1.940766815096139908e-03
6.250000000000000000e-01 8.437500000000000000e-01 3.599999904632568359e+00 1.338494755327701569e-02
9.687500000000000000e-01 5.625000000000000000e-01 5.000000000000000000e+00 -4.499179776757955551e-03
3.437500000000000000e-01 6.250000000000000000e-01 4.900000095367431641e+00 1.215765718370676041e-03
4.375000000000000000e-01 4.687500000000000000e-01 1.100000023841857910e+00 2.888877093791961670e-01
9.062500000000000000e-01 8.750000000000000000e-01 1.200000047683715820e+00 2.540135756134986877e-05
9.375000000000000000e-02 6.875000000000000000e-01 4.800000190734863281e+00 3.942945040762424469e-04
0.000000000000000000e+00 5.625000000000000000e-01 8.000000119209289551e-01 -4.471293650567531586e-04
5.312500000000000000e-01 7.812500000000000000e-01 3.400000095367431641e+00 8.943221718072891235e-02
9.687500000000000000e-01 3.125000000000000000e-01 2.700000047683715820e+00 -1.592836342751979828e-04
6.250000000000000000e-02 6.562500000000000000e-01 2.000000029802322388e-01 -1.118085347115993500e-04
8.125000000000000000e-01 5.937500000000000000e-01 2.200000047683715820e+00 -5.200272426009178162e-05
6.562500000000000000e-01 3.125000000000000000e-01 2.000000000000000000e+00 5.271072033792734146e-03
7.500000000000000000e-01 7.500000000000000000e-01 1.600000023841857910e+00 9.261616505682468414e-04
1.000000000000000000e+00 9.375000000000000000e-01 3.099999904632568359e+00 -4.437915049493312836e-04
5.312500000000000000e-01 1.562500000000000000e-01 2.299999952316284180e+00 -1.597311161458492279e-02
1.875000000000000000e-01 1.000000000000000000e+00 4.800000190734863281e+00 -2.892217598855495453e-04
8.437500000000000000e-01 6.250000000000000000e-01 2.799999952316284180e+00 -6.789243780076503754e-04
4.375000000000000000e-01 6.562500000000000000e-01 1.700000047683715820e+00 8.916938677430152893e-03
1.250000000000000000e-01 4.062500000000000000e-01 2.599999904632568359e+00 -1.930331345647573471e-03
9.062500000000000000e-01 2.187500000000000000e-01 4.000000000000000000e+00 -9.708618745207786560e-05
8.125000000000000000e-01 2.500000000000000000e-01 4.699999809265136719e+00 8.866586722433567047e-04
8.125000000000000000e-01 8.750000000000000000e-01 2.500000000000000000e+00 1.035923603922128677e-03
4.375000000000000000e-01 9.062500000000000000e-01 1.200000047683715820e+00 -2.480796538293361664e-04
5.937500000000000000e-01 6.562500000000000000e-01 3.500000000000000000e+00 7.017184495925903320e-01
1.875000000000000000e-01 1.875000000000000000e-01 4.099999904632568359e+00 -3.531626425683498383e-04
9.687500000000000000e-01 3.125000000000000000e-01 1.500000000000000000e+00 4.056193865835666656e-04
8.125000000000000000e-01 7.812500000000000000e-01 2.799999952316284180e+00 1.997896470129489899e-04
2.500000000000000000e-01 9.062500000000000000e-01 2.000000029802322388e-01 2.758749760687351227e-04
5.000000000000000000e-01 2.812500000000000000e-01 2.400000095367431641e+00 4.268703460693359375e-01
8.437500000000000000e-01 6.250000000000000000e-01 1.299999952316284180e+00 -4.535517655313014984e-04
8.125000000000000000e-01 8.750000000000000000e-01 3.500000000000000000e+00 -1.169196330010890961e-04
4.062500000000000000e-01 3.125000000000000000e-01 3.700000047683715820e+00 1.641283277422189713e-03
8.125000000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 2.987035550177097321e-04
3.125000000000000000e-02 8.437500000000000000e-01 6.000000238418579102e-01 3.646858967840671539e-04
4.375000000000000000e-01 1.000000000000000000e+00 4.900000095367431641e+00 6.103003397583961487e-05
0.000000000000000000e+00 8.750000000000000000e-01 4.000000059604644775e-01 2.980777062475681305e-04
9.375000000000000000e-01 8.125000000000000000e-01 4.099999904632568359e+00 -2.954057417809963226e-04
6.875000000000000000e-01 7.500000000000000000e-01 1.600000023841857910e+00 1.184339169412851334e-03
7.187500000000000000e-01 5.625000000000000000e-01 4.800000190734863281e+00 6.430594325065612793e-01
1.000000000000000000e+00 5.312500000000000000e-01 1.899999976158142090e+00 1.569339074194431305e-04
4.687500000000000000e-01 5.625000000000000000e-01 4.000000000000000000e+00 5.918424129486083984e-01
3.125000000000000000e-02 6.562500000000000000e-01 3.599999904632568359e+00 -2.313680015504360199e-04
8.437500000000000000e-01 1.875000000000000000e-01 4.199999809265136719e+00 -1.614741049706935883e-04
3.125000000000000000e-01 9.375000000000000000e-02 2.700000047683715820e+00 2.359459642320871353e-03
8.437500000000000000e-01 1.250000000000000000e-01 2.299999952316284180e+00 -3.663799725472927094e-04
2.187500000000000000e-01 8.750000000000000000e-01 4.400000095367431641e+00 1.223976258188486099e-03
5.312500000000000000e-01 4.687500000000000000e-01 6.999999880790710449e-01 1.756037119776010513e-03
2.812500000000000000e-01 7.812500000000000000e-01 4.599999904632568359e+00 -1.024735625833272934e-03
3.750000000000000000e-01 3.437500000000000000e-01 3.799999952316284180e+00 1.273939851671457291e-03
9.687500000000000000e-01 9.687500000000000000e-01 2.700000047683715820e+00 -2.785376273095607758e-04
1.000000000000000000e+00 2.500000000000000000e-01 6.999999880790710449e-01 1.153596676886081696e-04
5.000000000000000000e-01 2.500000000000000000e-01 3.799999952316284180e+00 -2.045979257673025131e-03
7.187500000000000000e-01 7.812500000000000000e-01 3.000000000000000000e+00 4.370161332190036774e-04
2.812500000000000000e-01 9.375000000000000000e-02 1.000000014901161194e-01 5.232882872223854065e-02
1.875000000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 4.683695435523986816e-01
6.250000000000000000e-02 5.625000000000000000e-01 5.000000000000000000e-01 6.102570332586765289e-04
6.250000000000000000e-01 4.375000000000000000e-01 5.000000000000000000e-01 1.826385501772165298e-03
1.000000000000000000e+00 9.062500000000000000e-01 1.899999976158142090e+00 4.895874299108982086e-04
1.250000000000000000e-01 3.125000000000000000e-01 8.000000119209289551e-01 3.842421770095825195e-01
5.625000000000000000e-01 6.250000000000000000e-02 2.000000029802322388e-01 7.748836651444435120e-05
2.187500000000000000e-01 2.187500000000000000e-01 3.500000000000000000e+00 9.984173811972141266e-04
0.000000000000000000e+00 2.500000000000000000e-01 4.500000000000000000e+00 -9.127473458647727966e-05
7.812500000000000000e-01 9.375000000000000000e-02 2.000000000000000000e+00 -1.035979948937892914e-04
8.750000000000000000e-01 6.562500000000000000e-01 1.299999952316284180e+00 -4.494762979447841644e-04
9.062500000000000000e-01 1.875000000000000000e-01 1.899999976158142090e+00 1.692571677267551422e-04
5.000000000000000000e-01 9.687500000000000000e-01 1.799999952316284180e+00 2.696597948670387268e-05
7.812500000000000000e-01 3.125000000000000000e-01 2.099999904632568359e+00 1.058974303305149078e-04
6.562500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 1.015015877783298492e-04
6.250000000000000000e-01 6.875000000000000000e-01 4.699999809265136719e+00 8.790645599365234375e-01
9.062500000000000000e-01 6.875000000000000000e-01 4.699999809265136719e+00 1.143736913800239563e-01
5.312500000000000000e-01 8.437500000000000000e-01 3.299999952316284180e+00 2.601393498480319977e-04
4.375000000000000000e-01 2.812500000000000000e-01 2.900000095367431641e+00 2.159158438444137573e-01
1.562500000000000000e-01 1.000000000000000000e+00 4.000000059604644775e-01 5.612615495920181274e-06
3.125000000000000000e-02 2.812500000000000000e-01 1.100000023841857910e+00 1.307477988302707672e-02
7.187500000000000000e-01 2.812500000000000000e-01 3.700000047683715820e+00 7.129813078790903091e-03
7.187500000000000000e-01 1.875000000000000000e-01 3.700000047683715820e+00 2.646143082529306412e-03
7.187500000000000000e-01 6.562500000000000000e-01 2.299999952316284180e+00 -1.766776200383901596e-03
9.062500000000000000e-01 9.375000000000000000e-02 3.900000095367431641e+00 3.418871201574802399e-04
9.375000000000000000e-01 9.062500000000000000e-01 4.000000059604644775e-01 -1.200786791741847992e-04
1.000000000000000000e+00 7.812500000000000000e-01 1.799999952316284180e+00 -1.400536857545375824e-04
7.187500000000000000e-01 3.125000000000000000e-01 1.899999976158142090e+00 -5.514523945748806000e-04
3.125000000000000000e-01 7.187500000000000000e-01 4.099999904632568359e+00 1.763301435858011246e-03
8.750000000000000000e-01 5.937500000000000000e-01 3.799999952316284180e+00 4.198441747575998306e-03
1.000000000000000000e+00 1.250000000000000000e-01 2.000000000000000000e+00 8.118385449051856995e-05
4.062500000000000000e-01 9.375000000000000000e-02 4.500000000000000000e+00 -7.123551331460475922e-04
2.812500000000000000e-01 4.375000000000000000e-01 2.099999904632568359e+00 6.199516654014587402e-01
6.875000000000000000e-01 4.375000000000000000e-01 2.599999904632568359e+00 1.325369924306869507e-01
1.250000000000000000e-01 6.875000000000000000e-01 1.200000047683715820e+00 6.967433728277683258e-04
7.812500000000000000e-01 6.250000000000000000e-02 1.299999952316284180e+00 4.878737963736057281e-04
2.187500000000000000e-01 2.500000000000000000e-01 3.000000000000000000e+00 1.258442644029855728e-03
8.750000000000000000e-01 1.250000000000000000e-01 1.600000023841857910e+00 3.853016532957553864e-04
9.375000000000000000e-01 8.437500000000000000e-01 3.599999904632568359e+00 8.466639555990695953e-04
1.875000000000000000e-01 6.875000000000000000e-01 1.899999976158142090e+00 1.024121884256601334e-03
2.187500000000000000e-01 5.000000000000000000e-01 2.400000095367431641e+00 1.303257048130035400e-01
2.187500000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 6.692358292639255524e-04
9.062500000000000000e-01 8.750000000000000000e-01 2.200000047683715820e+00 -1.248470507562160492e-04
9.375000000000000000e-02 8.750000000000000000e-01 4.000000059604644775e-01 3.956505097448825836e-04
9.375000000000000000e-01 9.375000000000000000e-01 2.200000047683715820e+00 -2.283803187310695648e-04
2.812500000000000000e-01 3.125000000000000000e-02 2.000000000000000000e+00 -2.435257192701101303e-03
7.187500000000000000e-01 6.562500000000000000e-01 6.000000238418579102e-01 -2.036741934716701508e-04
8.750000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 4.802891053259372711e-04
3.125000000000000000e-01 8.125000000000000000e-01 1.600000023841857910e+00 1.051227096468210220e-03
4.062500000000000000e-01 2.812500000000000000e-01 4.199999809265136719e+00 5.154202226549386978e-03
9.375000000000000000e-01 4.375000000000000000e-01 2.299999952316284180e+00 -1.333705149590969086e-04
6.250000000000000000e-01 5.000000000000000000e-01 2.900000095367431641e+00 6.143472194671630859e-01
