# x, y_pred
0.000000000000000000e+00 8.750000000000000000e-01 -5.346908792853355408e-02
8.750000000000000000e-01 1.000000000000000000e+00 -2.516090497374534607e-02
8.125000000000000000e-01 1.000000000000000000e+00 -1.985641941428184509e-02
0.000000000000000000e+00 8.125000000000000000e-01 -5.385389551520347595e-02
1.000000000000000000e+00 1.875000000000000000e-01 -6.817427277565002441e-02
1.000000000000000000e+00 6.875000000000000000e-01 -6.347310543060302734e-02
3.125000000000000000e-01 1.000000000000000000e+00 -1.196387708187103271e-01
6.250000000000000000e-02 1.000000000000000000e+00 -1.924195513129234314e-02
1.000000000000000000e+00 9.375000000000000000e-01 -1.147803291678428650e-02
1.000000000000000000e+00 4.375000000000000000e-01 -1.151362955570220947e-01
0.000000000000000000e+00 5.625000000000000000e-01 -1.133778318762779236e-02
5.625000000000000000e-01 1.000000000000000000e+00 -8.680653572082519531e-02
6.875000000000000000e-01 1.000000000000000000e+00 -3.663488849997520447e-02
0.000000000000000000e+00 6.875000000000000000e-01 -4.371276125311851501e-02
1.000000000000000000e+00 3.125000000000000000e-01 -1.033554375171661377e-01
1.000000000000000000e+00 8.125000000000000000e-01 -2.156582102179527283e-02
5.000000000000000000e-01 1.875000000000000000e-01 1.083930373191833496e+00
5.625000000000000000e-01 1.250000000000000000e-01 8.732777237892150879e-01
3.125000000000000000e-02 1.562500000000000000e-01 1.635042786598205566e+00
7.812500000000000000e-01 2.812500000000000000e-01 4.348432123661041260e-01
4.375000000000000000e-01 8.437500000000000000e-01 5.789934396743774414e-01
4.687500000000000000e-01 3.750000000000000000e-01 1.128072977066040039e+00
8.437500000000000000e-01 8.750000000000000000e-01 2.628059089183807373e-01
4.375000000000000000e-01 5.312500000000000000e-01 1.035407662391662598e+00
1.562500000000000000e-01 4.062500000000000000e-01 1.017495632171630859e+00
4.687500000000000000e-01 8.125000000000000000e-01 6.570419669151306152e-01
5.625000000000000000e-01 3.437500000000000000e-01 9.600574970245361328e-01
7.500000000000000000e-01 2.187500000000000000e-01 4.624646306037902832e-01
3.125000000000000000e-02 8.750000000000000000e-01 -4.284169524908065796e-03
5.000000000000000000e-01 1.250000000000000000e-01 1.060507178306579590e+00
3.125000000000000000e-02 1.250000000000000000e-01 1.757304310798645020e+00
2.812500000000000000e-01 1.250000000000000000e-01 1.617790341377258301e+00
1.250000000000000000e-01 9.062500000000000000e-01 1.170747578144073486e-01
6.875000000000000000e-01 1.250000000000000000e-01 5.244356989860534668e-01
1.000000000000000000e+00 1.562500000000000000e-01 -5.820959433913230896e-02
9.375000000000000000e-01 5.312500000000000000e-01 1.064061820507049561e-01
5.312500000000000000e-01 5.000000000000000000e-01 9.750359058380126953e-01
7.812500000000000000e-01 8.125000000000000000e-01 4.279024302959442139e-01
5.625000000000000000e-01 2.500000000000000000e-01 9.419665932655334473e-01
7.812500000000000000e-01 3.125000000000000000e-01 4.522585272789001465e-01
9.375000000000000000e-01 9.375000000000000000e-02 4.214549437165260315e-02
7.187500000000000000e-01 6.250000000000000000e-02 3.759402632713317871e-01
1.000000000000000000e+00 1.250000000000000000e-01 -4.878350719809532166e-02
2.500000000000000000e-01 1.875000000000000000e-01 1.596750974655151367e+00
4.687500000000000000e-01 1.875000000000000000e-01 1.166267752647399902e+00
4.687500000000000000e-01 6.562500000000000000e-01 8.890613913536071777e-01
2.500000000000000000e-01 8.750000000000000000e-01 3.385775387287139893e-01
7.187500000000000000e-01 1.875000000000000000e-01 5.087503194808959961e-01
2.812500000000000000e-01 9.375000000000000000e-02 1.640160202980041504e+00
6.250000000000000000e-02 6.562500000000000000e-01 1.721797883510589600e-01
0.000000000000000000e+00 1.875000000000000000e-01 1.417109608650207520e+00
1.562500000000000000e-01 1.250000000000000000e-01 1.786358237266540527e+00
1.562500000000000000e-01 1.250000000000000000e-01 1.786358237266540527e+00
3.750000000000000000e-01 4.062500000000000000e-01 1.206388354301452637e+00
9.375000000000000000e-02 1.000000000000000000e+00 -2.016219124197959900e-02
5.000000000000000000e-01 6.875000000000000000e-01 8.444495201110839844e-01
7.187500000000000000e-01 8.125000000000000000e-01 5.151157379150390625e-01
6.250000000000000000e-02 5.000000000000000000e-01 3.821655213832855225e-01
8.437500000000000000e-01 0.000000000000000000e+00 8.506506681442260742e-02
7.812500000000000000e-01 6.250000000000000000e-02 2.465930283069610596e-01
4.062500000000000000e-01 4.687500000000000000e-01 1.117694497108459473e+00
5.000000000000000000e-01 2.187500000000000000e-01 1.090776443481445312e+00
9.062500000000000000e-01 6.562500000000000000e-01 2.131012082099914551e-01
2.812500000000000000e-01 8.437500000000000000e-01 4.448423087596893311e-01
4.687500000000000000e-01 4.062500000000000000e-01 1.110852003097534180e+00
9.375000000000000000e-01 9.687500000000000000e-01 1.982304826378822327e-02
8.437500000000000000e-01 2.812500000000000000e-01 2.951359748840332031e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.901862025260925293e+00
8.750000000000000000e-01 0.000000000000000000e+00 5.331364646553993225e-02
3.125000000000000000e-01 5.625000000000000000e-01 9.607946872711181641e-01
9.375000000000000000e-02 6.875000000000000000e-01 2.460109889507293701e-01
6.875000000000000000e-01 9.062500000000000000e-01 3.632882535457611084e-01
6.875000000000000000e-01 4.375000000000000000e-01 7.081934213638305664e-01
6.562500000000000000e-01 3.125000000000000000e-02 4.936550557613372803e-01
9.375000000000000000e-01 8.125000000000000000e-01 1.282678544521331787e-01
9.375000000000000000e-02 6.562500000000000000e-01 2.778039872646331787e-01
5.000000000000000000e-01 8.750000000000000000e-01 5.100295543670654297e-01
4.375000000000000000e-01 2.187500000000000000e-01 1.241796016693115234e+00
5.937500000000000000e-01 9.687500000000000000e-01 1.286690533161163330e-01
8.125000000000000000e-01 0.000000000000000000e+00 1.238644719123840332e-01
4.062500000000000000e-01 8.750000000000000000e-01 4.811309278011322021e-01
9.062500000000000000e-01 1.000000000000000000e+00 -3.007468208670616150e-02
3.750000000000000000e-01 6.562500000000000000e-01 8.690488338470458984e-01
5.000000000000000000e-01 9.687500000000000000e-01 1.074955761432647705e-01
1.250000000000000000e-01 4.687500000000000000e-01 7.367967963218688965e-01
6.875000000000000000e-01 6.875000000000000000e-01 6.644929051399230957e-01
4.687500000000000000e-01 5.625000000000000000e-01 9.879437685012817383e-01
3.125000000000000000e-01 5.937500000000000000e-01 9.091640710830688477e-01
4.375000000000000000e-01 3.437500000000000000e-01 1.193517804145812988e+00
7.187500000000000000e-01 5.312500000000000000e-01 6.501967906951904297e-01
2.187500000000000000e-01 6.562500000000000000e-01 6.383494138717651367e-01
4.687500000000000000e-01 3.750000000000000000e-01 1.128072977066040039e+00
8.437500000000000000e-01 5.312500000000000000e-01 3.681879043579101562e-01
5.312500000000000000e-01 4.687500000000000000e-01 9.903609752655029297e-01
9.062500000000000000e-01 2.812500000000000000e-01 1.526350080966949463e-01
5.312500000000000000e-01 8.125000000000000000e-01 6.554540395736694336e-01
9.375000000000000000e-01 5.937500000000000000e-01 1.156345903873443604e-01
1.000000000000000000e+00 4.687500000000000000e-01 -1.136654019355773926e-01
6.875000000000000000e-01 7.812500000000000000e-01 5.898205041885375977e-01
4.687500000000000000e-01 8.750000000000000000e-01 5.051456689834594727e-01
7.500000000000000000e-01 4.687500000000000000e-01 5.785804390907287598e-01
7.187500000000000000e-01 6.562500000000000000e-01 6.280044913291931152e-01
7.187500000000000000e-01 1.250000000000000000e-01 4.483656883239746094e-01
6.250000000000000000e-02 6.875000000000000000e-01 1.484237611293792725e-01
3.750000000000000000e-01 9.375000000000000000e-02 1.414241075515747070e+00
7.500000000000000000e-01 3.125000000000000000e-02 2.682132124900817871e-01
1.562500000000000000e-01 2.187500000000000000e-01 1.568585276603698730e+00
1.875000000000000000e-01 6.875000000000000000e-01 5.138241052627563477e-01
3.125000000000000000e-01 5.000000000000000000e-01 1.065920233726501465e+00
7.812500000000000000e-01 3.125000000000000000e-01 4.522585272789001465e-01
4.375000000000000000e-01 1.562500000000000000e-01 1.245595574378967285e+00
8.125000000000000000e-01 2.187500000000000000e-01 3.264705240726470947e-01
9.687500000000000000e-01 2.500000000000000000e-01 -3.218885511159896851e-03
5.937500000000000000e-01 9.375000000000000000e-01 2.832413315773010254e-01
5.937500000000000000e-01 3.125000000000000000e-01 8.861507177352905273e-01
2.187500000000000000e-01 3.750000000000000000e-01 1.224707245826721191e+00
1.250000000000000000e-01 4.687500000000000000e-01 7.367967963218688965e-01
5.937500000000000000e-01 2.500000000000000000e-01 8.638335466384887695e-01
5.312500000000000000e-01 8.125000000000000000e-01 6.554540395736694336e-01
1.562500000000000000e-01 6.250000000000000000e-02 1.895385146141052246e+00
5.625000000000000000e-01 6.562500000000000000e-01 8.367447257041931152e-01
5.312500000000000000e-01 9.687500000000000000e-01 1.156906783580780029e-01
5.625000000000000000e-01 8.125000000000000000e-01 6.456240415573120117e-01
3.125000000000000000e-01 9.375000000000000000e-01 2.104894816875457764e-01
1.562500000000000000e-01 1.875000000000000000e-01 1.647848963737487793e+00
8.750000000000000000e-01 1.250000000000000000e-01 1.465530097484588623e-01
9.687500000000000000e-01 6.875000000000000000e-01 3.573230281472206116e-02
6.875000000000000000e-01 6.562500000000000000e-01 6.800537109375000000e-01
3.125000000000000000e-02 2.500000000000000000e-01 1.211892604827880859e+00
6.250000000000000000e-02 7.500000000000000000e-01 1.092728674411773682e-01
3.125000000000000000e-01 8.437500000000000000e-01 4.832051694393157959e-01
5.000000000000000000e-01 1.875000000000000000e-01 1.083930373191833496e+00
7.812500000000000000e-01 8.125000000000000000e-01 4.279024302959442139e-01
7.187500000000000000e-01 1.000000000000000000e+00 -2.875470742583274841e-02
0.000000000000000000e+00 7.812500000000000000e-01 -5.252447351813316345e-02
7.812500000000000000e-01 7.500000000000000000e-01 4.751410782337188721e-01
5.625000000000000000e-01 9.687500000000000000e-01 1.229403018951416016e-01
4.375000000000000000e-01 6.250000000000000000e-02 1.227214336395263672e+00
8.125000000000000000e-01 5.000000000000000000e-01 4.404419660568237305e-01
3.125000000000000000e-01 3.437500000000000000e-01 1.320779919624328613e+00
9.375000000000000000e-02 7.187500000000000000e-01 2.176729142665863037e-01
1.562500000000000000e-01 9.062500000000000000e-01 1.579038202762603760e-01
8.125000000000000000e-01 3.125000000000000000e-01 3.809579908847808838e-01
5.312500000000000000e-01 6.875000000000000000e-01 8.301216959953308105e-01
3.750000000000000000e-01 1.875000000000000000e-01 1.389781117439270020e+00
8.125000000000000000e-01 6.250000000000000000e-02 1.926375627517700195e-01
9.375000000000000000e-01 6.250000000000000000e-02 3.195989504456520081e-02
9.687500000000000000e-01 4.062500000000000000e-01 -7.373031228780746460e-03
9.375000000000000000e-01 8.750000000000000000e-01 1.082451641559600830e-01
9.375000000000000000e-01 4.375000000000000000e-01 9.378385543823242188e-02
6.875000000000000000e-01 4.375000000000000000e-01 7.081934213638305664e-01
6.250000000000000000e-02 3.750000000000000000e-01 7.701359987258911133e-01
5.937500000000000000e-01 5.000000000000000000e-01 8.830046057701110840e-01
4.375000000000000000e-01 3.125000000000000000e-02 1.215587258338928223e+00
4.375000000000000000e-01 9.062500000000000000e-01 3.921808302402496338e-01
8.125000000000000000e-01 5.000000000000000000e-01 4.404419660568237305e-01
1.250000000000000000e-01 9.687500000000000000e-01 3.104272857308387756e-02
2.500000000000000000e-01 9.062500000000000000e-01 2.652278244495391846e-01
5.937500000000000000e-01 4.375000000000000000e-01 8.951829671859741211e-01
1.250000000000000000e-01 3.125000000000000000e-01 1.236108422279357910e+00
2.187500000000000000e-01 4.687500000000000000e-01 1.003942131996154785e+00
6.875000000000000000e-01 7.500000000000000000e-01 6.204202175140380859e-01
1.875000000000000000e-01 2.500000000000000000e-01 1.503280282020568848e+00
3.750000000000000000e-01 8.125000000000000000e-01 6.111055612564086914e-01
3.750000000000000000e-01 7.812500000000000000e-01 6.709067225456237793e-01
2.812500000000000000e-01 8.125000000000000000e-01 5.049120187759399414e-01
7.812500000000000000e-01 6.562500000000000000e-01 5.097015500068664551e-01
9.375000000000000000e-02 5.937500000000000000e-01 3.558852374553680420e-01
9.375000000000000000e-02 4.062500000000000000e-01 7.988501191139221191e-01
3.437500000000000000e-01 6.250000000000000000e-02 1.501956105232238770e+00
1.875000000000000000e-01 8.750000000000000000e-01 2.511843144893646240e-01
8.750000000000000000e-01 4.062500000000000000e-01 2.633139789104461670e-01
3.125000000000000000e-02 6.250000000000000000e-02 1.974694609642028809e+00
1.250000000000000000e-01 4.062500000000000000e-01 9.201565980911254883e-01
9.375000000000000000e-02 1.562500000000000000e-01 1.711679339408874512e+00
2.812500000000000000e-01 8.437500000000000000e-01 4.448423087596893311e-01
3.125000000000000000e-02 5.312500000000000000e-01 1.690922677516937256e-01
7.187500000000000000e-01 6.250000000000000000e-01 6.376188397407531738e-01
5.625000000000000000e-01 8.750000000000000000e-01 5.056647658348083496e-01
3.125000000000000000e-02 1.250000000000000000e-01 1.757304310798645020e+00
7.187500000000000000e-01 8.750000000000000000e-01 4.145215749740600586e-01
7.500000000000000000e-01 3.750000000000000000e-01 5.524073839187622070e-01
1.875000000000000000e-01 3.125000000000000000e-02 1.878182053565979004e+00
8.750000000000000000e-01 9.687500000000000000e-01 6.191453710198402405e-02
7.500000000000000000e-01 1.000000000000000000e+00 -2.331849560141563416e-02
8.750000000000000000e-01 4.375000000000000000e-01 2.704856395721435547e-01
1.250000000000000000e-01 8.750000000000000000e-01 1.516449153423309326e-01
8.750000000000000000e-01 4.375000000000000000e-01 2.704856395721435547e-01
7.500000000000000000e-01 6.562500000000000000e-01 5.712098479270935059e-01
3.125000000000000000e-02 3.125000000000000000e-02 2.072256803512573242e+00
8.437500000000000000e-01 1.250000000000000000e-01 1.977515518665313721e-01
9.375000000000000000e-02 6.250000000000000000e-01 3.140370547771453857e-01
4.062500000000000000e-01 4.687500000000000000e-01 1.117694497108459473e+00
5.000000000000000000e-01 1.875000000000000000e-01 1.083930373191833496e+00
9.375000000000000000e-02 8.437500000000000000e-01 1.225828826427459717e-01
5.625000000000000000e-01 9.062500000000000000e-01 4.082258343696594238e-01
8.125000000000000000e-01 3.437500000000000000e-01 3.951956927776336670e-01
5.312500000000000000e-01 5.625000000000000000e-01 9.370064735412597656e-01
1.875000000000000000e-01 7.500000000000000000e-01 4.268508255481719971e-01
3.125000000000000000e-02 2.812500000000000000e-01 1.056022286415100098e+00
5.312500000000000000e-01 6.875000000000000000e-01 8.301216959953308105e-01
3.125000000000000000e-01 5.000000000000000000e-01 1.065920233726501465e+00
4.375000000000000000e-01 3.125000000000000000e-02 1.215587258338928223e+00
0.000000000000000000e+00 8.750000000000000000e-01 -5.346908792853355408e-02
3.125000000000000000e-02 5.312500000000000000e-01 1.690922677516937256e-01
9.062500000000000000e-01 2.500000000000000000e-01 1.441222429275512695e-01
5.625000000000000000e-01 1.000000000000000000e+00 -8.680653572082519531e-02
4.062500000000000000e-01 5.312500000000000000e-01 1.045238137245178223e+00
9.062500000000000000e-01 2.187500000000000000e-01 1.345838904380798340e-01
1.562500000000000000e-01 5.625000000000000000e-01 6.325180530548095703e-01
8.437500000000000000e-01 7.187500000000000000e-01 3.625815510749816895e-01
4.375000000000000000e-01 6.250000000000000000e-01 9.298201203346252441e-01
4.375000000000000000e-01 2.812500000000000000e-01 1.224338173866271973e+00
7.812500000000000000e-01 7.812500000000000000e-01 4.547461271286010742e-01
2.500000000000000000e-01 3.125000000000000000e-02 1.743956327438354492e+00
6.250000000000000000e-02 9.375000000000000000e-02 1.887784361839294434e+00
3.750000000000000000e-01 6.875000000000000000e-01 8.229022622108459473e-01
2.812500000000000000e-01 7.812500000000000000e-01 5.596325397491455078e-01
3.750000000000000000e-01 2.500000000000000000e-01 1.354775428771972656e+00
7.187500000000000000e-01 3.125000000000000000e-01 5.957178473472595215e-01
3.125000000000000000e-01 6.875000000000000000e-01 7.583480477333068848e-01
8.125000000000000000e-01 7.500000000000000000e-01 4.167709648609161377e-01
8.125000000000000000e-01 3.750000000000000000e-01 4.076122343540191650e-01
6.875000000000000000e-01 5.937500000000000000e-01 7.013620734214782715e-01
2.187500000000000000e-01 9.062500000000000000e-01 2.324335277080535889e-01
4.687500000000000000e-01 1.875000000000000000e-01 1.166267752647399902e+00
5.625000000000000000e-01 6.562500000000000000e-01 8.367447257041931152e-01
7.187500000000000000e-01 9.687500000000000000e-01 1.277984082698822021e-01
3.125000000000000000e-01 9.375000000000000000e-02 1.570953965187072754e+00
7.187500000000000000e-01 1.000000000000000000e+00 -2.875470742583274841e-02
5.625000000000000000e-01 4.062500000000000000e-01 9.570439457893371582e-01
1.875000000000000000e-01 3.125000000000000000e-01 1.344692111015319824e+00
6.250000000000000000e-02 5.312500000000000000e-01 3.218795955181121826e-01
9.687500000000000000e-01 5.937500000000000000e-01 1.591712608933448792e-02
2.812500000000000000e-01 0.000000000000000000e+00 1.677439093589782715e+00
6.250000000000000000e-02 6.250000000000000000e-02 1.978328347206115723e+00
2.500000000000000000e-01 8.437500000000000000e-01 4.010617434978485107e-01
2.500000000000000000e-01 8.750000000000000000e-01 3.385775387287139893e-01
6.562500000000000000e-01 3.437500000000000000e-01 7.532112002372741699e-01
1.250000000000000000e-01 5.625000000000000000e-01 5.251664519309997559e-01
2.187500000000000000e-01 6.875000000000000000e-01 5.888718366622924805e-01
4.062500000000000000e-01 8.437500000000000000e-01 5.638008117675781250e-01
3.125000000000000000e-01 8.437500000000000000e-01 4.832051694393157959e-01
5.625000000000000000e-01 9.375000000000000000e-02 8.478264212608337402e-01
2.187500000000000000e-01 2.500000000000000000e-01 1.507837414741516113e+00
1.000000000000000000e+00 7.187500000000000000e-01 -5.259856209158897400e-02
4.375000000000000000e-01 5.000000000000000000e-01 1.067262172698974609e+00
4.375000000000000000e-01 6.250000000000000000e-01 9.298201203346252441e-01
2.812500000000000000e-01 7.812500000000000000e-01 5.596325397491455078e-01
4.062500000000000000e-01 7.500000000000000000e-01 7.463930845260620117e-01
5.937500000000000000e-01 6.250000000000000000e-01 8.270189762115478516e-01
5.000000000000000000e-01 6.562500000000000000e-01 8.788737654685974121e-01
1.000000000000000000e+00 3.125000000000000000e-02 -2.831735834479331970e-02
3.125000000000000000e-01 8.125000000000000000e-01 5.469460487365722656e-01
8.750000000000000000e-01 3.437500000000000000e-01 2.462160289287567139e-01
9.687500000000000000e-01 1.875000000000000000e-01 9.229518473148345947e-04
0.000000000000000000e+00 7.812500000000000000e-01 -5.252447351813316345e-02
4.375000000000000000e-01 5.000000000000000000e-01 1.067262172698974609e+00
9.375000000000000000e-02 1.250000000000000000e-01 1.803755998611450195e+00
3.125000000000000000e-01 7.500000000000000000e-01 6.574126482009887695e-01
6.562500000000000000e-01 4.062500000000000000e-01 7.691703438758850098e-01
8.750000000000000000e-01 1.562500000000000000e-01 1.655215919017791748e-01
1.562500000000000000e-01 8.437500000000000000e-01 2.424595654010772705e-01
9.062500000000000000e-01 1.562500000000000000e-01 1.117150485515594482e-01
9.375000000000000000e-01 3.125000000000000000e-02 2.018538489937782288e-02
6.562500000000000000e-01 8.437500000000000000e-01 5.304704904556274414e-01
3.125000000000000000e-01 1.250000000000000000e-01 1.554962277412414551e+00
5.937500000000000000e-01 5.000000000000000000e-01 8.830046057701110840e-01
4.062500000000000000e-01 7.187500000000000000e-01 7.953103780746459961e-01
8.437500000000000000e-01 8.125000000000000000e-01 3.217614889144897461e-01
5.000000000000000000e-01 9.687500000000000000e-01 1.074955761432647705e-01
0.000000000000000000e+00 4.375000000000000000e-01 1.546873748302459717e-01
6.250000000000000000e-02 9.687500000000000000e-01 -8.137486875057220459e-04
3.125000000000000000e-01 2.500000000000000000e-01 1.445830464363098145e+00
3.125000000000000000e-02 5.000000000000000000e-01 2.173778116703033447e-01
3.750000000000000000e-01 2.187500000000000000e-01 1.374180078506469727e+00
4.062500000000000000e-01 7.500000000000000000e-01 7.463930845260620117e-01
5.000000000000000000e-01 9.375000000000000000e-02 1.044016599655151367e+00
3.750000000000000000e-01 9.062500000000000000e-01 3.632070720195770264e-01
8.125000000000000000e-01 7.812500000000000000e-01 3.999019861221313477e-01
3.437500000000000000e-01 0.000000000000000000e+00 1.505533218383789062e+00
7.187500000000000000e-01 8.125000000000000000e-01 5.151157379150390625e-01
3.125000000000000000e-01 8.125000000000000000e-01 5.469460487365722656e-01
8.437500000000000000e-01 4.375000000000000000e-01 3.507836163043975830e-01
6.250000000000000000e-02 3.750000000000000000e-01 7.701359987258911133e-01
9.062500000000000000e-01 6.562500000000000000e-01 2.131012082099914551e-01
7.500000000000000000e-01 8.125000000000000000e-01 4.739050269126892090e-01
6.250000000000000000e-02 9.687500000000000000e-01 -8.137486875057220459e-04
9.062500000000000000e-01 4.375000000000000000e-01 1.852824687957763672e-01
7.812500000000000000e-01 1.250000000000000000e-01 3.126797080039978027e-01
1.562500000000000000e-01 3.125000000000000000e-01 1.300246715545654297e+00
6.250000000000000000e-02 1.875000000000000000e-01 1.567343473434448242e+00
1.250000000000000000e-01 6.875000000000000000e-01 3.408472239971160889e-01
3.750000000000000000e-01 1.875000000000000000e-01 1.389781117439270020e+00
2.812500000000000000e-01 6.250000000000000000e-02 1.657395243644714355e+00
6.875000000000000000e-01 1.875000000000000000e-01 5.842841267585754395e-01
2.187500000000000000e-01 6.250000000000000000e-01 6.906113624572753906e-01
8.125000000000000000e-01 5.625000000000000000e-01 4.470800757408142090e-01
5.625000000000000000e-01 7.812500000000000000e-01 6.971099376678466797e-01
1.875000000000000000e-01 5.312500000000000000e-01 7.902688384056091309e-01
1.875000000000000000e-01 6.250000000000000000e-02 1.846041083335876465e+00
2.187500000000000000e-01 8.437500000000000000e-01 3.522911965847015381e-01
9.375000000000000000e-02 9.687500000000000000e-01 1.635572686791419983e-02
5.000000000000000000e-01 6.250000000000000000e-02 1.024442553520202637e+00
9.375000000000000000e-02 7.187500000000000000e-01 2.176729142665863037e-01
9.062500000000000000e-01 7.187500000000000000e-01 2.137795686721801758e-01
7.500000000000000000e-01 1.250000000000000000e-01 3.777706325054168701e-01
5.937500000000000000e-01 7.500000000000000000e-01 7.188750505447387695e-01
5.000000000000000000e-01 6.250000000000000000e-01 9.103856086730957031e-01
7.187500000000000000e-01 6.875000000000000000e-01 6.151312589645385742e-01
0.000000000000000000e+00 5.000000000000000000e-01 3.755411878228187561e-02
5.625000000000000000e-01 6.250000000000000000e-02 8.189171552658081055e-01
1.875000000000000000e-01 6.250000000000000000e-01 6.117005944252014160e-01
3.125000000000000000e-02 4.687500000000000000e-01 2.815101444721221924e-01
5.937500000000000000e-01 4.687500000000000000e-01 8.904266357421875000e-01
1.250000000000000000e-01 3.437500000000000000e-01 1.128319501876831055e+00
8.750000000000000000e-01 3.750000000000000000e-01 2.552480697631835938e-01
6.250000000000000000e-02 4.062500000000000000e-01 6.504782438278198242e-01
6.875000000000000000e-01 9.375000000000000000e-02 4.897553622722625732e-01
4.062500000000000000e-01 8.750000000000000000e-01 4.811309278011322021e-01
6.562500000000000000e-01 3.750000000000000000e-01 7.625499963760375977e-01
6.875000000000000000e-01 3.437500000000000000e-01 6.821557283401489258e-01
1.250000000000000000e-01 3.437500000000000000e-01 1.128319501876831055e+00
4.687500000000000000e-01 9.375000000000000000e-01 2.698071897029876709e-01
6.250000000000000000e-02 7.812500000000000000e-01 9.250232577323913574e-02
