# x, y_pred
3.274090290069580078e-01 1.350868940353393555e-01 0.000000000000000000e+00 9.600052833557128906e-01 -1.557759165763854980e+00 -6.783748269081115723e-01
1.970297396183013916e-01 6.432942152023315430e-01 0.000000000000000000e+00 8.216975927352905273e-01 -6.536293029785156250e-01 -3.387159109115600586e+00
5.951305031776428223e-01 4.550066590309143066e-01 0.000000000000000000e+00 8.489971160888671875e-01 -2.251441478729248047e+00 -2.614045858383178711e+00
5.597277879714965820e-01 5.658994913101196289e-01 0.000000000000000000e+00 8.301039934158325195e-01 -2.095368385314941406e+00 -2.910257577896118164e+00
2.781209945678710938e-01 2.551942467689514160e-01 0.000000000000000000e+00 1.010199308395385742e+00 -1.841383457183837891e+00 -1.222124099731445312e+00
2.038185894489288330e-01 7.684431076049804688e-01 0.000000000000000000e+00 7.317999601364135742e-01 -9.214788675308227539e-01 -3.587057352066040039e+00
6.792659759521484375e-01 3.375227451324462891e-01 0.000000000000000000e+00 8.112231492996215820e-01 -2.488896369934082031e+00 -2.355897903442382812e+00
4.857917129993438721e-01 7.892158031463623047e-01 0.000000000000000000e+00 6.959998607635498047e-01 -1.816236734390258789e+00 -3.289182186126708984e+00
5.211104154586791992e-01 7.028847932815551758e-02 0.000000000000000000e+00 8.904037475585937500e-01 -3.706449508666992188e+00 -7.503482699394226074e-01
5.000000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 9.123340845108032227e-01 -2.016281604766845703e+00 -2.552078485488891602e+00
2.500000000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 8.714196681976318359e-01 -8.648731708526611328e-01 -3.259085893630981445e+00
9.375000000000000000e-02 3.125000000000000000e-01 0.000000000000000000e+00 8.281759023666381836e-01 -2.611860334873199463e-01 -1.631649732589721680e+00
8.125000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 4.946483075618743896e-01 -2.027861595153808594e+00 -2.707859277725219727e+00
9.375000000000000000e-02 6.250000000000000000e-01 0.000000000000000000e+00 7.939554452896118164e-01 -5.897650122642517090e-02 -3.336948871612548828e+00
7.187500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 6.534155607223510742e-01 -2.163266181945800781e+00 -2.863559484481811523e+00
1.875000000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 8.476431369781494141e-01 -5.025673508644104004e-01 -3.278790712356567383e+00
1.250000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 8.029280900955200195e-01 -2.198582887649536133e-01 -3.351689577102661133e+00
8.750000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 6.177971363067626953e-01 -2.446743011474609375e+00 -2.276236057281494141e+00
8.750000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 5.257676839828491211e-01 -2.137719631195068359e+00 -2.627256631851196289e+00
9.375000000000000000e-02 5.937500000000000000e-01 0.000000000000000000e+00 8.248053789138793945e-01 4.443824291229248047e-04 -3.266736268997192383e+00
4.062500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 6.998845338821411133e-01 -1.678870558738708496e+00 -3.423753023147583008e+00
6.562500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 6.574261188507080078e-01 -2.056718111038208008e+00 -2.982880353927612305e+00
7.187500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 7.852061986923217773e-01 -4.514671325683593750e+00 -1.204220890998840332e+00
6.875000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 7.651634216308593750e-01 -2.315049171447753906e+00 -2.711502313613891602e+00
4.687500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 7.711256742477416992e-01 -1.810447692871093750e+00 -3.279569864273071289e+00
8.125000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 5.884718894958496094e-01 -2.183629989624023438e+00 -2.724346399307250977e+00
8.125000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 6.540665626525878906e-01 -2.965579509735107422e+00 -2.075867652893066406e+00
1.875000000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 7.641576528549194336e-01 -7.457555532455444336e-01 -3.523863077163696289e+00
3.125000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 9.822113513946533203e-01 -1.022924661636352539e+00 -2.389377117156982422e+00
2.187500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 9.705374240875244141e-01 -3.158305585384368896e-01 -2.271368265151977539e+00
2.500000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 9.185969829559326172e-01 -7.112681865692138672e-01 -2.988343954086303711e+00
1.562500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 6.892555952072143555e-01 -6.933790445327758789e-01 -3.606572151184082031e+00
5.937500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 8.489689826965332031e-01 -3.056960582733154297e+00 -1.629418849945068359e+00
3.125000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 9.330787658691406250e-01 -1.102860450744628906e+00 -2.935819864273071289e+00
6.875000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.004635572433471680e-01 -2.433829784393310547e+00 -2.460478067398071289e+00
4.375000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 9.185221195220947266e-01 -3.359385490417480469e+00 -5.657857060432434082e-01
1.250000000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 7.220972776412963867e-01 -4.030479192733764648e-01 -3.521905422210693359e+00
2.187500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 9.507927894592285156e-01 -3.547951281070709229e-01 -2.647846698760986328e+00
6.250000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 8.361142873764038086e-01 -2.742394924163818359e+00 -1.925092220306396484e+00
4.687500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 9.351834058761596680e-01 -1.911830902099609375e+00 -2.429441690444946289e+00
3.750000000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 9.847579002380371094e-01 -1.463392734527587891e+00 -2.144525289535522461e+00
4.687500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 5.695856809616088867e-01 -1.752961754798889160e+00 -3.265746831893920898e+00
5.937500000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 8.661714792251586914e-01 -2.313023567199707031e+00 -2.374670267105102539e+00
3.437500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 9.716141223907470703e-01 -1.240603446960449219e+00 -2.514436483383178711e+00
6.250000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 8.495206832885742188e-01 -2.467671632766723633e+00 -2.201531171798706055e+00
1.562500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 9.444648027420043945e-01 3.685778379440307617e-02 -2.639232397079467773e+00
9.375000000000000000e-02 6.875000000000000000e-01 0.000000000000000000e+00 7.293378114700317383e-01 -1.765346825122833252e-01 -3.456870794296264648e+00
6.875000000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 5.779242515563964844e-01 -1.989343643188476562e+00 -2.923746109008789062e+00
9.062500000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.672187805175781250e-01 -2.209805727005004883e+00 -2.518818140029907227e+00
4.375000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 9.558141231536865234e-01 -1.785468578338623047e+00 -2.289484024047851562e+00
3.437500000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 8.269454240798950195e-01 -1.441794037818908691e+00 -3.396337032318115234e+00
6.250000000000000000e-01 5.312500000000000000e-01 0.000000000000000000e+00 8.006712198257446289e-01 -2.233458280563354492e+00 -2.790966749191284180e+00
3.437500000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 7.745913267135620117e-01 -1.489879369735717773e+00 -3.475650548934936523e+00
9.375000000000000000e-02 6.562500000000000000e-01 0.000000000000000000e+00 7.621523141860961914e-01 -1.179030239582061768e-01 -3.399984598159790039e+00
1.562500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 8.359481096267700195e-01 -3.264826536178588867e-01 -3.283351182937622070e+00
6.562500000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 6.305997371673583984e-01 -2.017573356628417969e+00 -2.987205505371093750e+00
5.625000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 8.567483425140380859e-01 -2.153110980987548828e+00 -2.741763353347778320e+00
6.562500000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 4.744262397289276123e-01 -1.813291907310485840e+00 -2.863484621047973633e+00
6.250000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 5.286930799484252930e-01 -1.851418137550354004e+00 -2.973809957504272461e+00
6.250000000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 7.693784236907958984e-01 -2.172449588775634766e+00 -2.904714822769165039e+00
5.000000000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 9.351376295089721680e-01 -2.171909809112548828e+00 -1.831429362297058105e+00
6.562500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 8.037689924240112305e-01 -3.317371845245361328e+00 -1.764920115470886230e+00
2.812500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 9.729299545288085938e-01 -2.418130159378051758e+00 -7.916412949562072754e-01
6.875000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 7.862551212310791016e-01 -2.368510246276855469e+00 -2.596769571304321289e+00
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 9.671221971511840820e-01 -3.281840085983276367e-01 -1.950161933898925781e+00
8.437500000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 4.374329149723052979e-01 -1.966625928878784180e+00 -2.624559879302978516e+00
2.187500000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 7.795963287353515625e-01 -9.124556779861450195e-01 -3.519181489944458008e+00
9.062500000000000000e-01 3.437500000000000000e-01 0.000000000000000000e+00 5.740778446197509766e-01 -2.316749811172485352e+00 -2.298834085464477539e+00
5.312500000000000000e-01 8.437500000000000000e-01 0.000000000000000000e+00 6.160961389541625977e-01 -1.836315155029296875e+00 -3.192422151565551758e+00
1.562500000000000000e-01 6.562500000000000000e-01 0.000000000000000000e+00 7.931021451950073242e-01 -4.510109424591064453e-01 -3.415958166122436523e+00
6.875000000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 7.198667526245117188e-01 -2.224284887313842773e+00 -2.846296310424804688e+00
9.062500000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 5.319668054580688477e-01 -2.160988807678222656e+00 -2.557412385940551758e+00
7.812500000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 7.121384143829345703e-01 -2.369445085525512695e+00 -2.589713096618652344e+00
5.625000000000000000e-01 2.812500000000000000e-01 0.000000000000000000e+00 8.918969631195068359e-01 -2.390020132064819336e+00 -1.948584318161010742e+00
3.125000000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 9.606208801269531250e-01 -1.783528566360473633e+00 -6.858716011047363281e-01
3.750000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 9.051113128662109375e-01 -1.486027121543884277e+00 -3.083370923995971680e+00
5.625000000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 8.549081087112426758e-01 -4.044973373413085938e+00 -7.916894555091857910e-01
7.500000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 7.554539442062377930e-01 -2.450976848602294922e+00 -2.486704587936401367e+00
5.937500000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 7.284070253372192383e-01 -2.035674333572387695e+00 -3.061405897140502930e+00
4.062500000000000000e-01 1.562500000000000000e-01 0.000000000000000000e+00 9.366269111633300781e-01 -3.214701414108276367e+00 -5.079820156097412109e-01
9.062500000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 5.141549110412597656e-01 -2.360711812973022461e+00 -2.209884643554687500e+00
1.250000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 8.516560792922973633e-01 -9.738782048225402832e-02 -3.207402944564819336e+00
5.937500000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 8.592295646667480469e-01 -2.641812562942504883e+00 -1.853037118911743164e+00
1.250000000000000000e-01 5.312500000000000000e-01 0.000000000000000000e+00 8.749265670776367188e-01 -3.561243414878845215e-02 -3.122378826141357422e+00
2.500000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 8.879294395446777344e-01 -8.125258684158325195e-01 -3.176772356033325195e+00
6.875000000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 6.345554590225219727e-01 -4.284745216369628906e+00 -9.225965142250061035e-01
8.437500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 5.709542036056518555e-01 -3.540075302124023438e+00 -1.710608363151550293e+00
6.562500000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 8.147644996643066406e-01 -2.833181381225585938e+00 -1.990869402885437012e+00
7.812500000000000000e-01 2.187500000000000000e-01 0.000000000000000000e+00 7.078126668930053711e-01 -3.603147506713867188e+00 -1.769607663154602051e+00
5.000000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 9.123340845108032227e-01 -2.016281604766845703e+00 -2.552078485488891602e+00
9.062500000000000000e-01 3.437500000000000000e-01 1.000000014901161194e-01 3.442553877830505371e-01 -2.998466193675994873e-01 -4.772196412086486816e-01
6.562500000000000000e-01 3.437500000000000000e-01 2.000000029802322388e-01 6.841210126876831055e-01 1.667572855949401855e-01 4.462995380163192749e-02
6.875000000000000000e-01 7.812500000000000000e-01 1.000000014901161194e-01 3.766756057739257812e-01 -4.779002070426940918e-02 -2.701956927776336670e-01
7.187500000000000000e-01 5.625000000000000000e-01 2.000000029802322388e-01 5.166279077529907227e-01 1.688463985919952393e-01 -4.276134073734283447e-03
7.812500000000000000e-01 5.625000000000000000e-01 4.000000059604644775e-01 4.974341094493865967e-01 2.051427364349365234e-01 9.781084954738616943e-03
3.125000000000000000e-01 6.250000000000000000e-01 3.000000119209289551e-01 6.252576112747192383e-01 1.480215489864349365e-01 -1.103803291916847229e-01
5.937500000000000000e-01 4.375000000000000000e-01 2.000000029802322388e-01 6.947399377822875977e-01 1.666705608367919922e-01 -1.343772560358047485e-02
5.937500000000000000e-01 8.437500000000000000e-01 4.000000059604644775e-01 3.655050694942474365e-01 1.636793613433837891e-01 -6.256220489740371704e-02
