# x, y_pred
1.985490036010742188e+01 1.147700023651123047e+01 8.059999847412109375e+01 2.461102962493896484e+00 -5.484723672270774841e-02 1.265464305877685547e+00
1.725979995727539062e+01 6.736539840698242188e+00 8.090000152587890625e+01 1.332560420036315918e+00 7.263300418853759766e-01 8.332503437995910645e-01
1.778170013427734375e+01 5.648119926452636719e+00 8.040000152587890625e+01 2.345971345901489258e+00 -3.453941345214843750e-01 1.061331272125244141e+00
1.830820083618164062e+01 8.436140060424804688e+00 8.240000152587890625e+01 1.782880067825317383e+00 1.178197860717773438e+00 4.091630578041076660e-01
2.205629920959472656e+01 1.031110000610351562e+01 8.130000305175781250e+01 2.366391897201538086e+00 1.645807176828384399e-03 1.298516750335693359e+00
1.712669944763183594e+01 8.609539985656738281e+00 8.240000152587890625e+01 1.104586124420166016e+00 -1.570633411407470703e+00 -2.024414092302322388e-01
2.013349914550781250e+01 1.027560043334960938e+01 8.230000305175781250e+01 2.573468923568725586e+00 -3.118347749114036560e-02 1.130127429962158203e+00
2.157799911499023438e+01 4.883259773254394531e+00 8.050000000000000000e+01 2.424557924270629883e+00 2.002351284027099609e-01 1.273047447204589844e+00
1.825609970092773438e+01 8.348170280456542969e+00 8.159999847412109375e+01 2.310410261154174805e+00 1.521862745285034180e+00 -1.048048019409179688e+00
2.244140052795410156e+01 5.504000186920166016e+00 8.150000000000000000e+01 2.315714120864868164e+00 1.785943508148193359e-01 7.617600560188293457e-01
1.755640029907226562e+01 7.982220172882080078e+00 8.169999694824218750e+01 2.054837465286254883e+00 1.831672191619873047e+00 -1.281594991683959961e+00
1.982480049133300781e+01 6.566390037536621094e+00 8.200000000000000000e+01 1.077542781829833984e+00 -7.843589782714843750e-01 3.670796751976013184e-01
1.810009956359863281e+01 5.215740203857421875e+00 8.190000152587890625e+01 2.277282238006591797e+00 1.644150614738464355e-01 1.337184667587280273e+00
1.623290061950683594e+01 1.047879981994628906e+01 8.030000305175781250e+01 2.656408548355102539e+00 -6.093787774443626404e-02 9.170728325843811035e-01
1.862529945373535156e+01 4.701980113983154297e+00 8.219999694824218750e+01 2.354410409927368164e+00 1.901781931519508362e-02 1.422538638114929199e+00
2.037989997863769531e+01 1.106340026855468750e+01 8.200000000000000000e+01 2.497761011123657227e+00 -8.266305923461914062e-02 1.235217571258544922e+00
2.293260002136230469e+01 4.122300148010253906e+00 8.150000000000000000e+01 2.462647438049316406e+00 7.706940174102783203e-02 1.228015184402465820e+00
2.119079971313476562e+01 6.554609775543212891e+00 8.159999847412109375e+01 1.617679715156555176e+00 -6.802055835723876953e-01 -5.796820640563964844e+00
1.642160034179687500e+01 5.923260211944580078e+00 8.230000305175781250e+01 2.957472324371337891e+00 1.546354293823242188e-01 8.113449215888977051e-01
1.790979957580566406e+01 8.641010284423828125e+00 8.050000000000000000e+01 1.879886269569396973e+00 -1.688755989074707031e+00 -1.266156196594238281e+00
1.878470039367675781e+01 9.250510215759277344e+00 8.090000152587890625e+01 2.474054813385009766e+00 -9.838109016418457031e-01 8.473940491676330566e-01
1.628389930725097656e+01 6.590099811553955078e+00 8.230000305175781250e+01 3.140410184860229492e+00 4.417574778199195862e-02 -1.975114643573760986e-02
1.797190093994140625e+01 7.329810142517089844e+00 8.050000000000000000e+01 1.070601463317871094e+00 -2.189783096313476562e+00 -2.460194587707519531e+00
2.522920036315917969e+01 6.503479957580566406e+00 8.169999694824218750e+01 1.106654763221740723e+00 5.074572935700416565e-02 -1.903488874435424805e+00
1.935040092468261719e+01 1.062469959259033203e+01 8.130000305175781250e+01 2.464293241500854492e+00 -1.224868297576904297e-01 1.362684249877929688e+00
1.691020011901855469e+01 5.787330150604248047e+00 8.180000305175781250e+01 2.543828010559082031e+00 4.445272684097290039e-01 7.117486596107482910e-01
1.815180015563964844e+01 8.172229766845703125e+00 8.200000000000000000e+01 2.135816574096679688e+00 1.736571788787841797e+00 -3.377154469490051270e-03
2.044400024414062500e+01 7.866769790649414062e+00 8.040000152587890625e+01 2.026029109954833984e+00 1.088670611381530762e+00 -5.982430279254913330e-02
2.033900070190429688e+01 5.110899925231933594e+00 8.230000305175781250e+01 2.139478206634521484e+00 -1.698461771011352539e-01 1.511578440666198730e+00
2.063570022583007812e+01 6.199510097503662109e+00 8.200000000000000000e+01 1.624307155609130859e+00 -1.191521406173706055e+00 3.080325722694396973e-01
1.924580001831054688e+01 7.153319835662841797e+00 8.080000305175781250e+01 1.255193591117858887e+00 -1.610207796096801758e+00 -3.520528793334960938e+00
1.712070083618164062e+01 6.190969944000244141e+00 8.009999847412109375e+01 1.761286616325378418e+00 -5.160779953002929688e-01 1.823393106460571289e+00
2.546599960327148438e+01 6.334440231323242188e+00 8.200000000000000000e+01 1.199965357780456543e+00 2.921843901276588440e-02 -2.061068534851074219e+00
1.615679931640625000e+01 1.094190025329589844e+01 8.090000152587890625e+01 2.583510160446166992e+00 -2.299356088042259216e-02 9.211302399635314941e-01
1.975580024719238281e+01 8.985119819641113281e+00 8.180000305175781250e+01 2.914520978927612305e+00 -2.614946365356445312e-01 3.499937653541564941e-01
2.111730003356933594e+01 4.887159824371337891e+00 8.059999847412109375e+01 2.468791723251342773e+00 1.746544837951660156e-01 1.204957246780395508e+00
2.566720008850097656e+01 1.147410011291503906e+01 8.030000305175781250e+01 2.500018835067749023e+00 -1.217650994658470154e-02 1.126496791839599609e+00
1.977000045776367188e+01 9.751520156860351562e+00 8.290000152587890625e+01 2.180399656295776367e+00 4.300017356872558594e-01 1.110065460205078125e+00
2.531900024414062500e+01 8.591210365295410156e+00 8.059999847412109375e+01 2.466814756393432617e+00 9.126043319702148438e-02 1.312258720397949219e+00
1.791090011596679688e+01 9.952400207519531250e+00 8.190000152587890625e+01 2.473265886306762695e+00 6.841015815734863281e-02 1.255382061004638672e+00
1.667620086669921875e+01 9.933589935302734375e+00 8.019999694824218750e+01 2.820769309997558594e+00 -3.997540473937988281e-01 5.552762150764465332e-01
1.884180068969726562e+01 7.568990230560302734e+00 8.269999694824218750e+01 2.282200574874877930e+00 1.470394849777221680e+00 -9.792074561119079590e-01
2.184589958190917969e+01 8.142930030822753906e+00 8.050000000000000000e+01 2.561434030532836914e+00 1.002683281898498535e+00 -4.800648093223571777e-01
1.675620079040527344e+01 8.730340003967285156e+00 8.009999847412109375e+01 2.656331539154052734e+00 -8.865084648132324219e-01 -3.958848476409912109e+00
2.224609947204589844e+01 4.626389980316162109e+00 8.119999694824218750e+01 2.458305120468139648e+00 9.651374816894531250e-02 1.183752059936523438e+00
2.234980010986328125e+01 4.499899864196777344e+00 8.059999847412109375e+01 2.432355642318725586e+00 1.360088586807250977e-01 1.288346767425537109e+00
1.809630012512207031e+01 4.651269912719726562e+00 8.169999694824218750e+01 2.368798971176147461e+00 1.594090834259986877e-02 1.358943700790405273e+00
1.660829925537109375e+01 6.559689998626708984e+00 8.140000152587890625e+01 2.654021739959716797e+00 1.102381348609924316e+00 -1.858058720827102661e-01
2.300659942626953125e+01 4.841849803924560547e+00 8.159999847412109375e+01 2.440091609954833984e+00 8.497190475463867188e-02 1.159714698791503906e+00
2.234980010986328125e+01 4.499899864196777344e+00 8.200000000000000000e+01 2.486288309097290039e+00 2.964381128549575806e-03 1.091997861862182617e+00
1.742740058898925781e+01 9.458589553833007812e+00 8.300000000000000000e+01 2.505223989486694336e+00 -7.540435791015625000e-01 3.945122361183166504e-01
1.719659996032714844e+01 4.106299877166748047e+00 8.100000000000000000e+01 2.401732921600341797e+00 6.763700395822525024e-03 1.232438921928405762e+00
1.618740081787109375e+01 6.777500152587890625e+00 8.280000305175781250e+01 1.685134172439575195e+00 -1.781227588653564453e-01 1.670216202735900879e+00
1.748229980468750000e+01 7.475259780883789062e+00 8.030000305175781250e+01 9.519624114036560059e-01 -1.843221664428710938e+00 -2.991115570068359375e+00
1.659289932250976562e+01 9.652190208435058594e+00 8.190000152587890625e+01 2.160439014434814453e+00 -1.652333736419677734e-01 4.799237847328186035e-01
1.605859947204589844e+01 4.971499919891357422e+00 8.190000152587890625e+01 2.601858139038085938e+00 8.086621761322021484e-02 9.950056672096252441e-01
2.420719909667968750e+01 4.655710220336914062e+00 8.190000152587890625e+01 2.435294866561889648e+00 6.682860851287841797e-02 1.185688972473144531e+00
2.115089988708496094e+01 7.880410194396972656e+00 8.040000152587890625e+01 2.368289232254028320e+00 1.209620714187622070e+00 -4.741157889366149902e-01
1.737910079956054688e+01 6.636710166931152344e+00 8.059999847412109375e+01 1.101672887802124023e+00 -6.215405091643333435e-02 1.374490261077880859e+00
1.647419929504394531e+01 4.909920215606689453e+00 8.150000000000000000e+01 2.476295948028564453e+00 9.756398200988769531e-02 1.100784301757812500e+00
1.657600021362304688e+01 7.520939826965332031e+00 8.259999847412109375e+01 2.391676604747772217e-02 -1.822191715240478516e+00 -3.025508642196655273e+00
1.942679977416992188e+01 4.409890174865722656e+00 8.000000000000000000e+01 2.482900381088256836e+00 6.237340345978736877e-02 1.188949704170227051e+00
1.946019935607910156e+01 7.324500083923339844e+00 8.240000152587890625e+01 2.096582651138305664e+00 1.522418618202209473e+00 -8.133963942527770996e-01
1.629789924621582031e+01 8.289440155029296875e+00 8.230000305175781250e+01 4.823273420333862305e-01 -1.533699631690979004e+00 -7.037366390228271484e+00
1.655680084228515625e+01 7.588900089263916016e+00 8.080000305175781250e+01 2.109412193298339844e+00 2.206000804901123047e+00 -3.120562791824340820e+00
1.674160003662109375e+01 7.465779781341552734e+00 8.269999694824218750e+01 1.123066395521163940e-01 -2.109703779220581055e+00 -2.780589818954467773e+00
2.402529907226562500e+01 7.114630222320556641e+00 8.109999847412109375e+01 1.244081258773803711e+00 2.996785640716552734e-01 -3.990036487579345703e+00
1.769020080566406250e+01 1.095429992675781250e+01 8.130000305175781250e+01 2.570239305496215820e+00 -5.168985947966575623e-02 1.154001235961914062e+00
1.776670074462890625e+01 6.835539817810058594e+00 8.019999694824218750e+01 1.452859997749328613e+00 -1.764783143997192383e+00 -1.024071693420410156e+00
1.854730033874511719e+01 1.148760032653808594e+01 8.009999847412109375e+01 2.458900213241577148e+00 -7.235479354858398438e-02 1.250447750091552734e+00
1.689209938049316406e+01 8.821459770202636719e+00 8.019999694824218750e+01 2.637838602066040039e+00 -8.844590187072753906e-01 -3.155615091323852539e+00
1.802350044250488281e+01 7.749090194702148438e+00 8.219999694824218750e+01 2.306547880172729492e+00 1.662807941436767578e+00 -1.018812417984008789e+00
1.970669937133789062e+01 5.539070129394531250e+00 8.100000000000000000e+01 2.526711463928222656e+00 -4.070596694946289062e-01 8.966011404991149902e-01
2.075379943847656250e+01 7.226819992065429688e+00 8.019999694824218750e+01 2.284792184829711914e+00 1.400397419929504395e+00 -7.858529686927795410e-01
2.404050064086914062e+01 1.004409980773925781e+01 8.250000000000000000e+01 2.291355133056640625e+00 5.413246527314186096e-02 1.146308422088623047e+00
1.604949951171875000e+01 1.006789970397949219e+01 8.280000305175781250e+01 2.746232271194458008e+00 -6.000645160675048828e-01 -2.863129973411560059e-01
1.629789924621582031e+01 8.289440155029296875e+00 8.000000000000000000e+01 8.937804102897644043e-01 1.159226298332214355e+00 -5.687448978424072266e+00
1.614249992370605469e+01 1.110179996490478516e+01 8.080000305175781250e+01 2.582065820693969727e+00 -3.087377175688743591e-02 9.408765435218811035e-01
1.609029960632324219e+01 6.033579826354980469e+00 8.219999694824218750e+01 3.049193143844604492e+00 1.639301776885986328e-01 5.808612704277038574e-01
1.886090087890625000e+01 7.092160224914550781e+00 8.040000152587890625e+01 1.690937876701354980e+00 -5.183537006378173828e-01 -4.846508026123046875e+00
1.723310089111328125e+01 6.824950218200683594e+00 8.109999847412109375e+01 1.587775945663452148e+00 1.007720708847045898e+00 3.680606484413146973e-01
1.735860061645507812e+01 9.739270210266113281e+00 8.130000305175781250e+01 2.687294244766235352e+00 8.303642272949218750e-02 1.226639270782470703e+00
1.789369964599609375e+01 1.148509979248046875e+01 8.080000305175781250e+01 2.531679630279541016e+00 -5.776500329375267029e-02 1.180775165557861328e+00
1.691530036926269531e+01 1.013869953155517578e+01 8.080000305175781250e+01 2.773924589157104492e+00 -1.065783500671386719e-01 9.803825020790100098e-01
1.959569931030273438e+01 4.889019966125488281e+00 8.180000305175781250e+01 2.316765546798706055e+00 -1.005735397338867188e-01 1.470142245292663574e+00
2.079350090026855469e+01 7.632110118865966797e+00 8.090000152587890625e+01 1.802124977111816406e+00 9.698083400726318359e-01 -7.643422484397888184e-01
1.795820045471191406e+01 8.547249794006347656e+00 8.290000152587890625e+01 1.518203973770141602e+00 -9.309198856353759766e-01 -2.271732836961746216e-01
1.812229919433593750e+01 6.577519893646240234e+00 8.180000305175781250e+01 1.927835106849670410e+00 8.936278820037841797e-01 6.503106355667114258e-01
2.517230033874511719e+01 1.114369964599609375e+01 8.030000305175781250e+01 2.491817474365234375e+00 -9.822472929954528809e-05 1.144068241119384766e+00
2.180599975585937500e+01 7.674779891967773438e+00 8.300000000000000000e+01 2.290619373321533203e+00 -1.132724285125732422e-01 -6.299110889434814453e+00
1.671199989318847656e+01 8.647990226745605469e+00 8.250000000000000000e+01 1.810365796089172363e+00 -2.494063854217529297e+00 -2.186994552612304688e+00
1.837170028686523438e+01 1.041479969024658203e+01 8.140000152587890625e+01 2.634912729263305664e+00 -1.051073074340820312e-01 1.181292533874511719e+00
1.883600044250488281e+01 6.334119796752929688e+00 8.000000000000000000e+01 3.030015468597412109e+00 5.496279001235961914e-01 -1.355589747428894043e+00
1.623049926757812500e+01 8.503020286560058594e+00 8.259999847412109375e+01 1.238910079002380371e+00 -6.179561614990234375e-01 -6.900915145874023438e+00
1.711580085754394531e+01 9.611069679260253906e+00 8.009999847412109375e+01 2.663279294967651367e+00 -8.090114593505859375e-01 1.760645359754562378e-01
1.781349945068359375e+01 7.264210224151611328e+00 8.019999694824218750e+01 1.173170089721679688e+00 -2.252297639846801758e+00 -2.473807334899902344e+00
1.880789947509765625e+01 5.659659862518310547e+00 8.290000152587890625e+01 2.674011707305908203e+00 4.026629030704498291e-01 2.691376805305480957e-01
1.857530021667480469e+01 6.298709869384765625e+00 8.150000000000000000e+01 1.254949212074279785e+00 -1.902496442198753357e-02 1.274709343910217285e+00
2.026110076904296875e+01 1.039830017089843750e+01 8.159999847412109375e+01 2.425758838653564453e+00 -1.365640163421630859e-01 1.374328613281250000e+00
2.435740089416503906e+01 4.499509811401367188e+00 8.000000000000000000e+01 2.430286645889282227e+00 8.908283710479736328e-02 1.091710925102233887e+00
1.670829963684082031e+01 5.260369777679443359e+00 8.280000305175781250e+01 2.729061126708984375e+00 -5.294298753142356873e-02 1.215939760208129883e+00
2.411960029602050781e+01 5.410610198974609375e+00 8.190000152587890625e+01 2.180057764053344727e+00 1.785240173339843750e-01 9.046817421913146973e-01
1.796159934997558594e+01 6.793940067291259766e+00 8.109999847412109375e+01 1.139115691184997559e+00 2.474424839019775391e-01 4.722826480865478516e-01
1.615920066833496094e+01 7.957240104675292969e+00 8.159999847412109375e+01 -4.968447089195251465e-01 -1.684462547302246094e+00 -5.437306404113769531e+00
1.626609992980957031e+01 8.775910377502441406e+00 8.000000000000000000e+01 2.282997846603393555e+00 -3.655705451965332031e-01 -2.035383462905883789e+00
1.690150070190429688e+01 5.910659790039062500e+00 8.140000152587890625e+01 2.276849031448364258e+00 5.296920537948608398e-01 8.253511190414428711e-01
1.748660087585449219e+01 9.569230079650878906e+00 8.269999694824218750e+01 2.172180414199829102e+00 -4.264168739318847656e-01 8.103590607643127441e-01
2.242119979858398438e+01 7.001009941101074219e+00 8.230000305175781250e+01 9.011823534965515137e-01 -1.053458213806152344e+00 -2.670285463333129883e+00
2.044910049438476562e+01 8.183629989624023438e+00 8.019999694824218750e+01 2.216568470001220703e+00 1.001819133758544922e+00 1.685138195753097534e-01
1.736339950561523438e+01 9.543609619140625000e+00 8.030000305175781250e+01 2.778892993927001953e+00 -7.136983871459960938e-01 3.134790062904357910e-01
2.223609924316406250e+01 9.417460441589355469e+00 8.259999847412109375e+01 2.332010030746459961e+00 -3.871331214904785156e-01 1.348538398742675781e+00
1.655139923095703125e+01 5.132329940795898438e+00 8.000000000000000000e+01 2.318707466125488281e+00 -9.192526340484619141e-02 1.041649222373962402e+00
1.752149963378906250e+01 7.640689849853515625e+00 8.230000305175781250e+01 1.959082722663879395e+00 8.134068250656127930e-01 -3.540247917175292969e+00
2.037520027160644531e+01 9.075989723205566406e+00 8.269999694824218750e+01 2.469716787338256836e+00 8.234341144561767578e-01 4.991975426673889160e-01
1.657439994812011719e+01 7.785669803619384766e+00 8.030000305175781250e+01 1.006260871887207031e+00 1.794802069664001465e+00 -5.349040031433105469e+00
1.850180053710937500e+01 8.061120033264160156e+00 8.230000305175781250e+01 2.249926328659057617e+00 1.701708912849426270e+00 -2.409634143114089966e-01
2.011009979248046875e+01 1.172229957580566406e+01 8.069999694824218750e+01 2.473558664321899414e+00 -4.695677384734153748e-02 1.235965251922607422e+00
2.285849952697753906e+01 8.185600280761718750e+00 8.190000152587890625e+01 1.720057845115661621e+00 5.613033771514892578e-01 1.010548353195190430e+00
1.639690017700195312e+01 1.097089958190917969e+01 8.009999847412109375e+01 2.577975511550903320e+00 -7.038259506225585938e-02 1.046614646911621094e+00
2.169739913940429688e+01 8.886580467224121094e+00 8.240000152587890625e+01 2.564446687698364258e+00 -6.553418636322021484e-01 8.760538697242736816e-01
1.638909912109375000e+01 8.695219993591308594e+00 8.050000000000000000e+01 1.043018579483032227e+00 5.512180328369140625e-01 1.375358581542968750e+00
1.723130035400390625e+01 7.421060085296630859e+00 8.269999694824218750e+01 4.138898253440856934e-01 -2.073132276535034180e+00 -3.315882205963134766e+00
2.115780067443847656e+01 1.156750011444091797e+01 8.059999847412109375e+01 2.462368011474609375e+00 -1.624345406889915466e-02 1.284318447113037109e+00
2.077350044250488281e+01 7.398039817810058594e+00 8.009999847412109375e+01 2.343405246734619141e+00 1.353881239891052246e+00 -5.350627899169921875e-01
2.534889984130859375e+01 7.907919883728027344e+00 8.169999694824218750e+01 2.252222299575805664e+00 -4.900455102324485779e-02 -9.328302741050720215e-01
1.828289985656738281e+01 6.361100196838378906e+00 8.269999694824218750e+01 2.986700773239135742e+00 6.256930828094482422e-01 1.375219076871871948e-01
1.654820060729980469e+01 1.010359954833984375e+01 8.219999694824218750e+01 2.435434103012084961e+00 -2.208740711212158203e-01 4.289732575416564941e-01
1.717079925537109375e+01 8.691889762878417969e+00 8.230000305175781250e+01 9.652302861213684082e-01 -1.197932958602905273e+00 3.451371788978576660e-01
1.712540054321289062e+01 1.165110015869140625e+01 8.030000305175781250e+01 2.525702238082885742e+00 -5.388092622160911560e-02 1.165411472320556641e+00
2.206760025024414062e+01 4.565100193023681641e+00 8.200000000000000000e+01 2.488948822021484375e+00 -3.152429684996604919e-02 1.083280801773071289e+00
1.687680053710937500e+01 9.405909538269042969e+00 8.150000000000000000e+01 2.089154958724975586e+00 5.697060003876686096e-02 1.238561630249023438e+00
1.937619972229003906e+01 6.052800178527832031e+00 8.209999847412109375e+01 1.486719012260437012e+00 2.482612729072570801e-01 1.486117601394653320e+00
