# x, y_pred
4.375000000000000000e-01 3.437500000000000000e-01 8.104968070983886719e-01
7.500000000000000000e-01 5.625000000000000000e-01 3.155756890773773193e-01
8.125000000000000000e-01 1.875000000000000000e-01 2.913186252117156982e-01
5.312500000000000000e-01 2.187500000000000000e-01 8.092430830001831055e-01
7.500000000000000000e-01 3.125000000000000000e-02 3.406307995319366455e-01
6.250000000000000000e-01 3.125000000000000000e-01 5.955189466476440430e-01
5.000000000000000000e-01 3.750000000000000000e-01 7.098975181579589844e-01
7.187500000000000000e-01 1.250000000000000000e-01 4.494302570819854736e-01
6.250000000000000000e-01 7.500000000000000000e-01 2.737351655960083008e-01
8.437500000000000000e-01 2.500000000000000000e-01 2.516304552555084229e-01
6.250000000000000000e-01 2.812500000000000000e-01 6.106028556823730469e-01
4.687500000000000000e-01 8.750000000000000000e-01 1.761790215969085693e-01
2.812500000000000000e-01 6.562500000000000000e-01 3.641490042209625244e-01
9.062500000000000000e-01 2.812500000000000000e-01 1.592813432216644287e-01
2.500000000000000000e-01 1.875000000000000000e-01 1.282134056091308594e+00
9.375000000000000000e-02 7.187500000000000000e-01 1.171167790889739990e-01
0.000000000000000000e+00 7.187500000000000000e-01 2.943605184555053711e-03
1.875000000000000000e-01 6.250000000000000000e-02 1.673870921134948730e+00
1.562500000000000000e-01 7.812500000000000000e-01 1.434822380542755127e-01
7.812500000000000000e-01 9.687500000000000000e-01 3.247842192649841309e-02
7.500000000000000000e-01 6.562500000000000000e-01 2.651388943195343018e-01
7.500000000000000000e-01 9.062500000000000000e-01 9.411838650703430176e-02
6.250000000000000000e-01 6.562500000000000000e-01 3.524198830127716064e-01
5.312500000000000000e-01 2.500000000000000000e-01 7.858107089996337891e-01
5.000000000000000000e-01 4.375000000000000000e-01 6.415039300918579102e-01
7.812500000000000000e-01 8.125000000000000000e-01 1.475791633129119873e-01
3.125000000000000000e-01 6.250000000000000000e-02 1.451588869094848633e+00
9.375000000000000000e-02 6.250000000000000000e-01 1.697861254215240479e-01
2.812500000000000000e-01 8.437500000000000000e-01 1.660076677799224854e-01
6.875000000000000000e-01 2.812500000000000000e-01 5.075781345367431641e-01
9.375000000000000000e-01 5.312500000000000000e-01 1.199983656406402588e-01
8.125000000000000000e-01 2.187500000000000000e-01 2.979426681995391846e-01
8.125000000000000000e-01 4.687500000000000000e-01 2.816649377346038818e-01
3.125000000000000000e-01 7.812500000000000000e-01 2.435025572776794434e-01
6.875000000000000000e-01 2.812500000000000000e-01 5.075781345367431641e-01
9.375000000000000000e-01 6.250000000000000000e-02 3.041628003120422363e-02
8.750000000000000000e-01 9.375000000000000000e-01 1.842549443244934082e-02
9.375000000000000000e-02 4.062500000000000000e-01 5.282301902770996094e-01
9.375000000000000000e-01 3.125000000000000000e-01 1.178844571113586426e-01
7.812500000000000000e-01 8.125000000000000000e-01 1.475791633129119873e-01
6.562500000000000000e-01 2.812500000000000000e-01 5.591583251953125000e-01
3.437500000000000000e-01 4.687500000000000000e-01 6.618683338165283203e-01
2.187500000000000000e-01 9.062500000000000000e-01 7.942554354667663574e-02
2.500000000000000000e-01 2.187500000000000000e-01 1.204978823661804199e+00
5.625000000000000000e-01 5.312500000000000000e-01 5.002840757369995117e-01
5.937500000000000000e-01 9.375000000000000000e-02 7.219488620758056641e-01
6.250000000000000000e-01 3.437500000000000000e-01 5.786334276199340820e-01
3.437500000000000000e-01 2.812500000000000000e-01 9.954147338867187500e-01
5.312500000000000000e-01 9.062500000000000000e-01 1.418438851833343506e-01
4.375000000000000000e-01 4.062500000000000000e-01 7.260921001434326172e-01
9.062500000000000000e-01 2.812500000000000000e-01 1.592813432216644287e-01
1.875000000000000000e-01 8.125000000000000000e-01 1.433924138545989990e-01
6.250000000000000000e-02 3.125000000000000000e-01 7.901058197021484375e-01
1.000000000000000000e+00 2.187500000000000000e-01 2.578467130661010742e-03
1.875000000000000000e-01 7.187500000000000000e-01 2.194119691848754883e-01
4.062500000000000000e-01 3.125000000000000000e-01 8.853385448455810547e-01
5.312500000000000000e-01 9.687500000000000000e-01 7.087394595146179199e-02
5.312500000000000000e-01 6.250000000000000000e-01 4.268679916858673096e-01
5.625000000000000000e-01 4.687500000000000000e-01 5.574297904968261719e-01
1.875000000000000000e-01 3.125000000000000000e-02 1.751829147338867188e+00
9.375000000000000000e-01 1.000000000000000000e+00 -4.748848080635070801e-02
3.125000000000000000e-02 5.312500000000000000e-01 9.550973773002624512e-02
5.625000000000000000e-01 5.625000000000000000e-01 4.713496863842010498e-01
4.062500000000000000e-01 1.875000000000000000e-01 1.066873788833618164e+00
2.500000000000000000e-01 1.250000000000000000e-01 1.431887507438659668e+00
3.750000000000000000e-01 6.875000000000000000e-01 3.695983588695526123e-01
3.750000000000000000e-01 5.000000000000000000e-01 6.141128540039062500e-01
9.375000000000000000e-01 4.062500000000000000e-01 1.262225806713104248e-01
3.750000000000000000e-01 2.812500000000000000e-01 9.660594463348388672e-01
6.875000000000000000e-01 7.187500000000000000e-01 2.673628628253936768e-01
7.812500000000000000e-01 8.750000000000000000e-01 1.046226918697357178e-01
8.437500000000000000e-01 4.062500000000000000e-01 2.530987560749053955e-01
4.687500000000000000e-01 5.000000000000000000e-01 5.893541574478149414e-01
1.250000000000000000e-01 2.812500000000000000e-01 1.013662338256835938e+00
2.812500000000000000e-01 3.437500000000000000e-01 8.976988792419433594e-01
8.750000000000000000e-01 6.562500000000000000e-01 1.560532152652740479e-01
6.250000000000000000e-02 8.750000000000000000e-01 3.502443432807922363e-02
8.437500000000000000e-01 5.937500000000000000e-01 2.083228826522827148e-01
3.125000000000000000e-02 1.250000000000000000e-01 1.654278159141540527e+00
4.062500000000000000e-01 4.687500000000000000e-01 6.543639898300170898e-01
9.687500000000000000e-01 6.250000000000000000e-02 -1.714977622032165527e-02
4.375000000000000000e-01 7.187500000000000000e-01 3.433979451656341553e-01
1.250000000000000000e-01 8.125000000000000000e-01 1.001640856266021729e-01
8.437500000000000000e-01 1.562500000000000000e-01 2.280330955982208252e-01
5.937500000000000000e-01 6.562500000000000000e-01 3.693608343601226807e-01
9.062500000000000000e-01 0.000000000000000000e+00 4.059526324272155762e-02
9.687500000000000000e-01 7.500000000000000000e-01 4.286792874336242676e-02
7.187500000000000000e-01 9.375000000000000000e-02 4.389685690402984619e-01
7.500000000000000000e-01 6.562500000000000000e-01 2.651388943195343018e-01
2.500000000000000000e-01 8.437500000000000000e-01 1.517427265644073486e-01
9.062500000000000000e-01 0.000000000000000000e+00 4.059526324272155762e-02
6.875000000000000000e-01 4.687500000000000000e-01 4.300636947154998779e-01
4.687500000000000000e-01 5.937500000000000000e-01 4.801684319972991943e-01
5.937500000000000000e-01 7.187500000000000000e-01 3.139038980007171631e-01
7.500000000000000000e-01 1.250000000000000000e-01 3.875251114368438721e-01
7.812500000000000000e-01 4.687500000000000000e-01 3.198940455913543701e-01
1.000000000000000000e+00 3.125000000000000000e-02 -7.987120747566223145e-02
4.687500000000000000e-01 5.312500000000000000e-01 5.523384809494018555e-01
6.250000000000000000e-02 7.187500000000000000e-01 7.907655835151672363e-02
6.562500000000000000e-01 8.125000000000000000e-01 2.076995074748992920e-01
6.250000000000000000e-01 9.375000000000000000e-01 9.905907511711120605e-02
8.750000000000000000e-01 5.625000000000000000e-01 1.847798526287078857e-01
8.125000000000000000e-01 9.687500000000000000e-01 2.208802103996276855e-02
3.437500000000000000e-01 3.125000000000000000e-01 9.374617338180541992e-01
9.375000000000000000e-01 7.500000000000000000e-01 6.878980994224548340e-02
1.875000000000000000e-01 7.812500000000000000e-01 1.679375171661376953e-01
3.125000000000000000e-02 1.875000000000000000e-01 1.372266530990600586e+00
4.687500000000000000e-01 8.750000000000000000e-01 1.761790215969085693e-01
4.687500000000000000e-01 1.000000000000000000e+00 2.785447239875793457e-02
1.000000000000000000e+00 6.250000000000000000e-01 3.948077559471130371e-02
4.062500000000000000e-01 8.750000000000000000e-01 1.694005429744720459e-01
6.250000000000000000e-02 3.125000000000000000e-02 1.910282611846923828e+00
3.437500000000000000e-01 8.750000000000000000e-01 1.552797853946685791e-01
1.562500000000000000e-01 5.625000000000000000e-01 3.464315235614776611e-01
1.875000000000000000e-01 1.875000000000000000e-01 1.331370472908020020e+00
8.750000000000000000e-01 5.625000000000000000e-01 1.847798526287078857e-01
5.625000000000000000e-01 8.125000000000000000e-01 2.350642681121826172e-01
2.500000000000000000e-01 9.687500000000000000e-01 2.437588572502136230e-02
5.625000000000000000e-01 3.750000000000000000e-01 6.392683982849121094e-01
5.625000000000000000e-01 2.812500000000000000e-01 7.116805315017700195e-01
1.250000000000000000e-01 7.500000000000000000e-01 1.351617872714996338e-01
5.937500000000000000e-01 5.312500000000000000e-01 4.769866168498992920e-01
6.250000000000000000e-02 1.562500000000000000e-01 1.503021478652954102e+00
1.250000000000000000e-01 7.812500000000000000e-01 1.175576150417327881e-01
1.562500000000000000e-01 8.125000000000000000e-01 1.222437322139739990e-01
6.875000000000000000e-01 7.187500000000000000e-01 2.673628628253936768e-01
2.500000000000000000e-01 5.312500000000000000e-01 5.135766267776489258e-01
3.125000000000000000e-01 7.812500000000000000e-01 2.435025572776794434e-01
6.875000000000000000e-01 2.187500000000000000e-01 5.183316469192504883e-01
9.375000000000000000e-01 5.937500000000000000e-01 1.102992594242095947e-01
5.000000000000000000e-01 2.500000000000000000e-01 8.375416994094848633e-01
5.312500000000000000e-01 3.125000000000000000e-02 8.901740312576293945e-01
6.250000000000000000e-02 2.500000000000000000e-01 1.080054283142089844e+00
8.750000000000000000e-01 1.250000000000000000e-01 1.626580357551574707e-01
5.000000000000000000e-01 6.562500000000000000e-01 4.047755897045135498e-01
8.750000000000000000e-01 1.562500000000000000e-01 1.754865944385528564e-01
5.937500000000000000e-01 5.937500000000000000e-01 4.237472712993621826e-01
9.687500000000000000e-01 1.250000000000000000e-01 1.351132988929748535e-02
8.750000000000000000e-01 8.125000000000000000e-01 8.911684155464172363e-02
5.312500000000000000e-01 8.750000000000000000e-01 1.754660606384277344e-01
4.375000000000000000e-01 9.375000000000000000e-02 1.112968683242797852e+00
9.375000000000000000e-01 3.125000000000000000e-02 1.245024800300598145e-02
3.437500000000000000e-01 2.812500000000000000e-01 9.954147338867187500e-01
3.125000000000000000e-01 9.375000000000000000e-01 7.685771584510803223e-02
3.750000000000000000e-01 5.312500000000000000e-01 5.690523386001586914e-01
1.250000000000000000e-01 5.625000000000000000e-01 2.907958328723907471e-01
8.750000000000000000e-01 1.250000000000000000e-01 1.626580357551574707e-01
1.875000000000000000e-01 6.875000000000000000e-01 2.476381659507751465e-01
1.250000000000000000e-01 6.562500000000000000e-01 1.966816484928131104e-01
2.500000000000000000e-01 3.125000000000000000e-02 1.644399881362915039e+00
6.250000000000000000e-02 9.062500000000000000e-01 2.173736691474914551e-02
7.500000000000000000e-01 1.875000000000000000e-01 4.025073945522308350e-01
8.437500000000000000e-01 8.750000000000000000e-01 7.307896018028259277e-02
8.125000000000000000e-01 8.437500000000000000e-01 1.097593605518341064e-01
8.437500000000000000e-01 9.375000000000000000e-01 3.251966834068298340e-02
5.000000000000000000e-01 5.625000000000000000e-01 5.044000148773193359e-01
7.500000000000000000e-01 7.187500000000000000e-01 2.274067103862762451e-01
6.875000000000000000e-01 5.312500000000000000e-01 3.940052092075347900e-01
7.187500000000000000e-01 9.375000000000000000e-02 4.389685690402984619e-01
8.125000000000000000e-01 5.000000000000000000e-01 2.728485763072967529e-01
2.500000000000000000e-01 6.250000000000000000e-01 3.785832226276397705e-01
9.062500000000000000e-01 6.250000000000000000e-01 1.355460584163665771e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.894419908523559570e-01
2.187500000000000000e-01 9.375000000000000000e-01 4.903647303581237793e-02
2.187500000000000000e-01 9.375000000000000000e-01 4.903647303581237793e-02
1.562500000000000000e-01 4.062500000000000000e-01 6.564093828201293945e-01
6.250000000000000000e-02 5.312500000000000000e-01 1.860220730304718018e-01
3.750000000000000000e-01 6.250000000000000000e-02 1.305427312850952148e+00
4.687500000000000000e-01 5.312500000000000000e-01 5.523384809494018555e-01
7.500000000000000000e-01 6.875000000000000000e-01 2.466703057289123535e-01
3.125000000000000000e-01 2.500000000000000000e-01 1.083646655082702637e+00
9.062500000000000000e-01 1.875000000000000000e-01 1.358489692211151123e-01
8.750000000000000000e-01 0.000000000000000000e+00 9.017696976661682129e-02
6.250000000000000000e-01 8.437500000000000000e-01 1.901872158050537109e-01
5.625000000000000000e-01 3.437500000000000000e-01 6.647620201110839844e-01
7.187500000000000000e-01 1.000000000000000000e+00 2.013555169105529785e-02
5.937500000000000000e-01 8.437500000000000000e-01 1.980582177639007568e-01
2.187500000000000000e-01 5.937500000000000000e-01 3.886204659938812256e-01
5.000000000000000000e-01 3.125000000000000000e-02 9.825565814971923828e-01
4.375000000000000000e-01 2.187500000000000000e-01 9.734817743301391602e-01
5.937500000000000000e-01 3.125000000000000000e-01 6.428400278091430664e-01
8.437500000000000000e-01 3.437500000000000000e-01 2.575180530548095703e-01
5.937500000000000000e-01 3.437500000000000000e-01 6.224234104156494141e-01
9.062500000000000000e-01 1.000000000000000000e+00 -3.490582108497619629e-02
9.687500000000000000e-01 9.687500000000000000e-01 -4.442480206489562988e-02
1.000000000000000000e+00 1.000000000000000000e+00 -7.497695088386535645e-02
0.000000000000000000e+00 2.187500000000000000e-01 1.185570955276489258e+00
3.125000000000000000e-02 7.500000000000000000e-01 3.938230872154235840e-02
6.250000000000000000e-02 5.312500000000000000e-01 1.860220730304718018e-01
5.937500000000000000e-01 5.000000000000000000e-01 5.030330419540405273e-01
9.687500000000000000e-01 5.625000000000000000e-01 8.060619235038757324e-02
9.687500000000000000e-01 3.125000000000000000e-02 -3.440001606941223145e-02
8.750000000000000000e-01 6.250000000000000000e-01 1.666204631328582764e-01
2.812500000000000000e-01 9.375000000000000000e-01 6.812343001365661621e-02
5.937500000000000000e-01 1.250000000000000000e-01 7.198213338851928711e-01
9.062500000000000000e-01 9.687500000000000000e-01 -1.520189642906188965e-02
3.125000000000000000e-02 1.562500000000000000e-01 1.521772384643554688e+00
8.125000000000000000e-01 3.750000000000000000e-01 3.002218306064605713e-01
9.062500000000000000e-01 9.687500000000000000e-01 -1.520189642906188965e-02
4.062500000000000000e-01 7.500000000000000000e-01 3.059013187885284424e-01
2.500000000000000000e-01 6.250000000000000000e-01 3.785832226276397705e-01
5.937500000000000000e-01 7.500000000000000000e-01 2.856837213039398193e-01
5.937500000000000000e-01 5.000000000000000000e-01 5.030330419540405273e-01
4.375000000000000000e-01 5.937500000000000000e-01 4.857807457447052002e-01
3.125000000000000000e-02 3.437500000000000000e-01 5.602085590362548828e-01
2.187500000000000000e-01 6.562500000000000000e-01 3.120252192020416260e-01
4.687500000000000000e-01 6.250000000000000000e-01 4.450700581073760986e-01
9.375000000000000000e-01 9.062500000000000000e-01 3.553360700607299805e-03
7.187500000000000000e-01 9.687500000000000000e-01 4.979375004768371582e-02
7.187500000000000000e-01 3.750000000000000000e-01 4.323802292346954346e-01
8.125000000000000000e-01 6.875000000000000000e-01 1.977057754993438721e-01
9.062500000000000000e-01 6.875000000000000000e-01 1.167199313640594482e-01
6.875000000000000000e-01 9.375000000000000000e-02 5.054854154586791992e-01
6.250000000000000000e-01 6.562500000000000000e-01 3.524198830127716064e-01
1.562500000000000000e-01 3.125000000000000000e-02 1.796491146087646484e+00
6.250000000000000000e-01 9.375000000000000000e-02 6.471756696701049805e-01
6.250000000000000000e-01 4.375000000000000000e-01 5.194218158721923828e-01
2.500000000000000000e-01 3.125000000000000000e-01 9.715359210968017578e-01
4.375000000000000000e-01 3.125000000000000000e-02 1.169139981269836426e+00
6.562500000000000000e-01 4.375000000000000000e-01 4.836873114109039307e-01
9.375000000000000000e-02 5.000000000000000000e-01 3.140161335468292236e-01
6.875000000000000000e-01 7.812500000000000000e-01 2.198177874088287354e-01
3.750000000000000000e-01 3.750000000000000000e-01 8.100366592407226562e-01
1.875000000000000000e-01 9.687500000000000000e-01 8.779674768447875977e-03
1.562500000000000000e-01 1.250000000000000000e-01 1.541232943534851074e+00
3.750000000000000000e-01 9.687500000000000000e-01 5.354425311088562012e-02
9.687500000000000000e-01 5.312500000000000000e-01 8.346864581108093262e-02
3.437500000000000000e-01 6.875000000000000000e-01 3.597444593906402588e-01
2.500000000000000000e-01 5.312500000000000000e-01 5.135766267776489258e-01
8.437500000000000000e-01 8.125000000000000000e-01 1.096331775188446045e-01
8.125000000000000000e-01 6.562500000000000000e-01 2.126218080520629883e-01
7.812500000000000000e-01 7.187500000000000000e-01 2.052673101425170898e-01
7.812500000000000000e-01 4.062500000000000000e-01 3.376668989658355713e-01
1.250000000000000000e-01 3.437500000000000000e-01 7.920370101928710938e-01
8.750000000000000000e-01 6.562500000000000000e-01 1.560532152652740479e-01
6.875000000000000000e-01 9.375000000000000000e-01 8.649000525474548340e-02
1.875000000000000000e-01 9.375000000000000000e-01 3.921273350715637207e-02
6.250000000000000000e-02 1.875000000000000000e-01 1.370089530944824219e+00
8.750000000000000000e-01 6.875000000000000000e-01 1.445305347442626953e-01
4.062500000000000000e-01 4.062500000000000000e-01 7.450455427169799805e-01
6.250000000000000000e-01 4.687500000000000000e-01 4.974906742572784424e-01
3.125000000000000000e-01 8.125000000000000000e-01 2.109639346599578857e-01
6.875000000000000000e-01 1.875000000000000000e-01 5.198458433151245117e-01
6.250000000000000000e-01 4.375000000000000000e-01 5.194218158721923828e-01
3.125000000000000000e-01 9.375000000000000000e-01 7.685771584510803223e-02
5.625000000000000000e-01 9.062500000000000000e-01 1.396835148334503174e-01
1.250000000000000000e-01 1.875000000000000000e-01 1.359174966812133789e+00
3.437500000000000000e-01 5.625000000000000000e-01 5.193976163864135742e-01
0.000000000000000000e+00 3.125000000000000000e-02 1.991226434707641602e+00
1.875000000000000000e-01 1.562500000000000000e-01 1.421958208084106445e+00
5.625000000000000000e-01 7.812500000000000000e-01 2.654711604118347168e-01
9.062500000000000000e-01 1.875000000000000000e-01 1.358489692211151123e-01
9.062500000000000000e-01 7.187500000000000000e-01 1.058774888515472412e-01
3.750000000000000000e-01 9.687500000000000000e-01 5.354425311088562012e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.193195581436157227e+00
5.000000000000000000e-01 7.187500000000000000e-01 3.399527370929718018e-01
