# x, y_pred
2.796780014038085938e+01 8.021559715270996094e+00 1.602687239646911621e+00 -1.735984347760677338e-03 -8.875170946121215820e-01
1.609560012817382812e+01 8.930179595947265625e+00 1.310758709907531738e+00 2.336113899946212769e-02 -2.434026241302490234e+00
2.818059921264648438e+01 1.311999988555908203e+01 2.762304067611694336e+00 -8.107411116361618042e-02 -9.912874698638916016e-01
2.510190010070800781e+01 1.375259971618652344e+01 2.584063529968261719e+00 -8.719218522310256958e-02 -9.585452675819396973e-01
3.055730056762695312e+01 9.521260261535644531e+00 2.437287330627441406e+00 -6.045067310333251953e-02 -9.594255089759826660e-01
2.885460090637207031e+01 2.147880077362060547e+00 2.425948619842529297e+00 5.388877540826797485e-02 -1.015020132064819336e+00
1.857150077819824219e+01 3.503170013427734375e+00 2.950657606124877930e+00 5.109980702400207520e-02 -9.438546895980834961e-01
3.218090057373046875e+01 1.383399963378906250e+01 2.320923328399658203e+00 -3.686601668596267700e-02 -1.053464889526367188e+00
2.300580024719238281e+01 5.373610019683837891e+00 2.845528125762939453e+00 1.304922103881835938e-01 -9.204640388488769531e-01
2.990379905700683594e+01 9.529100418090820312e+00 2.433229446411132812e+00 -6.425786018371582031e-02 -9.450322389602661133e-01
1.611249923706054688e+01 1.233710002899169922e+01 2.874649047851562500e+00 8.365586400032043457e-02 -7.520583868026733398e-01
3.833069992065429688e+01 9.495840072631835938e+00 2.511340141296386719e+00 -3.550711274147033691e-02 -1.099071741104125977e+00
2.979990005493164062e+01 5.927879810333251953e+00 2.692006587982177734e+00 7.120208442211151123e-02 -9.507635831832885742e-01
1.899360084533691406e+01 1.039169979095458984e+01 2.943969249725341797e+00 -1.056545227766036987e-01 -1.229597449302673340e+00
1.845159912109375000e+01 6.962580204010009766e+00 1.572927474975585938e+00 1.851648390293121338e-01 -1.515483140945434570e+00
1.631080055236816406e+01 1.193010044097900391e+01 2.890626192092895508e+00 9.391063451766967773e-02 -8.650508522987365723e-01
1.717079925537109375e+01 8.691889762878417969e+00 6.199441552162170410e-01 -1.062108427286148071e-01 -2.040672063827514648e+00
3.912519836425781250e+01 5.287390232086181641e+00 2.870087623596191406e+00 4.315986484289169312e-02 -1.117985725402832031e+00
2.205480003356933594e+01 9.134880065917968750e+00 1.906076788902282715e+00 -1.514111906290054321e-01 -9.123696684837341309e-01
1.950169944763183594e+01 2.769670009613037109e+00 2.909297466278076172e+00 7.845026254653930664e-02 -9.026654958724975586e-01
1.985490036010742188e+01 1.147700023651123047e+01 2.935037136077880859e+00 -1.031358838081359863e-01 -1.048591136932373047e+00
1.668470001220703125e+01 9.660969734191894531e+00 2.958749055862426758e+00 8.121171593666076660e-02 -1.880013704299926758e+00
3.904800033569335938e+01 3.643699884414672852e+00 2.853082418441772461e+00 4.084544628858566284e-02 -1.116333961486816406e+00
2.156710052490234375e+01 1.372349977493286133e+00 2.099204540252685547e+00 6.258795410394668579e-02 -9.104257225990295410e-01
2.691449928283691406e+01 9.934129714965820312e+00 2.616529941558837891e+00 -9.052883088588714600e-02 -8.960131406784057617e-01
2.220759963989257812e+01 1.029260039329528809e+00 1.645594477653503418e+00 4.420363903045654297e-02 -9.286393523216247559e-01
1.608639907836914062e+01 1.082569980621337891e+01 2.932431697845458984e+00 2.030937075614929199e-01 -1.173308372497558594e+00
2.464640045166015625e+01 2.374229907989501953e+00 2.696434497833251953e+00 9.735739231109619141e-02 -9.640538692474365234e-01
1.648539924621582031e+01 4.469799995422363281e+00 2.927847385406494141e+00 -1.019382774829864502e-01 -1.005547165870666504e+00
2.262779998779296875e+01 2.464750051498413086e+00 2.793046951293945312e+00 1.081712618470191956e-01 -9.445900917053222656e-01
1.953949928283691406e+01 8.157950401306152344e+00 3.430908620357513428e-01 -3.810545802116394043e-02 -1.224000096321105957e+00
2.709300041198730469e+01 1.072749996185302734e+01 2.842493772506713867e+00 -8.890968561172485352e-02 -9.201329946517944336e-01
3.292919921875000000e+01 1.347299957275390625e+01 2.523115634918212891e+00 -4.016683250665664673e-02 -1.056426763534545898e+00
1.669319915771484375e+01 1.810559988021850586e+00 2.607285976409912109e+00 8.441180922091007233e-03 -6.360698938369750977e-01
1.919289970397949219e+01 8.558699607849121094e+00 6.872931122779846191e-01 -1.297227442264556885e-01 -1.309905409812927246e+00
1.887999916076660156e+01 8.030890464782714844e+00 1.403568089008331299e-01 -6.279437802731990814e-03 -1.395652294158935547e+00
3.363800048828125000e+01 2.722110033035278320e+00 2.631902217864990234e+00 4.089195281267166138e-02 -1.059439420700073242e+00
1.710260009765625000e+01 3.975719928741455078e+00 2.935851097106933594e+00 -3.210204839706420898e-02 -9.476599097251892090e-01
3.213320159912109375e+01 1.195549964904785156e+01 2.909352302551269531e+00 -5.818712338805198669e-02 -1.021782875061035156e+00
2.164730072021484375e+01 7.784709930419921875e+00 8.395313620567321777e-01 4.408270120620727539e-02 -9.275536537170410156e-01
1.886090087890625000e+01 7.092160224914550781e+00 1.317974925041198730e+00 1.802196502685546875e-01 -1.396868228912353516e+00
2.134860038757324219e+01 1.715430021286010742e+00 2.435293197631835938e+00 7.909470796585083008e-02 -9.085252285003662109e-01
3.619060134887695312e+01 1.103079986572265625e+01 2.897337436676025391e+00 -4.611246287822723389e-02 -1.075480222702026367e+00
2.820479965209960938e+01 6.362679958343505859e+00 2.484213829040527344e+00 7.961614429950714111e-02 -9.103211164474487305e-01
1.662709999084472656e+01 8.327369689941406250e+00 -1.282667815685272217e-01 -2.448856830596923828e-02 -2.281704902648925781e+00
1.841300010681152344e+01 1.029839992523193359e+01 2.970941543579101562e+00 -7.813610136508941650e-02 -1.329092621803283691e+00
3.897069931030273438e+01 1.000000000000000000e+00 1.148077249526977539e+00 5.535394884645938873e-03 -1.102563142776489258e+00
2.819560050964355469e+01 9.760549545288085938e+00 2.539976119995117188e+00 -7.862088084220886230e-02 -9.137966036796569824e-01
2.495849990844726562e+01 3.874670028686523438e+00 2.923078536987304688e+00 1.136490404605865479e-01 -9.401770830154418945e-01
1.907419967651367188e+01 4.376080036163330078e+00 2.952979087829589844e+00 7.603031396865844727e-02 -1.056844234466552734e+00
2.200469970703125000e+01 8.032999992370605469e+00 8.486045598983764648e-01 -4.679500125348567963e-03 -9.024743437767028809e-01
2.687649917602539062e+01 1.417710018157958984e+01 2.231488943099975586e+00 -5.944804102182388306e-02 -9.901949763298034668e-01
3.488140106201171875e+01 8.738349914550781250e+00 2.148144245147705078e+00 -2.834767103195190430e-02 -1.044577717781066895e+00
2.011009979248046875e+01 9.059679985046386719e+00 1.678606748580932617e+00 -1.812239736318588257e-01 -1.120132327079772949e+00
1.691460037231445312e+01 3.714560031890869141e+00 2.926237106323242188e+00 -3.446534276008605957e-02 -8.813642263412475586e-01
2.755120086669921875e+01 6.370520114898681641e+00 2.473694324493408203e+00 8.506451547145843506e-02 -8.974297046661376953e-01
3.741949844360351562e+01 1.115569972991943359e+01 2.907085418701171875e+00 -4.276177287101745605e-02 -1.093818664550781250e+00
3.897069931030273438e+01 3.000000000000000000e+00 2.666714191436767578e+00 3.473224490880966187e-02 -1.111834764480590820e+00
1.661219978332519531e+01 1.001860046386718750e+01 3.084882497787475586e+00 1.418710649013519287e-01 -1.660773873329162598e+00
2.726779937744140625e+01 1.174339962005615234e+01 2.909214019775390625e+00 -9.253598749637603760e-02 -9.477328062057495117e-01
1.639430046081542969e+01 1.280200004577636719e+01 2.873513221740722656e+00 4.570105671882629395e-02 -7.254270315170288086e-01
2.178560066223144531e+01 1.029260039329528809e+00 1.669450879096984863e+00 4.473765939474105835e-02 -9.164672493934631348e-01
2.573559951782226562e+01 1.048859977722167969e+01 2.797640800476074219e+00 -1.020730435848236084e-01 -8.984998464584350586e-01
3.150559997558593750e+01 1.231719970703125000e+01 2.877784013748168945e+00 -6.155067682266235352e-02 -1.019670128822326660e+00
3.702769851684570312e+01 1.030900001525878906e+01 2.773347377777099609e+00 -4.299181699752807617e-02 -1.084200620651245117e+00
2.877869987487792969e+01 3.832390069961547852e+00 2.919858455657958984e+00 8.085641264915466309e-02 -9.755799770355224609e-01
1.820770072937011719e+01 8.441920280456542969e+00 3.047876060009002686e-01 -1.025644242763519287e-01 -1.624662399291992188e+00
1.716399955749511719e+01 9.003720283508300781e+00 1.455606102943420410e+00 -1.235832720994949341e-01 -2.005064487457275391e+00
3.542750167846679688e+01 1.181429958343505859e+01 2.914655685424804688e+00 -4.696926474571228027e-02 -1.067241191864013672e+00
1.861409950256347656e+01 1.028680038452148438e+01 2.956604242324829102e+00 -9.198875725269317627e-02 -1.300866484642028809e+00
2.438179969787597656e+01 8.350020408630371094e+00 1.313126683235168457e+00 -4.315319657325744629e-02 -8.365314602851867676e-01
3.479209899902343750e+01 1.024450016021728516e+01 2.752211332321166992e+00 -4.898975789546966553e-02 -1.048994302749633789e+00
3.170800018310546875e+01 1.079899978637695312e+01 2.864833831787109375e+00 -6.108806282281875610e-02 -9.999133348464965820e-01
1.836890029907226562e+01 4.308479785919189453e+00 2.956269264221191406e+00 4.106836020946502686e-02 -1.058065056800842285e+00
2.169739913940429688e+01 8.886580467224121094e+00 1.542019844055175781e+00 -1.407129764556884766e-01 -9.315448403358459473e-01
2.420789909362792969e+01 4.123950004577636719e+00 2.920892715454101562e+00 1.185455173254013062e-01 -9.350936412811279297e-01
3.507759857177734375e+01 7.662139892578125000e+00 2.043010234832763672e+00 1.442629192024469376e-02 -1.045182108879089355e+00
1.697340011596679688e+01 1.194530010223388672e+01 2.923087358474731445e+00 4.575747251510620117e-02 -9.501885175704956055e-01
3.436019897460937500e+01 8.455260276794433594e+00 2.038391113281250000e+00 -1.994851231575012207e-02 -1.033922672271728516e+00
3.561890029907226562e+01 8.425499916076660156e+00 2.075650930404663086e+00 -1.685014367103576660e-02 -1.056062698364257812e+00
2.517140007019042969e+01 4.317150115966796875e+00 2.915302038192749023e+00 1.093743592500686646e-01 -9.302967786788940430e-01
1.969379997253417969e+01 7.018849849700927734e+00 1.530053734779357910e+00 1.799314320087432861e-01 -1.194941520690917969e+00
1.997139930725097656e+01 6.994410037994384766e+00 1.593927502632141113e+00 1.783300936222076416e-01 -1.142573475837707520e+00
1.850939941406250000e+01 6.221700191497802734e+00 2.774088382720947266e+00 1.356265395879745483e-01 -1.410056233406066895e+00
1.706620025634765625e+01 1.814550042152404785e+00 2.612516880035400391e+00 1.832711696624755859e-02 -6.739411950111389160e-01
3.525019836425781250e+01 8.581930160522460938e+00 2.105782985687255859e+00 -2.281042933464050293e-02 -1.050351619720458984e+00
1.771879959106445312e+01 1.020750045776367188e+01 3.012399673461914062e+00 -2.159941196441650391e-02 -1.457695603370666504e+00
3.833069992065429688e+01 8.495840072631835938e+00 2.173760414123535156e+00 -1.548290159553289413e-02 -1.098172187805175781e+00
1.670479965209960938e+01 6.372290134429931641e+00 2.934879302978515625e+00 -7.569059729576110840e-02 -1.877186298370361328e+00
3.297760009765625000e+01 9.323730468750000000e+00 2.370937824249267578e+00 -4.676258563995361328e-02 -1.010718107223510742e+00
2.588629913330078125e+01 1.218690037727355957e+00 1.693139672279357910e+00 3.753269463777542114e-02 -9.964858889579772949e-01
2.648649978637695312e+01 4.158140182495117188e+00 2.921227931976318359e+00 9.842173755168914795e-02 -9.419142007827758789e-01
3.093619918823242188e+01 1.151930046081542969e+01 2.919160366058349609e+00 -6.413799524307250977e-02 -9.971125125885009766e-01
2.012459945678710938e+01 4.939720153808593750e+00 2.930173873901367188e+00 1.194647550582885742e-01 -1.056760668754577637e+00
1.730929946899414062e+01 4.640039920806884766e+00 2.958028793334960938e+00 -3.582730889320373535e-02 -1.112434506416320801e+00
3.867150115966796875e+01 1.478390026092529297e+01 1.375456929206848145e+00 -1.501315739005804062e-02 -1.099947214126586914e+00
3.319910049438476562e+01 5.625780105590820312e+00 2.792190790176391602e+00 5.509873479604721069e-02 -1.021104812622070312e+00
1.978190040588378906e+01 7.581270217895507812e+00 6.317972540855407715e-01 9.978592395782470703e-02 -1.174530982971191406e+00
1.853650093078613281e+01 4.599450111389160156e+00 2.959058523178100586e+00 5.223143100738525391e-02 -1.104224920272827148e+00
2.693269920349121094e+01 1.274260044097900391e+01 2.857532262802124023e+00 -9.512449055910110474e-02 -9.673449397087097168e-01
2.368490028381347656e+01 1.167920017242431641e+01 2.903051376342773438e+00 -1.181327700614929199e-01 -9.325788021087646484e-01
