# x, y_pred
2.138069915771484375e+01 2.363610029220581055e+00 1.399999976158142090e+00 2.401129484176635742e+00 2.872057631611824036e-02 1.680161952972412109e-01
1.651180076599121094e+01 6.747089862823486328e+00 2.299999952316284180e+00 2.617074251174926758e+00 1.962122768163681030e-01 -1.347154855728149414e+00
2.303730010986328125e+01 8.309749603271484375e+00 3.799999952316284180e+00 2.093843698501586914e+00 -6.503240764141082764e-02 3.572720289230346680e-01
1.611249923706054688e+01 1.233710002899169922e+01 5.699999809265136719e+00 2.801683187484741211e+00 8.599473536014556885e-02 1.415033340454101562e-01
3.305619812011718750e+01 1.555490016937255859e+00 1.100000023841857910e+00 2.343016624450683594e+00 1.807790249586105347e-05 -3.321491479873657227e-01
2.720050048828125000e+01 4.623960018157958984e+00 4.099999904632568359e+00 2.463727951049804688e+00 3.389700129628181458e-02 9.838867187500000000e-02
3.025390052795410156e+01 1.192440032958984375e+01 2.900000095367431641e+00 2.417363882064819336e+00 -3.875476308166980743e-03 -6.122273206710815430e-02
1.825209999084472656e+01 1.226990032196044922e+01 1.299999952316284180e+00 2.465904474258422852e+00 -9.040941298007965088e-02 2.234961390495300293e-01
3.472890090942382812e+01 8.298830032348632812e+00 2.599999904632568359e+00 2.406089305877685547e+00 -6.205858662724494934e-04 -2.465077638626098633e-01
2.820459938049316406e+01 1.170219993591308594e+01 1.200000047683715820e+00 2.349895000457763672e+00 -3.504556603729724884e-03 -1.216627955436706543e-01
2.375880050659179688e+01 1.037160015106201172e+01 1.299999952316284180e+00 2.345055580139160156e+00 -1.708374544978141785e-02 6.288146972656250000e-02
3.018009948730468750e+01 9.129910469055175781e+00 1.100000023841857910e+00 2.347098827362060547e+00 4.939613863825798035e-04 -2.161599397659301758e-01
2.300580024719238281e+01 5.373610019683837891e+00 3.200000047683715820e+00 2.431333303451538086e+00 1.172784119844436646e-01 2.240346074104309082e-01
1.771879959106445312e+01 1.020750045776367188e+01 3.099999904632568359e+00 2.901054859161376953e+00 -2.118634730577468872e-01 -3.789902925491333008e-01
3.176059913635253906e+01 5.904359817504882812e+00 5.699999809265136719e+00 2.492639303207397461e+00 1.496120076626539230e-02 2.407002449035644531e-02
3.118440055847167969e+01 6.742619991302490234e+00 3.599999904632568359e+00 2.437355756759643555e+00 2.059835009276866913e-03 -4.362201690673828125e-02
4.000000000000000000e+01 6.500000000000000000e+00 5.099999904632568359e+00 2.482339143753051758e+00 -2.938332036137580872e-04 -1.956496238708496094e-01
2.985630035400390625e+01 1.272850036621093750e+01 4.800000190734863281e+00 2.485341072082519531e+00 -7.907670922577381134e-03 3.122949600219726562e-02
1.783119964599609375e+01 4.531839847564697266e+00 1.100000023841857910e+00 2.464905977249145508e+00 1.315813809633255005e-01 2.175074815750122070e-01
2.287770080566406250e+01 6.437170028686523438e+00 3.900000095367431641e+00 2.390414953231811523e+00 1.973717957735061646e-01 2.897898554801940918e-01
2.683720016479492188e+01 5.904699802398681641e+00 2.500000000000000000e+00 2.395327568054199219e+00 9.856301359832286835e-03 4.021060466766357422e-02
1.818379974365234375e+01 4.565649986267089844e+00 1.600000023841857910e+00 2.519138574600219727e+00 1.522153168916702271e-01 1.905649900436401367e-01
1.676199913024902344e+01 7.900219917297363281e+00 3.700000047683715820e+00 -3.264041841030120850e-01 1.175876241177320480e-02 -1.442572355270385742e+00
1.662400054931640625e+01 6.868760108947753906e+00 5.699999809265136719e+00 1.983666777610778809e+00 6.099667027592658997e-02 -1.282860755920410156e+00
2.545389938354492188e+01 1.081610012054443359e+01 2.299999952316284180e+00 2.391268014907836914e+00 -1.820741221308708191e-02 7.681894302368164062e-02
1.768169975280761719e+01 7.110179901123046875e+00 3.299999952316284180e+00 1.492365121841430664e+00 3.108681738376617432e-01 -8.883664608001708984e-01
1.870969963073730469e+01 6.725359916687011719e+00 1.299999952316284180e+00 2.212761163711547852e+00 2.800073921680450439e-01 3.343654870986938477e-01
1.963059997558593750e+01 7.214469909667968750e+00 2.299999952316284180e+00 1.998400330543518066e+00 3.230819404125213623e-01 4.226347208023071289e-01
1.982999992370605469e+01 1.446809959411621094e+01 1.299999952316284180e+00 2.413551568984985352e+00 -2.326152846217155457e-02 2.056620717048645020e-01
1.669820022583007812e+01 1.221370029449462891e+01 5.099999904632568359e+00 2.816947937011718750e+00 5.046871677041053772e-02 6.717801094055175781e-02
2.345890045166015625e+01 3.309679985046386719e+00 3.700000047683715820e+00 2.523130178451538086e+00 7.201214134693145752e-02 1.529280543327331543e-01
1.730929946899414062e+01 4.640039920806884766e+00 4.199999809265136719e+00 2.868791580200195312e+00 1.702960208058357239e-02 -1.438886821269989014e-01
1.977669906616210938e+01 1.004259967803955078e+01 5.500000000000000000e+00 2.782138109207153320e+00 -2.319385260343551636e-01 -1.638889312744140625e-01
3.094160079956054688e+01 1.288730025291442871e+00 3.799999952316284180e+00 2.123201608657836914e+00 6.836233660578727722e-04 -4.120647907257080078e-02
1.653190040588378906e+01 8.474510192871093750e+00 2.000000000000000000e+00 2.518777847290039062e-01 -1.124521940946578979e-01 -1.600407242774963379e+00
1.814010047912597656e+01 9.401670455932617188e+00 3.000000000000000000e+00 2.527965545654296875e+00 -4.241706430912017822e-01 -4.482152462005615234e-01
1.694470024108886719e+01 1.226500034332275391e+01 2.299999952316284180e+00 2.651758670806884766e+00 -3.536153957247734070e-02 1.793706417083740234e-01
2.133989906311035156e+01 8.638290405273437500e+00 1.399999976158142090e+00 2.285591602325439453e+00 -2.460901066660881042e-02 2.121452093124389648e-01
1.740920066833496094e+01 5.484660148620605469e+00 3.799999952316284180e+00 2.951778888702392578e+00 7.726539671421051025e-02 -3.962946534156799316e-01
3.658100128173828125e+01 7.070620059967041016e+00 3.200000047683715820e+00 2.427888631820678711e+00 -6.630243733525276184e-04 -2.548983097076416016e-01
1.636459922790527344e+01 1.384130001068115234e+01 4.099999904632568359e+00 2.661156177520751953e+00 1.072515826672315598e-02 3.237847089767456055e-01
1.720529937744140625e+01 6.119969844818115234e+00 2.000000000000000000e+00 2.861956834793090820e+00 3.327934443950653076e-01 -4.058478474617004395e-01
1.710260009765625000e+01 3.975719928741455078e+00 3.700000047683715820e+00 2.783889055252075195e+00 7.379609160125255585e-03 4.662400484085083008e-02
2.536669921875000000e+01 1.339470005035400391e+01 4.000000000000000000e+00 2.497752666473388672e+00 -2.897075936198234558e-02 1.065434813499450684e-01
2.034370040893554688e+01 1.446809959411621094e+01 5.199999809265136719e+00 2.403177976608276367e+00 -5.550433322787284851e-02 1.134810447692871094e-01
1.961190032958984375e+01 4.152719974517822266e+00 2.700000047683715820e+00 2.572648763656616211e+00 1.496022492647171021e-01 1.748085021972656250e-01
3.587279891967773438e+01 1.024590015411376953e+01 4.000000000000000000e+00 2.451795101165771484e+00 1.402478665113449097e-05 -1.657797098159790039e-01
3.309590148925781250e+01 6.077779769897460938e+00 4.400000095367431641e+00 2.462623119354248047e+00 1.905399374663829803e-03 -5.774378776550292969e-02
3.958269882202148438e+01 1.062399959564208984e+01 4.199999809265136719e+00 2.455724239349365234e+00 1.304703764617443085e-03 -2.542805671691894531e-01
1.691270065307617188e+01 7.885960102081298828e+00 5.199999809265136719e+00 -2.829997837543487549e-01 1.580305770039558411e-02 -1.307411909103393555e+00
1.812490081787109375e+01 6.850150108337402344e+00 5.300000190734863281e+00 1.929907798767089844e+00 2.297952622175216675e-01 -7.042964696884155273e-01
1.807690048217773438e+01 7.572249889373779297e+00 2.400000095367431641e+00 8.391984701156616211e-01 3.348448276519775391e-01 -1.914486885070800781e-01
1.707559967041015625e+01 8.839019775390625000e+00 3.099999904632568359e+00 1.259920954704284668e+00 -2.152940481901168823e-01 -1.267544984817504883e+00
3.242499923706054688e+01 1.012209987640380859e+01 5.099999904632568359e+00 2.479812383651733398e+00 -4.337054677307605743e-03 -1.137197017669677734e-02
2.817519950866699219e+01 1.095600032806396484e+01 2.200000047683715820e+00 2.389228820800781250e+00 -5.768817849457263947e-03 -3.467202186584472656e-02
3.817309951782226562e+01 3.931090116500854492e+00 1.799999952316284180e+00 2.374287366867065430e+00 3.667455166578292847e-05 -4.539179801940917969e-01
3.825030136108398438e+01 4.574779987335205078e+00 4.900000095367431641e+00 2.476861953735351562e+00 4.195747897028923035e-04 -1.661982536315917969e-01
2.430200004577636719e+01 7.413730144500732422e+00 1.500000000000000000e+00 2.340063333511352539e+00 6.243127398192882538e-03 7.388675212860107422e-02
3.616500091552734375e+01 1.150139999389648438e+01 5.900000095367431641e+00 2.501767396926879883e+00 -1.398744061589241028e-04 -7.228451967239379883e-02
2.059849929809570312e+01 1.639430046081542969e+00 3.000000000000000000e+00 2.480052947998046875e+00 4.107924178242683411e-02 1.933282017707824707e-01
3.695109939575195312e+01 1.172099971771240234e+01 2.900000095367431641e+00 2.417736291885375977e+00 -3.900947049260139465e-04 -2.967076897621154785e-01
3.634629821777343750e+01 3.862179994583129883e+00 4.300000190734863281e+00 2.460954427719116211e+00 4.627285525202751160e-04 -1.558488607406616211e-01
1.820240020751953125e+01 1.070129966735839844e+01 3.000000000000000000e+00 2.780489206314086914e+00 -2.076387554407119751e-01 -1.230872869491577148e-01
1.631609916687011719e+01 4.611800193786621094e+00 4.599999904632568359e+00 2.865009784698486328e+00 -9.964506328105926514e-02 -6.572603434324264526e-02
2.268160057067871094e+01 1.411040019989013672e+01 1.700000047683715820e+00 2.406163692474365234e+00 -1.885495707392692566e-02 1.130546331405639648e-01
3.124860000610351562e+01 2.884919881820678711e+00 2.900000095367431641e+00 2.418270587921142578e+00 1.739460043609142303e-03 -1.012216806411743164e-01
1.714749908447265625e+01 4.488629817962646484e+00 5.599999904632568359e+00 2.905951976776123047e+00 -2.779464051127433777e-02 -1.120269000530242920e-01
2.733830070495605469e+01 5.928040027618408203e+00 4.199999809265136719e+00 2.444954395294189453e+00 3.693206980824470520e-02 1.146490573883056641e-01
2.430200004577636719e+01 7.413730144500732422e+00 2.000000000000000000e+00 2.355645418167114258e+00 8.107977919280529022e-03 1.182332038879394531e-01
1.784690093994140625e+01 1.003740024566650391e+01 3.400000095367431641e+00 2.913474321365356445e+00 -2.251918762922286987e-01 -4.468336701393127441e-01
3.642350006103515625e+01 4.505869865417480469e+00 4.400000095367431641e+00 2.464026212692260742e+00 6.866035982966423035e-04 -1.513148546218872070e-01
1.631080055236816406e+01 1.193010044097900391e+01 1.600000023841857910e+00 2.607100963592529297e+00 -1.866344735026359558e-02 2.306961417198181152e-01
1.688419914245605469e+01 6.157320022583007812e+00 5.800000190734863281e+00 3.051937103271484375e+00 -4.221610352396965027e-02 -7.771471738815307617e-01
1.800880050659179688e+01 4.736899852752685547e+00 5.300000190734863281e+00 2.910150527954101562e+00 5.635615065693855286e-02 -1.817246377468109131e-01
1.820129966735839844e+01 4.017509937286376953e+00 1.100000023841857910e+00 2.441575288772583008e+00 9.874315559864044189e-02 2.422069311141967773e-01
1.656660079956054688e+01 6.107820034027099609e+00 2.200000047683715820e+00 3.028043746948242188e+00 1.118617802858352661e-01 -6.807473897933959961e-01
3.916529846191406250e+01 1.024790000915527344e+01 5.099999904632568359e+00 2.479773998260498047e+00 1.398938708007335663e-03 -1.779035329818725586e-01
3.663589859008789062e+01 9.462340354919433594e+00 1.299999952316284180e+00 2.354696512222290039e+00 -7.346691563725471497e-04 -4.439030885696411133e-01
2.171269989013671875e+01 9.837180137634277344e+00 2.599999904632568359e+00 2.352780342102050781e+00 -1.471411138772964478e-01 2.786971926689147949e-01
3.479610061645507812e+01 1.221730041503906250e+01 2.400000095367431641e+00 2.399092435836791992e+00 -9.458484128117561340e-04 -2.672378420829772949e-01
1.774160003662109375e+01 7.959410190582275391e+00 5.400000095367431641e+00 -1.438790112733840942e-01 1.247675996273756027e-02 -9.067429304122924805e-01
1.757489967346191406e+01 7.463850021362304688e+00 2.900000095367431641e+00 6.215342283248901367e-01 2.482768446207046509e-01 -8.969429731369018555e-01
1.932399940490722656e+01 9.460289955139160156e+00 4.199999809265136719e+00 2.446830987930297852e+00 -3.500107824802398682e-01 -1.658124327659606934e-01
1.766069984436035156e+01 3.722539901733398438e+00 3.400000095367431641e+00 2.738042354583740234e+00 5.157240107655525208e-02 9.104049205780029297e-02
1.878249931335449219e+01 1.224670028686523438e+01 3.599999904632568359e+00 2.713741779327392578e+00 -1.031467914581298828e-01 7.668983936309814453e-02
2.011009979248046875e+01 9.059679985046386719e+00 2.700000047683715820e+00 2.157191514968872070e+00 -3.340273499488830566e-01 3.771601915359497070e-01
1.887999916076660156e+01 8.030890464782714844e+00 5.500000000000000000e+00 1.795198172330856323e-01 -3.401738591492176056e-03 -4.279008209705352783e-01
3.822859954833984375e+01 1.337849998474121094e+01 5.099999904632568359e+00 2.460762262344360352e+00 1.190680079162120819e-03 -1.585958003997802734e-01
2.116930007934570312e+01 3.212640047073364258e+00 5.500000000000000000e+00 2.757022857666015625e+00 1.113817244768142700e-01 6.414926052093505859e-02
3.371139907836914062e+01 1.024310016632080078e+01 3.400000095367431641e+00 2.433783769607543945e+00 -7.669152691960334778e-04 -1.432217359542846680e-01
1.926189994812011719e+01 8.182390213012695312e+00 4.800000190734863281e+00 4.129925966262817383e-01 -6.304185092449188232e-02 -2.304362058639526367e-01
2.285779953002929688e+01 3.934520006179809570e+00 3.599999904632568359e+00 2.518815755844116211e+00 1.014436036348342896e-01 1.764400005340576172e-01
2.086409950256347656e+01 4.638080120086669922e+00 3.599999904632568359e+00 2.599257469177246094e+00 1.834094077348709106e-01 1.608465313911437988e-01
3.382139968872070312e+01 1.230599975585937500e+01 1.100000023841857910e+00 2.348074913024902344e+00 9.447513148188591003e-04 -3.521456718444824219e-01
1.604700088500976562e+01 7.835559844970703125e+00 4.199999809265136719e+00 -2.400235533714294434e-01 -4.583327099680900574e-02 -1.713167190551757812e+00
1.984849929809570312e+01 1.563429951667785645e+00 2.299999952316284180e+00 2.467611789703369141e+00 3.494342043995857239e-02 2.360752820968627930e-01
3.470249938964843750e+01 5.034269809722900391e+00 4.300000190734863281e+00 2.461132287979125977e+00 1.053172163665294647e-03 -1.101016998291015625e-01
3.159149932861328125e+01 1.311820030212402344e+01 2.500000000000000000e+00 2.403463840484619141e+00 -2.346319146454334259e-03 -1.398245692253112793e-01
1.801689910888671875e+01 1.151080036163330078e+01 2.900000095367431641e+00 2.725023746490478516e+00 -1.225719898939132690e-01 1.011574268341064453e-02
1.792670059204101562e+01 7.936590194702148438e+00 5.099999904632568359e+00 -9.344162046909332275e-02 2.071972563862800598e-02 -8.212066888809204102e-01
3.744499969482421875e+01 1.068509960174560547e+01 4.000000000000000000e+00 2.451241493225097656e+00 4.109321162104606628e-04 -2.113885879516601562e-01
2.037940025329589844e+01 3.680579900741577148e+00 2.299999952316284180e+00 2.489140272140502930e+00 1.036929637193679810e-01 2.112300992012023926e-01
2.568479919433593750e+01 1.236509990692138672e+01 5.000000000000000000e+00 2.558373451232910156e+00 -6.532023847103118896e-02 1.230266690254211426e-01
3.246070098876953125e+01 2.373939990997314453e+00 3.200000047683715820e+00 2.421708822250366211e+00 5.640564486384391785e-04 -1.208157539367675781e-01
2.418230056762695312e+01 6.009290218353271484e+00 2.500000000000000000e+00 2.379308223724365234e+00 3.638132289052009583e-02 1.548396348953247070e-01
3.440779876708984375e+01 4.327449798583984375e+00 5.500000000000000000e+00 2.494916915893554688e+00 1.591640524566173553e-03 -5.308210849761962891e-02
2.339469909667968750e+01 8.558050155639648438e+00 4.800000190734863281e+00 1.957929611206054688e+00 -1.282562166452407837e-01 3.311391472816467285e-01
2.587649917602539062e+01 1.341139984130859375e+01 5.300000190734863281e+00 2.551029920578002930e+00 -3.750837966799736023e-02 9.320759773254394531e-02
3.459700012207031250e+01 1.154440021514892578e+01 2.200000047683715820e+00 2.391165018081665039e+00 -5.439938977360725403e-04 -2.798245549201965332e-01
1.615920066833496094e+01 7.957240104675292969e+00 1.500000000000000000e+00 -4.312861263751983643e-01 -9.872478432953357697e-03 -1.670867800712585449e+00
2.117709922790527344e+01 2.020519971847534180e+00 1.100000023841857910e+00 2.384134769439697266e+00 1.939948275685310364e-02 1.614000797271728516e-01
1.653870010375976562e+01 3.192239999771118164e+00 5.199999809265136719e+00 2.790735483169555664e+00 -3.253905102610588074e-02 1.981871277093887329e-01
2.754940032958984375e+01 1.141580009460449219e+01 4.800000190734863281e+00 2.492026329040527344e+00 -4.364911839365959167e-02 1.040658950805664062e-01
3.822859954833984375e+01 1.437849998474121094e+01 1.399999976158142090e+00 2.351513862609863281e+00 -7.168669253587722778e-05 -4.933918714523315430e-01
1.638680076599121094e+01 7.671120166778564453e+00 2.700000047683715820e+00 -1.388210505247116089e-01 -1.843003556132316589e-02 -1.726631164550781250e+00
2.882909965515136719e+01 2.983690023422241211e+00 1.899999976158142090e+00 2.381916046142578125e+00 3.026324324309825897e-03 -9.399926662445068359e-02
3.916529846191406250e+01 1.124790000915527344e+01 4.400000095367431641e+00 2.461817979812622070e+00 7.665930315852165222e-04 -2.269084453582763672e-01
3.390670013427734375e+01 4.524620056152343750e+00 3.900000095367431641e+00 2.449907064437866211e+00 1.390296034514904022e-03 -1.128226518630981445e-01
3.110700035095214844e+01 5.912199974060058594e+00 1.899999976158142090e+00 2.380369186401367188e+00 1.537340693175792694e-03 -1.836352348327636719e-01
1.630870056152343750e+01 4.905210018157958984e+00 3.599999904632568359e+00 2.861941099166870117e+00 -8.756129443645477295e-02 -1.267013251781463623e-01
