# x, y_pred
6.250000000000000000e-01 1.250000000000000000e-01 4.500000000000000000e+00 3.545203208923339844e-01 7.936853915452957153e-03 -1.670273765921592712e-02
3.125000000000000000e-01 4.687500000000000000e-01 0.000000000000000000e+00 8.387003540992736816e-01 1.772130578756332397e-01 -2.284804880619049072e-01
2.812500000000000000e-01 2.812500000000000000e-01 4.699999809265136719e+00 5.828045606613159180e-01 5.329554155468940735e-02 -1.616820693016052246e-01
7.500000000000000000e-01 5.312500000000000000e-01 2.799999952316284180e+00 9.129505157470703125e-01 -1.486888676881790161e-01 2.451463341712951660e-01
8.437500000000000000e-01 5.937500000000000000e-01 2.799999952316284180e+00 9.061724543571472168e-01 -1.542527079582214355e-01 2.381184101104736328e-01
5.625000000000000000e-01 5.625000000000000000e-01 1.700000047683715820e+00 7.121531367301940918e-01 -8.870702236890792847e-03 1.146434843540191650e-01
1.562500000000000000e-01 3.750000000000000000e-01 1.700000047683715820e+00 4.422221779823303223e-01 1.397328525781631470e-01 -1.191432699561119080e-01
2.187500000000000000e-01 7.500000000000000000e-01 1.299999952316284180e+00 3.502538204193115234e-01 -6.989939510822296143e-02 -5.409787222743034363e-02
3.437500000000000000e-01 5.000000000000000000e-01 3.200000047683715820e+00 5.931140780448913574e-01 -8.110068738460540771e-02 -6.924611330032348633e-02
7.500000000000000000e-01 4.375000000000000000e-01 4.000000000000000000e+00 5.511093735694885254e-01 -7.065433263778686523e-02 1.504874229431152344e-01
1.250000000000000000e-01 6.562500000000000000e-01 3.799999952316284180e+00 5.940467119216918945e-01 3.751449659466743469e-02 -2.771641910076141357e-01
9.375000000000000000e-02 4.062500000000000000e-01 2.400000095367431641e+00 3.011229336261749268e-01 7.829237729310989380e-03 -1.165415644645690918e-01
8.437500000000000000e-01 4.062500000000000000e-01 1.100000023841857910e+00 6.849316954612731934e-01 2.123185992240905762e-01 2.589960098266601562e-01
8.125000000000000000e-01 6.250000000000000000e-01 1.700000047683715820e+00 6.908574104309082031e-01 -2.158042043447494507e-03 2.878256738185882568e-01
6.562500000000000000e-01 3.125000000000000000e-01 5.500000000000000000e+00 5.272232890129089355e-01 7.844436168670654297e-02 -1.242084205150604248e-01
5.312500000000000000e-01 7.812500000000000000e-01 1.200000047683715820e+00 4.593004584312438965e-01 -1.253594905138015747e-01 7.700736820697784424e-02
6.875000000000000000e-01 2.187500000000000000e-01 4.699999809265136719e+00 3.829225599765777588e-01 6.068818643689155579e-02 1.346910372376441956e-02
8.750000000000000000e-01 4.375000000000000000e-01 4.699999809265136719e+00 3.718981742858886719e-01 -6.673054397106170654e-02 8.337031304836273193e-02
8.125000000000000000e-01 5.312500000000000000e-01 1.200000047683715820e+00 6.466161012649536133e-01 7.219448685646057129e-02 2.436501085758209229e-01
3.437500000000000000e-01 8.750000000000000000e-01 5.699999809265136719e+00 5.324695110321044922e-01 1.377584189176559448e-01 -1.610807925462722778e-01
2.500000000000000000e-01 1.875000000000000000e-01 4.699999809265136719e+00 4.612451195716857910e-01 1.596891134977340698e-01 -1.422587931156158447e-01
7.187500000000000000e-01 4.687500000000000000e-01 8.000000119209289551e-01 6.705753803253173828e-01 1.070344299077987671e-01 1.326262354850769043e-01
2.812500000000000000e-01 5.625000000000000000e-01 8.000000119209289551e-01 5.826857686042785645e-01 1.013584733009338379e-01 -9.588651359081268311e-02
7.187500000000000000e-01 8.437500000000000000e-01 1.100000023841857910e+00 3.651890754699707031e-01 -2.099043279886245728e-01 1.823726594448089600e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.099999904632568359e+00 7.231830954551696777e-01 -7.118143141269683838e-02 -1.065369248390197754e-01
3.125000000000000000e-01 6.562500000000000000e-01 3.099999904632568359e+00 5.990837216377258301e-01 -1.364151686429977417e-01 -1.417360603809356689e-01
4.375000000000000000e-01 8.437500000000000000e-01 1.600000023841857910e+00 4.211202263832092285e-01 -1.891480833292007446e-01 1.955028250813484192e-02
5.000000000000000000e-01 7.812500000000000000e-01 1.600000023841857910e+00 4.887652099132537842e-01 -1.561421304941177368e-01 6.543146073818206787e-02
1.250000000000000000e-01 6.250000000000000000e-01 5.300000190734863281e+00 9.025825858116149902e-01 4.081315174698829651e-02 -2.682500481605529785e-01
7.187500000000000000e-01 3.437500000000000000e-01 3.200000047683715820e+00 6.275876760482788086e-01 -7.922367751598358154e-02 2.370387315750122070e-01
3.750000000000000000e-01 5.000000000000000000e-01 2.000000000000000000e+00 6.037696599960327148e-01 3.637721017003059387e-02 1.116028800606727600e-02
3.125000000000000000e-01 1.250000000000000000e-01 2.599999904632568359e+00 3.613776266574859619e-01 1.304726600646972656e-01 2.059370651841163635e-02
2.500000000000000000e-01 8.437500000000000000e-01 2.299999952316284180e+00 3.318755626678466797e-01 -1.879404336214065552e-01 -1.340404897928237915e-01
6.875000000000000000e-01 7.187500000000000000e-01 6.000000238418579102e-01 4.505174160003662109e-01 -3.886980935931205750e-02 1.200802922248840332e-01
4.375000000000000000e-01 9.062500000000000000e-01 1.399999976158142090e+00 3.314667940139770508e-01 -2.407142370939254761e-01 -1.032791659235954285e-02
3.125000000000000000e-01 4.375000000000000000e-01 3.200000047683715820e+00 5.341531634330749512e-01 -4.160467907786369324e-02 -8.023846149444580078e-02
3.750000000000000000e-01 6.875000000000000000e-01 3.500000000000000000e+00 7.523773908615112305e-01 -1.823902577161788940e-01 -1.002253293991088867e-01
3.437500000000000000e-01 2.187500000000000000e-01 3.000000000000000000e+00 4.115410447120666504e-01 5.859969183802604675e-02 5.835926905274391174e-02
5.312500000000000000e-01 5.937500000000000000e-01 3.599999904632568359e+00 8.206062912940979004e-01 -1.385832726955413818e-01 5.250335112214088440e-02
4.062500000000000000e-01 3.125000000000000000e-01 2.700000047683715820e+00 5.376561284065246582e-01 3.146896138787269592e-02 8.890089392662048340e-02
5.937500000000000000e-01 8.750000000000000000e-01 2.700000047683715820e+00 6.580748558044433594e-01 -3.641353547573089600e-01 8.095198869705200195e-02
8.750000000000000000e-01 4.062500000000000000e-01 2.200000047683715820e+00 9.105089902877807617e-01 1.019639894366264343e-03 2.602967619895935059e-01
7.187500000000000000e-01 6.250000000000000000e-01 1.200000047683715820e+00 5.999158620834350586e-01 -3.065901622176170349e-02 1.828743815422058105e-01
8.437500000000000000e-01 4.375000000000000000e-01 4.300000190734863281e+00 4.451154470443725586e-01 -1.034956127405166626e-01 1.485759466886520386e-01
4.687500000000000000e-01 1.250000000000000000e-01 6.000000000000000000e+00 6.822103857994079590e-01 3.527056574821472168e-01 -1.132093369960784912e-01
6.250000000000000000e-02 4.062500000000000000e-01 3.799999952316284180e+00 1.649669855833053589e-01 -8.781291544437408447e-02 -3.396322950720787048e-02
5.312500000000000000e-01 5.625000000000000000e-01 4.099999904632568359e+00 7.676531076431274414e-01 -1.033203154802322388e-01 4.026833921670913696e-03
2.187500000000000000e-01 6.250000000000000000e-01 4.599999904632568359e+00 8.717648386955261230e-01 -1.857684701681137085e-01 -3.001387417316436768e-01
3.125000000000000000e-01 9.062500000000000000e-01 1.399999976158142090e+00 1.512320190668106079e-01 -2.323262542486190796e-01 -8.788032829761505127e-02
9.375000000000000000e-02 4.062500000000000000e-01 0.000000000000000000e+00 8.039472699165344238e-01 1.556908637285232544e-01 -3.120901584625244141e-01
7.812500000000000000e-01 3.750000000000000000e-01 8.999999761581420898e-01 6.992528438568115234e-01 1.982797235250473022e-01 1.926966905593872070e-01
6.875000000000000000e-01 3.437500000000000000e-01 3.799999952316284180e+00 5.281130075454711914e-01 -3.143180161714553833e-03 1.514145880937576294e-01
2.187500000000000000e-01 4.687500000000000000e-01 0.000000000000000000e+00 8.187820911407470703e-01 1.744364202022552490e-01 -2.652678191661834717e-01
5.937500000000000000e-01 4.062500000000000000e-01 4.000000059604644775e-01 7.438439130783081055e-01 1.718593537807464600e-01 -6.135072559118270874e-03
8.125000000000000000e-01 6.562500000000000000e-01 3.500000000000000000e+00 7.651064395904541016e-01 -2.054660171270370483e-01 1.748381257057189941e-01
1.250000000000000000e-01 5.625000000000000000e-01 4.400000095367431641e+00 6.815677881240844727e-01 -1.892821043729782104e-01 -2.206768691539764404e-01
9.375000000000000000e-01 5.937500000000000000e-01 5.099999904632568359e+00 1.248011365532875061e-01 4.678075388073921204e-02 -1.510249972343444824e-01
6.875000000000000000e-01 3.750000000000000000e-01 8.999999761581420898e-01 7.815827131271362305e-01 1.779167205095291138e-01 1.272952854633331299e-01
7.812500000000000000e-01 4.687500000000000000e-01 8.000000119209289551e-01 6.280127167701721191e-01 1.099636256694793701e-01 1.748432219028472900e-01
4.062500000000000000e-01 2.812500000000000000e-01 3.299999952316284180e+00 4.798802137374877930e-01 1.609559729695320129e-02 4.757386818528175354e-02
5.937500000000000000e-01 1.562500000000000000e-01 6.999999880790710449e-01 8.608291149139404297e-01 2.249432057142257690e-01 3.981054201722145081e-02
8.125000000000000000e-01 5.937500000000000000e-01 4.500000000000000000e+00 4.776494503021240234e-01 -1.355852037668228149e-01 5.592528730630874634e-03
7.187500000000000000e-01 2.812500000000000000e-01 3.900000095367431641e+00 4.557867646217346191e-01 1.057258620858192444e-02 1.563151180744171143e-01
8.437500000000000000e-01 3.125000000000000000e-01 2.700000047683715820e+00 7.243649363517761230e-01 -1.205678582191467285e-01 3.244060873985290527e-01
5.625000000000000000e-01 8.437500000000000000e-01 3.000000000000000000e+00 7.713685035705566406e-01 -2.656455039978027344e-01 8.260196447372436523e-02
2.500000000000000000e-01 4.062500000000000000e-01 4.699999809265136719e+00 7.003285288810729980e-01 -6.329387426376342773e-02 -2.021592259407043457e-01
3.125000000000000000e-01 1.250000000000000000e-01 3.799999952316284180e+00 2.888300120830535889e-01 6.468401849269866943e-02 -1.081671938300132751e-02
4.375000000000000000e-01 2.500000000000000000e-01 5.800000190734863281e+00 7.407208085060119629e-01 1.564700901508331299e-01 -2.009443193674087524e-01
8.125000000000000000e-01 4.687500000000000000e-01 3.500000000000000000e+00 6.491461396217346191e-01 -1.745349615812301636e-01 2.400541901588439941e-01
1.250000000000000000e-01 6.562500000000000000e-01 4.599999904632568359e+00 8.118631839752197266e-01 -2.045551389455795288e-01 -1.902279853820800781e-01
7.500000000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 7.919647693634033203e-01 2.706623673439025879e-01 1.929142475128173828e-01
1.562500000000000000e-01 5.937500000000000000e-01 3.000000000000000000e+00 4.296317696571350098e-01 -1.215930432081222534e-01 -2.467510700225830078e-01
9.375000000000000000e-02 6.250000000000000000e-01 3.299999952316284180e+00 3.364729881286621094e-01 -1.059942394495010376e-01 -2.181341946125030518e-01
5.937500000000000000e-01 4.062500000000000000e-01 3.599999904632568359e+00 6.271414756774902344e-01 -2.963305637240409851e-02 9.677264094352722168e-02
1.562500000000000000e-01 4.687500000000000000e-01 6.099999904632568359e+00 7.954689860343933105e-01 1.863804906606674194e-01 -2.852640450000762939e-01
5.312500000000000000e-01 3.750000000000000000e-01 4.000000000000000000e+00 5.870026350021362305e-01 2.319819107651710510e-02 8.880469948053359985e-03
4.375000000000000000e-01 1.250000000000000000e-01 2.500000000000000000e+00 4.530941247940063477e-01 1.214253902435302734e-01 9.468358755111694336e-02
7.187500000000000000e-01 6.875000000000000000e-01 6.000000238418579102e-01 4.669445455074310303e-01 -1.923979446291923523e-02 1.376705765724182129e-01
5.312500000000000000e-01 6.875000000000000000e-01 3.799999952316284180e+00 9.154703021049499512e-01 -2.129897624254226685e-01 4.668015614151954651e-02
6.875000000000000000e-01 3.125000000000000000e-01 4.800000190734863281e+00 4.570270180702209473e-01 2.585454657673835754e-02 -2.321179956197738647e-03
2.500000000000000000e-01 4.062500000000000000e-01 8.999999761581420898e-01 6.598745584487915039e-01 2.181110829114913940e-01 -1.014131605625152588e-01
3.437500000000000000e-01 3.125000000000000000e-01 5.300000190734863281e+00 7.213498353958129883e-01 4.711515083909034729e-02 -2.423670589923858643e-01
8.125000000000000000e-01 3.437500000000000000e-01 4.000000000000000000e+00 4.543336033821105957e-01 -6.371165812015533447e-02 1.971439123153686523e-01
6.562500000000000000e-01 7.500000000000000000e-01 5.000000000000000000e-01 4.258169829845428467e-01 -4.918771609663963318e-02 8.404295146465301514e-02
4.375000000000000000e-01 5.625000000000000000e-01 6.099999904632568359e+00 7.152929902076721191e-01 1.583968997001647949e-01 -2.496370673179626465e-01
1.562500000000000000e-01 3.125000000000000000e-01 2.799999952316284180e+00 3.374491035938262939e-01 9.966199100017547607e-02 -1.029484570026397705e-01
4.687500000000000000e-01 4.062500000000000000e-01 5.900000095367431641e+00 7.816203832626342773e-01 1.095230132341384888e-01 -2.598746120929718018e-01
5.625000000000000000e-01 2.812500000000000000e-01 5.500000000000000000e+00 5.860443711280822754e-01 9.064298868179321289e-02 -1.491948962211608887e-01
3.750000000000000000e-01 7.187500000000000000e-01 1.000000014901161194e-01 5.587351322174072266e-01 -5.066942423582077026e-03 -1.959005743265151978e-01
4.687500000000000000e-01 6.250000000000000000e-02 1.399999976158142090e+00 5.867679715156555176e-01 2.168610841035842896e-01 6.834898144006729126e-03
2.187500000000000000e-01 3.125000000000000000e-01 1.399999976158142090e+00 5.585213303565979004e-01 2.175626754760742188e-01 -1.002601385116577148e-01
4.062500000000000000e-01 1.562500000000000000e-01 2.000000000000000000e+00 5.828735232353210449e-01 2.433694154024124146e-01 8.812871575355529785e-02
5.312500000000000000e-01 7.187500000000000000e-01 3.400000095367431641e+00 9.094808697700500488e-01 -1.987999230623245239e-01 5.484879389405250549e-02
1.562500000000000000e-01 3.437500000000000000e-01 5.699999809265136719e+00 8.699086308479309082e-01 1.226615458726882935e-01 -2.553470432758331299e-01
5.312500000000000000e-01 5.312500000000000000e-01 1.399999976158142090e+00 7.028535604476928711e-01 2.415925636887550354e-02 6.406235694885253906e-02
1.562500000000000000e-01 6.250000000000000000e-01 3.099999904632568359e+00 4.518219828605651855e-01 -1.593277603387832642e-01 -2.767040133476257324e-01
3.750000000000000000e-01 3.750000000000000000e-01 3.000000119209289551e-01 8.731583356857299805e-01 2.317200154066085815e-01 -1.432706564664840698e-01
3.750000000000000000e-01 3.750000000000000000e-01 1.600000023841857910e+00 6.644648909568786621e-01 1.355841904878616333e-01 4.213307052850723267e-03
5.312500000000000000e-01 8.125000000000000000e-01 4.900000095367431641e+00 6.999712586402893066e-01 -1.948808133602142334e-01 -1.610462069511413574e-01
6.562500000000000000e-01 6.562500000000000000e-01 5.099999904632568359e+00 5.860490798950195312e-01 -1.005304455757141113e-01 -1.961541175842285156e-01
5.625000000000000000e-01 4.375000000000000000e-01 1.299999952316284180e+00 7.979154586791992188e-01 1.046238690614700317e-01 8.795584738254547119e-02
3.437500000000000000e-01 6.250000000000000000e-01 6.000000000000000000e+00 7.231537103652954102e-01 1.882138848304748535e-01 -2.397702485322952271e-01
6.562500000000000000e-01 1.562500000000000000e-01 4.599999904632568359e+00 3.615178167819976807e-01 2.931286767125129700e-02 -6.670411676168441772e-03
8.125000000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 5.090430974960327148e-01 -4.006321355700492859e-02 2.309487760066986084e-01
7.812500000000000000e-01 5.937500000000000000e-01 1.700000047683715820e+00 7.287033796310424805e-01 1.762527599930763245e-02 2.709542512893676758e-01
2.187500000000000000e-01 3.750000000000000000e-01 4.699999809265136719e+00 6.627936959266662598e-01 -4.141098633408546448e-02 -2.007717490196228027e-01
8.750000000000000000e-01 3.750000000000000000e-01 1.299999952316284180e+00 7.533276081085205078e-01 2.711039781570434570e-01 2.924335598945617676e-01
6.562500000000000000e-01 8.437500000000000000e-01 2.799999952316284180e+00 7.671200037002563477e-01 -2.574331164360046387e-01 1.244145631790161133e-01
7.500000000000000000e-01 5.312500000000000000e-01 5.400000095367431641e+00 4.690497517585754395e-01 1.326205953955650330e-02 -1.851635575294494629e-01
4.375000000000000000e-01 5.625000000000000000e-01 5.199999809265136719e+00 7.977854013442993164e-01 -7.090207934379577637e-02 -2.727943658828735352e-01
8.437500000000000000e-01 5.312500000000000000e-01 6.000000238418579102e-01 5.024656057357788086e-01 7.295933365821838379e-02 1.865805685520172119e-01
2.812500000000000000e-01 3.437500000000000000e-01 3.500000000000000000e+00 4.699555933475494385e-01 -2.914425358176231384e-02 -7.516491413116455078e-02
3.125000000000000000e-01 4.687500000000000000e-01 4.599999904632568359e+00 7.473117709159851074e-01 -9.291476011276245117e-02 -1.548892259597778320e-01
4.375000000000000000e-01 4.687500000000000000e-01 3.900000095367431641e+00 6.831979751586914062e-01 -4.148038104176521301e-02 -5.638411268591880798e-02
4.375000000000000000e-01 4.062500000000000000e-01 5.599999904632568359e+00 7.883099913597106934e-01 7.005172967910766602e-02 -2.617243826389312744e-01
7.500000000000000000e-01 4.062500000000000000e-01 2.700000047683715820e+00 8.030389547348022461e-01 -1.169584840536117554e-01 2.707014977931976318e-01
2.187500000000000000e-01 5.625000000000000000e-01 2.500000000000000000e+00 4.404507279396057129e-01 -5.992240831255912781e-02 -1.462865471839904785e-01
1.562500000000000000e-01 6.875000000000000000e-01 3.000000000000000000e+00 4.260106682777404785e-01 -1.678362339735031128e-01 -2.346528768539428711e-01
5.312500000000000000e-01 7.187500000000000000e-01 4.199999809265136719e+00 8.928002119064331055e-01 -2.524676620960235596e-01 4.505065456032752991e-02
5.937500000000000000e-01 1.562500000000000000e-01 5.500000000000000000e+00 4.920494258403778076e-01 2.679972052574157715e-01 -5.387389287352561951e-02
5.000000000000000000e-01 5.625000000000000000e-01 4.199999809265136719e+00 7.772366404533386230e-01 -1.129865646362304688e-01 -1.593410596251487732e-02
5.312500000000000000e-01 1.875000000000000000e-01 1.299999952316284180e+00 8.705468177795410156e-01 2.821594178676605225e-01 8.895319700241088867e-02
8.125000000000000000e-01 7.187500000000000000e-01 8.000000119209289551e-01 4.099325537681579590e-01 -7.439620792865753174e-02 2.147057056427001953e-01
7.500000000000000000e-01 5.000000000000000000e-01 3.000000000000000000e+00 8.223794102668762207e-01 -1.701449155807495117e-01 2.341154813766479492e-01
6.562500000000000000e-01 2.187500000000000000e-01 6.099999904632568359e+00 5.921937227249145508e-01 1.994996219873428345e-01 -1.217011809349060059e-01
8.125000000000000000e-01 3.125000000000000000e-01 3.799999952316284180e+00 4.670204222202301025e-01 -7.105417549610137939e-02 2.254759073257446289e-01
4.375000000000000000e-01 3.125000000000000000e-01 3.299999952316284180e+00 5.232775211334228516e-01 2.628136426210403442e-03 5.785593762993812561e-02
3.125000000000000000e-01 2.812500000000000000e-01 4.900000095367431641e+00 6.142718791961669922e-01 5.761865898966789246e-02 -1.607692241668701172e-01
4.687500000000000000e-01 4.687500000000000000e-01 5.500000000000000000e+00 7.579071521759033203e-01 2.430251613259315491e-02 -2.633717656135559082e-01
7.500000000000000000e-01 4.687500000000000000e-01 4.199999809265136719e+00 5.457004904747009277e-01 -7.984881103038787842e-02 1.081320345401763916e-01
7.187500000000000000e-01 5.000000000000000000e-01 4.500000000000000000e+00 5.576093792915344238e-01 -9.168188273906707764e-02 2.574748173356056213e-02
6.875000000000000000e-01 8.125000000000000000e-01 5.800000190734863281e+00 3.991010189056396484e-01 9.660203754901885986e-02 -2.614467144012451172e-01
1.562500000000000000e-01 4.375000000000000000e-01 3.099999904632568359e+00 3.851079940795898438e-01 6.109117344021797180e-02 -1.702767908573150635e-01
7.500000000000000000e-01 2.187500000000000000e-01 5.099999904632568359e+00 3.605026304721832275e-01 8.989560604095458984e-02 3.712702542543411255e-03
3.750000000000000000e-01 8.437500000000000000e-01 4.300000190734863281e+00 9.214493036270141602e-01 -4.364048540592193604e-01 -1.303063631057739258e-01
5.000000000000000000e-01 4.687500000000000000e-01 5.699999809265136719e+00 7.275286912918090820e-01 5.257784202694892883e-02 -2.573243975639343262e-01
1.875000000000000000e-01 2.812500000000000000e-01 1.700000047683715820e+00 4.566773772239685059e-01 1.774501502513885498e-01 -1.375341415405273438e-01
5.937500000000000000e-01 4.375000000000000000e-01 5.599999904632568359e+00 6.280853748321533203e-01 3.588945791125297546e-02 -2.178180515766143799e-01
4.687500000000000000e-01 6.250000000000000000e-02 5.599999904632568359e+00 2.879073023796081543e-01 3.635196387767791748e-01 5.051378160715103149e-03
3.437500000000000000e-01 8.125000000000000000e-01 4.199999809265136719e+00 9.151906967163085938e-01 -4.112725555896759033e-01 -1.074722707271575928e-01
2.812500000000000000e-01 1.250000000000000000e-01 8.000000119209289551e-01 7.926831841468811035e-01 1.280385702848434448e-01 3.093142062425613403e-03
6.250000000000000000e-01 8.750000000000000000e-01 3.500000000000000000e+00 8.831479549407958984e-01 -1.810728162527084351e-01 7.427799701690673828e-02
7.500000000000000000e-01 6.562500000000000000e-01 2.799999952316284180e+00 9.566336870193481445e-01 -1.544544547796249390e-01 2.264168858528137207e-01
6.562500000000000000e-01 6.562500000000000000e-01 2.400000095367431641e+00 8.200391530990600586e-01 -8.710415661334991455e-02 2.292495965957641602e-01
5.000000000000000000e-01 4.375000000000000000e-01 4.099999904632568359e+00 6.548655033111572266e-01 -1.157054957002401352e-02 -2.607640251517295837e-02
8.437500000000000000e-01 2.500000000000000000e-01 1.100000023841857910e+00 6.995519399642944336e-01 3.809116184711456299e-01 2.331503033638000488e-01
6.875000000000000000e-01 5.312500000000000000e-01 2.000000029802322388e-01 5.654858350753784180e-01 1.099366992712020874e-01 3.477517142891883850e-02
5.000000000000000000e-01 9.062500000000000000e-01 2.000000029802322388e-01 3.460705876350402832e-01 -1.610531955957412720e-01 -1.538710743188858032e-01
6.250000000000000000e-01 5.312500000000000000e-01 4.599999904632568359e+00 6.473883390426635742e-01 -1.169801652431488037e-01 -2.751367911696434021e-02
2.500000000000000000e-01 2.812500000000000000e-01 4.900000095367431641e+00 6.135576963424682617e-01 4.969520494341850281e-02 -1.788700371980667114e-01
6.875000000000000000e-01 8.437500000000000000e-01 1.600000023841857910e+00 4.651017487049102783e-01 -2.646535038948059082e-01 1.772111058235168457e-01
7.187500000000000000e-01 1.875000000000000000e-01 5.900000095367431641e+00 4.887163341045379639e-01 2.609891593456268311e-01 -2.652343735098838806e-02
8.125000000000000000e-01 8.125000000000000000e-01 5.000000000000000000e-01 2.312015146017074585e-01 -1.181465238332748413e-01 1.600267589092254639e-01
6.250000000000000000e-01 5.312500000000000000e-01 1.899999976158142090e+00 8.027932643890380859e-01 3.052764013409614563e-02 1.926926970481872559e-01
4.375000000000000000e-01 6.562500000000000000e-01 4.199999809265136719e+00 8.851028084754943848e-01 -2.160980403423309326e-01 -1.839387044310569763e-02
2.187500000000000000e-01 7.812500000000000000e-01 4.500000000000000000e+00 8.878988623619079590e-01 -2.889417707920074463e-01 -1.643297821283340454e-01
4.375000000000000000e-01 3.125000000000000000e-01 4.000000059604644775e-01 9.137521982192993164e-01 2.490689307451248169e-01 -1.069532483816146851e-01
6.250000000000000000e-01 7.500000000000000000e-01 3.000000119209289551e-01 4.317664206027984619e-01 -3.118203207850456238e-02 1.951882615685462952e-02
5.625000000000000000e-01 2.500000000000000000e-01 6.000000000000000000e+00 6.668677926063537598e-01 1.624846905469894409e-01 -1.711028963327407837e-01
1.875000000000000000e-01 4.687500000000000000e-01 4.000000000000000000e+00 5.687274336814880371e-01 -1.577034741640090942e-01 -1.938754022121429443e-01
5.625000000000000000e-01 4.687500000000000000e-01 1.100000023841857910e+00 7.566890716552734375e-01 9.099072217941284180e-02 5.656922236084938049e-02
5.000000000000000000e-01 6.875000000000000000e-01 2.700000047683715820e+00 7.217216491699218750e-01 -1.370316296815872192e-01 1.134609282016754150e-01
9.375000000000000000e-01 5.312500000000000000e-01 4.900000095367431641e+00 1.953960806131362915e-01 -5.710844323039054871e-02 -4.253023490309715271e-02
5.312500000000000000e-01 3.750000000000000000e-01 1.299999952316284180e+00 8.370332717895507812e-01 1.512496918439865112e-01 8.238211274147033691e-02
6.250000000000000000e-01 6.875000000000000000e-01 2.200000047683715820e+00 7.208164930343627930e-01 -1.198402494192123413e-01 1.921010017395019531e-01
4.687500000000000000e-01 2.500000000000000000e-01 5.199999809265136719e+00 5.786269903182983398e-01 1.021284759044647217e-01 -1.232525110244750977e-01
5.000000000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 4.417451024055480957e-01 -1.027701348066329956e-01 4.577406123280525208e-02
4.062500000000000000e-01 5.000000000000000000e-01 3.599999904632568359e+00 6.739574670791625977e-01 -7.450959086418151855e-02 -5.073284730315208435e-02
3.750000000000000000e-01 9.375000000000000000e-02 2.599999904632568359e+00 3.502554297447204590e-01 1.594365090131759644e-01 2.854523435235023499e-02
2.187500000000000000e-01 3.750000000000000000e-01 1.000000014901161194e-01 8.647046089172363281e-01 2.514611184597015381e-01 -2.390756011009216309e-01
6.875000000000000000e-01 6.875000000000000000e-01 1.600000023841857910e+00 6.111945509910583496e-01 -1.088810116052627563e-01 1.917864680290222168e-01
7.187500000000000000e-01 3.750000000000000000e-01 1.100000023841857910e+00 8.106250762939453125e-01 1.995423585176467896e-01 1.806843280792236328e-01
4.687500000000000000e-01 2.812500000000000000e-01 3.000000000000000000e+00 5.405171513557434082e-01 1.593350991606712341e-02 1.274176537990570068e-01
5.625000000000000000e-01 3.125000000000000000e-01 4.900000095367431641e+00 5.424764752388000488e-01 2.367499098181724548e-02 -7.084313035011291504e-02
9.375000000000000000e-02 5.000000000000000000e-01 6.000000000000000000e+00 7.451057434082031250e-01 1.610639542341232300e-01 -2.802649438381195068e-01
