# x, y_pred
4.687500000000000000e-02 2.656250000000000000e-01 0.000000000000000000e+00 -1.610675826668739319e-04
5.468750000000000000e-01 7.656250000000000000e-01 0.000000000000000000e+00 -1.833895221352577209e-04
7.968750000000000000e-01 1.562500000000000000e-02 0.000000000000000000e+00 1.167198643088340759e-04
2.968750000000000000e-01 5.156250000000000000e-01 0.000000000000000000e+00 -8.032657206058502197e-06
4.218750000000000000e-01 1.406250000000000000e-01 0.000000000000000000e+00 -4.218611866235733032e-05
9.218750000000000000e-01 6.406250000000000000e-01 0.000000000000000000e+00 -1.054862514138221741e-04
6.718750000000000000e-01 3.906250000000000000e-01 0.000000000000000000e+00 1.745065674185752869e-04
1.718750000000000000e-01 8.906250000000000000e-01 0.000000000000000000e+00 -2.386430278420448303e-04
2.343750000000000000e-01 7.812500000000000000e-02 0.000000000000000000e+00 1.895567402243614197e-04
7.343750000000000000e-01 5.781250000000000000e-01 0.000000000000000000e+00 4.728576168417930603e-04
9.843750000000000000e-01 3.281250000000000000e-01 0.000000000000000000e+00 -7.839594036340713501e-05
4.843750000000000000e-01 8.281250000000000000e-01 0.000000000000000000e+00 3.601517528295516968e-05
8.593750000000000000e-01 9.531250000000000000e-01 0.000000000000000000e+00 -1.953635364770889282e-05
6.093750000000000000e-01 2.031250000000000000e-01 0.000000000000000000e+00 9.299721568822860718e-05
1.093750000000000000e-01 7.031250000000000000e-01 0.000000000000000000e+00 2.546450123190879822e-04
7.812500000000000000e-02 2.343750000000000000e-01 0.000000000000000000e+00 -1.941714435815811157e-05
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 -1.862505450844764709e-04
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 -5.706632509827613831e-04
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 1.279255375266075134e-04
6.250000000000000000e-02 6.250000000000000000e-01 0.000000000000000000e+00 -7.012858986854553223e-07
2.812500000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -1.735547557473182678e-04
1.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 2.360483631491661072e-04
7.500000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00 1.234551891684532166e-04
5.937500000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -1.007178798317909241e-04
1.250000000000000000e-01 7.812500000000000000e-01 0.000000000000000000e+00 -1.604417338967323303e-04
7.500000000000000000e-01 7.187500000000000000e-01 0.000000000000000000e+00 1.654764637351036072e-04
6.875000000000000000e-01 4.687500000000000000e-01 0.000000000000000000e+00 4.943367093801498413e-05
5.000000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00 -4.462990909814834595e-05
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 -5.053076893091201782e-05
0.000000000000000000e+00 6.875000000000000000e-01 1.799999952316284180e+00 -2.155164256691932678e-04
1.000000000000000000e+00 6.875000000000000000e-01 4.900000095367431641e+00 2.927985042333602905e-05
1.000000000000000000e+00 8.125000000000000000e-01 2.200000047683715820e+00 3.244420513510704041e-04
0.000000000000000000e+00 2.187500000000000000e-01 6.000000000000000000e+00 6.158556789159774780e-05
9.375000000000000000e-01 0.000000000000000000e+00 4.599999904632568359e+00 6.414856761693954468e-05
1.000000000000000000e+00 3.125000000000000000e-02 5.199999809265136719e+00 1.781126484274864197e-04
0.000000000000000000e+00 3.125000000000000000e-02 1.000000000000000000e+00 -2.340981736779212952e-04
1.000000000000000000e+00 1.875000000000000000e-01 4.699999809265136719e+00 3.907820209860801697e-04
1.000000000000000000e+00 8.750000000000000000e-01 5.000000000000000000e+00 2.392074093222618103e-04
1.000000000000000000e+00 8.437500000000000000e-01 3.500000000000000000e+00 1.795496791601181030e-05
1.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 2.360483631491661072e-04
0.000000000000000000e+00 8.437500000000000000e-01 6.999999880790710449e-01 -2.444842830300331116e-04
1.000000000000000000e+00 4.687500000000000000e-01 5.800000190734863281e+00 1.615425571799278259e-04
5.312500000000000000e-01 0.000000000000000000e+00 3.900000095367431641e+00 2.576317638158798218e-05
0.000000000000000000e+00 1.562500000000000000e-01 5.199999809265136719e+00 -4.084343090653419495e-04
5.000000000000000000e-01 0.000000000000000000e+00 4.300000190734863281e+00 -3.384146839380264282e-05
7.812500000000000000e-01 1.000000000000000000e+00 6.000000238418579102e-01 2.909442409873008728e-04
0.000000000000000000e+00 6.875000000000000000e-01 4.500000000000000000e+00 -2.317288890480995178e-04
5.312500000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 2.322932705283164978e-04
6.562500000000000000e-01 1.000000000000000000e+00 3.400000095367431641e+00 1.263162121176719666e-04
0.000000000000000000e+00 4.062500000000000000e-01 2.200000047683715820e+00 2.020141109824180603e-04
0.000000000000000000e+00 8.125000000000000000e-01 2.099999904632568359e+00 -2.074697986245155334e-04
0.000000000000000000e+00 4.062500000000000000e-01 3.099999904632568359e+00 2.483865246176719666e-04
9.062500000000000000e-01 1.000000000000000000e+00 6.000000000000000000e+00 -4.159370437264442444e-04
0.000000000000000000e+00 8.750000000000000000e-01 3.500000000000000000e+00 3.580590710043907166e-04
3.125000000000000000e-02 1.000000000000000000e+00 4.900000095367431641e+00 2.399822697043418884e-04
1.000000000000000000e+00 8.125000000000000000e-01 5.699999809265136719e+00 6.454428657889366150e-04
0.000000000000000000e+00 1.000000000000000000e+00 3.799999952316284180e+00 5.401577800512313843e-05
1.000000000000000000e+00 8.750000000000000000e-01 3.000000000000000000e+00 3.134151920676231384e-04
4.062500000000000000e-01 0.000000000000000000e+00 1.200000047683715820e+00 -3.434279933571815491e-04
6.250000000000000000e-01 1.000000000000000000e+00 3.000000119209289551e-01 -3.717998042702674866e-04
1.000000000000000000e+00 1.000000000000000000e+00 2.700000047683715820e+00 -3.596404567360877991e-04
1.000000000000000000e+00 5.625000000000000000e-01 3.299999952316284180e+00 1.545157283544540405e-05
0.000000000000000000e+00 1.875000000000000000e-01 1.200000047683715820e+00 -5.199667066335678101e-05
6.250000000000000000e-01 0.000000000000000000e+00 5.500000000000000000e+00 -2.184966579079627991e-04
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 -5.053076893091201782e-05
3.437500000000000000e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.576317638158798218e-05
4.375000000000000000e-01 0.000000000000000000e+00 5.199999809265136719e+00 -1.021483913064002991e-04
3.125000000000000000e-02 0.000000000000000000e+00 1.000000000000000000e+00 -1.371661201119422913e-04
4.375000000000000000e-01 0.000000000000000000e+00 5.800000190734863281e+00 3.619398921728134155e-05
5.625000000000000000e-01 0.000000000000000000e+00 3.400000095367431641e+00 5.860533565282821655e-05
0.000000000000000000e+00 1.875000000000000000e-01 2.299999952316284180e+00 -1.499401405453681946e-04
2.187500000000000000e-01 0.000000000000000000e+00 5.599999904632568359e+00 -2.106586471199989319e-04
2.500000000000000000e-01 0.000000000000000000e+00 6.099999904632568359e+00 3.009578213095664978e-04
3.437500000000000000e-01 0.000000000000000000e+00 5.500000000000000000e+00 -1.371661201119422913e-04
2.187500000000000000e-01 1.000000000000000000e+00 8.000000119209289551e-01 1.416942104697227478e-04
1.000000000000000000e+00 1.250000000000000000e-01 2.299999952316284180e+00 -1.675346866250038147e-04
0.000000000000000000e+00 6.250000000000000000e-02 4.800000190734863281e+00 6.434908136725425720e-04
1.000000000000000000e+00 6.250000000000000000e-01 2.500000000000000000e+00 -1.376429572701454163e-04
2.812500000000000000e-01 0.000000000000000000e+00 2.099999904632568359e+00 -8.453521877527236938e-05
8.125000000000000000e-01 0.000000000000000000e+00 3.599999904632568359e+00 -1.193741336464881897e-04
0.000000000000000000e+00 7.812500000000000000e-01 3.299999952316284180e+00 2.728840336203575134e-04
1.000000000000000000e+00 9.375000000000000000e-02 1.000000000000000000e+00 2.999510616064071655e-05
1.000000000000000000e+00 5.000000000000000000e-01 4.642499923706054688e+00 -4.126885905861854553e-04
0.000000000000000000e+00 5.000000000000000000e-01 2.127812623977661133e+00 8.441414684057235718e-05
5.000000000000000000e-01 1.000000000000000000e+00 4.932656288146972656e+00 3.047129139304161072e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.547500014305114746e+00 5.325218662619590759e-04
7.500000000000000000e-01 0.000000000000000000e+00 2.321249961853027344e+00 -4.486832767724990845e-05
2.500000000000000000e-01 1.000000000000000000e+00 5.803124904632568359e-01 7.606949657201766968e-05
0.000000000000000000e+00 2.500000000000000000e-01 2.998281240463256836e+00 -7.451418787240982056e-05
1.000000000000000000e+00 7.500000000000000000e-01 1.450781226158142090e+00 6.823679432272911072e-04
1.000000000000000000e+00 2.500000000000000000e-01 5.029375076293945312e+00 -6.876979023218154907e-05
0.000000000000000000e+00 7.500000000000000000e-01 5.706406116485595703e+00 4.626717418432235718e-05
7.500000000000000000e-01 1.000000000000000000e+00 3.868750095367431641e+00 -3.350833430886268616e-04
2.500000000000000000e-01 0.000000000000000000e+00 2.901562452316284180e-01 -2.341726794838905334e-04
3.750000000000000000e-01 0.000000000000000000e+00 5.222812652587890625e+00 -7.300172001123428345e-05
6.250000000000000000e-01 1.000000000000000000e+00 4.449062347412109375e+00 9.961333125829696655e-05
0.000000000000000000e+00 6.250000000000000000e-01 9.671875238418579102e-01 -2.686837688088417053e-04
1.000000000000000000e+00 3.750000000000000000e-01 4.255625247955322266e+00 -3.756741061806678772e-04
1.000000000000000000e+00 8.750000000000000000e-01 4.545781135559082031e+00 -6.397161632776260376e-05
0.000000000000000000e+00 1.250000000000000000e-01 1.160624980926513672e+00 -2.684677019715309143e-04
1.250000000000000000e-01 1.000000000000000000e+00 1.354062557220458984e+00 -1.603225246071815491e-04
8.750000000000000000e-01 0.000000000000000000e+00 3.385156393051147461e+00 7.738079875707626343e-05
6.250000000000000000e-01 0.000000000000000000e+00 5.416250228881835938e+00 -2.122381702065467834e-04
3.750000000000000000e-01 1.000000000000000000e+00 2.611406326293945312e+00 -2.831080928444862366e-04
0.000000000000000000e+00 3.750000000000000000e-01 4.158906459808349609e+00 1.238277181982994080e-04
1.000000000000000000e+00 6.250000000000000000e-01 6.770312786102294922e-01 5.905237048864364624e-05
1.000000000000000000e+00 1.250000000000000000e-01 5.609687328338623047e+00 4.782341420650482178e-06
0.000000000000000000e+00 8.750000000000000000e-01 5.803124904632568359e+00 2.752682194113731384e-04
8.750000000000000000e-01 1.000000000000000000e+00 4.835937500000000000e+00 -4.335204139351844788e-04
1.250000000000000000e-01 0.000000000000000000e+00 1.934375017881393433e-01 1.420518383383750916e-04
1.875000000000000000e-01 0.000000000000000000e+00 5.126093864440917969e+00 -3.145076334476470947e-06
8.125000000000000000e-01 1.000000000000000000e+00 2.514687538146972656e+00 -5.686143413186073303e-04
0.000000000000000000e+00 8.125000000000000000e-01 5.319531440734863281e+00 -5.714753642678260803e-04
1.000000000000000000e+00 1.875000000000000000e-01 5.996562480926513672e+00 5.504116415977478027e-07
1.000000000000000000e+00 6.875000000000000000e-01 3.868750035762786865e-01 -1.418748870491981506e-04
0.000000000000000000e+00 3.125000000000000000e-01 1.934375047683715820e+00 1.777615398168563843e-05
3.125000000000000000e-01 1.000000000000000000e+00 1.063906311988830566e+00 3.990074619650840759e-04
6.875000000000000000e-01 0.000000000000000000e+00 4.835937619209289551e-01 2.980371937155723572e-04
9.375000000000000000e-01 0.000000000000000000e+00 1.740937471389770508e+00 9.234156459569931030e-05
6.250000000000000000e-02 1.000000000000000000e+00 6.093281269073486328e+00 -1.702765002846717834e-04
0.000000000000000000e+00 6.250000000000000000e-02 3.772031307220458984e+00 3.108521923422813416e-04
1.000000000000000000e+00 9.375000000000000000e-01 2.708125114440917969e+00 2.948781475424766541e-04
1.000000000000000000e+00 4.375000000000000000e-01 4.062187671661376953e+00 -4.910025745630264282e-05
0.000000000000000000e+00 5.625000000000000000e-01 3.675312519073486328e+00 -7.697204127907752991e-04
5.625000000000000000e-01 1.000000000000000000e+00 3.578593730926513672e+00 -6.141522899270057678e-04
4.375000000000000000e-01 0.000000000000000000e+00 3.481874942779541016e+00 -5.208048969507217407e-05
3.125000000000000000e-01 0.000000000000000000e+00 1.837656259536743164e+00 -8.373055607080459595e-05
6.875000000000000000e-01 1.000000000000000000e+00 2.901562452316284180e+00 1.057579182088375092e-03
0.000000000000000000e+00 6.875000000000000000e-01 2.224531173706054688e+00 1.239916309714317322e-04
1.000000000000000000e+00 3.125000000000000000e-01 3.288437604904174805e+00 1.140966080129146576e-03
1.000000000000000000e+00 8.125000000000000000e-01 7.737500071525573730e-01 4.508635029196739197e-04
0.000000000000000000e+00 1.875000000000000000e-01 2.031093835830688477e+00 -1.548128202557563782e-04
4.687500000000000000e-01 7.500000000000000000e-01 5.900000095367431641e+00 5.184402689337730408e-04
2.812500000000000000e-01 1.562500000000000000e-01 1.100000023841857910e+00 -2.785120159387588501e-05
0.000000000000000000e+00 6.875000000000000000e-01 1.799999952316284180e+00 -2.155164256691932678e-04
6.875000000000000000e-01 2.187500000000000000e-01 4.400000095367431641e+00 -3.154734149575233459e-04
9.687500000000000000e-01 6.875000000000000000e-01 1.200000047683715820e+00 1.261970028281211853e-04
6.875000000000000000e-01 9.375000000000000000e-01 4.199999809265136719e+00 2.497872337698936462e-04
4.375000000000000000e-01 7.812500000000000000e-01 3.900000095367431641e+00 8.055647611618041992e-01
1.000000000000000000e+00 6.875000000000000000e-01 4.900000095367431641e+00 2.927985042333602905e-05
3.125000000000000000e-01 4.375000000000000000e-01 3.500000000000000000e+00 2.090474590659141541e-04
3.750000000000000000e-01 6.562500000000000000e-01 6.999999880790710449e-01 1.086201518774032593e-05
3.125000000000000000e-02 5.937500000000000000e-01 2.200000047683715820e+00 2.198955044150352478e-04
7.500000000000000000e-01 6.875000000000000000e-01 2.500000000000000000e+00 1.357767730951309204e-01
1.562500000000000000e-01 5.000000000000000000e-01 5.300000190734863281e+00 4.387515485286712646e-01
8.125000000000000000e-01 2.500000000000000000e-01 1.200000047683715820e+00 3.388895653188228607e-03
1.875000000000000000e-01 3.437500000000000000e-01 3.799999952316284180e+00 3.404906019568443298e-04
8.437500000000000000e-01 1.250000000000000000e-01 4.000000000000000000e+00 -2.527097240090370178e-04
5.937500000000000000e-01 5.312500000000000000e-01 2.900000095367431641e+00 1.867814362049102783e-01
1.250000000000000000e-01 3.750000000000000000e-01 3.299999952316284180e+00 -2.477848902344703674e-04
4.062500000000000000e-01 4.062500000000000000e-01 0.000000000000000000e+00 5.435299277305603027e-01
1.000000000000000000e+00 8.125000000000000000e-01 2.200000047683715820e+00 3.244420513510704041e-04
7.812500000000000000e-01 7.187500000000000000e-01 4.099999904632568359e+00 5.629798397421836853e-04
0.000000000000000000e+00 2.187500000000000000e-01 6.000000000000000000e+00 6.158556789159774780e-05
4.687500000000000000e-01 9.375000000000000000e-02 1.600000023841857910e+00 -9.105540812015533447e-06
4.375000000000000000e-01 1.250000000000000000e-01 3.500000000000000000e+00 -2.603391185402870178e-04
3.125000000000000000e-01 2.187500000000000000e-01 1.200000047683715820e+00 -5.384543910622596741e-04
7.187500000000000000e-01 8.437500000000000000e-01 3.700000047683715820e+00 9.902982972562313080e-03
3.125000000000000000e-01 3.437500000000000000e-01 1.299999952316284180e+00 -6.608758121728897095e-05
8.437500000000000000e-01 2.187500000000000000e-01 2.500000000000000000e+00 -3.872904926538467407e-05
9.375000000000000000e-01 0.000000000000000000e+00 4.599999904632568359e+00 6.414856761693954468e-05
6.250000000000000000e-01 4.687500000000000000e-01 2.799999952316284180e+00 7.097278535366058350e-02
1.250000000000000000e-01 5.625000000000000000e-01 3.500000000000000000e+00 -2.872804179787635803e-04
1.000000000000000000e+00 3.125000000000000000e-02 5.199999809265136719e+00 1.781126484274864197e-04
9.375000000000000000e-02 5.937500000000000000e-01 5.900000095367431641e+00 3.531171940267086029e-03
0.000000000000000000e+00 3.125000000000000000e-02 1.000000000000000000e+00 -2.340981736779212952e-04
5.625000000000000000e-01 7.812500000000000000e-01 5.900000095367431641e+00 -7.448997348546981812e-05
6.250000000000000000e-02 6.250000000000000000e-01 0.000000000000000000e+00 -7.012858986854553223e-07
1.875000000000000000e-01 7.187500000000000000e-01 5.500000000000000000e+00 1.172865834087133408e-02
6.562500000000000000e-01 4.687500000000000000e-01 2.299999952316284180e+00 7.410945892333984375e-01
3.750000000000000000e-01 5.312500000000000000e-01 8.999999761581420898e-01 1.268221996724605560e-03
6.250000000000000000e-02 9.687500000000000000e-01 3.799999952316284180e+00 -3.397325053811073303e-04
6.562500000000000000e-01 7.812500000000000000e-01 1.399999976158142090e+00 7.654633373022079468e-05
7.812500000000000000e-01 1.562500000000000000e-01 4.400000095367431641e+00 -5.254605785012245178e-04
3.750000000000000000e-01 5.312500000000000000e-01 2.000000029802322388e-01 -1.108751632273197174e-03
3.125000000000000000e-02 9.062500000000000000e-01 4.000000059604644775e-01 -1.261094585061073303e-04
6.562500000000000000e-01 3.125000000000000000e-01 4.699999809265136719e+00 5.555292591452598572e-04
1.875000000000000000e-01 1.562500000000000000e-01 3.900000095367431641e+00 -1.582661643624305725e-04
9.375000000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 -2.432623878121376038e-04
6.250000000000000000e-01 9.375000000000000000e-02 4.000000000000000000e+00 1.932587474584579468e-05
3.125000000000000000e-01 5.937500000000000000e-01 8.000000119209289551e-01 3.203889355063438416e-04
6.250000000000000000e-01 3.437500000000000000e-01 2.400000095367431641e+00 1.216845121234655380e-02
8.125000000000000000e-01 6.875000000000000000e-01 8.000000119209289551e-01 -1.844624057412147522e-04
1.000000000000000000e+00 1.875000000000000000e-01 4.699999809265136719e+00 3.907820209860801697e-04
3.437500000000000000e-01 2.500000000000000000e-01 5.000000000000000000e+00 9.248396381735801697e-04
5.312500000000000000e-01 9.375000000000000000e-01 3.500000000000000000e+00 -3.457949496805667877e-03
3.125000000000000000e-02 1.875000000000000000e-01 5.000000000000000000e-01 1.153974793851375580e-03
4.687500000000000000e-01 1.562500000000000000e-01 2.200000047683715820e+00 3.890600055456161499e-05
8.750000000000000000e-01 5.937500000000000000e-01 1.399999976158142090e+00 -1.407847739756107330e-03
4.375000000000000000e-01 4.375000000000000000e-01 1.000000014901161194e-01 1.517639756202697754e-01
3.125000000000000000e-02 3.437500000000000000e-01 4.599999904632568359e+00 -2.021947875618934631e-04
2.187500000000000000e-01 9.375000000000000000e-02 6.099999904632568359e+00 -1.056996174156665802e-03
7.187500000000000000e-01 9.062500000000000000e-01 2.700000047683715820e+00 1.745959743857383728e-04
9.062500000000000000e-01 4.062500000000000000e-01 5.400000095367431641e+00 -3.492692485451698303e-04
8.750000000000000000e-01 6.250000000000000000e-02 3.000000000000000000e+00 -2.845386043190956116e-04
6.562500000000000000e-01 6.875000000000000000e-01 1.500000000000000000e+00 3.164066933095455170e-03
3.437500000000000000e-01 8.750000000000000000e-01 3.700000047683715820e+00 -7.973704487085342407e-05
3.125000000000000000e-01 7.187500000000000000e-01 3.900000095367431641e+00 1.571081578731536865e-02
2.187500000000000000e-01 9.687500000000000000e-01 3.599999904632568359e+00 -6.295898929238319397e-04
6.250000000000000000e-02 7.187500000000000000e-01 1.000000014901161194e-01 9.073875844478607178e-06
6.250000000000000000e-01 5.625000000000000000e-01 1.600000023841857910e+00 3.184815868735313416e-04
2.812500000000000000e-01 5.937500000000000000e-01 4.199999809265136719e+00 4.247738979756832123e-03
1.000000000000000000e+00 8.750000000000000000e-01 5.000000000000000000e+00 2.392074093222618103e-04
2.812500000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -1.735547557473182678e-04
6.875000000000000000e-01 9.375000000000000000e-02 6.099999904632568359e+00 -6.755450740456581116e-04
1.000000000000000000e+00 8.437500000000000000e-01 3.500000000000000000e+00 1.795496791601181030e-05
8.125000000000000000e-01 1.250000000000000000e-01 3.000000000000000000e+00 -6.518224254250526428e-04
9.062500000000000000e-01 2.187500000000000000e-01 5.500000000000000000e+00 -2.205232158303260803e-04
1.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 2.360483631491661072e-04
9.062500000000000000e-01 5.625000000000000000e-01 4.000000059604644775e-01 -1.870850101113319397e-04
8.125000000000000000e-01 7.187500000000000000e-01 4.500000000000000000e+00 3.364821895956993103e-04
9.375000000000000000e-02 4.375000000000000000e-01 1.700000047683715820e+00 4.176041111350059509e-04
0.000000000000000000e+00 8.437500000000000000e-01 6.999999880790710449e-01 -2.444842830300331116e-04
6.250000000000000000e-01 2.812500000000000000e-01 6.000000238418579102e-01 5.788834393024444580e-02
1.000000000000000000e+00 4.687500000000000000e-01 5.800000190734863281e+00 1.615425571799278259e-04
8.750000000000000000e-01 2.187500000000000000e-01 4.500000000000000000e+00 -2.963403239846229553e-04
4.375000000000000000e-01 4.375000000000000000e-01 3.799999952316284180e+00 -1.188562251627445221e-03
4.687500000000000000e-01 5.000000000000000000e-01 8.000000119209289551e-01 8.706590160727500916e-04
7.187500000000000000e-01 6.875000000000000000e-01 2.900000095367431641e+00 8.716216087341308594e-01
6.562500000000000000e-01 1.250000000000000000e-01 2.000000000000000000e+00 -3.618458285927772522e-04
6.562500000000000000e-01 3.750000000000000000e-01 1.799999952316284180e+00 8.888537883758544922e-01
5.625000000000000000e-01 5.000000000000000000e-01 5.400000095367431641e+00 1.484288834035396576e-03
5.312500000000000000e-01 0.000000000000000000e+00 3.900000095367431641e+00 2.576317638158798218e-05
9.375000000000000000e-02 5.625000000000000000e-01 3.200000047683715820e+00 -3.892639651894569397e-04
0.000000000000000000e+00 1.562500000000000000e-01 5.199999809265136719e+00 -4.084343090653419495e-04
3.437500000000000000e-01 5.312500000000000000e-01 1.799999952316284180e+00 1.337667927145957947e-04
3.125000000000000000e-02 1.562500000000000000e-01 4.599999904632568359e+00 -2.827951684594154358e-04
5.000000000000000000e-01 0.000000000000000000e+00 4.300000190734863281e+00 -3.384146839380264282e-05
2.812500000000000000e-01 5.000000000000000000e-01 4.000000059604644775e-01 -2.813199535012245178e-04
4.062500000000000000e-01 9.375000000000000000e-02 2.000000029802322388e-01 2.029552124440670013e-03
7.187500000000000000e-01 5.625000000000000000e-01 8.000000119209289551e-01 -4.344442859292030334e-04
8.437500000000000000e-01 6.562500000000000000e-01 3.799999952316284180e+00 1.970669254660606384e-04
7.187500000000000000e-01 4.062500000000000000e-01 5.900000095367431641e+00 1.676222309470176697e-04
3.750000000000000000e-01 8.437500000000000000e-01 2.799999952316284180e+00 -2.518752589821815491e-04
5.625000000000000000e-01 5.000000000000000000e-01 4.400000095367431641e+00 9.117862209677696228e-04
3.125000000000000000e-02 5.625000000000000000e-01 2.000000029802322388e-01 5.334159359335899353e-04
5.312500000000000000e-01 2.500000000000000000e-01 3.400000095367431641e+00 3.577675670385360718e-05
5.937500000000000000e-01 9.375000000000000000e-02 5.000000000000000000e+00 -5.009034648537635803e-04
7.812500000000000000e-01 1.000000000000000000e+00 6.000000238418579102e-01 2.909442409873008728e-04
8.750000000000000000e-01 6.562500000000000000e-01 2.099999904632568359e+00 -5.459049716591835022e-04
6.875000000000000000e-01 7.187500000000000000e-01 3.900000095367431641e+00 2.360941469669342041e-02
2.500000000000000000e-01 1.875000000000000000e-01 4.199999809265136719e+00 -3.218213096261024475e-04
3.125000000000000000e-01 8.750000000000000000e-01 3.400000095367431641e+00 6.121536716818809509e-04
0.000000000000000000e+00 6.875000000000000000e-01 4.500000000000000000e+00 -2.317288890480995178e-04
6.875000000000000000e-01 6.250000000000000000e-01 3.799999952316284180e+00 1.673002541065216064e-02
5.312500000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 2.322932705283164978e-04
3.125000000000000000e-02 6.250000000000000000e-01 6.000000000000000000e+00 5.894443020224571228e-04
6.562500000000000000e-01 6.875000000000000000e-01 1.000000014901161194e-01 2.375980839133262634e-04
1.875000000000000000e-01 8.437500000000000000e-01 5.699999809265136719e+00 1.022412441670894623e-03
7.500000000000000000e-01 3.125000000000000000e-02 2.200000047683715820e+00 -5.510905757546424866e-04
5.937500000000000000e-01 3.125000000000000000e-02 4.300000190734863281e+00 6.928108632564544678e-06
1.250000000000000000e-01 2.812500000000000000e-01 3.500000000000000000e+00 -4.004845395684242249e-04
2.812500000000000000e-01 4.062500000000000000e-01 1.799999952316284180e+00 -4.068771377205848694e-04
3.125000000000000000e-01 9.375000000000000000e-01 1.100000023841857910e+00 3.618141636252403259e-04
6.562500000000000000e-01 1.000000000000000000e+00 3.400000095367431641e+00 1.263162121176719666e-04
7.812500000000000000e-01 7.812500000000000000e-01 4.099999904632568359e+00 1.167496666312217712e-04
