# x, y_pred
5.000000000000000000e-01 4.687500000000000000e-01 3.125807940959930420e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.126387298107147217e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.126387298107147217e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.102677166461944580e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.102677166461944580e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.055034577846527100e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.055034577846527100e-01
5.000000000000000000e-01 5.937500000000000000e-01 2.983852326869964600e-01
5.000000000000000000e-01 5.937500000000000000e-01 2.983852326869964600e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.909153282642364502e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.870024621486663818e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.870024621486663818e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.802543222904205322e-01
3.125000000000000000e-01 5.000000000000000000e-01 4.909153282642364502e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.584027230739593506e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.870024621486663818e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.548410475254058838e-01
3.437500000000000000e-01 5.000000000000000000e-01 4.584027230739593506e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.270345270633697510e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.548410475254058838e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.237830936908721924e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.548410475254058838e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.237830936908721924e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.485165178775787354e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.178421199321746826e-01
3.125000000000000000e-01 5.312500000000000000e-01 4.870024621486663818e-01
3.437500000000000000e-01 5.312500000000000000e-01 4.548410475254058838e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.802543222904205322e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.485165178775787354e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.802543222904205322e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.485165178775787354e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.707393348217010498e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.394912421703338623e-01
3.437500000000000000e-01 5.625000000000000000e-01 4.485165178775787354e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.178421199321746826e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.394912421703338623e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.092684686183929443e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.394912421703338623e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.092684686183929443e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.707393348217010498e-01
3.437500000000000000e-01 5.937500000000000000e-01 4.394912421703338623e-01
3.125000000000000000e-01 5.625000000000000000e-01 4.802543222904205322e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.707393348217010498e-01
3.125000000000000000e-01 5.937500000000000000e-01 4.707393348217010498e-01
3.750000000000000000e-01 5.000000000000000000e-01 4.270345270633697510e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.967936336994171143e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.237830936908721924e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.938138782978057861e-01
4.062500000000000000e-01 5.000000000000000000e-01 3.967936336994171143e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.676608502864837646e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.938138782978057861e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.649168312549591064e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.938138782978057861e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.649168312549591064e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.882187306880950928e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.596314489841461182e-01
3.750000000000000000e-01 5.312500000000000000e-01 4.237830936908721924e-01
4.062500000000000000e-01 5.312500000000000000e-01 3.938138782978057861e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.178421199321746826e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.882187306880950928e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.676608502864837646e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.396162092685699463e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.649168312549591064e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.370746076107025146e-01
4.687500000000000000e-01 5.000000000000000000e-01 3.396162092685699463e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.126387298107147217e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.370746076107025146e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.102677166461944580e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.370746076107025146e-01
5.000000000000000000e-01 5.312500000000000000e-01 3.102677166461944580e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.320650756359100342e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.055034577846527100e-01
4.375000000000000000e-01 5.312500000000000000e-01 3.649168312549591064e-01
4.687500000000000000e-01 5.312500000000000000e-01 3.370746076107025146e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.596314489841461182e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.320650756359100342e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.596314489841461182e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.320650756359100342e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.518520891666412354e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.246323168277740479e-01
4.687500000000000000e-01 5.625000000000000000e-01 3.320650756359100342e-01
5.000000000000000000e-01 5.625000000000000000e-01 3.055034577846527100e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.246323168277740479e-01
5.000000000000000000e-01 5.937500000000000000e-01 2.983852326869964600e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.246323168277740479e-01
5.000000000000000000e-01 5.937500000000000000e-01 2.983852326869964600e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.518520891666412354e-01
4.687500000000000000e-01 5.937500000000000000e-01 3.246323168277740479e-01
3.750000000000000000e-01 5.625000000000000000e-01 4.178421199321746826e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.882187306880950928e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.092684686183929443e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.800599873065948486e-01
4.062500000000000000e-01 5.625000000000000000e-01 3.882187306880950928e-01
4.375000000000000000e-01 5.625000000000000000e-01 3.596314489841461182e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.800599873065948486e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.518520891666412354e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.800599873065948486e-01
4.375000000000000000e-01 5.937500000000000000e-01 3.518520891666412354e-01
3.750000000000000000e-01 5.937500000000000000e-01 4.092684686183929443e-01
4.062500000000000000e-01 5.937500000000000000e-01 3.800599873065948486e-01
3.083333373069763184e-01 4.083333313465118408e-01 4.899617135524749756e-01
3.083333373069763184e-01 4.166666865348815918e-01 4.915228784084320068e-01
3.083333373069763184e-01 4.250000119209289551e-01 4.928663671016693115e-01
3.083333373069763184e-01 4.333333373069763184e-01 4.939937293529510498e-01
3.083333373069763184e-01 4.416666626930236816e-01 4.949055612087249756e-01
3.083333373069763184e-01 4.500000178813934326e-01 4.956024587154388428e-01
3.083333373069763184e-01 4.583333432674407959e-01 4.960860908031463623e-01
3.083333373069763184e-01 4.666666686534881592e-01 4.963569939136505127e-01
3.083333373069763184e-01 4.750000238418579102e-01 4.964164793491363525e-01
3.083333373069763184e-01 4.833333492279052734e-01 4.962656795978546143e-01
3.083333373069763184e-01 4.916666746139526367e-01 4.959058463573455811e-01
3.083333373069763184e-01 5.000000000000000000e-01 4.953376948833465576e-01
3.083333373069763184e-01 5.083333253860473633e-01 4.945627748966217041e-01
3.083333373069763184e-01 5.166667103767395020e-01 4.935822188854217529e-01
3.083333373069763184e-01 5.250000357627868652e-01 4.923970401287078857e-01
3.083333373069763184e-01 5.333333611488342285e-01 4.910087883472442627e-01
3.083333373069763184e-01 5.416666865348815918e-01 4.894184172153472900e-01
3.083333373069763184e-01 5.500000119209289551e-01 4.876272380352020264e-01
3.083333373069763184e-01 5.583333373069763184e-01 4.856366813182830811e-01
3.083333373069763184e-01 5.666666626930236816e-01 4.834481775760650635e-01
3.083333373069763184e-01 5.750000476837158203e-01 4.810627400875091553e-01
3.083333373069763184e-01 5.833333730697631836e-01 4.784820973873138428e-01
3.083333373069763184e-01 5.916666984558105469e-01 4.757075011730194092e-01
3.166666626930236816e-01 4.083333313465118408e-01 4.809697568416595459e-01
3.166666626930236816e-01 4.166666865348815918e-01 4.825378358364105225e-01
3.166666626930236816e-01 4.250000119209289551e-01 4.838903844356536865e-01
3.166666626930236816e-01 4.333333373069763184e-01 4.850279986858367920e-01
3.166666626930236816e-01 4.416666626930236816e-01 4.859519898891448975e-01
3.166666626930236816e-01 4.500000178813934326e-01 4.866628944873809814e-01
3.166666626930236816e-01 4.583333432674407959e-01 4.871618449687957764e-01
3.166666626930236816e-01 4.666666686534881592e-01 4.874497354030609131e-01
3.166666626930236816e-01 4.750000238418579102e-01 4.875276982784271240e-01
3.166666626930236816e-01 4.833333492279052734e-01 4.873969256877899170e-01
3.166666626930236816e-01 4.916666746139526367e-01 4.870587289333343506e-01
3.166666626930236816e-01 5.000000000000000000e-01 4.865137040615081787e-01
3.166666626930236816e-01 5.083333253860473633e-01 4.857632815837860107e-01
3.166666626930236816e-01 5.166667103767395020e-01 4.848087131977081299e-01
3.166666626930236816e-01 5.250000357627868652e-01 4.836510121822357178e-01
3.166666626930236816e-01 5.333333611488342285e-01 4.822913706302642822e-01
3.166666626930236816e-01 5.416666865348815918e-01 4.807309210300445557e-01
3.166666626930236816e-01 5.500000119209289551e-01 4.789710938930511475e-01
3.166666626930236816e-01 5.583333373069763184e-01 4.770134389400482178e-01
3.166666626930236816e-01 5.666666626930236816e-01 4.748590886592864990e-01
3.166666626930236816e-01 5.750000476837158203e-01 4.725087583065032959e-01
3.166666626930236816e-01 5.833333730697631836e-01 4.699647128582000732e-01
3.166666626930236816e-01 5.916666984558105469e-01 4.672274887561798096e-01
3.250000178813934326e-01 4.083333313465118408e-01 4.720692932605743408e-01
3.250000178813934326e-01 4.166666865348815918e-01 4.736439287662506104e-01
3.250000178813934326e-01 4.250000119209289551e-01 4.750041067600250244e-01
3.250000178813934326e-01 4.333333373069763184e-01 4.761517345905303955e-01
3.250000178813934326e-01 4.416666626930236816e-01 4.770866930484771729e-01
3.250000178813934326e-01 4.500000178813934326e-01 4.778102934360504150e-01
3.250000178813934326e-01 4.583333432674407959e-01 4.783239066600799561e-01
3.250000178813934326e-01 4.666666686534881592e-01 4.786278307437896729e-01
3.250000178813934326e-01 4.750000238418579102e-01 4.787236750125885010e-01
3.250000178813934326e-01 4.833333492279052734e-01 4.786123931407928467e-01
3.250000178813934326e-01 4.916666746139526367e-01 4.782947003841400146e-01
3.250000178813934326e-01 5.000000000000000000e-01 4.777719676494598389e-01
3.250000178813934326e-01 5.083333253860473633e-01 4.770452678203582764e-01
3.250000178813934326e-01 5.166667103767395020e-01 4.761157333850860596e-01
3.250000178813934326e-01 5.250000357627868652e-01 4.749844372272491455e-01
3.250000178813934326e-01 5.333333611488342285e-01 4.736529886722564697e-01
3.250000178813934326e-01 5.416666865348815918e-01 4.721220433712005615e-01
3.250000178813934326e-01 5.500000119209289551e-01 4.703929722309112549e-01
3.250000178813934326e-01 5.583333373069763184e-01 4.684670865535736084e-01
3.250000178813934326e-01 5.666666626930236816e-01 4.663459360599517822e-01
3.250000178813934326e-01 5.750000476837158203e-01 4.640299975872039795e-01
3.250000178813934326e-01 5.833333730697631836e-01 4.615213572978973389e-01
3.250000178813934326e-01 5.916666984558105469e-01 4.588211476802825928e-01
3.333333432674407959e-01 4.083333313465118408e-01 4.632602632045745850e-01
3.333333432674407959e-01 4.166666865348815918e-01 4.648402631282806396e-01
3.333333432674407959e-01 4.250000119209289551e-01 4.662077128887176514e-01
3.333333432674407959e-01 4.333333373069763184e-01 4.673636257648468018e-01
3.333333432674407959e-01 4.416666626930236816e-01 4.683092534542083740e-01
3.333333432674407959e-01 4.500000178813934326e-01 4.690451323986053467e-01
3.333333432674407959e-01 4.583333432674407959e-01 4.695722162723541260e-01
3.333333432674407959e-01 4.666666686534881592e-01 4.698916971683502197e-01
3.333333432674407959e-01 4.750000238418579102e-01 4.700044691562652588e-01
3.333333432674407959e-01 4.833333492279052734e-01 4.699114263057708740e-01
3.333333432674407959e-01 4.916666746139526367e-01 4.696137607097625732e-01
3.333333432674407959e-01 5.000000000000000000e-01 4.691122472286224365e-01
3.333333432674407959e-01 5.083333253860473633e-01 4.684084951877593994e-01
3.333333432674407959e-01 5.166667103767395020e-01 4.675035178661346436e-01
3.333333432674407959e-01 5.250000357627868652e-01 4.663978517055511475e-01
3.333333432674407959e-01 5.333333611488342285e-01 4.650934040546417236e-01
3.333333432674407959e-01 5.416666865348815918e-01 4.635907113552093506e-01
3.333333432674407959e-01 5.500000119209289551e-01 4.618918001651763916e-01
3.333333432674407959e-01 5.583333373069763184e-01 4.599970877170562744e-01
3.333333432674407959e-01 5.666666626930236816e-01 4.579081237316131592e-01
3.333333432674407959e-01 5.750000476837158203e-01 4.556264579296112061e-01
3.333333432674407959e-01 5.833333730697631836e-01 4.531523287296295166e-01
3.333333432674407959e-01 5.916666984558105469e-01 4.504885971546173096e-01
3.416666686534881592e-01 4.083333313465118408e-01 4.545424282550811768e-01
3.416666686534881592e-01 4.166666865348815918e-01 4.561265408992767334e-01
3.416666686534881592e-01 4.250000119209289551e-01 4.575004279613494873e-01
3.416666686534881592e-01 4.333333373069763184e-01 4.586642086505889893e-01
3.416666686534881592e-01 4.416666626930236816e-01 4.596193730831146240e-01
3.416666686534881592e-01 4.500000178813934326e-01 4.603665769100189209e-01
3.416666686534881592e-01 4.583333432674407959e-01 4.609066545963287354e-01
3.416666686534881592e-01 4.666666686534881592e-01 4.612401425838470459e-01
3.416666686534881592e-01 4.750000238418579102e-01 4.613691270351409912e-01
3.416666686534881592e-01 4.833333492279052734e-01 4.612936079502105713e-01
3.416666686534881592e-01 4.916666746139526367e-01 4.610150158405303955e-01
3.416666686534881592e-01 5.000000000000000000e-01 4.605344235897064209e-01
3.416666686534881592e-01 5.083333253860473633e-01 4.598527848720550537e-01
3.416666686534881592e-01 5.166667103767395020e-01 4.589712321758270264e-01
3.416666686534881592e-01 5.250000357627868652e-01 4.578909575939178467e-01
3.416666686534881592e-01 5.333333611488342285e-01 4.566127359867095947e-01
3.416666686534881592e-01 5.416666865348815918e-01 4.551378190517425537e-01
3.416666686534881592e-01 5.500000119209289551e-01 4.534678757190704346e-01
3.416666686534881592e-01 5.583333373069763184e-01 4.516035616397857666e-01
3.416666686534881592e-01 5.666666626930236816e-01 4.495463073253631592e-01
3.416666686534881592e-01 5.750000476837158203e-01 4.472973644733428955e-01
3.416666686534881592e-01 5.833333730697631836e-01 4.448580443859100342e-01
3.416666686534881592e-01 5.916666984558105469e-01 4.422293007373809814e-01
3.500000238418579102e-01 4.083333313465118408e-01 4.459144175052642822e-01
3.500000238418579102e-01 4.166666865348815918e-01 4.475022852420806885e-01
3.500000238418579102e-01 4.250000119209289551e-01 4.488814771175384521e-01
3.500000238418579102e-01 4.333333373069763184e-01 4.500525891780853271e-01
3.500000238418579102e-01 4.416666626930236816e-01 4.510163962841033936e-01
3.500000238418579102e-01 4.500000178813934326e-01 4.517739117145538330e-01
3.500000238418579102e-01 4.583333432674407959e-01 4.523262679576873779e-01
3.500000238418579102e-01 4.666666686534881592e-01 4.526735246181488037e-01
3.500000238418579102e-01 4.750000238418579102e-01 4.528175890445709229e-01
3.500000238418579102e-01 4.833333492279052734e-01 4.527590572834014893e-01
3.500000238418579102e-01 4.916666746139526367e-01 4.524987637996673584e-01
3.500000238418579102e-01 5.000000000000000000e-01 4.520380198955535889e-01
3.500000238418579102e-01 5.083333253860473633e-01 4.513778388500213623e-01
3.500000238418579102e-01 5.166667103767395020e-01 4.505188167095184326e-01
3.500000238418579102e-01 5.250000357627868652e-01 4.494627416133880615e-01
3.500000238418579102e-01 5.333333611488342285e-01 4.482099711894989014e-01
3.500000238418579102e-01 5.416666865348815918e-01 4.467622339725494385e-01
3.500000238418579102e-01 5.500000119209289551e-01 4.451207220554351807e-01
3.500000238418579102e-01 5.583333373069763184e-01 4.432858526706695557e-01
3.500000238418579102e-01 5.666666626930236816e-01 4.412597715854644775e-01
3.500000238418579102e-01 5.750000476837158203e-01 4.390427768230438232e-01
3.500000238418579102e-01 5.833333730697631836e-01 4.366366565227508545e-01
3.500000238418579102e-01 5.916666984558105469e-01 4.340430200099945068e-01
3.583333492279052734e-01 4.083333313465118408e-01 4.373764097690582275e-01
3.583333492279052734e-01 4.166666865348815918e-01 4.389673769474029541e-01
3.583333492279052734e-01 4.250000119209289551e-01 4.403509795665740967e-01
3.583333492279052734e-01 4.333333373069763184e-01 4.415285885334014893e-01
3.583333492279052734e-01 4.416666626930236816e-01 4.425003826618194580e-01
3.583333492279052734e-01 4.500000178813934326e-01 4.432674944400787354e-01
3.583333492279052734e-01 4.583333432674407959e-01 4.438309371471405029e-01
3.583333492279052734e-01 4.666666686534881592e-01 4.441917240619659424e-01
3.583333492279052734e-01 4.750000238418579102e-01 4.443497359752655029e-01
3.583333492279052734e-01 4.833333492279052734e-01 4.443071186542510986e-01
3.583333492279052734e-01 4.916666746139526367e-01 4.440647065639495850e-01
3.583333492279052734e-01 5.000000000000000000e-01 4.436227977275848389e-01
3.583333492279052734e-01 5.083333253860473633e-01 4.429832398891448975e-01
3.583333492279052734e-01 5.166667103767395020e-01 4.421462118625640869e-01
3.583333492279052734e-01 5.250000357627868652e-01 4.411133825778961182e-01
3.583333492279052734e-01 5.333333611488342285e-01 4.398858249187469482e-01
3.583333492279052734e-01 5.416666865348815918e-01 4.384641945362091064e-01
3.583333492279052734e-01 5.500000119209289551e-01 4.368502199649810791e-01
3.583333492279052734e-01 5.583333373069763184e-01 4.350444376468658447e-01
3.583333492279052734e-01 5.666666626930236816e-01 4.330483973026275635e-01
3.583333492279052734e-01 5.750000476837158203e-01 4.308629333972930908e-01
3.583333492279052734e-01 5.833333730697631836e-01 4.284898340702056885e-01
3.583333492279052734e-01 5.916666984558105469e-01 4.259296357631683350e-01
3.666666746139526367e-01 4.083333313465118408e-01 4.289274513721466064e-01
3.666666746139526367e-01 4.166666865348815918e-01 4.305203855037689209e-01
3.666666746139526367e-01 4.250000119209289551e-01 4.319083392620086670e-01
3.666666746139526367e-01 4.333333373069763184e-01 4.330912530422210693e-01
3.666666746139526367e-01 4.416666626930236816e-01 4.340702593326568604e-01
3.666666746139526367e-01 4.500000178813934326e-01 4.348463118076324463e-01
3.666666746139526367e-01 4.583333432674407959e-01 4.354203045368194580e-01
3.666666746139526367e-01 4.666666686534881592e-01 4.357929527759552002e-01
3.666666746139526367e-01 4.750000238418579102e-01 4.359651505947113037e-01
3.666666746139526367e-01 4.833333492279052734e-01 4.359376728534698486e-01
3.666666746139526367e-01 4.916666746139526367e-01 4.357118308544158936e-01
3.666666746139526367e-01 5.000000000000000000e-01 4.352883398532867432e-01
3.666666746139526367e-01 5.083333253860473633e-01 4.346683323383331299e-01
3.666666746139526367e-01 5.166667103767395020e-01 4.338527619838714600e-01
3.666666746139526367e-01 5.250000357627868652e-01 4.328429996967315674e-01
3.666666746139526367e-01 5.333333611488342285e-01 4.316391646862030029e-01
3.666666746139526367e-01 5.416666865348815918e-01 4.302432835102081299e-01
3.666666746139526367e-01 5.500000119209289551e-01 4.286557137966156006e-01
3.666666746139526367e-01 5.583333373069763184e-01 4.268784224987030029e-01
3.666666746139526367e-01 5.666666626930236816e-01 4.249118864536285400e-01
3.666666746139526367e-01 5.750000476837158203e-01 4.227572381496429443e-01
3.666666746139526367e-01 5.833333730697631836e-01 4.204159080982208252e-01
3.666666746139526367e-01 5.916666984558105469e-01 4.178889691829681396e-01
3.750000000000000000e-01 4.083333313465118408e-01 4.205673635005950928e-01
3.750000000000000000e-01 4.166666865348815918e-01 4.221619069576263428e-01
3.750000000000000000e-01 4.250000119209289551e-01 4.235526025295257568e-01
3.750000000000000000e-01 4.333333373069763184e-01 4.247406423091888428e-01
3.750000000000000000e-01 4.416666626930236816e-01 4.257262647151947021e-01
3.750000000000000000e-01 4.500000178813934326e-01 4.265104234218597412e-01
3.750000000000000000e-01 4.583333432674407959e-01 4.270940721035003662e-01
3.750000000000000000e-01 4.666666686534881592e-01 4.274779260158538818e-01
