# x, y_pred
4.000000000000000000e+01 4.500000000000000000e+00 2.929411649703979492e+00 4.141700267791748047e-02 -9.212470054626464844e-01
3.550410079956054688e+01 1.040229988098144531e+01 2.797676563262939453e+00 -4.454421997070312500e-02 -8.500776290893554688e-01
3.867150115966796875e+01 1.328390026092529297e+01 2.520640850067138672e+00 -2.844565920531749725e-02 -9.087665677070617676e-01
3.217350006103515625e+01 4.096380233764648438e+00 2.926970720291137695e+00 6.260457634925842285e-02 -8.101707696914672852e-01
1.699629974365234375e+01 9.508489608764648438e+00 2.700824260711669922e+00 -1.531908102333545685e-02 -1.650472998619079590e+00
1.999049949645996094e+01 7.933139801025390625e+00 4.346958994865417480e-01 1.914370618760585785e-02 -8.889485597610473633e-01
2.077000045776367188e+01 1.334349989891052246e+00 2.099796056747436523e+00 5.726450681686401367e-02 -6.325360536575317383e-01
3.766910171508789062e+01 1.437849998474121094e+01 1.769364356994628906e+00 -1.211550831794738770e-02 -8.999227285385131836e-01
3.376639938354492188e+01 1.127460002899169922e+01 2.911184787750244141e+00 -5.160567909479141235e-02 -8.249505162239074707e-01
1.657290077209472656e+01 1.348149967193603516e+01 2.813261270523071289e+00 1.215068064630031586e-02 -4.368723630905151367e-01
1.817160034179687500e+01 5.564929962158203125e+00 2.992824077606201172e+00 5.629646778106689453e-02 -1.084312319755554199e+00
1.666679954528808594e+01 8.047349929809570312e+00 -3.153537809848785400e-01 1.353619620203971863e-03 -2.006073713302612305e+00
2.330929946899414062e+01 2.934119939804077148e+00 2.882893562316894531e+00 1.120181083679199219e-01 -7.100073099136352539e-01
3.055730056762695312e+01 9.521260261535644531e+00 2.438200235366821289e+00 -5.961688607931137085e-02 -7.379828691482543945e-01
3.063179969787597656e+01 7.540999889373779297e+00 1.877579212188720703e+00 2.696385793387889862e-02 -7.325479984283447266e-01
3.791339874267578125e+01 8.619799613952636719e+00 2.190452098846435547e+00 -1.810261793434619904e-02 -8.876061439514160156e-01
1.653750038146972656e+01 7.656869888305664062e+00 -1.010589450597763062e-01 2.190300635993480682e-02 -2.061077356338500977e+00
2.987960052490234375e+01 2.147880077362060547e+00 2.403337717056274414e+00 5.197852849960327148e-02 -8.139431476593017578e-01
1.942189979553222656e+01 5.248429775238037109e+00 2.946339845657348633e+00 1.083134710788726807e-01 -9.036049842834472656e-01
3.160160064697265625e+01 4.589079856872558594e+00 2.922092199325561523e+00 6.359523534774780273e-02 -7.922958135604858398e-01
1.680039978027343750e+01 7.764289855957031250e+00 -2.053575664758682251e-01 2.739806286990642548e-02 -1.952846288681030273e+00
1.657159996032714844e+01 8.194490432739257812e+00 -2.552836835384368896e-01 -5.944313481450080872e-03 -2.045032024383544922e+00
3.313850021362304688e+01 1.056140041351318359e+01 2.823971033096313477e+00 -5.257633328437805176e-02 -8.051886558532714844e-01
2.610190010070800781e+01 1.451840019226074219e+01 1.948590159416198730e+00 -4.677931219339370728e-02 -7.396920919418334961e-01
2.634700012207031250e+01 1.489299964904785156e+01 1.517601132392883301e+00 -3.024383075535297394e-02 -7.457915544509887695e-01
3.294900131225585938e+01 8.045510292053222656e+00 1.918995976448059082e+00 -1.512171700596809387e-03 -7.869857549667358398e-01
2.627610015869140625e+01 6.997680187225341797e+00 1.982823729515075684e+00 8.171051740646362305e-02 -6.400753855705261230e-01
2.525900077819824219e+01 3.562249898910522461e+00 2.922188282012939453e+00 1.099336743354797363e-01 -7.166807651519775391e-01
2.423719978332519531e+01 1.412720012664794922e+01 2.376926422119140625e+00 -7.251349091529846191e-02 -7.100478410720825195e-01
1.825130081176757812e+01 6.458909988403320312e+00 2.537544012069702148e+00 1.500458717346191406e-01 -1.276219844818115234e+00
2.765110015869140625e+01 1.383590030670166016e+01 2.448743581771850586e+00 -6.356531381607055664e-02 -7.592644691467285156e-01
1.832519912719726562e+01 7.353819847106933594e+00 6.951419711112976074e-01 1.467678546905517578e-01 -1.331050872802734375e+00
3.948540115356445312e+01 2.000000000000000000e+00 2.060361146926879883e+00 1.323842816054821014e-02 -9.148408174514770508e-01
2.899169921875000000e+01 4.274869918823242188e+00 2.923804759979248047e+00 8.118778467178344727e-02 -7.486898899078369141e-01
4.000000000000000000e+01 2.000000000000000000e+00 2.051084518432617188e+00 1.212915591895580292e-02 -9.184073209762573242e-01
2.767079925537109375e+01 1.310340023040771484e+01 2.771307945251464844e+00 -8.221846818923950195e-02 -7.486926317214965820e-01
2.064970016479492188e+01 1.040460014343261719e+01 2.866494655609130859e+00 -1.411826908588409424e-01 -8.044121861457824707e-01
2.303730010986328125e+01 8.309749603271484375e+00 1.120548844337463379e+00 -4.982809722423553467e-02 -6.331990957260131836e-01
2.857019996643066406e+01 6.773970127105712891e+00 2.227460622787475586e+00 6.746727228164672852e-02 -6.916921138763427734e-01
1.717119979858398438e+01 1.282999992370605469e+01 2.899468898773193359e+00 6.140807643532752991e-03 -5.831936597824096680e-01
1.616970062255859375e+01 1.020460033416748047e+01 3.058537960052490234e+00 2.278067171573638916e-01 -1.277962207794189453e+00
2.922809982299804688e+01 1.043819999694824219e+01 2.791989326477050781e+00 -7.348325848579406738e-02 -7.218319773674011230e-01
1.615740013122558594e+01 1.348149967193603516e+01 2.800218582153320312e+00 2.681472711265087128e-02 -3.833608627319335938e-01
3.817309951782226562e+01 3.931090116500854492e+00 2.901306390762329102e+00 4.269579052925109863e-02 -8.994848728179931641e-01
3.868780136108398438e+01 5.931089878082275391e+00 2.729680299758911133e+00 4.236871004104614258e-02 -9.027156233787536621e-01
2.776860046386718750e+01 9.818409919738769531e+00 2.568410396575927734e+00 -8.321035653352737427e-02 -6.800205707550048828e-01
2.706259918212890625e+01 3.319880008697509766e+00 2.891203880310058594e+00 9.476158022880554199e-02 -7.448117733001708984e-01
1.781640052795410156e+01 5.154809951782226562e+00 2.991834163665771484e+00 1.318025402724742889e-02 -1.012024760246276855e+00
2.009840011596679688e+01 1.244559955596923828e+01 2.938499927520751953e+00 -9.882406145334243774e-02 -7.431304454803466797e-01
2.495849990844726562e+01 3.874670028686523438e+00 2.927164554595947266e+00 1.131057143211364746e-01 -7.068670988082885742e-01
2.988339996337890625e+01 1.072449970245361328e+01 2.847058296203613281e+00 -6.968817114830017090e-02 -7.410672903060913086e-01
3.911429977416992188e+01 1.368920040130615234e+01 2.277228116989135742e+00 -2.217616327106952667e-02 -9.129040241241455078e-01
2.178560066223144531e+01 1.029260039329528809e+00 1.663158178329467773e+00 3.897491097450256348e-02 -6.625873446464538574e-01
1.694079971313476562e+01 9.320899963378906250e+00 2.343453407287597656e+00 -4.963213205337524414e-02 -1.749217391014099121e+00
1.976339912414550781e+01 9.460419654846191406e+00 2.306773662567138672e+00 -1.889610290527343750e-01 -9.378517866134643555e-01
2.065660095214843750e+01 4.891049861907958984e+00 2.919404506683349609e+00 1.241243779659271240e-01 -7.889634370803833008e-01
2.711370086669921875e+01 8.137290000915527344e+00 1.537708044052124023e+00 -1.239416189491748810e-02 -6.438381671905517578e-01
1.890180015563964844e+01 1.374849987030029297e+01 2.768739223480224609e+00 -6.449902057647705078e-02 -6.307857036590576172e-01
2.018589973449707031e+01 7.165599822998046875e+00 1.318856358528137207e+00 1.601343154907226562e-01 -8.611543774604797363e-01
2.039450073242187500e+01 1.015929985046386719e+01 2.820981502532958984e+00 -1.507892608642578125e-01 -8.341231942176818848e-01
1.684169960021972656e+01 1.061509990692138672e+01 3.004637718200683594e+00 1.016774997115135193e-01 -1.109160423278808594e+00
1.622730064392089844e+01 1.105819988250732422e+01 2.930943012237548828e+00 1.618392169475555420e-01 -8.842816352844238281e-01
1.653870010375976562e+01 3.192239999771118164e+00 2.903582096099853516e+00 -3.189122676849365234e-02 -5.273151397705078125e-01
1.681649971008300781e+01 4.479209899902343750e+00 2.927892208099365234e+00 -7.511967420578002930e-02 -7.850304841995239258e-01
3.064760017395019531e+01 1.492319965362548828e+01 1.342820286750793457e+00 -1.603914424777030945e-02 -8.159751892089843750e-01
1.861739921569824219e+01 8.782219886779785156e+00 1.005752921104431152e+00 -1.644064188003540039e-01 -1.233373045921325684e+00
2.306480026245117188e+01 1.778579950332641602e+00 2.395480632781982422e+00 7.618975639343261719e-02 -7.007720470428466797e-01
1.988059997558593750e+01 2.211610078811645508e+00 2.757522821426391602e+00 8.172488212585449219e-02 -6.367968320846557617e-01
3.400989913940429688e+01 4.072629928588867188e+00 2.924549579620361328e+00 5.461382865905761719e-02 -8.414233922958374023e-01
1.984510040283203125e+01 7.385650157928466797e+00 9.108998775482177734e-01 1.351044028997421265e-01 -9.189392328262329102e-01
1.740200042724609375e+01 1.492059993743896484e+01 1.905624985694885254e+00 -2.780766971409320831e-02 -4.544702768325805664e-01
2.135449981689453125e+01 1.026739978790283203e+01 2.811251163482666016e+00 -1.474784463644027710e-01 -7.505416274070739746e-01
2.354280090332031250e+01 1.124050045013427734e+01 2.883522987365722656e+00 -1.193370819091796875e-01 -6.899509429931640625e-01
3.420769882202148438e+01 8.015740394592285156e+00 1.975711941719055176e+00 3.236345946788787842e-05 -8.151586055755615234e-01
1.912380027770996094e+01 8.935000419616699219e+00 1.374323844909667969e+00 -1.814457327127456665e-01 -1.083543300628662109e+00
2.390099906921386719e+01 1.081029987335205078e+01 2.852966308593750000e+00 -1.192823201417922974e-01 -6.776831150054931641e-01
2.536879920959472656e+01 8.141989707946777344e+00 1.361659526824951172e+00 -1.731012947857379913e-02 -6.158174276351928711e-01
2.059849929809570312e+01 1.639430046081542969e+00 2.398186445236206055e+00 7.201367616653442383e-02 -6.341741085052490234e-01
2.538439941406250000e+01 4.759620189666748047e+00 2.891834259033203125e+00 1.079275906085968018e-01 -6.874711513519287109e-01
1.821520042419433594e+01 8.805370330810546875e+00 1.010862588882446289e+00 -1.619226336479187012e-01 -1.371982455253601074e+00
2.100790023803710938e+01 9.974320411682128906e+00 2.710669994354248047e+00 -1.607827246189117432e-01 -7.776785492897033691e-01
1.987249946594238281e+01 1.039200019836425781e+01 2.900646686553955078e+00 -1.319842636585235596e-01 -8.847290277481079102e-01
3.209140014648437500e+01 7.964839935302734375e+00 1.875450968742370605e+00 2.372233197093009949e-03 -7.667187452316284180e-01
1.913059997558593750e+01 2.135610103607177734e+00 2.741784095764160156e+00 6.861382722854614258e-02 -6.079316139221191406e-01
1.794519996643066406e+01 7.418230056762695312e+00 4.968292713165283203e-01 1.253870725631713867e-01 -1.474329590797424316e+00
1.880249977111816406e+01 1.173289966583251953e+01 2.946525573730468750e+00 -6.162481755018234253e-02 -8.296748995780944824e-01
3.058600044250488281e+01 2.536750078201293945e+00 2.609412193298339844e+00 5.806219577789306641e-02 -8.161656856536865234e-01
2.347450065612792969e+01 9.494339942932128906e+00 2.327959775924682617e+00 -1.330923289060592651e-01 -6.483370065689086914e-01
2.109230041503906250e+01 5.698520183563232422e+00 2.833748579025268555e+00 1.490818560123443604e-01 -7.771792411804199219e-01
3.489939880371093750e+01 1.487259960174560547e+01 1.324608206748962402e+00 -5.926134064793586731e-03 -8.696056604385375977e-01
2.208449935913085938e+01 5.381410121917724609e+00 2.860729217529296875e+00 1.364310979843139648e-01 -7.207751274108886719e-01
2.046689987182617188e+01 9.292670249938964844e+00 2.068605899810791016e+00 -1.845561712980270386e-01 -8.334869146347045898e-01
3.550329971313476562e+01 1.442290019989013672e+01 1.763220429420471191e+00 -1.241818629205226898e-02 -8.762770295143127441e-01
2.132519912719726562e+01 1.207579994201660156e+01 2.925693511962890625e+00 -1.170006990432739258e-01 -7.298391461372375488e-01
2.611079978942871094e+01 5.332159996032714844e+00 2.836683750152587891e+00 1.006296277046203613e-01 -6.773318052291870117e-01
1.717429924011230469e+01 6.526440143585205078e+00 2.607212543487548828e+00 5.538788437843322754e-02 -1.615686058998107910e+00
1.606450080871582031e+01 3.434570074081420898e+00 2.886557102203369141e+00 -6.295967102050781250e-02 -4.908349514007568359e-01
1.886190032958984375e+01 9.588219642639160156e+00 2.527346849441528320e+00 -1.677913367748260498e-01 -1.114621877670288086e+00
2.540320014953613281e+01 1.269260025024414062e+01 2.881897449493408203e+00 -1.048962250351905823e-01 -7.139500975608825684e-01
2.712159919738769531e+01 1.455169963836669922e+01 1.871879696846008301e+00 -4.113664478063583374e-02 -7.574815750122070312e-01
2.777759933471679688e+01 1.176000022888183594e+01 2.914590120315551758e+00 -8.843040466308593750e-02 -7.249940037727355957e-01
2.097220039367675781e+01 7.756259918212890625e+00 7.290884852409362793e-01 5.592299997806549072e-02 -7.551785707473754883e-01
3.778580093383789062e+01 1.297309970855712891e+01 2.672325372695922852e+00 -3.396881371736526489e-02 -8.985673189163208008e-01
2.503019905090332031e+01 1.070499992370605469e+01 2.838607549667358398e+00 -1.093381345272064209e-01 -6.725144982337951660e-01
1.672319984436035156e+01 1.039379978179931641e+01 3.036234378814697266e+00 1.219593361020088196e-01 -1.205878615379333496e+00
2.121050071716308594e+01 6.725830078125000000e+00 2.067637920379638672e+00 1.744283139705657959e-01 -7.453537583351135254e-01
2.547190093994140625e+01 4.004730224609375000e+00 2.924524545669555664e+00 1.093623638153076172e-01 -7.070186138153076172e-01
1.625600051879882812e+01 1.073840045928955078e+01 2.965702533721923828e+00 1.797925829887390137e-01 -1.010765790939331055e+00
1.994949913024902344e+01 5.110970020294189453e+00 2.932121753692626953e+00 1.178863644599914551e-01 -8.478689193725585938e-01
2.661170005798339844e+01 1.453509998321533203e+01 1.909744977951049805e+00 -4.394645988941192627e-02 -7.485415935516357422e-01
1.730610084533691406e+01 1.103730010986328125e+01 2.969381809234619141e+00 4.199188202619552612e-02 -9.757658243179321289e-01
1.754800033569335938e+01 8.334429740905761719e+00 3.582735732197761536e-02 -7.263812422752380371e-02 -1.640121936798095703e+00
3.290439987182617188e+01 4.918960094451904297e+00 2.905679941177368164e+00 5.652233958244323730e-02 -8.130434751510620117e-01
1.746649932861328125e+01 1.204769992828369141e+01 2.931097030639648438e+00 1.093362830579280853e-02 -7.418991327285766602e-01
2.744260025024414062e+01 1.275920009613037109e+01 2.850849628448486328e+00 -8.906980603933334351e-02 -7.390381693840026855e-01
3.904800033569335938e+01 3.643699884414672852e+00 2.853386878967285156e+00 3.911381959915161133e-02 -9.087865352630615234e-01
3.956259918212890625e+01 5.643700122833251953e+00 2.812118530273437500e+00 4.236960411071777344e-02 -9.157856702804565430e-01
1.908359909057617188e+01 1.110270023345947266e+01 2.946184635162353516e+00 -8.225343376398086548e-02 -8.989939689636230469e-01
1.838839912414550781e+01 7.158199787139892578e+00 1.119313597679138184e+00 1.765379160642623901e-01 -1.305182456970214844e+00
4.000000000000000000e+01 3.500000000000000000e+00 2.814207315444946289e+00 3.572732210159301758e-02 -9.176661968231201172e-01
1.988619995117187500e+01 7.757209777832031250e+00 4.923532903194427490e-01 6.135597079992294312e-02 -9.079514741897583008e-01
2.450839996337890625e+01 3.811530113220214844e+00 2.928906202316284180e+00 1.159900724887847900e-01 -7.062177658081054688e-01
2.214240074157714844e+01 4.752880096435546875e+00 2.903127431869506836e+00 1.282160878181457520e-01 -7.217010259628295898e-01
2.041780090332031250e+01 5.795780181884765625e+00 2.837379693984985352e+00 1.519369482994079590e-01 -8.377214670181274414e-01
2.582279968261718750e+01 2.843610048294067383e+00 2.822181224822998047e+00 9.666848182678222656e-02 -7.396451234817504883e-01
2.587770080566406250e+01 1.092730045318603516e+01 2.863716125488281250e+00 -1.012979894876480103e-01 -6.842945218086242676e-01
2.339469909667968750e+01 8.558050155639648438e+00 1.358464837074279785e+00 -8.141104876995086670e-02 -6.258219480514526367e-01
1.796540069580078125e+01 1.025870037078857422e+01 3.008607625961303711e+00 -4.414026439189910889e-02 -1.175569534301757812e+00
1.728479957580566406e+01 3.200220108032226562e+00 2.925940036773681641e+00 -1.877071335911750793e-03 -6.031575202941894531e-01
3.309590148925781250e+01 6.077779769897460938e+00 2.650393247604370117e+00 5.242389440536499023e-02 -8.023966550827026367e-01
1.890130043029785156e+01 1.220350027084350586e+00 2.070281982421875000e+00 4.294669628143310547e-02 -5.533555746078491211e-01
2.559609985351562500e+01 1.125479984283447266e+01 2.887292385101318359e+00 -1.041511595249176025e-01 -6.906848549842834473e-01
2.984259986877441406e+01 3.007030010223388672e+00 2.799523115158081055e+00 7.133817672729492188e-02 -7.952878475189208984e-01
3.270619964599609375e+01 1.163720035552978516e+01 2.922151565551757812e+00 -5.641583353281021118e-02 -8.074179887771606445e-01
3.085040092468261719e+01 1.071829986572265625e+01 2.847365856170654297e+00 -6.389134377241134644e-02 -7.604116201400756836e-01
3.274539947509765625e+01 3.603679895401000977e+00 2.888285398483276367e+00 5.972424149513244629e-02 -8.277409076690673828e-01
3.427460098266601562e+01 1.374520015716552734e+01 2.331096172332763672e+00 -2.904743887484073639e-02 -8.589588999748229980e-01
3.664130020141601562e+01 8.511420249938964844e+00 2.131301879882812500e+00 -1.630255766212940216e-02 -8.648026585578918457e-01
1.873900032043457031e+01 3.794140100479125977e+00 2.950978755950927734e+00 5.906999111175537109e-02 -7.501332759857177734e-01
3.110799980163574219e+01 1.312129974365234375e+01 2.708927154541015625e+00 -5.684749782085418701e-02 -8.028653860092163086e-01
2.255730056762695312e+01 4.246930122375488281e+00 2.922052621841430664e+00 1.254762411117553711e-01 -7.118490934371948242e-01
3.318999862670898438e+01 1.270899963378906250e+01 2.807858467102050781e+00 -5.077107250690460205e-02 -8.283499479293823242e-01
1.768169975280761719e+01 7.110179901123046875e+00 1.169743537902832031e+00 1.629730463027954102e-01 -1.570782423019409180e+00
3.459700012207031250e+01 1.154440021514892578e+01 2.921916484832763672e+00 -4.927647113800048828e-02 -8.423110246658325195e-01
2.693269920349121094e+01 1.274260044097900391e+01 2.858995437622070312e+00 -9.322448074817657471e-02 -7.319992184638977051e-01
2.054700088500976562e+01 3.971549987792968750e+00 2.943606615066528320e+00 1.123677790164947510e-01 -7.482010126113891602e-01
2.197419929504394531e+01 2.058520078659057617e+00 2.624961376190185547e+00 9.034916758537292480e-02 -6.805367469787597656e-01
1.833180046081542969e+01 6.016640186309814453e+00 2.913869857788085938e+00 1.040631532669067383e-01 -1.164497017860412598e+00
3.515250015258789062e+01 3.097709894180297852e+00 2.753778696060180664e+00 4.515635967254638672e-02 -8.672606945037841797e-01
2.232229995727539062e+01 7.813149929046630859e+00 9.516315460205078125e-01 3.638200461864471436e-02 -6.571749448776245117e-01
1.601959991455078125e+01 2.921669960021972656e+00 2.868546485900878906e+00 -3.397315740585327148e-02 -4.365713596343994141e-01
1.615640068054199219e+01 1.420110034942626953e+01 2.530125141143798828e+00 2.027271315455436707e-03 -3.294225931167602539e-01
3.455640029907226562e+01 7.379049777984619141e+00 2.104738235473632812e+00 2.574920468032360077e-02 -8.244951367378234863e-01
2.035939979553222656e+01 1.232929992675781250e+01 2.936932563781738281e+00 -1.041820496320724487e-01 -7.445800304412841797e-01
2.290019989013671875e+01 1.079349994659423828e+01 2.857821702957153320e+00 -1.271510571241378784e-01 -6.916458010673522949e-01
2.764039993286132812e+01 7.181000232696533203e+00 1.907684564590454102e+00 6.053838133811950684e-02 -6.640129089355468750e-01
3.299259948730468750e+01 6.529769897460937500e+00 2.449478626251220703e+00 4.825806617736816406e-02 -7.974084615707397461e-01
1.669319915771484375e+01 1.810559988021850586e+00 2.609780788421630859e+00 1.225274614989757538e-02 -4.456992149353027344e-01
2.190130043029785156e+01 3.373219966888427734e+00 2.939109086990356445e+00 1.183888614177703857e-01 -7.096706628799438477e-01
2.849290084838867188e+01 5.943550109863281250e+00 2.684751033782958984e+00 7.827508449554443359e-02 -7.018234729766845703e-01
3.367060089111328125e+01 1.419499969482421875e+01 2.003682136535644531e+00 -2.136092074215412140e-02 -8.533087372779846191e-01
2.917399978637695312e+01 1.313360023498535156e+01 2.735836982727050781e+00 -7.015925645828247070e-02 -7.724664211273193359e-01
1.727470016479492188e+01 5.133349895477294922e+00 2.995339155197143555e+00 -4.138326644897460938e-02 -1.016921281814575195e+00
1.820129966735839844e+01 4.017509937286376953e+00 2.945143461227416992e+00 3.345257043838500977e-02 -7.724945545196533203e-01
2.531180000305175781e+01 1.037749958038330078e+01 2.778750181198120117e+00 -1.073498278856277466e-01 -6.633779406547546387e-01
3.408549880981445312e+01 1.555490016937255859e+00 1.790463209152221680e+00 1.874404959380626678e-02 -8.719046115875244141e-01
1.855400085449218750e+01 4.051310062408447266e+00 2.946840763092041016e+00 5.197420716285705566e-02 -7.829450368881225586e-01
2.099769973754882812e+01 9.340589523315429688e+00 2.140548467636108398e+00 -1.766240447759628296e-01 -7.744762897491455078e-01
3.466519927978515625e+01 9.334300041198730469e+00 2.411015987396240234e+00 -3.851767629384994507e-02 -8.290135860443115234e-01
1.933880043029785156e+01 1.134799957275390625e+01 2.939016819000244141e+00 -8.742056041955947876e-02 -8.542175889015197754e-01
1.941620063781738281e+01 7.043290138244628906e+00 1.457469582557678223e+00 1.834716796875000000e-01 -1.010359048843383789e+00
2.489069938659667969e+01 1.147119998931884766e+01 2.896335124969482422e+00 -1.099548190832138062e-01 -6.916881203651428223e-01
3.066419982910156250e+01 4.670479774475097656e+00 2.915265560150146484e+00 6.834462285041809082e-02 -7.726240158081054688e-01
1.946179962158203125e+01 3.313610076904296875e+00 2.950215816497802734e+00 8.146479725837707520e-02 -7.059364318847656250e-01
1.666769981384277344e+01 1.020619964599609375e+01 3.066158294677734375e+00 1.309442222118377686e-01 -1.303163647651672363e+00
1.642530059814453125e+01 7.535190105438232422e+00 8.570086210966110229e-02 1.645789854228496552e-02 -2.104447364807128906e+00
1.773310089111328125e+01 8.311610221862792969e+00 4.580256715416908264e-02 -7.315012812614440918e-02 -1.565590858459472656e+00
1.638730049133300781e+01 6.322800159454345703e+00 3.038925170898437500e+00 -1.524229645729064941e-01 -1.693761587142944336e+00
1.870429992675781250e+01 6.180099964141845703e+00 2.782992839813232422e+00 1.416722834110260010e-01 -1.121658205986022949e+00
2.687649917602539062e+01 1.417710018157958984e+01 2.230462551116943359e+00 -5.650139600038528442e-02 -7.497671842575073242e-01
2.664019966125488281e+01 8.475370407104492188e+00 1.618583083152770996e+00 -4.525804519653320312e-02 -6.336728930473327637e-01
2.561170005798339844e+01 1.376930046081542969e+01 2.554612159729003906e+00 -7.904671132564544678e-02 -7.258341312408447266e-01
3.237990188598632812e+01 3.192389965057373047e+00 2.814896583557128906e+00 5.874916911125183105e-02 -8.292405605316162109e-01
3.045639991760253906e+01 8.730730056762695312e+00 1.988121151924133301e+00 -3.757047653198242188e-02 -7.271610498428344727e-01
2.806469917297363281e+01 3.366569995880126953e+00 2.888537406921386719e+00 8.766943216323852539e-02 -7.582937479019165039e-01
3.700220108032226562e+01 1.077970027923583984e+01 2.868253231048583984e+00 -4.263778030872344971e-02 -8.802918791770935059e-01
3.349380111694335938e+01 6.332600116729736328e+00 2.547011613845825195e+00 4.890084266662597656e-02 -8.092560768127441406e-01
1.958499908447265625e+01 9.343930244445800781e+00 2.144183874130249023e+00 -1.925886273384094238e-01 -9.731754064559936523e-01
2.148640060424804688e+01 3.879169940948486328e+00 2.941035032272338867e+00 1.213403642177581787e-01 -7.260067462921142578e-01
2.038870048522949219e+01 1.052089977264404297e+01 2.891103744506835938e+00 -1.343438774347305298e-01 -8.254042863845825195e-01
3.313010025024414062e+01 9.763250350952148438e+00 2.583385944366455078e+00 -4.905190318822860718e-02 -7.978703975677490234e-01
