# x, y_pred
1.000000000000000000e+00 9.375000000000000000e-01 5.468750000000000000e-01 1.172602642327547073e-04
1.000000000000000000e+00 4.375000000000000000e-01 2.031250000000000000e+00 -2.835958730429410934e-04
0.000000000000000000e+00 5.625000000000000000e-01 2.343750000000000000e+00 5.355060566216707230e-04
5.625000000000000000e-01 1.000000000000000000e+00 3.046875000000000000e+00 -2.078532706946134567e-04
4.375000000000000000e-01 0.000000000000000000e+00 2.890625000000000000e+00 -2.252280246466398239e-04
3.125000000000000000e-01 0.000000000000000000e+00 3.750000000000000000e+00 -5.213613621890544891e-05
6.875000000000000000e-01 1.000000000000000000e+00 4.296875000000000000e+00 -6.296157371252775192e-04
0.000000000000000000e+00 6.875000000000000000e-01 8.593750000000000000e-01 2.946734894067049026e-04
1.000000000000000000e+00 3.125000000000000000e-01 2.734375000000000000e+00 -2.581595908850431442e-04
1.000000000000000000e+00 8.125000000000000000e-01 3.281250000000000000e+00 -6.027217023074626923e-05
0.000000000000000000e+00 1.875000000000000000e-01 1.093750000000000000e+00 -3.781586419790983200e-04
2.500000000000000000e-01 8.125000000000000000e-01 4.000000000000000000e+00 1.922982977703213692e-03
5.625000000000000000e-01 8.437500000000000000e-01 2.000000029802322388e-01 -2.338110934942960739e-04
2.812500000000000000e-01 6.875000000000000000e-01 2.599999904632568359e+00 -1.025420380756258965e-03
9.062500000000000000e-01 1.250000000000000000e-01 2.099999904632568359e+00 -2.552240621298551559e-04
3.125000000000000000e-02 3.125000000000000000e-02 1.399999976158142090e+00 2.526271389797329903e-03
5.625000000000000000e-01 6.250000000000000000e-01 6.000000238418579102e-01 -7.659911643713712692e-04
6.562500000000000000e-01 5.937500000000000000e-01 1.799999952316284180e+00 2.318054903298616409e-04
3.125000000000000000e-02 8.437500000000000000e-01 3.000000000000000000e+00 4.417777527123689651e-04
4.062500000000000000e-01 1.000000000000000000e+00 4.199999809265136719e+00 1.206130255013704300e-04
9.062500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 3.818303812295198441e-04
7.812500000000000000e-01 6.562500000000000000e-01 3.500000000000000000e+00 8.123202621936798096e-02
1.250000000000000000e-01 9.687500000000000000e-01 3.400000095367431641e+00 1.174688804894685745e-04
3.437500000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -4.596705548465251923e-05
7.812500000000000000e-01 1.250000000000000000e-01 4.699999809265136719e+00 6.650567520409822464e-04
5.937500000000000000e-01 5.937500000000000000e-01 2.700000047683715820e+00 4.279172718524932861e-01
3.437500000000000000e-01 2.187500000000000000e-01 1.000000014901161194e-01 8.313374221324920654e-02
8.750000000000000000e-01 8.125000000000000000e-01 3.700000047683715820e+00 2.779543865472078323e-04
4.062500000000000000e-01 9.375000000000000000e-02 3.000000000000000000e+00 6.044239271432161331e-04
5.000000000000000000e-01 4.687500000000000000e-01 6.999999880790710449e-01 9.171145968139171600e-03
3.750000000000000000e-01 1.562500000000000000e-01 8.999999761581420898e-01 4.523844420909881592e-01
1.562500000000000000e-01 9.062500000000000000e-01 3.099999904632568359e+00 -2.930755726993083954e-05
1.875000000000000000e-01 3.437500000000000000e-01 4.599999904632568359e+00 -1.495897304266691208e-04
1.562500000000000000e-01 6.562500000000000000e-01 1.799999952316284180e+00 -9.976744186133146286e-04
6.250000000000000000e-01 5.625000000000000000e-01 3.200000047683715820e+00 7.076689004898071289e-01
9.687500000000000000e-01 7.500000000000000000e-01 5.000000000000000000e+00 3.512485697865486145e-02
1.875000000000000000e-01 5.312500000000000000e-01 2.599999904632568359e+00 -1.945340260863304138e-02
1.000000000000000000e+00 2.187500000000000000e-01 3.200000047683715820e+00 2.655433490872383118e-06
4.687500000000000000e-01 4.062500000000000000e-01 2.200000047683715820e+00 8.811224102973937988e-01
6.562500000000000000e-01 5.000000000000000000e-01 1.899999976158142090e+00 2.014704421162605286e-02
5.625000000000000000e-01 3.125000000000000000e-01 4.000000059604644775e-01 8.131444919854402542e-04
7.812500000000000000e-01 7.187500000000000000e-01 6.999999880790710449e-01 1.105845440179109573e-04
6.562500000000000000e-01 3.125000000000000000e-02 3.299999952316284180e+00 1.681924331933259964e-04
3.437500000000000000e-01 1.562500000000000000e-01 8.000000119209289551e-01 4.757026731967926025e-01
1.562500000000000000e-01 8.125000000000000000e-01 1.399999976158142090e+00 1.461014617234468460e-04
5.000000000000000000e-01 6.250000000000000000e-01 2.099999904632568359e+00 1.512854248285293579e-01
7.812500000000000000e-01 7.500000000000000000e-01 2.099999904632568359e+00 1.426369417458772659e-04
2.500000000000000000e-01 6.875000000000000000e-01 2.799999952316284180e+00 2.219426678493618965e-03
5.000000000000000000e-01 7.500000000000000000e-01 4.400000095367431641e+00 4.019749760627746582e-01
5.000000000000000000e-01 5.937500000000000000e-01 4.000000000000000000e+00 7.421696186065673828e-01
8.125000000000000000e-01 5.312500000000000000e-01 1.600000023841857910e+00 4.740362055599689484e-05
1.562500000000000000e-01 1.000000000000000000e+00 1.399999976158142090e+00 -1.393973361700773239e-04
4.687500000000000000e-01 7.500000000000000000e-01 4.000000059604644775e-01 8.680701721459627151e-04
4.062500000000000000e-01 7.500000000000000000e-01 1.600000023841857910e+00 -3.314136993139982224e-04
5.937500000000000000e-01 5.937500000000000000e-01 3.700000047683715820e+00 9.036027789115905762e-01
8.437500000000000000e-01 9.687500000000000000e-01 2.900000095367431641e+00 1.922578085213899612e-04
5.625000000000000000e-01 9.375000000000000000e-01 4.400000095367431641e+00 -2.832193626090884209e-03
2.500000000000000000e-01 9.062500000000000000e-01 6.000000238418579102e-01 7.052153814584016800e-04
3.125000000000000000e-01 6.562500000000000000e-01 8.000000119209289551e-01 -2.964555751532316208e-04
3.750000000000000000e-01 3.437500000000000000e-01 2.000000029802322388e-01 1.254687756299972534e-01
9.062500000000000000e-01 3.125000000000000000e-02 6.000000238418579102e-01 -3.350968472659587860e-05
6.250000000000000000e-01 5.625000000000000000e-01 1.299999952316284180e+00 -1.047248952090740204e-05
3.437500000000000000e-01 0.000000000000000000e+00 4.800000190734863281e+00 -7.073278538882732391e-05
5.000000000000000000e-01 1.250000000000000000e-01 1.299999952316284180e+00 -1.250588614493608475e-02
5.000000000000000000e-01 1.562500000000000000e-01 5.000000000000000000e+00 -6.971477996557950974e-04
7.500000000000000000e-01 3.125000000000000000e-02 1.200000047683715820e+00 2.343088854104280472e-04
5.000000000000000000e-01 3.750000000000000000e-01 6.999999880790710449e-01 8.895973861217498779e-02
2.187500000000000000e-01 8.750000000000000000e-01 2.099999904632568359e+00 -2.281065098941326141e-05
2.187500000000000000e-01 7.812500000000000000e-01 4.099999904632568359e+00 1.249599503353238106e-03
5.312500000000000000e-01 7.812500000000000000e-01 8.000000119209289551e-01 -4.632889758795499802e-04
1.875000000000000000e-01 6.250000000000000000e-01 3.900000095367431641e+00 5.057039670646190643e-03
6.875000000000000000e-01 5.312500000000000000e-01 4.099999904632568359e+00 7.004120349884033203e-01
7.500000000000000000e-01 4.375000000000000000e-01 4.400000095367431641e+00 9.899538755416870117e-02
7.500000000000000000e-01 3.125000000000000000e-02 5.000000000000000000e+00 3.412396181374788284e-04
4.375000000000000000e-01 6.875000000000000000e-01 3.500000000000000000e+00 4.035188257694244385e-01
7.812500000000000000e-01 6.250000000000000000e-02 1.200000047683715820e+00 -8.332401048392057419e-04
3.125000000000000000e-02 4.375000000000000000e-01 4.500000000000000000e+00 1.157510327175259590e-03
6.875000000000000000e-01 9.687500000000000000e-01 3.000000119209289551e-01 3.515486605465412140e-05
7.500000000000000000e-01 1.250000000000000000e-01 3.799999952316284180e+00 4.109323490411043167e-04
4.375000000000000000e-01 1.875000000000000000e-01 1.700000047683715820e+00 2.953766882419586182e-01
9.062500000000000000e-01 7.500000000000000000e-01 4.599999904632568359e+00 6.113620474934577942e-02
6.250000000000000000e-01 9.375000000000000000e-02 6.000000238418579102e-01 -4.571645986288785934e-04
5.000000000000000000e-01 9.375000000000000000e-02 2.799999952316284180e+00 4.752117209136486053e-03
2.500000000000000000e-01 5.625000000000000000e-01 1.100000023841857910e+00 2.232817187905311584e-02
7.187500000000000000e-01 2.812500000000000000e-01 2.700000047683715820e+00 -4.843294154852628708e-04
0.000000000000000000e+00 5.937500000000000000e-01 3.000000119209289551e-01 -6.012315861880779266e-05
1.250000000000000000e-01 2.500000000000000000e-01 1.399999976158142090e+00 1.400582790374755859e-01
9.687500000000000000e-01 3.125000000000000000e-02 1.700000047683715820e+00 3.260255325585603714e-04
9.687500000000000000e-01 5.625000000000000000e-01 4.699999809265136719e+00 -3.094685031101107597e-03
8.750000000000000000e-01 9.687500000000000000e-01 3.599999904632568359e+00 -1.652359496802091599e-04
9.375000000000000000e-01 2.500000000000000000e-01 3.400000095367431641e+00 -1.632093917578458786e-04
3.750000000000000000e-01 6.562500000000000000e-01 1.700000047683715820e+00 7.440912537276744843e-03
0.000000000000000000e+00 1.250000000000000000e-01 2.000000029802322388e-01 -3.151292912662029266e-05
3.125000000000000000e-02 5.312500000000000000e-01 3.099999904632568359e+00 -6.725459825247526169e-04
1.562500000000000000e-01 4.375000000000000000e-01 3.700000047683715820e+00 -1.863014651462435722e-03
9.687500000000000000e-01 1.875000000000000000e-01 4.699999809265136719e+00 -1.584633719176054001e-04
1.250000000000000000e-01 3.125000000000000000e-02 1.299999952316284180e+00 -8.180434815585613251e-05
5.312500000000000000e-01 5.312500000000000000e-01 1.899999976158142090e+00 3.093385696411132812e-01
3.750000000000000000e-01 9.375000000000000000e-02 4.099999904632568359e+00 4.402727354317903519e-04
9.687500000000000000e-01 1.562500000000000000e-01 4.199999809265136719e+00 -1.921474467962980270e-04
1.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.810162793844938278e-04
0.000000000000000000e+00 7.500000000000000000e-01 5.000000000000000000e-01 -2.281859051436185837e-04
2.500000000000000000e-01 7.500000000000000000e-01 1.200000047683715820e+00 7.011846173554658890e-04
2.812500000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 -2.085921121761202812e-03
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.412583515048027039e-06
1.000000000000000000e+00 5.625000000000000000e-01 1.100000023841857910e+00 -3.802001010626554489e-04
1.562500000000000000e-01 6.875000000000000000e-01 1.700000047683715820e+00 -2.882450353354215622e-04
7.500000000000000000e-01 5.312500000000000000e-01 1.200000047683715820e+00 -1.056015025824308395e-04
4.687500000000000000e-01 2.812500000000000000e-01 4.300000190734863281e+00 8.387148845940828323e-04
3.125000000000000000e-02 2.187500000000000000e-01 3.500000000000000000e+00 -9.678124915808439255e-04
9.375000000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 -8.926982991397380829e-05
6.562500000000000000e-01 8.125000000000000000e-01 2.299999952316284180e+00 -4.568814765661954880e-04
1.562500000000000000e-01 0.000000000000000000e+00 1.100000023841857910e+00 -2.999424468725919724e-04
1.562500000000000000e-01 5.000000000000000000e-01 3.599999904632568359e+00 1.043427037075161934e-03
7.187500000000000000e-01 8.437500000000000000e-01 4.400000095367431641e+00 2.087326198816299438e-01
6.562500000000000000e-01 6.250000000000000000e-01 4.900000095367431641e+00 8.177514076232910156e-01
4.375000000000000000e-01 4.375000000000000000e-01 4.000000059604644775e-01 2.977149561047554016e-02
9.375000000000000000e-01 4.687500000000000000e-01 2.500000000000000000e+00 2.022117841988801956e-04
7.500000000000000000e-01 4.062500000000000000e-01 4.099999904632568359e+00 2.560802176594734192e-02
9.687500000000000000e-01 1.250000000000000000e-01 4.000000059604644775e-01 -4.201054107397794724e-04
7.812500000000000000e-01 6.250000000000000000e-02 1.500000000000000000e+00 -3.716046921908855438e-05
5.937500000000000000e-01 9.687500000000000000e-01 3.700000047683715820e+00 1.071679638698697090e-03
4.375000000000000000e-01 6.250000000000000000e-02 4.000000059604644775e-01 -4.985553212463855743e-03
3.125000000000000000e-02 8.125000000000000000e-01 3.700000047683715820e+00 -8.337318431586027145e-04
2.187500000000000000e-01 5.312500000000000000e-01 1.200000047683715820e+00 7.555612176656723022e-02
9.062500000000000000e-01 8.125000000000000000e-01 3.000000119209289551e-01 -1.424669753760099411e-04
2.500000000000000000e-01 2.187500000000000000e-01 3.400000095367431641e+00 1.869159983471035957e-03
3.750000000000000000e-01 4.375000000000000000e-01 1.200000047683715820e+00 6.447712182998657227e-01
2.500000000000000000e-01 1.562500000000000000e-01 3.400000095367431641e+00 2.030018018558621407e-03
3.125000000000000000e-01 8.125000000000000000e-01 2.700000047683715820e+00 2.095580566674470901e-04
8.125000000000000000e-01 7.187500000000000000e-01 4.500000000000000000e+00 4.158388078212738037e-01
9.375000000000000000e-01 5.625000000000000000e-01 4.199999809265136719e+00 -3.055539680644869804e-03
1.250000000000000000e-01 3.437500000000000000e-01 3.099999904632568359e+00 -2.095818053930997849e-04
2.812500000000000000e-01 2.812500000000000000e-01 3.400000095367431641e+00 4.443109501153230667e-04
6.562500000000000000e-01 4.062500000000000000e-01 2.900000095367431641e+00 3.551566600799560547e-01
9.375000000000000000e-01 4.375000000000000000e-01 1.100000023841857910e+00 5.334049928933382034e-04
5.625000000000000000e-01 3.750000000000000000e-01 4.699999809265136719e+00 4.632056225091218948e-04
5.625000000000000000e-01 5.000000000000000000e-01 3.700000047683715820e+00 8.305035829544067383e-01
3.125000000000000000e-01 6.250000000000000000e-01 3.299999952316284180e+00 7.654535770416259766e-02
7.500000000000000000e-01 8.437500000000000000e-01 4.000000000000000000e+00 2.723019197583198547e-02
1.250000000000000000e-01 4.062500000000000000e-01 4.900000095367431641e+00 -1.876472961157560349e-04
1.562500000000000000e-01 3.125000000000000000e-01 3.400000095367431641e+00 1.066374825313687325e-03
3.437500000000000000e-01 7.812500000000000000e-01 3.400000095367431641e+00 -2.474009525030851364e-04
6.875000000000000000e-01 7.187500000000000000e-01 1.600000023841857910e+00 -2.422626130282878876e-05
1.875000000000000000e-01 9.375000000000000000e-02 4.000000059604644775e-01 1.370397061109542847e-01
2.812500000000000000e-01 5.625000000000000000e-01 1.200000047683715820e+00 6.211625412106513977e-02
