# x, y_pred
5.781250000000000000e-01 7.343750000000000000e-01 0.000000000000000000e+00 4.020053893327713013e-05
8.281250000000000000e-01 4.843750000000000000e-01 0.000000000000000000e+00 -5.653779953718185425e-05
3.281250000000000000e-01 9.843750000000000000e-01 0.000000000000000000e+00 6.180722266435623169e-05
1.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -1.286594197154045105e-04
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 -3.457348793745040894e-05
6.250000000000000000e-01 9.062500000000000000e-01 0.000000000000000000e+00 -9.745638817548751831e-05
6.562500000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 -1.195697113871574402e-04
3.437500000000000000e-01 1.000000000000000000e+00 1.000000014901161194e-01 1.573385670781135559e-04
0.000000000000000000e+00 1.875000000000000000e-01 3.200000047683715820e+00 3.010304644703865051e-04
3.125000000000000000e-02 1.000000000000000000e+00 5.300000190734863281e+00 -3.542630001902580261e-04
0.000000000000000000e+00 6.250000000000000000e-01 5.300000190734863281e+00 -1.443950459361076355e-04
9.375000000000000000e-01 1.000000000000000000e+00 3.700000047683715820e+00 2.056630328297615051e-04
5.312500000000000000e-01 0.000000000000000000e+00 5.099999904632568359e+00 -1.831380650401115417e-04
5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e+00 -1.131324097514152527e-04
1.562500000000000000e-01 1.000000000000000000e+00 5.699999809265136719e+00 -8.124392479658126831e-05
1.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -1.286594197154045105e-04
9.375000000000000000e-01 0.000000000000000000e+00 4.000000000000000000e+00 1.547159627079963684e-04
1.000000000000000000e+00 3.437500000000000000e-01 4.800000190734863281e+00 -7.806997746229171753e-05
0.000000000000000000e+00 5.937500000000000000e-01 6.000000000000000000e+00 4.651220515370368958e-04
0.000000000000000000e+00 7.500000000000000000e-01 2.900000095367431641e+00 2.318341284990310669e-05
1.000000000000000000e+00 8.750000000000000000e-01 5.099999904632568359e+00 2.228291705250740051e-04
3.437500000000000000e-01 0.000000000000000000e+00 3.299999952316284180e+00 -1.499680802226066589e-04
1.000000000000000000e+00 2.187500000000000000e-01 1.399999976158142090e+00 -2.939430996775627136e-04
0.000000000000000000e+00 9.375000000000000000e-02 4.800000190734863281e+00 -5.248468369245529175e-05
1.000000000000000000e+00 9.687500000000000000e-01 2.500000000000000000e+00 3.145905211567878723e-04
1.000000000000000000e+00 3.125000000000000000e-01 2.000000029802322388e-01 3.550918772816658020e-04
2.812500000000000000e-01 1.000000000000000000e+00 3.700000047683715820e+00 1.269103959202766418e-04
5.000000000000000000e-01 1.000000000000000000e+00 1.399999976158142090e+00 4.182578995823860168e-04
5.625000000000000000e-01 0.000000000000000000e+00 2.000000000000000000e+00 -1.886766403913497925e-05
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 -3.457348793745040894e-05
9.062500000000000000e-01 0.000000000000000000e+00 6.099999904632568359e+00 2.178074792027473450e-04
0.000000000000000000e+00 5.625000000000000000e-01 2.200000047683715820e+00 -4.108529537916183472e-05
0.000000000000000000e+00 3.125000000000000000e-01 2.599999904632568359e+00 -2.594916149973869324e-04
1.000000000000000000e+00 7.500000000000000000e-01 1.100000023841857910e+00 6.881542503833770752e-06
1.000000000000000000e+00 1.250000000000000000e-01 3.200000047683715820e+00 -3.034500405192375183e-04
7.187500000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 -1.724837347865104675e-04
3.437500000000000000e-01 0.000000000000000000e+00 1.899999976158142090e+00 -2.297572791576385498e-06
6.250000000000000000e-01 0.000000000000000000e+00 1.399999976158142090e+00 -4.433421418070793152e-04
5.000000000000000000e-01 0.000000000000000000e+00 4.000000059604644775e-01 -8.115451782941818237e-05
4.687500000000000000e-01 0.000000000000000000e+00 6.000000238418579102e-01 -1.821201294660568237e-05
2.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e+00 1.551480963826179504e-04
5.000000000000000000e-01 0.000000000000000000e+00 2.799999952316284180e+00 -1.027910038828849792e-04
1.000000000000000000e+00 6.250000000000000000e-02 1.399999976158142090e+00 5.798311904072761536e-04
1.000000000000000000e+00 9.687500000000000000e-01 2.799999952316284180e+00 -2.691429108381271362e-05
3.125000000000000000e-02 0.000000000000000000e+00 4.800000190734863281e+00 7.003266364336013794e-05
0.000000000000000000e+00 2.500000000000000000e-01 6.099999904632568359e+00 -6.340723484754562378e-05
0.000000000000000000e+00 9.375000000000000000e-02 4.599999904632568359e+00 1.130076125264167786e-04
5.000000000000000000e-01 1.000000000000000000e+00 6.999999880790710449e-01 1.024724915623664856e-04
1.000000000000000000e+00 2.812500000000000000e-01 1.399999976158142090e+00 -4.200069233775138855e-04
6.562500000000000000e-01 0.000000000000000000e+00 2.299999952316284180e+00 3.277976065874099731e-05
0.000000000000000000e+00 2.187500000000000000e-01 1.000000000000000000e+00 -3.850739449262619019e-05
5.312500000000000000e-01 1.000000000000000000e+00 3.900000095367431641e+00 -6.609586998820304871e-04
6.562500000000000000e-01 0.000000000000000000e+00 5.500000000000000000e+00 -2.061454579234123230e-04
1.000000000000000000e+00 4.062500000000000000e-01 1.200000047683715820e+00 3.434093669056892395e-04
5.000000000000000000e-01 0.000000000000000000e+00 4.199999809265136719e+00 9.110290557146072388e-05
1.000000000000000000e+00 5.000000000000000000e-01 3.385156393051147461e+00 -6.633428856730461121e-04
0.000000000000000000e+00 5.000000000000000000e-01 7.737500071525573730e-01 2.148272469639778137e-04
5.000000000000000000e-01 1.000000000000000000e+00 5.029375076293945312e+00 -1.039830967783927917e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.450781226158142090e+00 5.415054038166999817e-04
7.500000000000000000e-01 0.000000000000000000e+00 6.093281269073486328e+00 4.343409091234207153e-05
2.500000000000000000e-01 1.000000000000000000e+00 2.031093835830688477e+00 1.288177445530891418e-04
0.000000000000000000e+00 2.500000000000000000e-01 5.803124904632568359e-01 -6.059091538190841675e-05
1.000000000000000000e+00 7.500000000000000000e-01 4.835937619209289551e-01 -4.217308014631271362e-05
1.000000000000000000e+00 2.500000000000000000e-01 3.481874942779541016e+00 -5.413871258497238159e-05
0.000000000000000000e+00 7.500000000000000000e-01 5.609687328338623047e+00 2.781422808766365051e-04
7.500000000000000000e-01 1.000000000000000000e+00 3.772031307220458984e+00 -3.722636029124259949e-04
2.500000000000000000e-01 0.000000000000000000e+00 1.837656259536743164e+00 2.485187724232673645e-04
3.750000000000000000e-01 0.000000000000000000e+00 2.998281240463256836e+00 -1.041321083903312683e-04
6.250000000000000000e-01 1.000000000000000000e+00 4.255625247955322266e+00 1.324089244008064270e-04
0.000000000000000000e+00 6.250000000000000000e-01 1.740937471389770508e+00 -1.270500943064689636e-04
1.000000000000000000e+00 3.750000000000000000e-01 4.545781135559082031e+00 1.576263457536697388e-05
1.000000000000000000e+00 8.750000000000000000e-01 2.224531173706054688e+00 3.016563132405281067e-04
0.000000000000000000e+00 1.250000000000000000e-01 2.901562452316284180e-01 1.889187842607498169e-05
1.250000000000000000e-01 1.000000000000000000e+00 3.868750095367431641e+00 -9.189825505018234253e-05
8.750000000000000000e-01 0.000000000000000000e+00 2.611406326293945312e+00 2.063782885670661926e-04
6.250000000000000000e-01 0.000000000000000000e+00 5.319531440734863281e+00 -2.321330830454826355e-04
3.750000000000000000e-01 1.000000000000000000e+00 5.803124904632568359e+00 1.514824107289314270e-04
0.000000000000000000e+00 3.750000000000000000e-01 4.932656288146972656e+00 3.195675089955329895e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.547500014305114746e+00 -5.526272580027580261e-04
1.000000000000000000e+00 1.250000000000000000e-01 4.642499923706054688e+00 3.674300387501716614e-04
0.000000000000000000e+00 8.750000000000000000e-01 5.222812652587890625e+00 2.905698493123054504e-04
8.750000000000000000e-01 1.000000000000000000e+00 1.160624980926513672e+00 -6.577651947736740112e-05
1.250000000000000000e-01 0.000000000000000000e+00 1.063906311988830566e+00 -4.415242001414299011e-04
1.875000000000000000e-01 0.000000000000000000e+00 2.901562452316284180e+00 -4.929583519697189331e-05
8.125000000000000000e-01 1.000000000000000000e+00 1.934375017881393433e-01 1.452835276722908020e-04
0.000000000000000000e+00 8.125000000000000000e-01 2.708125114440917969e+00 -1.751063391566276550e-04
1.000000000000000000e+00 1.875000000000000000e-01 4.062187671661376953e+00 -5.631428211927413940e-05
1.000000000000000000e+00 6.875000000000000000e-01 3.288437604904174805e+00 4.385979846119880676e-04
0.000000000000000000e+00 3.125000000000000000e-01 3.868750035762786865e-01 4.421444609761238098e-04
3.125000000000000000e-01 1.000000000000000000e+00 5.416250228881835938e+00 -3.516403958201408386e-04
6.875000000000000000e-01 0.000000000000000000e+00 6.770312786102294922e-01 5.094083026051521301e-04
9.375000000000000000e-01 0.000000000000000000e+00 2.127812623977661133e+00 -3.680018708109855652e-04
6.250000000000000000e-02 1.000000000000000000e+00 3.578593730926513672e+00 1.899870112538337708e-04
0.000000000000000000e+00 6.250000000000000000e-02 3.675312519073486328e+00 -1.593260094523429871e-04
1.000000000000000000e+00 9.375000000000000000e-01 1.934375047683715820e+00 -1.755384728312492371e-04
1.000000000000000000e+00 4.375000000000000000e-01 2.321249961853027344e+00 2.021463587880134583e-04
0.000000000000000000e+00 5.625000000000000000e-01 5.706406116485595703e+00 5.691470578312873840e-04
5.625000000000000000e-01 1.000000000000000000e+00 9.671875238418579102e-01 1.230062916874885559e-04
4.375000000000000000e-01 0.000000000000000000e+00 4.449062347412109375e+00 2.893526107072830200e-05
3.125000000000000000e-01 0.000000000000000000e+00 5.996562480926513672e+00 -6.471602246165275574e-04
6.875000000000000000e-01 1.000000000000000000e+00 5.126093864440917969e+00 1.654895022511482239e-04
0.000000000000000000e+00 6.875000000000000000e-01 2.514687538146972656e+00 8.372683078050613403e-05
1.000000000000000000e+00 3.125000000000000000e-01 4.158906459808349609e+00 3.862101584672927856e-05
1.000000000000000000e+00 8.125000000000000000e-01 1.354062557220458984e+00 -8.926074951887130737e-05
0.000000000000000000e+00 1.875000000000000000e-01 4.835937500000000000e+00 -7.474701851606369019e-05
2.187500000000000000e-01 6.875000000000000000e-01 4.000000000000000000e+00 5.736099556088447571e-04
2.187500000000000000e-01 8.125000000000000000e-01 5.900000095367431641e+00 -2.258745953440666199e-04
1.875000000000000000e-01 6.250000000000000000e-01 6.999999880790710449e-01 4.010619595646858215e-04
5.000000000000000000e-01 3.437500000000000000e-01 1.299999952316284180e+00 3.170011937618255615e-01
5.312500000000000000e-01 4.375000000000000000e-01 5.400000095367431641e+00 3.789933398365974426e-04
9.375000000000000000e-02 6.250000000000000000e-01 4.000000059604644775e-01 4.797847941517829895e-04
9.687500000000000000e-01 4.687500000000000000e-01 8.000000119209289551e-01 -8.077947422862052917e-04
3.437500000000000000e-01 1.000000000000000000e+00 1.000000014901161194e-01 1.573385670781135559e-04
0.000000000000000000e+00 1.875000000000000000e-01 3.200000047683715820e+00 3.010304644703865051e-04
8.750000000000000000e-01 5.000000000000000000e-01 3.599999904632568359e+00 -1.675663515925407410e-04
1.250000000000000000e-01 6.875000000000000000e-01 3.299999952316284180e+00 -6.082933396100997925e-05
7.187500000000000000e-01 2.812500000000000000e-01 1.200000047683715820e+00 3.931303322315216064e-01
5.625000000000000000e-01 1.250000000000000000e-01 4.000000000000000000e+00 -1.566736027598381042e-04
3.125000000000000000e-01 2.187500000000000000e-01 3.000000119209289551e-01 5.931064486503601074e-01
2.500000000000000000e-01 6.250000000000000000e-01 2.700000047683715820e+00 -2.938834950327873230e-04
9.062500000000000000e-01 8.750000000000000000e-01 4.300000190734863281e+00 -1.327721402049064636e-04
3.125000000000000000e-02 1.000000000000000000e+00 5.300000190734863281e+00 -3.542630001902580261e-04
7.500000000000000000e-01 8.437500000000000000e-01 2.000000000000000000e+00 -1.566288992762565613e-04
1.875000000000000000e-01 7.187500000000000000e-01 3.000000000000000000e+00 -1.675216481089591980e-04
5.000000000000000000e-01 7.500000000000000000e-01 5.599999904632568359e+00 1.095803454518318176e-04
2.500000000000000000e-01 4.375000000000000000e-01 1.600000023841857910e+00 -1.138728111982345581e-05
5.312500000000000000e-01 9.375000000000000000e-01 3.700000047683715820e+00 1.983341760933399200e-03
4.062500000000000000e-01 6.250000000000000000e-02 1.399999976158142090e+00 3.071101382374763489e-04
2.812500000000000000e-01 4.687500000000000000e-01 3.299999952316284180e+00 7.280427962541580200e-05
3.437500000000000000e-01 6.250000000000000000e-02 5.400000095367431641e+00 2.411277964711189270e-04
9.375000000000000000e-02 9.062500000000000000e-01 1.600000023841857910e+00 -2.391366288065910339e-04
2.500000000000000000e-01 9.375000000000000000e-02 4.599999904632568359e+00 1.879902556538581848e-04
6.250000000000000000e-02 5.312500000000000000e-01 4.900000095367431641e+00 -7.089031860232353210e-04
1.875000000000000000e-01 8.125000000000000000e-01 6.000000000000000000e+00 -3.461567685008049011e-04
3.125000000000000000e-01 9.687500000000000000e-01 1.799999952316284180e+00 3.450829535722732544e-05
9.687500000000000000e-01 3.750000000000000000e-01 5.900000095367431641e+00 8.878298103809356689e-06
9.375000000000000000e-02 5.625000000000000000e-01 3.299999952316284180e+00 2.556117251515388489e-04
2.812500000000000000e-01 6.875000000000000000e-01 6.099999904632568359e+00 4.772813990712165833e-04
6.875000000000000000e-01 5.000000000000000000e-01 8.000000119209289551e-01 8.540721610188484192e-04
0.000000000000000000e+00 6.250000000000000000e-01 5.300000190734863281e+00 -1.443950459361076355e-04
5.312500000000000000e-01 6.250000000000000000e-02 5.699999809265136719e+00 1.870663836598396301e-04
9.375000000000000000e-01 1.000000000000000000e+00 3.700000047683715820e+00 2.056630328297615051e-04
5.625000000000000000e-01 1.875000000000000000e-01 5.099999904632568359e+00 -1.574186608195304871e-04
3.125000000000000000e-01 2.500000000000000000e-01 2.000000000000000000e+00 -1.184078864753246307e-03
8.437500000000000000e-01 9.062500000000000000e-01 6.999999880790710449e-01 -8.764676749706268311e-06
3.125000000000000000e-02 3.125000000000000000e-01 3.500000000000000000e+00 2.500088885426521301e-04
3.125000000000000000e-02 5.312500000000000000e-01 4.199999809265136719e+00 -3.501353785395622253e-04
2.187500000000000000e-01 9.375000000000000000e-01 3.000000000000000000e+00 -2.108542248606681824e-04
5.937500000000000000e-01 9.375000000000000000e-02 5.900000095367431641e+00 2.652527764439582825e-04
5.937500000000000000e-01 7.187500000000000000e-01 5.199999809265136719e+00 3.160210326313972473e-04
7.500000000000000000e-01 4.687500000000000000e-01 6.000000238418579102e-01 1.285937614738941193e-03
8.750000000000000000e-01 5.937500000000000000e-01 3.400000095367431641e+00 4.897248931229114532e-03
9.687500000000000000e-01 1.875000000000000000e-01 1.600000023841857910e+00 -1.159611158072948456e-03
9.375000000000000000e-02 6.250000000000000000e-02 5.000000000000000000e-01 -3.218380734324455261e-04
6.250000000000000000e-01 8.437500000000000000e-01 1.500000000000000000e+00 5.467804148793220520e-04
5.000000000000000000e-01 5.937500000000000000e-01 1.100000023841857910e+00 6.943661719560623169e-05
5.000000000000000000e-01 9.375000000000000000e-01 5.000000000000000000e+00 5.442174151539802551e-04
5.312500000000000000e-01 0.000000000000000000e+00 5.099999904632568359e+00 -1.831380650401115417e-04
1.875000000000000000e-01 6.250000000000000000e-01 3.000000119209289551e-01 8.146138861775398254e-04
8.437500000000000000e-01 6.875000000000000000e-01 5.599999904632568359e+00 -7.140915840864181519e-05
2.500000000000000000e-01 6.250000000000000000e-01 5.099999904632568359e+00 8.390420675277709961e-01
7.812500000000000000e-01 3.750000000000000000e-01 3.099999904632568359e+00 1.181634142994880676e-04
6.250000000000000000e-01 3.125000000000000000e-02 5.599999904632568359e+00 -1.318631693720817566e-04
5.000000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e+00 -1.131324097514152527e-04
2.812500000000000000e-01 4.375000000000000000e-01 5.099999904632568359e+00 1.280117332935333252e-01
9.375000000000000000e-01 5.937500000000000000e-01 8.999999761581420898e-01 7.459241896867752075e-05
4.687500000000000000e-01 2.812500000000000000e-01 1.100000023841857910e+00 5.845465660095214844e-01
1.250000000000000000e-01 3.750000000000000000e-01 3.000000000000000000e+00 2.064974978566169739e-04
1.562500000000000000e-01 1.000000000000000000e+00 5.699999809265136719e+00 -8.124392479658126831e-05
5.937500000000000000e-01 9.375000000000000000e-02 1.200000047683715820e+00 6.117311306297779083e-03
7.500000000000000000e-01 6.250000000000000000e-01 1.700000047683715820e+00 -4.027215763926506042e-04
4.375000000000000000e-01 4.062500000000000000e-01 5.599999904632568359e+00 1.203392166644334793e-02
6.250000000000000000e-01 9.375000000000000000e-02 5.199999809265136719e+00 -2.191541716456413269e-04
3.750000000000000000e-01 7.187500000000000000e-01 4.800000190734863281e+00 7.588364481925964355e-01
1.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -1.286594197154045105e-04
6.250000000000000000e-02 1.250000000000000000e-01 5.900000095367431641e+00 -3.478107973933219910e-04
7.187500000000000000e-01 2.500000000000000000e-01 5.300000190734863281e+00 8.416362106800079346e-06
9.375000000000000000e-01 3.125000000000000000e-02 1.899999976158142090e+00 -3.706244751811027527e-04
9.375000000000000000e-01 0.000000000000000000e+00 4.000000000000000000e+00 1.547159627079963684e-04
6.562500000000000000e-01 9.687500000000000000e-01 3.599999904632568359e+00 -3.942279145121574402e-04
3.750000000000000000e-01 9.375000000000000000e-02 2.000000029802322388e-01 7.150741294026374817e-04
2.812500000000000000e-01 3.125000000000000000e-01 3.799999952316284180e+00 -6.010560318827629089e-04
1.250000000000000000e-01 3.125000000000000000e-02 3.599999904632568359e+00 -1.207273453474044800e-05
5.937500000000000000e-01 7.187500000000000000e-01 1.899999976158142090e+00 5.841823294758796692e-04
9.062500000000000000e-01 1.562500000000000000e-01 5.199999809265136719e+00 2.621235325932502747e-04
2.500000000000000000e-01 7.812500000000000000e-01 5.199999809265136719e+00 1.654851064085960388e-02
4.687500000000000000e-01 3.437500000000000000e-01 1.200000047683715820e+00 1.943172067403793335e-01
2.500000000000000000e-01 7.187500000000000000e-01 4.599999904632568359e+00 5.758997201919555664e-01
7.187500000000000000e-01 1.250000000000000000e-01 3.900000095367431641e+00 -1.663742586970329285e-04
6.250000000000000000e-01 9.687500000000000000e-01 4.199999809265136719e+00 3.901990130543708801e-04
9.375000000000000000e-01 1.875000000000000000e-01 5.599999904632568359e+00 1.811953261494636536e-04
3.437500000000000000e-01 4.062500000000000000e-01 5.900000095367431641e+00 8.269458413124084473e-01
6.250000000000000000e-01 6.875000000000000000e-01 2.099999904632568359e+00 1.590969040989875793e-04
4.687500000000000000e-01 5.000000000000000000e-01 4.599999904632568359e+00 -1.956093125045299530e-03
5.625000000000000000e-01 7.812500000000000000e-01 6.000000000000000000e+00 -1.078608445823192596e-03
3.125000000000000000e-01 9.375000000000000000e-01 6.000000000000000000e+00 -3.317324444651603699e-04
3.750000000000000000e-01 3.125000000000000000e-02 5.400000095367431641e+00 1.571448519825935364e-04
7.812500000000000000e-01 6.875000000000000000e-01 2.000000029802322388e-01 4.145223647356033325e-05
9.375000000000000000e-01 9.375000000000000000e-01 5.599999904632568359e+00 2.005668357014656067e-04
1.000000000000000000e+00 3.437500000000000000e-01 4.800000190734863281e+00 -7.806997746229171753e-05
3.125000000000000000e-02 9.375000000000000000e-01 6.000000238418579102e-01 2.086581662297248840e-04
9.375000000000000000e-02 4.062500000000000000e-01 6.099999904632568359e+00 1.325282175093889236e-02
4.062500000000000000e-01 7.500000000000000000e-01 5.500000000000000000e+00 3.993240185081958771e-03
8.437500000000000000e-01 7.500000000000000000e-01 1.600000023841857910e+00 -4.823533818125724792e-04
0.000000000000000000e+00 5.937500000000000000e-01 6.000000000000000000e+00 4.651220515370368958e-04
2.812500000000000000e-01 6.250000000000000000e-02 4.800000190734863281e+00 2.206834033131599426e-04
0.000000000000000000e+00 7.500000000000000000e-01 2.900000095367431641e+00 2.318341284990310669e-05
4.375000000000000000e-01 6.250000000000000000e-02 2.000000000000000000e+00 -3.055958077311515808e-04
9.375000000000000000e-02 5.000000000000000000e-01 4.699999809265136719e+00 -6.420044228434562683e-04
6.875000000000000000e-01 4.062500000000000000e-01 1.899999976158142090e+00 8.921610116958618164e-01
3.125000000000000000e-01 9.375000000000000000e-02 4.699999809265136719e+00 1.534493640065193176e-04
5.000000000000000000e-01 6.250000000000000000e-02 2.700000047683715820e+00 -3.842739388346672058e-04
1.000000000000000000e+00 8.750000000000000000e-01 5.099999904632568359e+00 2.228291705250740051e-04
8.437500000000000000e-01 6.250000000000000000e-01 3.200000047683715820e+00 1.052264589816331863e-02
5.000000000000000000e-01 5.000000000000000000e-01 4.000000000000000000e+00 1.521678641438484192e-04
9.375000000000000000e-01 2.812500000000000000e-01 1.799999952316284180e+00 1.378652639687061310e-03
4.687500000000000000e-01 6.562500000000000000e-01 1.000000014901161194e-01 -1.593026332557201385e-03
8.125000000000000000e-01 1.875000000000000000e-01 1.899999976158142090e+00 6.800216622650623322e-03
3.437500000000000000e-01 0.000000000000000000e+00 3.299999952316284180e+00 -1.499680802226066589e-04
1.000000000000000000e+00 2.187500000000000000e-01 1.399999976158142090e+00 -2.939430996775627136e-04
5.625000000000000000e-01 9.375000000000000000e-02 5.000000000000000000e+00 -1.640645787119865417e-04
0.000000000000000000e+00 9.375000000000000000e-02 4.800000190734863281e+00 -5.248468369245529175e-05
7.187500000000000000e-01 9.375000000000000000e-02 6.099999904632568359e+00 -1.014200970530509949e-04
6.250000000000000000e-01 6.562500000000000000e-01 3.299999952316284180e+00 8.658210635185241699e-01
2.812500000000000000e-01 7.187500000000000000e-01 4.199999809265136719e+00 1.419951915740966797e-01
6.562500000000000000e-01 5.312500000000000000e-01 4.000000000000000000e+00 1.847726292908191681e-03
9.375000000000000000e-01 5.937500000000000000e-01 2.099999904632568359e+00 2.054837532341480255e-03
1.562500000000000000e-01 2.812500000000000000e-01 8.999999761581420898e-01 -1.428219489753246307e-03
3.437500000000000000e-01 5.937500000000000000e-01 1.899999976158142090e+00 1.304270699620246887e-04
7.812500000000000000e-01 5.312500000000000000e-01 3.599999904632568359e+00 3.374380059540271759e-03
1.000000000000000000e+00 9.687500000000000000e-01 2.500000000000000000e+00 3.145905211567878723e-04
5.625000000000000000e-01 2.812500000000000000e-01 5.099999904632568359e+00 5.234973505139350891e-04
4.687500000000000000e-01 6.875000000000000000e-01 3.299999952316284180e+00 4.830000922083854675e-02
6.875000000000000000e-01 1.250000000000000000e-01 3.000000119209289551e-01 -4.241941496729850769e-04
3.750000000000000000e-01 3.125000000000000000e-01 4.500000000000000000e+00 -7.779924198985099792e-04
6.250000000000000000e-01 1.562500000000000000e-01 1.299999952316284180e+00 3.305596411228179932e-01
6.875000000000000000e-01 1.875000000000000000e-01 1.100000023841857910e+00 2.108082175254821777e-01
9.062500000000000000e-01 8.125000000000000000e-01 1.200000047683715820e+00 7.912237197160720825e-05
6.562500000000000000e-01 1.562500000000000000e-01 4.800000190734863281e+00 -1.915125176310539246e-04
5.937500000000000000e-01 1.562500000000000000e-01 1.799999952316284180e+00 2.978471107780933380e-03
5.312500000000000000e-01 3.125000000000000000e-02 1.600000023841857910e+00 4.108520224690437317e-04
