# x, y_pred
1.648419952392578125e+01 1.018859958648681641e+01 1.000000000000000000e+00 2.700812578201293945e+00 -2.412820905447006226e-01 8.389130830764770508e-01
2.234980010986328125e+01 4.499899864196777344e+00 1.200000047683715820e+00 2.349764347076416016e+00 3.223584219813346863e-02 9.077510833740234375e-01
2.315830039978027344e+01 3.622100114822387695e+00 1.799999952316284180e+00 2.389536380767822266e+00 3.474464640021324158e-02 7.048662304878234863e-01
2.405690002441406250e+01 4.811920166015625000e+00 4.099999904632568359e+00 2.501621961593627930e+00 1.110521107912063599e-01 4.608854651451110840e-01
2.644099998474121094e+01 1.027219963073730469e+01 5.900000095367431641e+00 2.547682523727416992e+00 -1.233891695737838745e-01 3.521414101123809814e-01
2.712159919738769531e+01 1.455169963836669922e+01 4.500000000000000000e+00 2.185600996017456055e+00 -6.630532443523406982e-04 3.174608945846557617e-01
2.465789985656738281e+01 4.187089920043945312e+00 5.300000190734863281e+00 2.610128641128540039e+00 1.098492592573165894e-01 3.503343462944030762e-01
3.958269882202148438e+01 9.123959541320800781e+00 2.000000000000000000e+00 2.383913755416870117e+00 -1.146461814641952515e-03 1.301228627562522888e-02
1.782150077819824219e+01 8.476309776306152344e+00 3.900000095367431641e+00 4.037846326828002930e-01 -1.568857431411743164e-01 -5.655885934829711914e-01
1.734429931640625000e+01 1.032629966735839844e+01 2.599999904632568359e+00 2.882894515991210938e+00 -1.855972558259963989e-01 9.002760052680969238e-02
1.725919914245605469e+01 8.856579780578613281e+00 4.800000190734863281e+00 1.136531114578247070e+00 -1.524394154548645020e-01 -9.153661727905273438e-01
3.234769821166992188e+01 1.166620016098022461e+00 5.300000190734863281e+00 1.872893452644348145e+00 -3.941457718610763550e-03 1.887010931968688965e-01
1.614690017700195312e+01 4.753799915313720703e+00 3.200000047683715820e+00 2.816547393798828125e+00 -8.701561391353607178e-02 3.244891762733459473e-01
3.750410079956054688e+01 2.143699884414672852e+00 3.200000047683715820e+00 2.409177780151367188e+00 1.268912106752395630e-03 8.116030693054199219e-02
3.292919921875000000e+01 1.347299957275390625e+01 2.799999952316284180e+00 2.415063381195068359e+00 -9.080283343791961670e-04 2.410401552915573120e-01
2.028569984436035156e+01 1.331919956207275391e+01 5.099999904632568359e+00 2.732937335968017578e+00 -9.025432169437408447e-02 3.005899488925933838e-01
1.797669982910156250e+01 5.606520175933837891e+00 1.299999952316284180e+00 2.468420028686523438e+00 2.631283402442932129e-01 9.216904044151306152e-01
2.573559951782226562e+01 1.048859977722167969e+01 5.199999809265136719e+00 2.525420188903808594e+00 -1.179455965757369995e-01 3.893878161907196045e-01
3.872249984741210938e+01 1.134249973297119141e+01 5.699999809265136719e+00 2.495473623275756836e+00 1.963157206773757935e-03 3.208183869719505310e-02
1.661339950561523438e+01 8.951040267944335938e+00 4.099999904632568359e+00 1.431633591651916504e+00 -8.667610585689544678e-02 -1.172059416770935059e+00
3.897069931030273438e+01 2.500000000000000000e+00 5.699999809265136719e+00 2.452033042907714844e+00 1.198198646306991577e-03 2.474385127425193787e-02
1.716399955749511719e+01 9.003720283508300781e+00 5.800000190734863281e+00 1.503742218017578125e+00 -1.339830011129379272e-01 -9.511975049972534180e-01
1.622730064392089844e+01 1.105819988250732422e+01 4.099999904632568359e+00 2.874414920806884766e+00 1.212624311447143555e-01 1.390098184347152710e-01
1.661339950561523438e+01 8.951040267944335938e+00 3.400000095367431641e+00 1.500551819801330566e+00 -1.148712337017059326e-01 -1.160034179687500000e+00
1.742659950256347656e+01 5.238009929656982422e+00 5.500000000000000000e+00 2.980028629302978516e+00 8.385170251131057739e-03 -1.526644974946975708e-01
1.691270065307617188e+01 7.885960102081298828e+00 4.099999904632568359e+00 -2.943404912948608398e-01 1.533571258187294006e-02 -1.077656388282775879e+00
3.872249984741210938e+01 1.134249973297119141e+01 3.299999952316284180e+00 2.430815458297729492e+00 -6.527714431285858154e-04 3.931051120162010193e-02
1.907539939880371094e+01 7.263350009918212891e+00 1.100000023841857910e+00 2.158093929290771484e+00 1.154359728097915649e-01 1.175821900367736816e+00
3.624160003662109375e+01 1.008940029144287109e+01 5.800000190734863281e+00 2.500959157943725586e+00 1.217622309923171997e-03 9.259274601936340332e-02
1.836650085449218750e+01 5.523330211639404297e+00 2.500000000000000000e+00 2.690121173858642578e+00 2.785819172859191895e-01 4.200347363948822021e-01
2.677459907531738281e+01 3.739010095596313477e+00 4.599999904632568359e+00 2.508049011230468750e+00 4.063864424824714661e-02 3.475828766822814941e-01
2.423719978332519531e+01 1.412720012664794922e+01 1.899999976158142090e+00 2.396500110626220703e+00 -1.096762344241142273e-02 6.329739093780517578e-01
4.000000000000000000e+01 5.000000000000000000e+00 2.299999952316284180e+00 2.395634651184082031e+00 -7.588267326354980469e-04 -3.979090601205825806e-03
3.453630065917968750e+01 6.898779869079589844e+00 4.500000000000000000e+00 2.464752197265625000e+00 -4.802905023097991943e-04 1.510487496852874756e-01
2.894750022888183594e+01 7.165319919586181641e+00 2.799999952316284180e+00 2.409102916717529297e+00 1.500409096479415894e-03 3.842518329620361328e-01
1.728289985656738281e+01 7.840340137481689453e+00 4.500000000000000000e+00 -1.981448680162429810e-01 3.583870455622673035e-02 -9.036538600921630859e-01
2.968449974060058594e+01 1.112650012969970703e+01 3.900000095367431641e+00 2.447704553604125977e+00 -6.456028670072555542e-03 3.064481914043426514e-01
1.864999961853027344e+01 1.074090003967285156e+01 5.099999904632568359e+00 2.907187938690185547e+00 -1.299393922090530396e-01 -1.529318466782569885e-02
1.726659965515136719e+01 2.119640111923217773e+00 4.699999809265136719e+00 2.688199758529663086e+00 1.522513106465339661e-02 4.715525209903717041e-01
1.721999931335449219e+01 1.199650001525878906e+01 2.900000095367431641e+00 2.720620632171630859e+00 -4.101626202464103699e-02 4.681632220745086670e-01
3.180340003967285156e+01 1.455599975585937500e+01 1.100000023841857910e+00 2.339233160018920898e+00 1.534331589937210083e-03 4.398154914379119873e-01
1.703860092163085938e+01 1.208369970321655273e+00 5.099999904632568359e+00 2.223970174789428711e+00 1.447377353906631470e-02 5.134853124618530273e-01
2.761479949951171875e+01 1.671609997749328613e+00 2.500000000000000000e+00 2.369724512100219727e+00 2.186570316553115845e-03 4.378117024898529053e-01
2.255879974365234375e+01 3.183399915695190430e+00 4.500000000000000000e+00 2.625919818878173828e+00 9.722450375556945801e-02 3.801500797271728516e-01
2.110910034179687500e+01 1.294460010528564453e+01 2.400000095367431641e+00 2.482424736022949219e+00 -7.044382393360137939e-02 6.470565795898437500e-01
3.118440055847167969e+01 6.742619991302490234e+00 1.100000023841857910e+00 2.342343807220458984e+00 6.522294133901596069e-04 4.697508513927459717e-01
2.572270011901855469e+01 6.399469852447509766e+00 1.100000023841857910e+00 2.337345361709594727e+00 4.234109073877334595e-03 7.665045261383056641e-01
3.472890090942382812e+01 8.298830032348632812e+00 3.200000047683715820e+00 2.426421880722045898e+00 6.548948585987091064e-04 1.718262434005737305e-01
1.700869941711425781e+01 6.581610202789306641e+00 1.600000023841857910e+00 2.745823860168457031e+00 5.292958617210388184e-01 5.161184817552566528e-02
3.144249916076660156e+01 3.273799896240234375e+00 5.699999809265136719e+00 2.509287357330322266e+00 6.155062466859817505e-03 2.075671553611755371e-01
3.501729965209960938e+01 6.221350193023681641e+00 3.000000000000000000e+00 2.420804500579833984e+00 1.008868217468261719e-03 1.679744422435760498e-01
1.782780075073242188e+01 1.082009983062744141e+01 4.400000095367431641e+00 2.918190240859985352e+00 -7.791355252265930176e-02 -1.960319653153419495e-02
3.605979919433593750e+01 6.787529945373535156e+00 4.900000095367431641e+00 2.475927591323852539e+00 -1.045908778905868530e-03 1.029751300811767578e-01
2.149029922485351562e+01 1.371059989929199219e+01 2.599999904632568359e+00 2.497672796249389648e+00 -4.719529673457145691e-02 5.974911451339721680e-01
3.958269882202148438e+01 8.623959541320800781e+00 4.500000000000000000e+00 2.465341329574584961e+00 1.368243247270584106e-03 1.260709390044212341e-02
3.083359909057617188e+01 9.122079849243164062e+00 4.400000095367431641e+00 2.461470603942871094e+00 -3.053467720746994019e-03 2.627343535423278809e-01
2.480900001525878906e+01 3.499109983444213867e+00 4.000000000000000000e+00 2.507470607757568359e+00 5.669922754168510437e-02 4.163914918899536133e-01
1.629280090332031250e+01 6.979080200195312500e+00 2.500000000000000000e+00 1.901783704757690430e+00 1.095271259546279907e-01 -1.239320278167724609e+00
3.274039840698242188e+01 1.383399963378906250e+01 4.500000000000000000e+00 2.413444519042968750e+00 8.423216640949249268e-04 1.983265280723571777e-01
1.881100082397460938e+01 8.407199859619140625e+00 3.799999952316284180e+00 6.572683453559875488e-01 -1.917395442724227905e-01 4.254620894789695740e-02
1.877930068969726562e+01 9.821080207824707031e+00 5.900000095367431641e+00 2.780083179473876953e+00 -1.935588419437408447e-01 -2.221746444702148438e-01
2.204969978332519531e+01 8.818010330200195312e+00 1.299999952316284180e+00 2.310106754302978516e+00 -1.731364056468009949e-02 9.061791896820068359e-01
1.853650093078613281e+01 4.599450111389160156e+00 1.299999952316284180e+00 2.441659688949584961e+00 1.392127424478530884e-01 9.848284125328063965e-01
2.169230079650878906e+01 8.569720268249511719e+00 1.799999952316284180e+00 2.287814855575561523e+00 -2.799398824572563171e-02 8.283136487007141113e-01
2.029360008239746094e+01 9.493040084838867188e+00 4.099999904632568359e+00 2.426102399826049805e+00 -3.432092070579528809e-01 3.889330327510833740e-01
2.057530021667480469e+01 7.165520191192626953e+00 5.199999809265136719e+00 1.614360690116882324e+00 2.466068416833877563e-01 2.709449827671051025e-01
3.313010025024414062e+01 9.763250350952148438e+00 2.900000095367431641e+00 2.414858341217041016e+00 -7.677786052227020264e-04 2.320713102817535400e-01
2.800580024719238281e+01 1.210420036315917969e+01 1.899999976158142090e+00 2.382928848266601562e+00 -5.006920546293258667e-03 4.914783239364624023e-01
2.047620010375976562e+01 1.370219993591308594e+01 4.199999809265136719e+00 2.645830392837524414e+00 -7.584510743618011475e-02 3.940166831016540527e-01
3.489939880371093750e+01 1.487259960174560547e+01 2.000000000000000000e+00 2.218716144561767578e+00 -2.583973109722137451e-04 2.037691920995712280e-01
1.622170066833496094e+01 6.377960205078125000e+00 3.000000000000000000e+00 3.079406499862670898e+00 -1.027894765138626099e-01 -7.148603796958923340e-01
2.487789916992187500e+01 2.780459880828857422e+00 1.700000047683715820e+00 2.385208845138549805e+00 1.284634694457054138e-02 6.497060656547546387e-01
1.629380035400390625e+01 5.492040157318115234e+00 4.500000000000000000e+00 2.984922409057617188e+00 -1.467507630586624146e-01 -1.538073271512985229e-01
2.172750091552734375e+01 5.258820056915283203e+00 2.200000047683715820e+00 2.386321306228637695e+00 1.014593988656997681e-01 7.109538316726684570e-01
3.401499938964843750e+01 6.615690231323242188e+00 3.700000047683715820e+00 2.442037343978881836e+00 6.795935332775115967e-04 1.826837956905364990e-01
1.852059936523437500e+01 8.969730377197265625e+00 2.900000095367431641e+00 1.890645742416381836e+00 -4.685686826705932617e-01 2.068277597427368164e-01
3.577140045166015625e+01 8.865019798278808594e+00 2.200000047683715820e+00 2.392119884490966797e+00 9.367205202579498291e-04 1.604851484298706055e-01
2.658309936523437500e+01 1.071090030670166016e+01 3.500000000000000000e+00 2.431918382644653320e+00 -2.778590843081474304e-02 4.261287748813629150e-01
1.795680046081542969e+01 1.305210018157958984e+01 2.400000095367431641e+00 2.599884748458862305e+00 -6.089020892977714539e-02 6.880435943603515625e-01
3.222930145263671875e+01 5.863659858703613281e+00 3.099999904632568359e+00 2.424176454544067383e+00 1.659199595451354980e-03 2.557286322116851807e-01
3.702769851684570312e+01 1.030900001525878906e+01 4.199999809265136719e+00 2.455533742904663086e+00 1.840665936470031738e-05 8.594080805778503418e-02
2.477560043334960938e+01 7.075640201568603516e+00 1.399999976158142090e+00 2.342564344406127930e+00 4.442222416400909424e-03 7.356876134872436523e-01
1.820240020751953125e+01 1.070129966735839844e+01 2.000000000000000000e+00 2.603968143463134766e+00 -2.454737871885299683e-01 6.112105250358581543e-01
1.661499977111816406e+01 5.454699993133544922e+00 5.400000095367431641e+00 3.007792472839355469e+00 -1.061025559902191162e-01 -2.196355164051055908e-01
3.285380172729492188e+01 1.016240024566650391e+01 2.400000095367431641e+00 2.397597312927246094e+00 -8.291713893413543701e-04 2.625195384025573730e-01
3.867150115966796875e+01 1.478390026092529297e+01 4.900000095367431641e+00 1.956835865974426270e+00 -3.916732966899871826e-04 3.598722442984580994e-02
1.661129951477050781e+01 7.914470195770263672e+00 3.299999952316284180e+00 -3.631911873817443848e-01 -2.042800188064575195e-04 -1.195085644721984863e+00
3.561890029907226562e+01 8.425499916076660156e+00 4.500000000000000000e+00 2.465697288513183594e+00 -1.179408282041549683e-03 1.227118968963623047e-01
3.948540115356445312e+01 2.000000000000000000e+00 3.299999952316284180e+00 2.400366067886352539e+00 2.211134880781173706e-03 1.620065793395042419e-02
1.832519912719726562e+01 7.353819847106933594e+00 5.699999809265136719e+00 7.804771065711975098e-01 1.704764813184738159e-01 -4.703789055347442627e-01
3.472890090942382812e+01 8.298830032348632812e+00 1.700000047683715820e+00 2.370897531509399414e+00 7.241033017635345459e-04 2.273561358451843262e-01
3.073270034790039062e+01 8.331540107727050781e+00 1.399999976158142090e+00 2.358519554138183594e+00 -1.120232045650482178e-04 4.422197341918945312e-01
3.563949966430664062e+01 1.032570004463195801e+00 1.399999976158142090e+00 2.241107225418090820e+00 2.405531704425811768e-04 2.086505591869354248e-01
1.976339912414550781e+01 9.460419654846191406e+00 3.799999952316284180e+00 2.425090551376342773e+00 -3.739180862903594971e-01 3.448705673217773438e-01
3.011739921569824219e+01 2.577460050582885742e+00 3.900000095367431641e+00 2.446543216705322266e+00 2.303604036569595337e-03 2.850639820098876953e-01
1.624909973144531250e+01 6.058330059051513672e+00 5.800000190734863281e+00 3.098661661148071289e+00 -2.054842859506607056e-01 -5.766783356666564941e-01
3.193889999389648438e+01 7.525320053100585938e+00 2.900000095367431641e+00 2.416025638580322266e+00 3.952719271183013916e-04 2.748684883117675781e-01
2.446960067749023438e+01 1.256490039825439453e+01 2.200000047683715820e+00 2.403634309768676758e+00 -2.363152429461479187e-02 5.870491862297058105e-01
2.516959953308105469e+01 9.938839912414550781e+00 5.800000190734863281e+00 2.528858184814453125e+00 -1.621483415365219116e-01 3.915765285491943359e-01
3.734289932250976562e+01 1.356770038604736328e+01 2.799999952316284180e+00 2.411630630493164062e+00 1.642592251300811768e-04 8.854742348194122314e-02
1.636370086669921875e+01 1.456079959869384766e+01 2.299999952316284180e+00 2.494298696517944336e+00 -1.196579262614250183e-02 9.005010128021240234e-01
3.269789886474609375e+01 5.822949886322021484e+00 4.400000095367431641e+00 2.460790634155273438e+00 2.524171024560928345e-03 2.045116424560546875e-01
3.483169937133789062e+01 3.486579895019531250e+00 3.700000047683715820e+00 2.441521644592285156e+00 -2.443157136440277100e-04 1.566992104053497314e-01
3.435660171508789062e+01 2.588059902191162109e+00 5.699999809265136719e+00 2.465054035186767578e+00 -1.710142940282821655e-03 1.392920911312103271e-01
3.911429977416992188e+01 1.268920040130615234e+01 2.500000000000000000e+00 2.403408288955688477e+00 1.867488026618957520e-05 3.284227475523948669e-02
1.930200004577636719e+01 1.830520033836364746e+00 4.599999904632568359e+00 2.598119020462036133e+00 5.838576331734657288e-02 3.874094188213348389e-01
1.933090019226074219e+01 7.806079864501953125e+00 3.000000000000000000e+00 1.015853762626647949e+00 1.277362704277038574e-01 6.818132996559143066e-01
1.635070037841796875e+01 2.931080102920532227e+00 2.000000000000000000e+00 2.592010259628295898e+00 9.184479713439941406e-03 8.916773796081542969e-01
1.906920051574707031e+01 5.214620113372802734e+00 2.599999904632568359e+00 2.605026006698608398e+00 2.448702901601791382e-01 5.313516259193420410e-01
3.460010147094726562e+01 1.555490016937255859e+00 4.400000095367431641e+00 2.237669229507446289e+00 -2.652816474437713623e-04 1.523230373859405518e-01
2.028339958190917969e+01 8.859299659729003906e+00 2.500000000000000000e+00 2.099449396133422852e+00 -2.577140033245086670e-01 8.536780476570129395e-01
3.227669906616210938e+01 3.644390106201171875e+00 1.799999952316284180e+00 2.374996185302734375e+00 -2.850145101547241211e-04 3.254540860652923584e-01
3.791339874267578125e+01 1.011979961395263672e+01 1.700000047683715820e+00 2.372403144836425781e+00 -3.602616488933563232e-04 8.862826228141784668e-02
2.860230064392089844e+01 1.089809989929199219e+01 5.400000095367431641e+00 2.504659175872802734e+00 -4.865072295069694519e-02 2.992067337036132812e-01
3.610279846191406250e+01 4.894750118255615234e+00 3.500000000000000000e+00 2.436496973037719727e+00 -3.587640821933746338e-04 1.232728958129882812e-01
1.825860023498535156e+01 9.622949600219726562e+00 2.799999952316284180e+00 2.665427684783935547e+00 -4.211566746234893799e-01 1.400238871574401855e-01
3.253889846801757812e+01 4.507669925689697266e+00 1.000000000000000000e+00 2.336864471435546875e+00 7.632486522197723389e-04 4.173230230808258057e-01
1.808390045166015625e+01 1.047999954223632812e+01 2.400000095367431641e+00 2.712311744689941406e+00 -2.669392824172973633e-01 3.962560296058654785e-01
3.660110092163085938e+01 7.550889968872070312e+00 3.599999904632568359e+00 2.438554763793945312e+00 7.453747093677520752e-04 1.063005924224853516e-01
1.676689910888671875e+01 5.559350013732910156e+00 4.599999904632568359e+00 3.012274742126464844e+00 -6.393159925937652588e-02 -2.404634356498718262e-01
2.325849914550781250e+01 1.036320018768310547e+01 5.099999904632568359e+00 2.587091922760009766e+00 -1.951790004968643188e-01 4.188218116760253906e-01
1.781640052795410156e+01 5.154809951782226562e+00 1.899999976158142090e+00 2.634963989257812500e+00 2.142453640699386597e-01 6.079872846603393555e-01
1.776000022888183594e+01 7.441040039062500000e+00 2.700000047683715820e+00 8.194451332092285156e-01 3.228851556777954102e-01 -2.349292784929275513e-01
3.043569946289062500e+01 1.348530006408691406e+01 2.000000000000000000e+00 2.387711048126220703e+00 -1.687955111265182495e-03 3.815656006336212158e-01
1.681299972534179688e+01 1.093480014801025391e+01 2.000000000000000000e+00 2.757492542266845703e+00 -9.146097302436828613e-02 4.775820374488830566e-01
2.809029960632324219e+01 2.530760049819946289e+00 3.700000047683715820e+00 2.449555158615112305e+00 7.567841559648513794e-03 3.469538092613220215e-01
2.188500022888183594e+01 6.628570079803466797e+00 2.299999952316284180e+00 2.319356918334960938e+00 9.508791565895080566e-02 7.452688217163085938e-01
1.631080055236816406e+01 1.193010044097900391e+01 5.900000095367431641e+00 2.843586921691894531e+00 9.115289151668548584e-02 2.488354742527008057e-01
1.642090034484863281e+01 8.208749771118164062e+00 1.000000000000000000e+00 1.004528328776359558e-01 -2.672493457794189453e-01 8.747869729995727539e-02
1.709779930114746094e+01 7.863150119781494141e+00 4.400000095367431641e+00 -2.488066703081130981e-01 2.561042085289955139e-02 -9.943013787269592285e-01
1.606979942321777344e+01 6.273310184478759766e+00 1.299999952316284180e+00 3.043231010437011719e+00 1.456899642944335938e-01 2.175019308924674988e-02
2.025559997558593750e+01 2.249609947204589844e+00 1.500000000000000000e+00 2.438032627105712891e+00 3.739581629633903503e-02 8.897241950035095215e-01
2.642289924621582031e+01 1.272589969635009766e+01 4.099999904632568359e+00 2.487403154373168945e+00 -3.052641078829765320e-02 3.725417554378509521e-01
2.972260093688964844e+01 5.097449779510498047e+00 5.400000095367431641e+00 2.497046947479248047e+00 2.930228039622306824e-02 2.705437242984771729e-01
3.611460113525390625e+01 1.931089997291564941e+00 1.299999952316284180e+00 2.358814716339111328e+00 -2.118833363056182861e-04 1.939633786678314209e-01
3.233250045776367188e+01 5.411660194396972656e+00 1.899999976158142090e+00 2.381995439529418945e+00 1.311820000410079956e-03 3.165080249309539795e-01
3.647480010986328125e+01 1.143700003623962402e+00 2.099999904632568359e+00 2.230910301208496094e+00 7.490925490856170654e-04 1.365134716033935547e-01
1.889780044555664062e+01 1.004240036010742188e+01 2.299999952316284180e+00 2.534733772277832031e+00 -3.480302393436431885e-01 6.073045134544372559e-01
2.390889930725097656e+01 3.372819900512695312e+00 1.899999976158142090e+00 2.393495798110961914e+00 2.606939151883125305e-02 6.547431349754333496e-01
